"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,3,3,40.61,"2025-01-21_09-29-57",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,3,4,28.66,"2025-01-21_09-29-57",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,3,5,7.45,"2025-01-21_09-29-57",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,3,6,0.52,"2025-01-21_09-29-57",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,4,1,39.64,"2025-01-21_09-29-57",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,4,2,35.9,"2025-01-21_09-29-57",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,4,3,32.88,"2025-01-21_09-29-57",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,4,4,15.55,"2025-01-21_09-29-57",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,4,5,0.53,"2025-01-21_09-29-57",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_10_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","10",7,4,6,0.12,"2025-01-21_09-29-57",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,1,1,41.59,"2025-01-21_09-29-57",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,1,2,40.43,"2025-01-21_09-29-57",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,1,3,41.06,"2025-01-21_09-29-57",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,1,4,42.18,"2025-01-21_09-29-57",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,1,5,38.04,"2025-01-21_09-29-57",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,1,6,18.61,"2025-01-21_09-29-57",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,2,1,39.29,"2025-01-21_09-29-57",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,2,2,35.41,"2025-01-21_09-29-57",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,2,3,35.95,"2025-01-21_09-29-57",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,2,4,37.19,"2025-01-21_09-29-57",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,2,5,25.14,"2025-01-21_09-29-57",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,2,6,2.79,"2025-01-21_09-29-57",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,3,1,38.7,"2025-01-21_09-29-57",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,3,2,37.19,"2025-01-21_09-29-57",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,3,3,39.68,"2025-01-21_09-29-57",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,3,4,32.34,"2025-01-21_09-29-57",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,3,5,3.13,"2025-01-21_09-29-57",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,3,6,0.15,"2025-01-21_09-29-57",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,4,1,39.88,"2025-01-21_09-29-57",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,4,2,35.81,"2025-01-21_09-29-57",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,4,3,35.13,"2025-01-21_09-29-57",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,4,4,15.58,"2025-01-21_09-29-57",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,4,5,0.51,"2025-01-21_09-29-57",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_0_J_9_results.csv",2025-01-21 09:29:57,"UV",7,0,"J","9",7,4,6,0.1,"2025-01-21_09-29-57",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,1,1,47.64,"2025-01-21_09-29-57",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,1,2,44.54,"2025-01-21_09-29-57",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,1,3,42.88,"2025-01-21_09-29-57",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,1,4,47.64,"2025-01-21_09-29-57",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,1,5,34.62,"2025-01-21_09-29-57",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,1,6,11.56,"2025-01-21_09-29-57",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,2,1,42.85,"2025-01-21_09-29-57",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,2,2,37.32,"2025-01-21_09-29-57",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,2,3,37.17,"2025-01-21_09-29-57",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,2,4,37.28,"2025-01-21_09-29-57",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,2,5,19.58,"2025-01-21_09-29-57",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,2,6,2.17,"2025-01-21_09-29-57",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,3,1,39.97,"2025-01-21_09-29-57",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,3,2,35.01,"2025-01-21_09-29-57",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,3,3,31.2,"2025-01-21_09-29-57",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,3,4,8.23,"2025-01-21_09-29-57",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,3,5,0.52,"2025-01-21_09-29-57",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,3,6,0.07,"2025-01-21_09-29-57",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,4,1,39.79,"2025-01-21_09-29-57",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,4,2,34.58,"2025-01-21_09-29-57",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,4,3,25.94,"2025-01-21_09-29-57",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,4,4,3.5,"2025-01-21_09-29-57",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,4,5,0.42,"2025-01-21_09-29-57",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_11_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","11",7,4,6,0.05,"2025-01-21_09-29-57",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,1,1,46.69,"2025-01-21_09-29-57",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,1,2,42.2,"2025-01-21_09-29-57",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,1,3,42.65,"2025-01-21_09-29-57",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,1,4,45.76,"2025-01-21_09-29-57",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,1,5,37.94,"2025-01-21_09-29-57",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,1,6,9.07,"2025-01-21_09-29-57",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,2,1,40.48,"2025-01-21_09-29-57",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,2,2,35.44,"2025-01-21_09-29-57",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,2,3,37,"2025-01-21_09-29-57",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,2,4,35.68,"2025-01-21_09-29-57",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,2,5,18.78,"2025-01-21_09-29-57",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,2,6,3.46,"2025-01-21_09-29-57",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_100_J_12_results.csv",2025-01-21 09:29:57,"UV",7,100,"J","12",7,3,1,38.76,"2025-01-21_09-29-57",2e+07,"qde-3-RIP recQ2 KO"
