"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",6.4,0.997488772944259,0.000454065879808167,0.996598820173227,0.998378725715292
"wild-type",6.6,0.99740962050079,0.000468510256137725,0.996491357272372,0.998327883729208
"wild-type",6.8,0.997330426894784,0.000482970226472497,0.996383822645293,0.998277031144275
"wild-type",7,0.997251192112464,0.000497445804058722,0.996276216252249,0.99822616797268
"wild-type",7.2,0.997171916140058,0.000511937002198104,0.996168538053397,0.99817529422672
"wild-type",7.4,0.997092598963798,0.000526443834078476,0.996060788009121,0.998124409918475
"wild-type",7.6,0.997013240569919,0.00054096631301271,0.995952966079565,0.998073515060274
"wild-type",7.8,0.996933840944665,0.000555504452353349,0.995845072224801,0.998022609664529
"wild-type",8,0.99685440007428,0.000570058265006522,0.995737106405778,0.997971693742782
"wild-type",8.2,0.996774917945016,0.000584627764512236,0.99562906858221,0.997920767307822
"wild-type",8.4,0.996695394543129,0.000599212964155252,0.995520958714315,0.997869830371943
"wild-type",8.6,0.996615829854879,0.000613813876703064,0.99541277676333,0.997818882946428
"wild-type",8.8,0.996536223866531,0.000628430516082983,0.995304522688222,0.99776792504484
"wild-type",9,0.996456576564356,0.000643062895103185,0.99519619645016,0.997716956678552
"wild-type",9.2,0.996376887934628,0.000657711027052182,0.995087798009371,0.997665977859885
"wild-type",9.4,0.996297157963628,0.000672374925065545,0.994979327326392,0.997614988600864
"wild-type",9.6,0.99621738663764,0.000687054602695416,0.994870784360944,0.997563988914335
"wild-type",9.8,0.996137573942952,0.000701750072873306,0.994762169073972,0.997512978811932
"wild-type",10,0.996057719865861,0.000716461348719567,0.994653481426055,0.997461958305666
"wild-type",10.2,0.995977824392664,0.000731188443866363,0.994544721376774,0.997410927408554
"wild-type",10.4,0.995897887509667,0.000745931371226632,0.994435888887124,0.99735988613221
"wild-type",10.6,0.995817909203178,0.000760690144019708,0.994326983917505,0.997308834488851
"wild-type",10.8,0.995737889459512,0.000775464775590535,0.994218006428075,0.997257772490948
"wild-type",11,0.995657828264986,0.000790255279071304,0.994108956379414,0.997206700150559
"wild-type",11.2,0.995577725605926,0.000805061667608555,0.99399983373208,0.997155617479773
"wild-type",11.4,0.99549758146866,0.000819883954439973,0.993890638446456,0.997104524490865
"wild-type",11.6,0.995417395839522,0.000834722152852217,0.993781370482834,0.99705342119621
"wild-type",11.8,0.995337168704852,0.000849576275883739,0.993672029802,0.997002307607704
"wild-type",12,0.995256900050992,0.000864446336929715,0.993562616364042,0.996951183737942
"wild-type",12.2,0.995176589864292,0.000879332348824657,0.993453130130155,0.99690004959843
"wild-type",12.4,0.995096238131107,0.000894234325210702,0.993343571059954,0.996848905202259
"wild-type",12.6,0.995015844837794,0.00090915227879948,0.993233939114884,0.996797750560703
"wild-type",12.8,0.994935409970718,0.000924086223238539,0.993124234254561,0.996746585686875
"wild-type",13,0.994854933516249,0.00093903617145686,0.993014456440014,0.996695410592485
"wild-type",13.2,0.994774415460761,0.000954002136544207,0.99290460563196,0.996644225289562
"wild-type",13.4,0.994693855790633,0.000968984131890196,0.992794681790538,0.996593029790729
"wild-type",13.6,0.994613254492251,0.000983982170572254,0.992684684876499,0.996541824108002
"wild-type",13.8,0.994532611552002,0.000998996265532793,0.992574614850868,0.996490608253137
"wild-type",14,0.994451926956284,0.00101402643022378,0.992464471673674,0.996439382238894
"wild-type",14.2,0.994371200691495,0.00102907267762047,0.992354255305885,0.996388146077106
"wild-type",14.4,0.994290432744041,0.0010441350211035,0.992243965707682,0.996336899780401
"wild-type",14.6,0.994209623100333,0.00105921347369794,0.992133602839946,0.996285643360721
"wild-type",14.8,0.994128771746786,0.00107430804854454,0.992023166663337,0.996234376830235
"wild-type",15,0.994047878669821,0.00108941875858965,0.991912657138903,0.996183100200739
"wild-type",15.2,0.993966943855865,0.00110454561744819,0.991802074226385,0.996131813485345
"wild-type",15.4,0.993885967291348,0.0011196886377293,0.9916914178875,0.996080516695196
"wild-type",15.6,0.993804948962707,0.00113484783282315,0.991580688082441,0.996029209842974
"wild-type",15.8,0.993723888856386,0.00115002321591868,0.9914698847718,0.995977892940971
"wild-type",16,0.99364278695883,0.0011652148000623,0.991359007916455,0.995926566001205
"wild-type",16.2,0.993561643256492,0.00118042259838519,0.99124805747712,0.995875229035864
"wild-type",16.4,0.993480457735831,0.00119564662396196,0.991137033414629,0.995823882057034
"wild-type",16.6,0.99339923038331,0.00121088688997017,0.991025935689617,0.995772525077003
"wild-type",16.8,0.993317961185397,0.00122614340967577,0.990914764262551,0.995721158108243
"wild-type",17,0.993236650128567,0.0012414161958375,0.9908035190949,0.995669781162233
"wild-type",17.2,0.993155297199298,0.00125670526179149,0.990692200147005,0.995618394251591
"wild-type",17.4,0.993073902384076,0.00127201062070688,0.990580807379538,0.995566997388614
"wild-type",17.6,0.992992465669391,0.00128733228555338,0.990469340753571,0.995515590585211
"wild-type",17.8,0.992910987041739,0.00130267026950268,0.990357800229783,0.995464173853695
"wild-type",18,0.992829466487621,0.00131802458553201,0.99024618576924,0.995412747206002
"wild-type",18.2,0.992747903993543,0.00133339524664735,0.990134497332957,0.995361310654128
"wild-type",18.4,0.992666299546017,0.00134878226641235,0.990022734880863,0.995309864211172
"wild-type",18.6,0.992584653131562,0.00136418565744877,0.989910898374736,0.995258407888387
"wild-type",18.8,0.992502964736699,0.00137960543280148,0.989798987775533,0.995206941697866
"wild-type",19,0.992421234347958,0.00139504160587902,0.989687003043501,0.995155465652416
"wild-type",19.2,0.992339461951874,0.0014104941895566,0.98957494413994,0.995103979763808
"wild-type",19.4,0.992257647534984,0.00142596319685552,0.989462811025868,0.995052484044101
"wild-type",19.6,0.992175791083836,0.00144144864103316,0.989350603661846,0.995000978505825
"wild-type",19.8,0.992093892584978,0.00145695053520543,0.98923832200872,0.994949463161237
"wild-type",20,0.992011952024969,0.00147246889196108,0.98912596602837,0.994897938021569
"wild-type",20.2,0.99192996939037,0.00148800372479377,0.989013535680913,0.994846403099827
"wild-type",20.4,0.991847944667748,0.00150355504653106,0.988901030927774,0.994794858407723
"wild-type",20.6,0.991765877843677,0.001519122870553,0.988788451729302,0.994743303958052
"wild-type",20.8,0.991683768904736,0.00153470720940062,0.988675798047497,0.994691739761975
"wild-type",21,0.991601617837509,0.00155030807660868,0.988563069842415,0.994640165832604
"wild-type",21.2,0.991519424628587,0.00156592548460933,0.988450267076279,0.994588582180895
"wild-type",21.4,0.991437189264565,0.00158155944705034,0.988337389708937,0.994536988820193
"wild-type",21.6,0.991354911732045,0.00159720997674392,0.988224437701879,0.994485385762211
"wild-type",21.8,0.991272592017635,0.00161287708654099,0.988111411016525,0.994433773018745
"wild-type",22,0.991190230107947,0.00162856078952428,0.987998309613846,0.994382150602049
"wild-type",22.2,0.991107825989602,0.00164426109880657,0.98788513345476,0.994330518524443
"wild-type",22.4,0.991025379649222,0.00165997802744866,0.987771882500294,0.994278876798149
"wild-type",22.6,0.990942891073438,0.00167571158869824,0.987658556711113,0.994227225435763
"wild-type",22.8,0.990860360248888,0.00169146179468111,0.987545156050087,0.994175564447688
"wild-type",23,0.990777787162212,0.00170722865920109,0.987431680476803,0.99412389384762
"wild-type",23.2,0.990695171800059,0.0017230121950336,0.98731812995287,0.994072213647248
"wild-type",23.4,0.990612514149082,0.00173881241497595,0.987204504439858,0.994020523858306
"wild-type",23.6,0.990529814195941,0.00175462933236011,0.987090803898297,0.993968824493584
"wild-type",23.8,0.990447071927301,0.0017704629599972,0.986977028289744,0.993917115564857
"wild-type",24,0.990364287329833,0.001786313310751,0.986863177575657,0.99386539708401
"wild-type",24.2,0.990281460390216,0.00180218039775564,0.986749251716971,0.993813669063461
"wild-type",24.4,0.990198591095131,0.00181806423395405,0.986635250675,0.993761931515261
"wild-type",24.6,0.990115679431268,0.00183396483227415,0.986521174411098,0.993710184451438
"wild-type",24.8,0.990032725385322,0.00184988220564299,0.98640702288662,0.993658427884024
"wild-type",25,0.989949728943993,0.00186581636721394,0.986292796062489,0.993606661825498
"wild-type",25.2,0.98986669009399,0.00188176732969197,0.986178493900509,0.99355488628747
"wild-type",25.4,0.989783608822024,0.00189773510608627,0.986064116361898,0.99350310128215
"wild-type",25.6,0.989700485114814,0.0019137197094071,0.985949663407872,0.993451306821756
"wild-type",25.8,0.989617318959086,0.00192972115267247,0.985835134999642,0.993399502918529
"wild-type",26,0.98953411034157,0.00194573944875231,0.985720531098716,0.993347689584423
"wild-type",26.2,0.989450859249003,0.00196177461046379,0.985605851666709,0.993295866831297
"wild-type",26.4,0.989367565668128,0.00197782665078756,0.985491096664921,0.993244034671336
"wild-type",26.6,0.989284229585696,0.00199389558277629,0.98537626605452,0.993192193116871
"wild-type",26.8,0.989200850988459,0.00200998141935178,0.985261359796935,0.993140342179983
"wild-type",27,0.989117429863181,0.00202608417310596,0.985146377854247,0.993088481872115
"wild-type",27.2,0.989033966196628,0.00204220385742413,0.985031320186988,0.993036612206268
"wild-type",27.4,0.988950459975574,0.0020583404849375,0.984916186757176,0.992984733193972
"wild-type",27.6,0.988866911186799,0.00207449406831642,0.984800977526757,0.992932844846841
"wild-type",27.8,0.988783319817089,0.0020906646209187,0.984685692456336,0.992880947177841
"wild-type",28,0.988699685853235,0.00210685215538208,0.984570331507936,0.992829040198535
"wild-type",28.2,0.988616009282036,0.00212305668477613,0.984454894642738,0.992777123921335
"wild-type",28.4,0.988532290090297,0.00213927822197832,0.984339381822309,0.992725198358286
"wild-type",28.6,0.988448528264828,0.00215551677959722,0.984223793008746,0.992673263520911
"wild-type",28.8,0.988364723792446,0.00217177237056058,0.984108128163528,0.992621319421364
"wild-type",29,0.988280876659975,0.002188045007971,0.983992387247799,0.992569366072151
"wild-type",29.2,0.988196986854243,0.00220433470454088,0.983876570223471,0.992517403485015
"wild-type",29.4,0.988113054362087,0.00222064147316606,0.983760677052106,0.992465431672069
"wild-type",29.6,0.988029079170349,0.00223696532659912,0.98364470769555,0.992413450645148
"wild-type",29.8,0.987945061265876,0.00225330627784771,0.983528662115157,0.992361460416596
"wild-type",30,0.987861000635525,0.00226966433986595,0.983412540272393,0.992309460998657
"wild-type",30.2,0.987776897266155,0.00228603952544683,0.983296342129044,0.992257452403266
"wild-type",30.4,0.987692751144635,0.00230243184695711,0.983180067647741,0.992205434641528
"wild-type",30.6,0.987608562257837,0.00231884131801827,0.983063716788658,0.992153407727016
"wild-type",30.8,0.987524330592643,0.00233526795061453,0.982947289515188,0.992101371670098
"wild-type",31,0.987440056135938,0.00235171175834602,0.98283078578756,0.992049326484316
"wild-type",31.2,0.987355738874616,0.00236817275348093,0.982714205568625,0.991997272180608
"wild-type",31.4,0.987271378795577,0.00238465094886573,0.982597548820101,0.991945208771053
"wild-type",31.6,0.987186975885726,0.00240114635774529,0.982480815502936,0.991893136268516
"wild-type",31.8,0.987102530131975,0.00241765899252763,0.982364005579721,0.991841054684229
"wild-type",32,0.987018041521244,0.00243418886629974,0.982247119011728,0.99178896403076
"wild-type",32.2,0.986933510040457,0.00245073599137402,0.982130155761748,0.991736864319166
"wild-type",32.4,0.986848935676547,0.00246730038119095,0.982013115790371,0.991684755562723
"wild-type",32.6,0.986764318416452,0.00248388204816154,0.98189599906021,0.991632637772694
"wild-type",32.8,0.986679658247117,0.00250048100510372,0.981778805533087,0.991580510961147
"wild-type",33,0.986594955155493,0.00251709726467751,0.981661535171141,0.991528375139845
"wild-type",33.2,0.986510209128539,0.00253373083997882,0.981544187935662,0.991476230321416
"wild-type",33.4,0.986425420153219,0.00255038174340721,0.981426763789312,0.991424076517125
"wild-type",33.6,0.986340588216504,0.00256704998785672,0.981309262693791,0.991371913739217
"wild-type",33.8,0.986255713305372,0.00258373558614985,0.981191684610944,0.991319741999801
"wild-type",34,0.986170795406809,0.00260043855122155,0.981074029502405,0.991267561311213
"wild-type",34.2,0.986085834507804,0.00261715889530745,0.980956297331183,0.991215371684425
"wild-type",34.4,0.986000830595356,0.00263389663161803,0.980838488058383,0.991163173132328
"wild-type",34.6,0.985915783656469,0.0026506517728264,0.980720601646172,0.991110965666766
"wild-type",34.8,0.985830693678155,0.00266742433124298,0.980602638057433,0.991058749298877
"wild-type",35,0.98574556064743,0.00268421432000064,0.980484597253443,0.991006524041418
"wild-type",35.2,0.985660384551322,0.00270102175185141,0.980366479196234,0.99095428990641
"wild-type",35.4,0.985575165376859,0.00271784663940111,0.980248283848129,0.990902046905588
"wild-type",35.6,0.985489903111081,0.0027346889952377,0.980130011171497,0.990849795050665
"wild-type",35.8,0.985404597741032,0.00275154883210638,0.9800116611284,0.990797534353664
"wild-type",36,0.985319249253764,0.00276842616274481,0.979893233680926,0.990745264826603
"wild-type",36.2,0.985233857636337,0.00278532100019454,0.979774728790572,0.990692986482101
"wild-type",36.4,0.985148422875814,0.00280223335650882,0.97965614642078,0.990640699330848
"wild-type",36.6,0.985062944959268,0.00281916324480781,0.979537486532905,0.99058840338563
"wild-type",36.8,0.984977423873778,0.00283611067754421,0.979418749089622,0.990536098657934
"wild-type",37,0.98489185960643,0.00285307566752394,0.979299934052916,0.990483785159945
"wild-type",37.2,0.984806252144317,0.00287005822744462,0.979181041384993,0.990431462903641
"wild-type",37.4,0.984720601474538,0.00288705836983556,0.979062071048396,0.990379131900681
"wild-type",37.6,0.9846349075842,0.0029040761075089,0.97894302300512,0.990326792163281
"wild-type",37.8,0.984549170460417,0.00292111145294481,0.978823897217818,0.990274443703016
"wild-type",38,0.984463390090308,0.00293816441903496,0.978704693648343,0.990222086532274
"wild-type",38.2,0.984377566461002,0.00295523501806818,0.978585412259737,0.990169720662267
"wild-type",38.4,0.984291699559632,0.00297232326289791,0.978466053013942,0.990117346105323
"wild-type",38.6,0.98420578937334,0.00298942916618195,0.97834661587329,0.99006496287339
"wild-type",38.8,0.984119835889275,0.00300655274040386,0.978227100800463,0.990012570978086
"wild-type",39,0.98403383909459,0.00302369399827078,0.97810750775771,0.989960170431471
"wild-type",39.2,0.983947798976451,0.00304085295244992,0.977987836707366,0.989907761245535
"wild-type",39.4,0.983861715522024,0.00305802961547199,0.977868087612042,0.989855343432006
"wild-type",39.6,0.983775588718488,0.00307522400004966,0.977748260433997,0.989802917002978
"wild-type",39.8,0.983689418553025,0.00309243611857694,0.977628355136123,0.989750481969926
"wild-type",40,0.983603205012826,0.00310966598373705,0.977508371680752,0.9896980383449
"wild-type",40.2,0.98351694808509,0.0031269136082859,0.977388310030081,0.989645586140098
"wild-type",40.4,0.983430647757021,0.00314417900453307,0.977268170147189,0.989593125366853
"wild-type",40.6,0.98334430401583,0.00316146218515417,0.977147951994443,0.989540656037218
"wild-type",40.8,0.983257916848739,0.00317876316279157,0.977027655534285,0.989488178163193
"wild-type",41,0.983171486242972,0.00319608194983408,0.976907280729659,0.989435691756285
"wild-type",41.2,0.983085012185764,0.00321341855928213,0.976786827542318,0.989383196829209
"wild-type",41.4,0.982998494664355,0.00323077300288353,0.976666295936479,0.989330693392231
"wild-type",41.6,0.982911933665993,0.00324814529392646,0.976545685873344,0.989278181458642
"wild-type",41.8,0.982825329177934,0.00326553544462598,0.976424997316228,0.98922566103964
"wild-type",42,0.98273868118744,0.00328294346754811,0.976304230227765,0.989173132147116
"wild-type",42.2,0.982651989681782,0.00330036937524691,0.976183384570619,0.989120594792944
"wild-type",42.4,0.982565254648235,0.0033178131801211,0.976062460307765,0.989068048988704
"wild-type",42.6,0.982478476074085,0.00333527489486412,0.97594145740161,0.989015494746559
"wild-type",42.8,0.982391653946623,0.00335275453216537,0.975820375814575,0.98896293207867
"wild-type",43,0.982304788253148,0.0033702521040889,0.975699215510313,0.988910360995983
"wild-type",43.2,0.982217878980967,0.00338776762322077,0.975577976451464,0.988857781510471
"wild-type",43.4,0.982130926117393,0.00340530110229747,0.975456658600376,0.988805193634411
"wild-type",43.6,0.982043929649749,0.00342285255357713,0.975335261920346,0.988752597379151
"wild-type",43.8,0.981956889565361,0.00344042198960344,0.975213786374118,0.988699992756603
"wild-type",44,0.981869805851566,0.0034580094230573,0.975092231924174,0.988647379778959
"wild-type",44.2,0.981782678495708,0.00347561486602923,0.974970598534159,0.988594758457257
"wild-type",44.4,0.981695507485137,0.00349323833136678,0.974848886166243,0.98854212880403
"wild-type",44.6,0.981608292807212,0.00351087983107529,0.974727094784256,0.988489490830167
"wild-type",44.8,0.981521034449298,0.00352853937823322,0.974605224349929,0.988436844548666
"wild-type",45,0.981433732398768,0.00354621698476164,0.974483274827271,0.988384189970265
"wild-type",45.2,0.981346386643004,0.00356391266303786,0.974361246179404,0.988331527106605
"wild-type",45.4,0.981258997169394,0.00358162642580792,0.974239138368734,0.988278855970054
"wild-type",45.6,0.981171563965333,0.00359935828545218,0.974116951358391,0.988226176572275
"wild-type",45.8,0.981084087018225,0.00361710825443408,0.973994685111352,0.988173488925098
"wild-type",46,0.980996566315481,0.00363487634478202,0.973872339591452,0.98812079303951
"wild-type",46.2,0.980909001844519,0.00365266256941937,0.97374991476078,0.988068088928259
"wild-type",46.4,0.980821393592766,0.00367046694036523,0.973627410583205,0.988015376602327
"wild-type",46.6,0.980733741547655,0.00368828947032359,0.973504827021263,0.987962656074048
"wild-type",46.8,0.980646045696627,0.00370613017140512,0.973382164038656,0.987909927354599
"wild-type",47,0.980558306027133,0.00372398905603148,0.97325942159849,0.987857190455776
"wild-type",47.2,0.980470522526628,0.00374186613679706,0.973136599663535,0.98780444538972
"wild-type",47.4,0.980382695182576,0.00375976142601708,0.97301369819712,0.987751692168032
"wild-type",47.6,0.98029482398245,0.00377767493592545,0.972890717162737,0.987698930802164
"wild-type",47.8,0.98020690891373,0.00379560667863257,0.972767656524131,0.98764616130333
"wild-type",48,0.980118949963904,0.00381355666685028,0.972644516243874,0.987593383683933
"wild-type",48.2,0.980030947120465,0.0038315249130072,0.972521296285103,0.987540597955827
"wild-type",48.4,0.979942900370919,0.00384951142904006,0.972397996611925,0.987487804129913
"wild-type",48.6,0.979854809702775,0.00386751622758559,0.972274617187083,0.987435002218467
"wild-type",48.8,0.979766675103552,0.00388553932081944,0.972151157974231,0.987382192232872
"wild-type",49,0.979678496560776,0.00390358072140246,0.972027618936082,0.98732937418547
"wild-type",49.2,0.979590274061982,0.0039216404410421,0.971904000037223,0.98727654808674
"wild-type",49.4,0.979502007594711,0.00393971849257198,0.971780301240044,0.987223713949379
"wild-type",49.6,0.979413697146515,0.00395781488768736,0.971656522509171,0.987170871783858
"wild-type",49.8,0.97932534270495,0.00397592963955224,0.971532663806362,0.987118021603538
"wild-type",50,0.979236944257582,0.0039940627598155,0.971408725096351,0.987065163418813
"wild-type",50.2,0.979148501791986,0.00401221426088397,0.971284706342395,0.987012297241576
"wild-type",50.4,0.979060015295742,0.00403038415511538,0.971160607507855,0.986959423083629
"wild-type",50.6,0.97897148475644,0.00404857245465014,0.971036428556525,0.986906540956355
"wild-type",50.8,0.978882910161677,0.00406677917166154,0.970912169452143,0.986853650871211
"wild-type",51,0.97879429149906,0.0040850043186827,0.970787830157751,0.986800752840368
"wild-type",51.2,0.9787056287562,0.0041032479078871,0.970663410637102,0.986747846875298
"wild-type",51.4,0.978616921920721,0.00412150995147423,0.970538910853908,0.986694932987534
"wild-type",51.6,0.978528170980251,0.00413979046144874,0.970414330772269,0.986642011188233
"wild-type",51.8,0.978439375922427,0.00415808945033033,0.970289670355283,0.98658908148957
"wild-type",52,0.978350536734895,0.00417640693014664,0.970164929567024,0.986536143902766
"wild-type",52.2,0.97826165340531,0.00419474291327301,0.97004010837089,0.986483198439729
"wild-type",52.4,0.978172725921331,0.00421309741168431,0.969915206731071,0.986430245111592
"wild-type",52.6,0.978083754270631,0.00423147043780493,0.969790224610887,0.986377283930374
"wild-type",52.8,0.977994738440885,0.00424986200394086,0.969665161973896,0.986324314907874
"wild-type",53,0.97790567841978,0.00426827212169926,0.969540018785034,0.986271338054527
"wild-type",53.2,0.977816574195011,0.00428670080388305,0.969414795006902,0.986218353383121
"wild-type",53.4,0.97772742575428,0.00430514806220796,0.96928949060424,0.98616536090432
"wild-type",53.6,0.977638233085297,0.00432361390913444,0.969164105540337,0.986112360630257
"wild-type",53.8,0.977548996175782,0.00434209835679759,0.969038639779128,0.986059352572435
"wild-type",54,0.97745971501346,0.00436060141720384,0.968913093284806,0.986006336742114
"wild-type",54.2,0.977370389586067,0.00437912310237722,0.968787466021541,0.985953313150594
"wild-type",54.4,0.977281019881348,0.00439766342486503,0.968661757952483,0.985900281810212
"wild-type",54.6,0.977191605887052,0.00441622239633055,0.968535969042525,0.985847242731579
"wild-type",54.8,0.977102147590941,0.00443480002919253,0.968410099255087,0.985794195926796
"wild-type",55,0.977012644980783,0.00445339633541373,0.968284148554489,0.985741141407076
"wild-type",55.2,0.976923098044354,0.00447201132723204,0.968158116904524,0.985688079184184
"wild-type",55.4,0.976833506769439,0.00449064501672507,0.968032004269303,0.985635009269574
"wild-type",55.6,0.976743871143831,0.00450929741574806,0.967905810613385,0.985581931674277
"wild-type",55.8,0.976654191155333,0.00452796853660378,0.967779535900459,0.985528846410207
"wild-type",56,0.976564466791753,0.00454665839138229,0.967653180094637,0.98547575348887
"wild-type",56.2,0.976474698040912,0.00456536699192074,0.967526743160539,0.985422652921285
"wild-type",56.4,0.976384884890635,0.00458409435063457,0.967400225061657,0.985369544719612
"wild-type",56.6,0.976295027328757,0.00460284047927661,0.967273625762792,0.985316428894722
"wild-type",56.8,0.976205125343123,0.00462160539024628,0.967146945227484,0.985263305458762
"wild-type",57,0.976115178921584,0.0046403890949722,0.967020183421186,0.985210174421982
"wild-type",57.2,0.976025188052001,0.00465919160624101,0.966893340306697,0.985157035797305
"wild-type",57.4,0.975935152722244,0.0046780129353668,0.966766415849713,0.985103889594775
"wild-type",57.6,0.97584507292019,0.0046968530946388,0.966639410014022,0.985050735826357
"wild-type",57.8,0.975754948633724,0.00471571209639822,0.966512322763324,0.984997574504125
"wild-type",58,0.975664779850743,0.004734589952386,0.966385154062501,0.984944405638985
"wild-type",58.2,0.975574566559149,0.00475348667423227,0.966257903876663,0.984891229241635
"wild-type",58.4,0.975484308746854,0.00477240227468048,0.966130572168743,0.984838045324964
"wild-type",58.6,0.975394006401778,0.00479133676519794,0.966003158904187,0.984784853899369
"wild-type",58.8,0.975303659511851,0.00481029015755188,0.965875664047862,0.98473165497584
"wild-type",59,0.97521326806501,0.00482926246408514,0.965748087563512,0.984678448566508
"wild-type",59.2,0.975122832049202,0.00484825369672225,0.965620429415713,0.984625234682691
"wild-type",59.4,0.975032351452381,0.00486726386759268,0.965492689568646,0.984572013336116
"wild-type",59.6,0.974941826262512,0.00488629298802187,0.965364867988078,0.984518784536945
"wild-type",59.8,0.974851256467566,0.00490534107051246,0.965236964637477,0.984465548297656
"wild-type",60,0.974760642055525,0.00492440812664007,0.965108979482134,0.984412304628916
"wild-type",60.2,0.974669983014379,0.0049434941687683,0.964980912485809,0.984359053542948
"wild-type",60.4,0.974579279332125,0.0049625992084897,0.964852763613779,0.984305795050472
"wild-type",60.6,0.974488530996772,0.00498172325748168,0.964724532831163,0.984252529162382
"wild-type",60.8,0.974397737996336,0.00500086632793481,0.964596220102085,0.984199255890587
"wild-type",61,0.974306900318841,0.00502002843202642,0.964467825390702,0.98414597524698
"wild-type",61.2,0.974216017952321,0.00503920958110063,0.964339348662815,0.984092687241828
"wild-type",61.4,0.974125090884819,0.00505840978693603,0.964210789883379,0.984039391886258
"wild-type",61.6,0.974034119104386,0.00507762906189418,0.964082149016219,0.983986089192552
"wild-type",61.8,0.973943102599082,0.00509686741776004,0.963953426026296,0.983932779171867
"wild-type",62,0.973852041356976,0.00511612486604823,0.963824620879112,0.98387946183484
"wild-type",62.2,0.973760935366146,0.00513540141900092,0.963695733538749,0.983826137193544
"wild-type",62.4,0.97366978461468,0.00515469708813941,0.963566763970714,0.983772805258647
"wild-type",62.6,0.973578589090673,0.00517401188523306,0.963437712140034,0.983719466041312
"wild-type",62.8,0.97348734878223,0.0051933458225615,0.963308578010748,0.983666119553712
"wild-type",63,0.973396063677464,0.005212698911347,0.963179361548973,0.983612765805956
"wild-type",63.2,0.973304733764499,0.0052320711638031,0.963050062718894,0.983559404810104
"wild-type",63.4,0.973213359031466,0.00525146259154102,0.962920681485886,0.983506036577045
"wild-type",63.6,0.973121939466505,0.00527087320651739,0.962791217814654,0.983452661118356
"wild-type",63.8,0.973030475057767,0.00529030302015068,0.962661671670968,0.983399278444566
"wild-type",64,0.97293896579341,0.0053097520445507,0.962532043019253,0.983345888567568
"wild-type",64.2,0.972847411661603,0.00532922029140004,0.962402331824779,0.983292491498427
"wild-type",64.4,0.972755812650521,0.00534870777225739,0.962272538053068,0.983239087247975
"wild-type",64.6,0.972664168748352,0.00536821449913299,0.962142661668766,0.983185675827939
"wild-type",64.8,0.97257247994329,0.00538774048371016,0.96201270263717,0.983132257249411
"wild-type",65,0.97248074622354,0.00540728573755452,0.961882660923816,0.983078831523264
"wild-type",65.2,0.972388967577315,0.00542685027233613,0.961752536494045,0.983025398660585
