"suspension","strain","column","exp_ID","Colony_control","Conidia_control"
7,"hH3-K4R",5,"2025-01-21_09-29-57",25.54,2e+07
7,"hH3-K4R",5,"2025-01-26_14-51-03",31.56,2e+07
7,"hH3-K4R",5,"2025-02-03_10-29-41",23.24,2e+07
7,"hH3-K4R",6,"2025-01-21_09-29-57",2.38,2e+07
7,"hH3-K4R",6,"2025-01-26_14-51-03",12.3,2e+07
7,"hH3-K4R",6,"2025-02-03_10-29-41",3.97,2e+07
7,"qde-3-RIP recQ2 KO",1,"2025-01-21_09-29-57",39.17,2e+07
7,"qde-3-RIP recQ2 KO",1,"2025-01-26_14-51-03",42.55,2e+07
7,"qde-3-RIP recQ2 KO",1,"2025-02-03_10-29-41",36.06,2e+07
7,"qde-3-RIP recQ2 KO",2,"2025-01-21_09-29-57",37.15,2e+07
7,"qde-3-RIP recQ2 KO",2,"2025-01-26_14-51-03",34.2,2e+07
7,"qde-3-RIP recQ2 KO",2,"2025-02-03_10-29-41",33.81,2e+07
7,"qde-3-RIP recQ2 KO",3,"2025-01-21_09-29-57",40.14,2e+07
7,"qde-3-RIP recQ2 KO",3,"2025-01-26_14-51-03",37.47,2e+07
7,"qde-3-RIP recQ2 KO",3,"2025-02-03_10-29-41",35.54,2e+07
7,"qde-3-RIP recQ2 KO",4,"2025-01-21_09-29-57",30.5,2e+07
7,"qde-3-RIP recQ2 KO",4,"2025-01-26_14-51-03",34.48,2e+07
7,"qde-3-RIP recQ2 KO",4,"2025-02-03_10-29-41",24.29,2e+07
7,"qde-3-RIP recQ2 KO",5,"2025-01-21_09-29-57",5.29,2e+07
7,"qde-3-RIP recQ2 KO",5,"2025-01-26_14-51-03",10.11,2e+07
7,"qde-3-RIP recQ2 KO",5,"2025-02-03_10-29-41",4.35,2e+07
7,"qde-3-RIP recQ2 KO",6,"2025-01-21_09-29-57",0.34,2e+07
7,"qde-3-RIP recQ2 KO",6,"2025-01-26_14-51-03",2.96,2e+07
7,"qde-3-RIP recQ2 KO",6,"2025-02-03_10-29-41",0.24,2e+07
7,"qde-3-RIP recQ2 KO hH3-K4R",1,"2025-01-21_09-29-57",39.76,2e+07
7,"qde-3-RIP recQ2 KO hH3-K4R",1,"2025-01-26_14-51-03",45.13,2e+07
7,"qde-3-RIP recQ2 KO hH3-K4R",1,"2025-02-03_10-29-41",38.9,2e+07
7,"qde-3-RIP recQ2 KO hH3-K4R",2,"2025-01-21_09-29-57",35.86,2e+07
7,"qde-3-RIP recQ2 KO hH3-K4R",2,"2025-01-26_14-51-03",32.77,2e+07
7,"qde-3-RIP recQ2 KO hH3-K4R",2,"2025-02-03_10-29-41",35.53,2e+07
7,"qde-3-RIP recQ2 KO hH3-K4R",3,"2025-01-21_09-29-57",34.01,2e+07
7,"qde-3-RIP recQ2 KO hH3-K4R",3,"2025-01-26_14-51-03",36.34,2e+07
7,"qde-3-RIP recQ2 KO hH3-K4R",3,"2025-02-03_10-29-41",34.7,2e+07
7,"qde-3-RIP recQ2 KO hH3-K4R",4,"2025-01-21_09-29-57",15.57,2e+07
7,"qde-3-RIP recQ2 KO hH3-K4R",4,"2025-01-26_14-51-03",25.42,2e+07
7,"qde-3-RIP recQ2 KO hH3-K4R",4,"2025-02-03_10-29-41",21.1,2e+07
7,"qde-3-RIP recQ2 KO hH3-K4R",5,"2025-01-21_09-29-57",0.52,2e+07
7,"qde-3-RIP recQ2 KO hH3-K4R",5,"2025-01-26_14-51-03",3.66,2e+07
7,"qde-3-RIP recQ2 KO hH3-K4R",5,"2025-02-03_10-29-41",1.61,2e+07
7,"qde-3-RIP recQ2 KO hH3-K4R",6,"2025-01-21_09-29-57",0.11,2e+07
7,"qde-3-RIP recQ2 KO hH3-K4R",6,"2025-01-26_14-51-03",0.52,2e+07
7,"qde-3-RIP recQ2 KO hH3-K4R",6,"2025-02-03_10-29-41",0.15,2e+07
