"suspension","dose","strain","column","exp_ID","Conidia","Colony_mean","Colony_control","Conidia_control"
7,100,"hH3-K4R",3,"2025-01-26_14-51-03",8e+05,35.54,36.22,2e+07
7,100,"hH3-K4R",3,"2025-02-03_10-29-41",8e+05,35.65,34.84,2e+07
7,100,"hH3-K4R",4,"2025-01-21_09-29-57",160000,36.48,37.97,2e+07
7,100,"hH3-K4R",4,"2025-01-26_14-51-03",160000,35.83,36.66,2e+07
7,100,"hH3-K4R",4,"2025-02-03_10-29-41",160000,34.15,33.28,2e+07
7,100,"hH3-K4R",5,"2025-01-21_09-29-57",32000,19.18,25.54,2e+07
7,100,"hH3-K4R",5,"2025-01-26_14-51-03",32000,27.56,31.56,2e+07
7,100,"hH3-K4R",5,"2025-02-03_10-29-41",32000,12.32,23.24,2e+07
7,100,"hH3-K4R",6,"2025-01-21_09-29-57",6400,2.82,2.38,2e+07
7,100,"hH3-K4R",6,"2025-01-26_14-51-03",6400,8.19,12.3,2e+07
7,100,"hH3-K4R",6,"2025-02-03_10-29-41",6400,0.62,3.97,2e+07
7,100,"qde-3-RIP recQ2 KO",1,"2025-01-21_09-29-57",2e+07,39.36,39.17,2e+07
7,100,"qde-3-RIP recQ2 KO",1,"2025-01-26_14-51-03",2e+07,37.64,42.55,2e+07
7,100,"qde-3-RIP recQ2 KO",1,"2025-02-03_10-29-41",2e+07,34.74,36.06,2e+07
7,100,"qde-3-RIP recQ2 KO",2,"2025-01-21_09-29-57",4e+06,33.82,37.15,2e+07
7,100,"qde-3-RIP recQ2 KO",2,"2025-01-26_14-51-03",4e+06,19.05,34.2,2e+07
7,100,"qde-3-RIP recQ2 KO",2,"2025-02-03_10-29-41",4e+06,28.74,33.81,2e+07
7,100,"qde-3-RIP recQ2 KO",3,"2025-01-21_09-29-57",8e+05,29.8,40.14,2e+07
7,100,"qde-3-RIP recQ2 KO",3,"2025-01-26_14-51-03",8e+05,22.23,37.47,2e+07
7,100,"qde-3-RIP recQ2 KO",3,"2025-02-03_10-29-41",8e+05,18.99,35.54,2e+07
7,100,"qde-3-RIP recQ2 KO",4,"2025-01-21_09-29-57",160000,6.72,30.5,2e+07
7,100,"qde-3-RIP recQ2 KO",4,"2025-01-26_14-51-03",160000,6.89,34.48,2e+07
7,100,"qde-3-RIP recQ2 KO",4,"2025-02-03_10-29-41",160000,1.48,24.29,2e+07
7,100,"qde-3-RIP recQ2 KO",5,"2025-01-21_09-29-57",32000,0.3,5.29,2e+07
7,100,"qde-3-RIP recQ2 KO",5,"2025-01-26_14-51-03",32000,0.36,10.11,2e+07
7,100,"qde-3-RIP recQ2 KO",5,"2025-02-03_10-29-41",32000,0.02,4.35,2e+07
7,100,"qde-3-RIP recQ2 KO",6,"2025-01-21_09-29-57",6400,0.06,0.34,2e+07
7,100,"qde-3-RIP recQ2 KO",6,"2025-01-26_14-51-03",6400,0.5,2.96,2e+07
7,100,"qde-3-RIP recQ2 KO",6,"2025-02-03_10-29-41",6400,0.01,0.24,2e+07
7,100,"qde-3-RIP recQ2 KO hH3-K4R",1,"2025-01-21_09-29-57",2e+07,39.78,39.76,2e+07
7,100,"qde-3-RIP recQ2 KO hH3-K4R",1,"2025-01-26_14-51-03",2e+07,41.61,45.13,2e+07
7,100,"qde-3-RIP recQ2 KO hH3-K4R",1,"2025-02-03_10-29-41",2e+07,37.94,38.9,2e+07
7,100,"qde-3-RIP recQ2 KO hH3-K4R",2,"2025-01-21_09-29-57",4e+06,33.11,35.86,2e+07
7,100,"qde-3-RIP recQ2 KO hH3-K4R",2,"2025-01-26_14-51-03",4e+06,28.61,32.77,2e+07
7,100,"qde-3-RIP recQ2 KO hH3-K4R",2,"2025-02-03_10-29-41",4e+06,32.16,35.53,2e+07
7,100,"qde-3-RIP recQ2 KO hH3-K4R",3,"2025-01-21_09-29-57",8e+05,26,34.01,2e+07
7,100,"qde-3-RIP recQ2 KO hH3-K4R",3,"2025-01-26_14-51-03",8e+05,23.18,36.34,2e+07
7,100,"qde-3-RIP recQ2 KO hH3-K4R",3,"2025-02-03_10-29-41",8e+05,27.06,34.7,2e+07
7,100,"qde-3-RIP recQ2 KO hH3-K4R",4,"2025-01-21_09-29-57",160000,3.72,15.57,2e+07
7,100,"qde-3-RIP recQ2 KO hH3-K4R",4,"2025-01-26_14-51-03",160000,6.94,25.42,2e+07
7,100,"qde-3-RIP recQ2 KO hH3-K4R",4,"2025-02-03_10-29-41",160000,3.68,21.1,2e+07
7,100,"qde-3-RIP recQ2 KO hH3-K4R",5,"2025-01-21_09-29-57",32000,0.23,0.52,2e+07
7,100,"qde-3-RIP recQ2 KO hH3-K4R",5,"2025-01-26_14-51-03",32000,0.52,3.66,2e+07
7,100,"qde-3-RIP recQ2 KO hH3-K4R",5,"2025-02-03_10-29-41",32000,0.17,1.61,2e+07
7,100,"qde-3-RIP recQ2 KO hH3-K4R",6,"2025-01-21_09-29-57",6400,0.04,0.11,2e+07
7,100,"qde-3-RIP recQ2 KO hH3-K4R",6,"2025-01-26_14-51-03",6400,0,0.52,2e+07
7,100,"qde-3-RIP recQ2 KO hH3-K4R",6,"2025-02-03_10-29-41",6400,0,0.15,2e+07
7,200,"wild-type",1,"2025-01-21_09-29-57",2e+07,46.59,43.78,2e+07
7,200,"wild-type",1,"2025-01-26_14-51-03",2e+07,50.5,52.55,2e+07
7,200,"wild-type",1,"2025-02-03_10-29-41",2e+07,47.53,41.39,2e+07
7,200,"wild-type",2,"2025-01-21_09-29-57",4e+06,42.6,41.56,2e+07
7,200,"wild-type",2,"2025-01-26_14-51-03",4e+06,39.34,46.44,2e+07
7,200,"wild-type",2,"2025-02-03_10-29-41",4e+06,43.22,35.77,2e+07
7,200,"wild-type",3,"2025-01-21_09-29-57",8e+05,45.76,43.39,2e+07
7,200,"wild-type",3,"2025-01-26_14-51-03",8e+05,42.53,48.21,2e+07
7,200,"wild-type",3,"2025-02-03_10-29-41",8e+05,42.95,36.51,2e+07
7,200,"wild-type",4,"2025-01-21_09-29-57",160000,43.24,43.64,2e+07
7,200,"wild-type",4,"2025-01-26_14-51-03",160000,43.14,44.79,2e+07
7,200,"wild-type",4,"2025-02-03_10-29-41",160000,38.43,35.78,2e+07
7,200,"wild-type",5,"2025-01-21_09-29-57",32000,32.64,38.65,2e+07
7,200,"wild-type",5,"2025-01-26_14-51-03",32000,39,45.06,2e+07
7,200,"wild-type",5,"2025-02-03_10-29-41",32000,20.16,31.94,2e+07
7,200,"wild-type",6,"2025-01-21_09-29-57",6400,5.41,14.8,2e+07
7,200,"wild-type",6,"2025-01-26_14-51-03",6400,23.26,36.02,2e+07
7,200,"wild-type",6,"2025-02-03_10-29-41",6400,4.35,10.33,2e+07
7,200,"hH3-K4R",1,"2025-01-21_09-29-57",2e+07,42.22,40.02,2e+07
7,200,"hH3-K4R",1,"2025-01-26_14-51-03",2e+07,41.28,41.88,2e+07
7,200,"hH3-K4R",1,"2025-02-03_10-29-41",2e+07,41.06,35.74,2e+07
7,200,"hH3-K4R",2,"2025-01-21_09-29-57",4e+06,36.2,35.92,2e+07
7,200,"hH3-K4R",2,"2025-01-26_14-51-03",4e+06,35.56,34.5,2e+07
7,200,"hH3-K4R",2,"2025-02-03_10-29-41",4e+06,36.45,32.64,2e+07
7,200,"hH3-K4R",3,"2025-01-21_09-29-57",8e+05,38.04,36.56,2e+07
7,200,"hH3-K4R",3,"2025-01-26_14-51-03",8e+05,36.91,36.22,2e+07
7,200,"hH3-K4R",3,"2025-02-03_10-29-41",8e+05,36.1,34.84,2e+07
7,200,"hH3-K4R",4,"2025-01-21_09-29-57",160000,29.37,37.97,2e+07
7,200,"hH3-K4R",4,"2025-01-26_14-51-03",160000,31.79,36.66,2e+07
7,200,"hH3-K4R",4,"2025-02-03_10-29-41",160000,25.54,33.28,2e+07
7,200,"hH3-K4R",5,"2025-01-21_09-29-57",32000,11.79,25.54,2e+07
7,200,"hH3-K4R",5,"2025-01-26_14-51-03",32000,16.41,31.56,2e+07
7,200,"hH3-K4R",5,"2025-02-03_10-29-41",32000,4.73,23.24,2e+07
7,200,"hH3-K4R",6,"2025-01-21_09-29-57",6400,0.65,2.38,2e+07
7,200,"hH3-K4R",6,"2025-01-26_14-51-03",6400,2.44,12.3,2e+07
7,200,"hH3-K4R",6,"2025-02-03_10-29-41",6400,0.21,3.97,2e+07
7,200,"qde-3-RIP recQ2 KO",1,"2025-01-21_09-29-57",2e+07,38.51,39.17,2e+07
7,200,"qde-3-RIP recQ2 KO",1,"2025-01-26_14-51-03",2e+07,37.91,42.55,2e+07
7,200,"qde-3-RIP recQ2 KO",1,"2025-02-03_10-29-41",2e+07,35.19,36.06,2e+07
7,200,"qde-3-RIP recQ2 KO",2,"2025-01-21_09-29-57",4e+06,31.18,37.15,2e+07
7,200,"qde-3-RIP recQ2 KO",2,"2025-01-26_14-51-03",4e+06,20.3,34.2,2e+07
7,200,"qde-3-RIP recQ2 KO",2,"2025-02-03_10-29-41",4e+06,22.68,33.81,2e+07
7,200,"qde-3-RIP recQ2 KO",3,"2025-01-21_09-29-57",8e+05,23.78,40.14,2e+07
7,200,"qde-3-RIP recQ2 KO",3,"2025-01-26_14-51-03",8e+05,18.08,37.47,2e+07
7,200,"qde-3-RIP recQ2 KO",3,"2025-02-03_10-29-41",8e+05,11.53,35.54,2e+07
7,200,"qde-3-RIP recQ2 KO",4,"2025-01-21_09-29-57",160000,2.87,30.5,2e+07
7,200,"qde-3-RIP recQ2 KO",4,"2025-01-26_14-51-03",160000,2.46,34.48,2e+07
7,200,"qde-3-RIP recQ2 KO",4,"2025-02-03_10-29-41",160000,0.6,24.29,2e+07
7,200,"qde-3-RIP recQ2 KO",5,"2025-01-21_09-29-57",32000,0.17,5.29,2e+07
7,200,"qde-3-RIP recQ2 KO",5,"2025-01-26_14-51-03",32000,0,10.11,2e+07
7,200,"qde-3-RIP recQ2 KO",5,"2025-02-03_10-29-41",32000,0.04,4.35,2e+07
7,200,"qde-3-RIP recQ2 KO",6,"2025-01-21_09-29-57",6400,0.07,0.34,2e+07
7,200,"qde-3-RIP recQ2 KO",6,"2025-01-26_14-51-03",6400,0.02,2.96,2e+07
7,200,"qde-3-RIP recQ2 KO",6,"2025-02-03_10-29-41",6400,0.05,0.24,2e+07
7,200,"qde-3-RIP recQ2 KO hH3-K4R",1,"2025-01-21_09-29-57",2e+07,35.41,39.76,2e+07
7,200,"qde-3-RIP recQ2 KO hH3-K4R",1,"2025-01-26_14-51-03",2e+07,36.94,45.13,2e+07
7,200,"qde-3-RIP recQ2 KO hH3-K4R",1,"2025-02-03_10-29-41",2e+07,34.92,38.9,2e+07
7,200,"qde-3-RIP recQ2 KO hH3-K4R",2,"2025-01-21_09-29-57",4e+06,26.96,35.86,2e+07
7,200,"qde-3-RIP recQ2 KO hH3-K4R",2,"2025-01-26_14-51-03",4e+06,20.63,32.77,2e+07
7,200,"qde-3-RIP recQ2 KO hH3-K4R",2,"2025-02-03_10-29-41",4e+06,27.93,35.53,2e+07
7,200,"qde-3-RIP recQ2 KO hH3-K4R",3,"2025-01-21_09-29-57",8e+05,11.84,34.01,2e+07
7,200,"qde-3-RIP recQ2 KO hH3-K4R",3,"2025-01-26_14-51-03",8e+05,11.35,36.34,2e+07
7,200,"qde-3-RIP recQ2 KO hH3-K4R",3,"2025-02-03_10-29-41",8e+05,14.3,34.7,2e+07
7,200,"qde-3-RIP recQ2 KO hH3-K4R",4,"2025-01-21_09-29-57",160000,0.47,15.57,2e+07
7,200,"qde-3-RIP recQ2 KO hH3-K4R",4,"2025-01-26_14-51-03",160000,0.94,25.42,2e+07
7,200,"qde-3-RIP recQ2 KO hH3-K4R",4,"2025-02-03_10-29-41",160000,0.88,21.1,2e+07
7,200,"qde-3-RIP recQ2 KO hH3-K4R",5,"2025-01-21_09-29-57",32000,0.03,0.52,2e+07
7,200,"qde-3-RIP recQ2 KO hH3-K4R",5,"2025-01-26_14-51-03",32000,0.03,3.66,2e+07
7,200,"qde-3-RIP recQ2 KO hH3-K4R",5,"2025-02-03_10-29-41",32000,0.07,1.61,2e+07
7,200,"qde-3-RIP recQ2 KO hH3-K4R",6,"2025-01-21_09-29-57",6400,0.07,0.11,2e+07
7,200,"qde-3-RIP recQ2 KO hH3-K4R",6,"2025-01-26_14-51-03",6400,0,0.52,2e+07
7,200,"qde-3-RIP recQ2 KO hH3-K4R",6,"2025-02-03_10-29-41",6400,0.02,0.15,2e+07
7,400,"wild-type",1,"2025-01-21_09-29-57",2e+07,46.76,43.78,2e+07
7,400,"wild-type",1,"2025-01-26_14-51-03",2e+07,51.8,52.55,2e+07
7,400,"wild-type",1,"2025-02-03_10-29-41",2e+07,44.85,41.39,2e+07
7,400,"wild-type",2,"2025-01-21_09-29-57",4e+06,45.09,41.56,2e+07
7,400,"wild-type",2,"2025-01-26_14-51-03",4e+06,43.98,46.44,2e+07
7,400,"wild-type",2,"2025-02-03_10-29-41",4e+06,41.83,35.77,2e+07
7,400,"wild-type",3,"2025-01-21_09-29-57",8e+05,39.67,43.39,2e+07
7,400,"wild-type",3,"2025-01-26_14-51-03",8e+05,45.58,48.21,2e+07
7,400,"wild-type",3,"2025-02-03_10-29-41",8e+05,35.67,36.51,2e+07
7,400,"wild-type",4,"2025-01-21_09-29-57",160000,26.79,43.64,2e+07
7,400,"wild-type",4,"2025-01-26_14-51-03",160000,37.38,44.79,2e+07
7,400,"wild-type",4,"2025-02-03_10-29-41",160000,16.71,35.78,2e+07
7,400,"wild-type",5,"2025-01-21_09-29-57",32000,6.3,38.65,2e+07
7,400,"wild-type",5,"2025-01-26_14-51-03",32000,10.69,45.06,2e+07
7,400,"wild-type",5,"2025-02-03_10-29-41",32000,3.81,31.94,2e+07
7,400,"wild-type",6,"2025-01-21_09-29-57",6400,0.96,14.8,2e+07
7,400,"wild-type",6,"2025-01-26_14-51-03",6400,7.54,36.02,2e+07
7,400,"wild-type",6,"2025-02-03_10-29-41",6400,0.6,10.33,2e+07
7,400,"hH3-K4R",1,"2025-01-21_09-29-57",2e+07,41.64,40.02,2e+07
7,400,"hH3-K4R",1,"2025-01-26_14-51-03",2e+07,42.52,41.88,2e+07
7,400,"hH3-K4R",1,"2025-02-03_10-29-41",2e+07,40.92,35.74,2e+07
7,400,"hH3-K4R",2,"2025-01-21_09-29-57",4e+06,36.7,35.92,2e+07
7,400,"hH3-K4R",2,"2025-01-26_14-51-03",4e+06,34.19,34.5,2e+07
7,400,"hH3-K4R",2,"2025-02-03_10-29-41",4e+06,34.47,32.64,2e+07
7,400,"hH3-K4R",3,"2025-01-21_09-29-57",8e+05,28.55,36.56,2e+07
7,400,"hH3-K4R",3,"2025-01-26_14-51-03",8e+05,20.22,36.22,2e+07
7,400,"hH3-K4R",3,"2025-02-03_10-29-41",8e+05,21.64,34.84,2e+07
7,400,"hH3-K4R",4,"2025-01-21_09-29-57",160000,3.96,37.97,2e+07
7,400,"hH3-K4R",4,"2025-01-26_14-51-03",160000,6.34,36.66,2e+07
7,400,"hH3-K4R",4,"2025-02-03_10-29-41",160000,3.2,33.28,2e+07
7,400,"hH3-K4R",5,"2025-01-21_09-29-57",32000,0.57,25.54,2e+07
7,400,"hH3-K4R",5,"2025-01-26_14-51-03",32000,1.74,31.56,2e+07
7,400,"hH3-K4R",5,"2025-02-03_10-29-41",32000,0.24,23.24,2e+07
7,400,"hH3-K4R",6,"2025-01-21_09-29-57",6400,0.06,2.38,2e+07
7,400,"hH3-K4R",6,"2025-01-26_14-51-03",6400,0,12.3,2e+07
7,400,"hH3-K4R",6,"2025-02-03_10-29-41",6400,0.1,3.97,2e+07
7,400,"qde-3-RIP recQ2 KO",1,"2025-01-21_09-29-57",2e+07,35.61,39.17,2e+07
7,400,"qde-3-RIP recQ2 KO",1,"2025-01-26_14-51-03",2e+07,17.73,42.55,2e+07
7,400,"qde-3-RIP recQ2 KO",1,"2025-02-03_10-29-41",2e+07,25.11,36.06,2e+07
7,400,"qde-3-RIP recQ2 KO",2,"2025-01-21_09-29-57",4e+06,5.82,37.15,2e+07
7,400,"qde-3-RIP recQ2 KO",2,"2025-01-26_14-51-03",4e+06,0.54,34.2,2e+07
7,400,"qde-3-RIP recQ2 KO",2,"2025-02-03_10-29-41",4e+06,2.67,33.81,2e+07
7,400,"qde-3-RIP recQ2 KO",3,"2025-01-21_09-29-57",8e+05,0.63,40.14,2e+07
7,400,"qde-3-RIP recQ2 KO",3,"2025-01-26_14-51-03",8e+05,0.32,37.47,2e+07
7,400,"qde-3-RIP recQ2 KO",3,"2025-02-03_10-29-41",8e+05,0.27,35.54,2e+07
7,400,"qde-3-RIP recQ2 KO",4,"2025-01-21_09-29-57",160000,0.06,30.5,2e+07
7,400,"qde-3-RIP recQ2 KO",4,"2025-01-26_14-51-03",160000,0,34.48,2e+07
7,400,"qde-3-RIP recQ2 KO",4,"2025-02-03_10-29-41",160000,0.25,24.29,2e+07
7,400,"qde-3-RIP recQ2 KO",5,"2025-01-21_09-29-57",32000,0.01,5.29,2e+07
7,400,"qde-3-RIP recQ2 KO",5,"2025-01-26_14-51-03",32000,0,10.11,2e+07
7,400,"qde-3-RIP recQ2 KO",5,"2025-02-03_10-29-41",32000,0,4.35,2e+07
7,400,"qde-3-RIP recQ2 KO",6,"2025-01-21_09-29-57",6400,0.03,0.34,2e+07
7,400,"qde-3-RIP recQ2 KO",6,"2025-01-26_14-51-03",6400,0,2.96,2e+07
7,400,"qde-3-RIP recQ2 KO",6,"2025-02-03_10-29-41",6400,0.03,0.24,2e+07
7,400,"qde-3-RIP recQ2 KO hH3-K4R",1,"2025-01-21_09-29-57",2e+07,27,39.76,2e+07
7,400,"qde-3-RIP recQ2 KO hH3-K4R",1,"2025-01-26_14-51-03",2e+07,6.29,45.13,2e+07
7,400,"qde-3-RIP recQ2 KO hH3-K4R",1,"2025-02-03_10-29-41",2e+07,27.09,38.9,2e+07
7,400,"qde-3-RIP recQ2 KO hH3-K4R",2,"2025-01-21_09-29-57",4e+06,2.15,35.86,2e+07
7,400,"qde-3-RIP recQ2 KO hH3-K4R",2,"2025-01-26_14-51-03",4e+06,0.04,32.77,2e+07
