"exp_ID","suspension","dose","strain","column","Spot_ratio","Conidia_ratio","Spot_ratio_scaled","Conidia_ratio_scaled"
"2025-01-26_14-51-03",7,0,"hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2025-02-03_10-29-41",7,0,"hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2025-01-21_09-29-57",7,0,"hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2025-01-26_14-51-03",7,0,"hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2025-02-03_10-29-41",7,0,"hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2025-01-21_09-29-57",7,0,"hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2025-01-26_14-51-03",7,0,"hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2025-02-03_10-29-41",7,0,"hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2025-01-21_09-29-57",7,0,"qde-3-RIP recQ2 KO",1,1,1,0.998263888888889,0.998263888888889
"2025-01-26_14-51-03",7,0,"qde-3-RIP recQ2 KO",1,1,1,0.998263888888889,0.998263888888889
"2025-02-03_10-29-41",7,0,"qde-3-RIP recQ2 KO",1,1,1,0.998263888888889,0.998263888888889
"2025-01-21_09-29-57",7,0,"qde-3-RIP recQ2 KO",2,1,0.2,0.998263888888889,0.201041666666667
"2025-01-26_14-51-03",7,0,"qde-3-RIP recQ2 KO",2,1,0.2,0.998263888888889,0.201041666666667
"2025-02-03_10-29-41",7,0,"qde-3-RIP recQ2 KO",2,1,0.2,0.998263888888889,0.201041666666667
"2025-01-21_09-29-57",7,0,"qde-3-RIP recQ2 KO",3,1,0.04,0.998263888888889,0.0415972222222222
"2025-01-26_14-51-03",7,0,"qde-3-RIP recQ2 KO",3,1,0.04,0.998263888888889,0.0415972222222222
"2025-02-03_10-29-41",7,0,"qde-3-RIP recQ2 KO",3,1,0.04,0.998263888888889,0.0415972222222222
"2025-01-21_09-29-57",7,0,"qde-3-RIP recQ2 KO",4,1,0.008,0.998263888888889,0.00970833333333333
"2025-01-26_14-51-03",7,0,"qde-3-RIP recQ2 KO",4,1,0.008,0.998263888888889,0.00970833333333333
"2025-02-03_10-29-41",7,0,"qde-3-RIP recQ2 KO",4,1,0.008,0.998263888888889,0.00970833333333333
"2025-01-21_09-29-57",7,0,"qde-3-RIP recQ2 KO",5,1,0.0016,0.998263888888889,0.00333055555555556
"2025-01-26_14-51-03",7,0,"qde-3-RIP recQ2 KO",5,1,0.0016,0.998263888888889,0.00333055555555556
"2025-02-03_10-29-41",7,0,"qde-3-RIP recQ2 KO",5,1,0.0016,0.998263888888889,0.00333055555555556
"2025-01-21_09-29-57",7,0,"qde-3-RIP recQ2 KO",6,1,0.00032,0.998263888888889,0.002055
"2025-01-26_14-51-03",7,0,"qde-3-RIP recQ2 KO",6,1,0.00032,0.998263888888889,0.002055
"2025-02-03_10-29-41",7,0,"qde-3-RIP recQ2 KO",6,1,0.00032,0.998263888888889,0.002055
"2025-01-21_09-29-57",7,0,"qde-3-RIP recQ2 KO hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2025-01-26_14-51-03",7,0,"qde-3-RIP recQ2 KO hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2025-02-03_10-29-41",7,0,"qde-3-RIP recQ2 KO hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2025-01-21_09-29-57",7,0,"qde-3-RIP recQ2 KO hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2025-01-26_14-51-03",7,0,"qde-3-RIP recQ2 KO hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2025-02-03_10-29-41",7,0,"qde-3-RIP recQ2 KO hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2025-01-21_09-29-57",7,0,"qde-3-RIP recQ2 KO hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2025-01-26_14-51-03",7,0,"qde-3-RIP recQ2 KO hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2025-02-03_10-29-41",7,0,"qde-3-RIP recQ2 KO hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2025-01-21_09-29-57",7,0,"qde-3-RIP recQ2 KO hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2025-01-26_14-51-03",7,0,"qde-3-RIP recQ2 KO hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2025-02-03_10-29-41",7,0,"qde-3-RIP recQ2 KO hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2025-01-21_09-29-57",7,0,"qde-3-RIP recQ2 KO hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2025-01-26_14-51-03",7,0,"qde-3-RIP recQ2 KO hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2025-02-03_10-29-41",7,0,"qde-3-RIP recQ2 KO hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2025-01-21_09-29-57",7,0,"qde-3-RIP recQ2 KO hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2025-01-26_14-51-03",7,0,"qde-3-RIP recQ2 KO hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2025-02-03_10-29-41",7,0,"qde-3-RIP recQ2 KO hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2025-01-21_09-29-57",7,100,"wild-type",1,1.07720420283234,1,0.998263888888889,0.998263888888889
"2025-01-26_14-51-03",7,100,"wild-type",1,0.88639391056137,1,0.885052265038588,0.998263888888889
"2025-02-03_10-29-41",7,100,"wild-type",1,1.13264073447693,1,0.998263888888889,0.998263888888889
"2025-01-21_09-29-57",7,100,"wild-type",2,1.04355149181906,0.2,0.998263888888889,0.201041666666667
"2025-01-26_14-51-03",7,100,"wild-type",2,0.877476313522825,0.2,0.876165631878649,0.201041666666667
"2025-02-03_10-29-41",7,100,"wild-type",2,1.13139502376293,0.2,0.998263888888889,0.201041666666667
"2025-01-21_09-29-57",7,100,"wild-type",3,0.985480525466697,0.04,0.983794829197716,0.0415972222222222
"2025-01-26_14-51-03",7,100,"wild-type",3,0.858120721841941,0.04,0.856877247113324,0.0415972222222222
"2025-02-03_10-29-41",7,100,"wild-type",3,1.09723363462065,0.04,0.998263888888889,0.0415972222222222
"2025-01-21_09-29-57",7,100,"wild-type",4,1.07011915673694,0.008,0.998263888888889,0.00970833333333333
"2025-01-26_14-51-03",7,100,"wild-type",4,0.868050904219692,0.008,0.866772949691151,0.00970833333333333
"2025-02-03_10-29-41",7,100,"wild-type",4,1.02235885969816,0.008,0.998263888888889,0.00970833333333333
"2025-01-21_09-29-57",7,100,"wild-type",5,0.938680465717982,0.0016,0.937157269656461,0.00333055555555556
"2025-01-26_14-51-03",7,100,"wild-type",5,0.900798934753662,0.0016,0.899407271785767,0.00333055555555556
"2025-02-03_10-29-41",7,100,"wild-type",5,0.898872886662492,0.0016,0.897487911361581,0.00333055555555556
"2025-01-21_09-29-57",7,100,"wild-type",6,0.697297297297297,0.00032,0.696612237237237,0.002055
"2025-01-26_14-51-03",7,100,"wild-type",6,0.73459189339256,0.00032,0.733777338207169,0.002055
"2025-02-03_10-29-41",7,100,"wild-type",6,0.524685382381413,0.00032,0.524599669248145,0.002055
"2025-01-21_09-29-57",7,100,"hH3-K4R",1,1.04097951024488,1,0.998263888888889,0.998263888888889
"2025-01-26_14-51-03",7,100,"hH3-K4R",1,0.966332378223496,1,0.964713168576886,0.998263888888889
"2025-02-03_10-29-41",7,100,"hH3-K4R",1,1.05512031337437,1,0.998263888888889,0.998263888888889
"2025-01-21_09-29-57",7,100,"hH3-K4R",2,1.01280623608018,0.2,0.998263888888889,0.201041666666667
"2025-01-26_14-51-03",7,100,"hH3-K4R",2,1.0063768115942,0.2,0.998263888888889,0.201041666666667
"2025-02-03_10-29-41",7,100,"hH3-K4R",2,1.02144607843137,0.2,0.998263888888889,0.201041666666667
"2025-01-21_09-29-57",7,100,"hH3-K4R",3,1.01422319474836,0.04,0.998263888888889,0.0415972222222222
"2025-01-26_14-51-03",7,100,"hH3-K4R",3,0.981225842076201,0.04,0.979554919013436,0.0415972222222222
"2025-02-03_10-29-41",7,100,"hH3-K4R",3,1.02324913892078,0.04,0.998263888888889,0.0415972222222222
"2025-01-21_09-29-57",7,100,"hH3-K4R",4,0.960758493547538,0.008,0.959158637667164,0.00970833333333333
"2025-01-26_14-51-03",7,100,"hH3-K4R",4,0.977359519912711,0.008,0.975702021579681,0.00970833333333333
"2025-02-03_10-29-41",7,100,"hH3-K4R",4,1.02614182692308,0.008,0.998263888888889,0.00970833333333333
"2025-01-21_09-29-57",7,100,"hH3-K4R",5,0.75097885669538,0.0016,0.750107402331854,0.00333055555555556
"2025-01-26_14-51-03",7,100,"hH3-K4R",5,0.873257287705957,0.0016,0.871961255456978,0.00333055555555556
"2025-02-03_10-29-41",7,100,"hH3-K4R",5,0.530120481927711,0.0016,0.530015896921017,0.00333055555555556
"2025-01-21_09-29-57",7,100,"hH3-K4R",6,1.18487394957983,0.00032,0.998263888888889,0.002055
"2025-01-26_14-51-03",7,100,"hH3-K4R",6,0.665853658536585,0.00032,0.665277777777778,0.002055
"2025-02-03_10-29-41",7,100,"hH3-K4R",6,0.156171284634761,0.00032,0.15736513434089,0.002055
"2025-01-21_09-29-57",7,100,"qde-3-RIP recQ2 KO",1,1.00485065100842,1,0.998263888888889,0.998263888888889
"2025-01-26_14-51-03",7,100,"qde-3-RIP recQ2 KO",1,0.884606345475911,1,0.883270906776342,0.998263888888889
"2025-02-03_10-29-41",7,100,"qde-3-RIP recQ2 KO",1,0.963394342762063,1,0.961785334627473,0.998263888888889
"2025-01-21_09-29-57",7,100,"qde-3-RIP recQ2 KO",2,0.910363391655451,0.2,0.908938518767758,0.201041666666667
"2025-01-26_14-51-03",7,100,"qde-3-RIP recQ2 KO",2,0.557017543859649,0.2,0.556819566276803,0.201041666666667
"2025-02-03_10-29-41",7,100,"qde-3-RIP recQ2 KO",2,0.850044365572316,0.2,0.848828933747412,0.201041666666667
"2025-01-21_09-29-57",7,100,"qde-3-RIP recQ2 KO",3,0.742401594419532,0.04,0.741559922216686,0.0415972222222222
"2025-01-26_14-51-03",7,100,"qde-3-RIP recQ2 KO",3,0.593274619695757,0.04,0.59295074948848,0.0415972222222222
"2025-02-03_10-29-41",7,100,"qde-3-RIP recQ2 KO",3,0.534327518289252,0.04,0.534208325517414,0.0415972222222222
"2025-01-21_09-29-57",7,100,"qde-3-RIP recQ2 KO",4,0.220327868852459,0.008,0.221298952641166,0.00970833333333333
"2025-01-26_14-51-03",7,100,"qde-3-RIP recQ2 KO",4,0.199825986078886,0.008,0.200868256960557,0.00970833333333333
"2025-02-03_10-29-41",7,100,"qde-3-RIP recQ2 KO",4,0.060930424042816,0.008,0.0624549711815562,0.00970833333333333
"2025-01-21_09-29-57",7,100,"qde-3-RIP recQ2 KO",5,0.056710775047259,0.0016,0.0582499737450116,0.00333055555555556
"2025-01-26_14-51-03",7,100,"qde-3-RIP recQ2 KO",5,0.0356083086053412,0.0016,0.0372207797560171,0.00333055555555556
"2025-02-03_10-29-41",7,100,"qde-3-RIP recQ2 KO",5,0.00459770114942529,0.0016,0.00631784802043423,0.00333055555555556
"2025-01-21_09-29-57",7,100,"qde-3-RIP recQ2 KO",6,0.176470588235294,0.00032,0.177593954248366,0.002055
"2025-01-26_14-51-03",7,100,"qde-3-RIP recQ2 KO",6,0.168918918918919,0.00032,0.170068506006006,0.002055
"2025-02-03_10-29-41",7,100,"qde-3-RIP recQ2 KO",6,0.0416666666666667,0.00032,0.0432581018518519,0.002055
"2025-01-21_09-29-57",7,100,"qde-3-RIP recQ2 KO hH3-K4R",1,1.00050301810865,1,0.998263888888889,0.998263888888889
"2025-01-26_14-51-03",7,100,"qde-3-RIP recQ2 KO hH3-K4R",1,0.922003102149346,1,0.920537813600217,0.998263888888889
"2025-02-03_10-29-41",7,100,"qde-3-RIP recQ2 KO hH3-K4R",1,0.975321336760925,1,0.973670915452728,0.998263888888889
"2025-01-21_09-29-57",7,100,"qde-3-RIP recQ2 KO hH3-K4R",2,0.923312883435583,0.2,0.921843047034765,0.201041666666667
"2025-01-26_14-51-03",7,100,"qde-3-RIP recQ2 KO hH3-K4R",2,0.873054623130912,0.2,0.871759294578374,0.201041666666667
"2025-02-03_10-29-41",7,100,"qde-3-RIP recQ2 KO hH3-K4R",2,0.905150576977202,0.2,0.903743804140476,0.201041666666667
"2025-01-21_09-29-57",7,100,"qde-3-RIP recQ2 KO hH3-K4R",3,0.764481034989709,0.04,0.763562698062661,0.0415972222222222
"2025-01-26_14-51-03",7,100,"qde-3-RIP recQ2 KO hH3-K4R",3,0.637864611997799,0.04,0.637385915428362,0.0415972222222222
"2025-02-03_10-29-41",7,100,"qde-3-RIP recQ2 KO hH3-K4R",3,0.779827089337176,0.04,0.778855467499199,0.0415972222222222
"2025-01-21_09-29-57",7,100,"qde-3-RIP recQ2 KO hH3-K4R",4,0.238921001926782,0.008,0.239827526225648,0.00970833333333333
"2025-01-26_14-51-03",7,100,"qde-3-RIP recQ2 KO hH3-K4R",4,0.273013375295043,0.008,0.273801523297491,0.00970833333333333
"2025-02-03_10-29-41",7,100,"qde-3-RIP recQ2 KO hH3-K4R",4,0.174407582938389,0.008,0.175538112164297,0.00970833333333333
"2025-01-21_09-29-57",7,100,"qde-3-RIP recQ2 KO hH3-K4R",5,0.442307692307692,0.0016,0.442508012820513,0.00333055555555556
"2025-01-26_14-51-03",7,100,"qde-3-RIP recQ2 KO hH3-K4R",5,0.14207650273224,0.0016,0.143319292653309,0.00333055555555556
"2025-02-03_10-29-41",7,100,"qde-3-RIP recQ2 KO hH3-K4R",5,0.105590062111801,0.0016,0.106959541062802,0.00333055555555556
"2025-01-21_09-29-57",7,100,"qde-3-RIP recQ2 KO hH3-K4R",6,0.363636363636364,0.00032,0.364109848484848,0.002055
"2025-01-26_14-51-03",7,100,"qde-3-RIP recQ2 KO hH3-K4R",6,0,0.00032,0.00173611111111111,0.002055
"2025-02-03_10-29-41",7,100,"qde-3-RIP recQ2 KO hH3-K4R",6,0,0.00032,0.00173611111111111,0.002055
"2025-01-21_09-29-57",7,200,"wild-type",1,1.06418455915943,1,0.998263888888889,0.998263888888889
"2025-01-26_14-51-03",7,200,"wild-type",1,0.960989533777355,1,0.959388875673961,0.998263888888889
"2025-02-03_10-29-41",7,200,"wild-type",1,1.14834501087219,1,0.998263888888889,0.998263888888889
"2025-01-21_09-29-57",7,200,"wild-type",2,1.02502406159769,0.2,0.998263888888889,0.201041666666667
"2025-01-26_14-51-03",7,200,"wild-type",2,0.847114556416882,0.2,0.845909297540435,0.201041666666667
"2025-02-03_10-29-41",7,200,"wild-type",2,1.20827509085826,0.2,0.998263888888889,0.201041666666667
"2025-01-21_09-29-57",7,200,"wild-type",3,1.05462088038719,0.04,0.998263888888889,0.0415972222222222
"2025-01-26_14-51-03",7,200,"wild-type",3,0.882182119892139,0.04,0.880855098642513,0.0415972222222222
"2025-02-03_10-29-41",7,200,"wild-type",3,1.17639003012873,0.04,0.998263888888889,0.0415972222222222
"2025-01-21_09-29-57",7,200,"wild-type",4,0.99083409715857,0.008,0.989129812098992,0.00970833333333333
"2025-01-26_14-51-03",7,200,"wild-type",4,0.963161419959813,0.008,0.961553220584952,0.00970833333333333
"2025-02-03_10-29-41",7,200,"wild-type",4,1.07406372275014,0.008,0.998263888888889,0.00970833333333333
"2025-01-21_09-29-57",7,200,"wild-type",5,0.844501940491591,0.0016,0.843305753198218,0.00333055555555556
"2025-01-26_14-51-03",7,200,"wild-type",5,0.865512649800266,0.0016,0.864243508655127,0.00333055555555556
"2025-02-03_10-29-41",7,200,"wild-type",5,0.631183469004383,0.0016,0.630727970848118,0.00333055555555556
"2025-01-21_09-29-57",7,200,"wild-type",6,0.36554054054054,0.00032,0.366007413663664,0.002055
"2025-01-26_14-51-03",7,200,"wild-type",6,0.645752359800111,0.00032,0.645246275217472,0.002055
"2025-02-03_10-29-41",7,200,"wild-type",6,0.421103581800581,0.00032,0.421377527697107,0.002055
"2025-01-21_09-29-57",7,200,"hH3-K4R",1,1.05497251374313,1,0.998263888888889,0.998263888888889
"2025-01-26_14-51-03",7,200,"hH3-K4R",1,0.98567335243553,1,0.983986986628462,0.998263888888889
"2025-02-03_10-29-41",7,200,"hH3-K4R",1,1.1488528259653,1,0.998263888888889,0.998263888888889
"2025-01-21_09-29-57",7,200,"hH3-K4R",2,1.00779510022272,0.2,0.998263888888889,0.201041666666667
"2025-01-26_14-51-03",7,200,"hH3-K4R",2,1.03072463768116,0.2,0.998263888888889,0.201041666666667
"2025-02-03_10-29-41",7,200,"hH3-K4R",2,1.11672794117647,0.2,0.998263888888889,0.201041666666667
"2025-01-21_09-29-57",7,200,"hH3-K4R",3,1.04048140043764,0.04,0.998263888888889,0.0415972222222222
"2025-01-26_14-51-03",7,200,"hH3-K4R",3,1.0190502484815,0.04,0.998263888888889,0.0415972222222222
"2025-02-03_10-29-41",7,200,"hH3-K4R",3,1.0361653272101,0.04,0.998263888888889,0.0415972222222222
"2025-01-21_09-29-57",7,200,"hH3-K4R",4,0.77350539899921,0.008,0.772555727474907,0.00970833333333333
"2025-01-26_14-51-03",7,200,"hH3-K4R",4,0.867157665030005,0.008,0.865882812026429,0.00970833333333333
"2025-02-03_10-29-41",7,200,"hH3-K4R",4,0.767427884615385,0.008,0.766499315571581,0.00970833333333333
"2025-01-21_09-29-57",7,200,"hH3-K4R",5,0.461628817541112,0.0016,0.461762050813539,0.00333055555555556
"2025-01-26_14-51-03",7,200,"hH3-K4R",5,0.519961977186312,0.0016,0.519892664765526,0.00333055555555556
"2025-02-03_10-29-41",7,200,"hH3-K4R",5,0.203528399311532,0.0016,0.2045578145917,0.00333055555555556
"2025-01-21_09-29-57",7,200,"hH3-K4R",6,0.273109243697479,0.00032,0.273897058823529,0.002055
"2025-01-26_14-51-03",7,200,"hH3-K4R",6,0.198373983739837,0.00032,0.199421296296296,0.002055
"2025-02-03_10-29-41",7,200,"hH3-K4R",6,0.052896725440806,0.00032,0.0544491673663588,0.002055
"2025-01-21_09-29-57",7,200,"qde-3-RIP recQ2 KO",1,0.983150370181261,1,0.981472764729243,0.998263888888889
"2025-01-26_14-51-03",7,200,"qde-3-RIP recQ2 KO",1,0.890951821386604,1,0.889594349784567,0.998263888888889
"2025-02-03_10-29-41",7,200,"qde-3-RIP recQ2 KO",1,0.975873544093178,1,0.97422120539841,0.998263888888889
"2025-01-21_09-29-57",7,200,"qde-3-RIP recQ2 KO",2,0.839300134589502,0.2,0.838122009122177,0.201041666666667
"2025-01-26_14-51-03",7,200,"qde-3-RIP recQ2 KO",2,0.593567251461988,0.2,0.59324236517219,0.201041666666667
"2025-02-03_10-29-41",7,200,"qde-3-RIP recQ2 KO",2,0.670807453416149,0.2,0.670214371980676,0.201041666666667
"2025-01-21_09-29-57",7,200,"qde-3-RIP recQ2 KO",3,0.592426507224714,0.04,0.592105581852406,0.0415972222222222
"2025-01-26_14-51-03",7,200,"qde-3-RIP recQ2 KO",3,0.482519348812383,0.04,0.482580045517896,0.0415972222222222
"2025-02-03_10-29-41",7,200,"qde-3-RIP recQ2 KO",3,0.3244231851435,0.04,0.325032826861752,0.0415972222222222
"2025-01-21_09-29-57",7,200,"qde-3-RIP recQ2 KO",4,0.0940983606557377,0.008,0.0955077413479053,0.00970833333333333
"2025-01-26_14-51-03",7,200,"qde-3-RIP recQ2 KO",4,0.0713457076566125,0.008,0.0728340906161382,0.00970833333333333
"2025-02-03_10-29-41",7,200,"qde-3-RIP recQ2 KO",4,0.0247015232606011,0.008,0.026351865193724,0.00970833333333333
"2025-01-21_09-29-57",7,200,"qde-3-RIP recQ2 KO",5,0.0321361058601134,0.0016,0.0337606332703214,0.00333055555555556
"2025-01-26_14-51-03",7,200,"qde-3-RIP recQ2 KO",5,0,0.0016,0.00173611111111111,0.00333055555555556
"2025-02-03_10-29-41",7,200,"qde-3-RIP recQ2 KO",5,0.00919540229885058,0.0016,0.0108995849297573,0.00333055555555556
"2025-01-21_09-29-57",7,200,"qde-3-RIP recQ2 KO",6,0.205882352941176,0.00032,0.206903594771242,0.002055
"2025-01-26_14-51-03",7,200,"qde-3-RIP recQ2 KO",6,0.00675675675675676,0.00032,0.00846940690690691,0.002055
"2025-02-03_10-29-41",7,200,"qde-3-RIP recQ2 KO",6,0.208333333333333,0.00032,0.209346064814815,0.002055
"2025-01-21_09-29-57",7,200,"qde-3-RIP recQ2 KO hH3-K4R",1,0.890593561368209,1,0.88923733372457,0.998263888888889
"2025-01-26_14-51-03",7,200,"qde-3-RIP recQ2 KO hH3-K4R",1,0.81852426323953,1,0.817418276214393,0.998263888888889
"2025-02-03_10-29-41",7,200,"qde-3-RIP recQ2 KO hH3-K4R",1,0.897686375321337,1,0.896305519851471,0.998263888888889
"2025-01-21_09-29-57",7,200,"qde-3-RIP recQ2 KO hH3-K4R",2,0.751812604573341,0.2,0.750938255251906,0.201041666666667
"2025-01-26_14-51-03",7,200,"qde-3-RIP recQ2 KO hH3-K4R",2,0.629539212694538,0.2,0.62908942376157,0.201041666666667
"2025-02-03_10-29-41",7,200,"qde-3-RIP recQ2 KO hH3-K4R",2,0.786096256684492,0.2,0.785102866904337,0.201041666666667
"2025-01-21_09-29-57",7,200,"qde-3-RIP recQ2 KO hH3-K4R",3,0.348132902087621,0.04,0.348660218399817,0.0415972222222222
"2025-01-26_14-51-03",7,200,"qde-3-RIP recQ2 KO hH3-K4R",3,0.312328013208586,0.04,0.312979652051611,0.0415972222222222
"2025-02-03_10-29-41",7,200,"qde-3-RIP recQ2 KO hH3-K4R",3,0.412103746397695,0.04,0.412408941722703,0.0415972222222222
"2025-01-21_09-29-57",7,200,"qde-3-RIP recQ2 KO hH3-K4R",4,0.0301862556197816,0.008,0.0318175533433241,0.00970833333333333
"2025-01-26_14-51-03",7,200,"qde-3-RIP recQ2 KO hH3-K4R",4,0.036978756884343,0.008,0.0385864695340502,0.00970833333333333
"2025-02-03_10-29-41",7,200,"qde-3-RIP recQ2 KO hH3-K4R",4,0.0417061611374408,0.008,0.0432974591890469,0.00970833333333333
"2025-01-21_09-29-57",7,200,"qde-3-RIP recQ2 KO hH3-K4R",5,0.0576923076923077,0.0016,0.0592280982905983,0.00333055555555556
"2025-01-26_14-51-03",7,200,"qde-3-RIP recQ2 KO hH3-K4R",5,0.00819672131147541,0.0016,0.00990437158469945,0.00333055555555556
"2025-02-03_10-29-41",7,200,"qde-3-RIP recQ2 KO hH3-K4R",5,0.0434782608695652,0.0016,0.0450634057971014,0.00333055555555556
"2025-01-21_09-29-57",7,200,"qde-3-RIP recQ2 KO hH3-K4R",6,0.636363636363636,0.00032,0.635890151515152,0.002055
"2025-01-26_14-51-03",7,200,"qde-3-RIP recQ2 KO hH3-K4R",6,0,0.00032,0.00173611111111111,0.002055
"2025-02-03_10-29-41",7,200,"qde-3-RIP recQ2 KO hH3-K4R",6,0.133333333333333,0.00032,0.134606481481481,0.002055
"2025-01-21_09-29-57",7,400,"wild-type",1,1.06806761078118,1,0.998263888888889,0.998263888888889
"2025-01-26_14-51-03",7,400,"wild-type",1,0.985727878211227,1,0.98404132307855,0.998263888888889
"2025-02-03_10-29-41",7,400,"wild-type",1,1.08359507127325,1,0.998263888888889,0.998263888888889
"2025-01-21_09-29-57",7,400,"wild-type",2,1.08493743984601,0.2,0.998263888888889,0.201041666666667
"2025-01-26_14-51-03",7,400,"wild-type",2,0.94702842377261,0.2,0.945476241745622,0.201041666666667
"2025-02-03_10-29-41",7,400,"wild-type",2,1.16941571149008,0.2,0.998263888888889,0.201041666666667
"2025-01-21_09-29-57",7,400,"wild-type",3,0.914265959898594,0.04,0.912827536426724,0.0415972222222222
"2025-01-26_14-51-03",7,400,"wild-type",3,0.945447002696536,0.04,0.943900311714951,0.0415972222222222
"2025-02-03_10-29-41",7,400,"wild-type",3,0.976992604765818,0.04,0.975336380443714,0.0415972222222222
"2025-01-21_09-29-57",7,400,"wild-type",4,0.613886342804766,0.008,0.613490904114472,0.00970833333333333
"2025-01-26_14-51-03",7,400,"wild-type",4,0.83456128600134,0.008,0.83339961486939,0.00970833333333333
"2025-02-03_10-29-41",7,400,"wild-type",4,0.467020681945221,0.008,0.467135193466244,0.00970833333333333
"2025-01-21_09-29-57",7,400,"wild-type",5,0.163001293661061,0.0016,0.164171428058071,0.00333055555555556
"2025-01-26_14-51-03",7,400,"wild-type",5,0.237239236573458,0.0016,0.238151600335355,0.00333055555555556
"2025-02-03_10-29-41",7,400,"wild-type",5,0.119286161552912,0.0016,0.120608084603075,0.00333055555555556
"2025-01-21_09-29-57",7,400,"wild-type",6,0.0648648648648649,0.00032,0.0663757507507507,0.002055
