"target","dose","strain","emmean","SE","df","asymp.LCL","asymp.UCL"
"mei-3",0,"wild-type",0.892647218915997,0.0202823539628478,Inf,0.852894535627122,0.932399902204872
"mei-3",50,"wild-type",0.877075394169556,0.0172208954472487,Inf,0.843323059311419,0.910827729027693
"mei-3",100,"wild-type",0.859600697163102,0.0177790214689926,Inf,0.824754455403513,0.894446938922692
"mei-3",200,"wild-type",0.818453531235305,0.0365432646038091,Inf,0.746830048734321,0.890077013736288
"mei-3",0,"hH3-K4R",0.900232111810608,0.0191136745950645,Inf,0.862769997992064,0.937694225629153
"mei-3",50,"hH3-K4R",0.867120843904454,0.0183005983988468,Inf,0.831252330147183,0.902989357661725
"mei-3",100,"hH3-K4R",0.825158160116211,0.0209870297242874,Inf,0.784024337714136,0.866291982518286
"mei-3",200,"hH3-K4R",0.711705072117188,0.0506741179889837,Inf,0.612385625910447,0.81102451832393
"mei-3",0,"mei-3 KO",0.887532543754633,0.021324281121016,Inf,0.845737720761234,0.929327366748031
"mei-3",50,"mei-3 KO",0.845180810790124,0.0206889783728297,Inf,0.80463115830245,0.885730463277798
"mei-3",100,"mei-3 KO",0.790647979246472,0.0238159965533323,Inf,0.743969483746011,0.837326474746934
"mei-3",200,"mei-3 KO",0.643828127872852,0.0566836113427017,Inf,0.53273029112749,0.754925964618213
"mei-3",0,"mei-3 KO hH3-K4R",0.885334962570476,0.0219046855721127,Inf,0.842402567756461,0.928267357384491
"mei-3",50,"mei-3 KO hH3-K4R",0.787536715888165,0.0258567067807714,Inf,0.73685850183904,0.838214929937289
"mei-3",100,"mei-3 KO hH3-K4R",0.640251935327851,0.0315465492257216,Inf,0.578421835008916,0.702082035646785
"mei-3",200,"mei-3 KO hH3-K4R",0.290948831913241,0.0510217511139062,Inf,0.190948037301819,0.390949626524664
"mus-11",0,"wild-type",0.911543471505756,0.0164151820882619,Inf,0.879370305813096,0.943716637198416
"mus-11",50,"wild-type",0.891198717127914,0.0148063195675939,Inf,0.862178864031839,0.920218570223989
"mus-11",100,"wild-type",0.866887321690957,0.0159537606043525,Inf,0.835618525488452,0.898156117893462
"mus-11",200,"wild-type",0.804697270583417,0.0358719884604251,Inf,0.734389465147148,0.875005076019687
"mus-11",0,"hH3-K4R",0.918371084636777,0.0153053707996629,Inf,0.888373109099406,0.948369060174147
"mus-11",50,"hH3-K4R",0.893667534419034,0.0145151779946714,Inf,0.86521830832029,0.922116760517778
"mus-11",100,"hH3-K4R",0.862653945465328,0.0162921810113387,Inf,0.830721857453497,0.894586033477159
"mus-11",200,"hH3-K4R",0.778409210862842,0.0390893588038403,Inf,0.701795475428551,0.855022946297133
"mus-11",0,"mus-11 KO",0.912209642816376,0.0163225766580604,Inf,0.880217980431683,0.944201305201068
"mus-11",50,"mus-11 KO",0.879549068568083,0.0160305481373926,Inf,0.848129771566358,0.910968365569808
"mus-11",100,"mus-11 KO",0.836996151259725,0.0183856184181391,Inf,0.800961001326676,0.873031301192774
"mus-11",200,"mus-11 KO",0.717880476454948,0.0452086925791338,Inf,0.629273067211703,0.806487885698194
"mus-11",0,"mus-11 KO hH3-K4R",0.901652926977262,0.0180148237145037,Inf,0.866344521308997,0.936961332645528
"mus-11",50,"mus-11 KO hH3-K4R",0.797138997777888,0.0232363416745574,Inf,0.751596604963289,0.842681390592488
"mus-11",100,"mus-11 KO hH3-K4R",0.628405147839792,0.0289555260795601,Inf,0.571653359570444,0.68515693610914
"mus-11",200,"mus-11 KO hH3-K4R",0.239068269628571,0.0409041128972558,Inf,0.158897681530389,0.319238857726753
"recQ",0,"wild-type",0.885757207052958,0.0215306267960492,Inf,0.843557953968128,0.927956460137787
"recQ",100,"wild-type",0.846618218375337,0.020429243551236,Inf,0.806577636783517,0.886658799967157
"recQ",200,"wild-type",0.797175448677056,0.0232935534655267,Inf,0.751520922812665,0.842829974541446
"recQ",400,"wild-type",0.666015711994078,0.0554373341434334,Inf,0.557360533674036,0.77467089031412
"recQ",0,"hH3-K4R",0.897021057855328,0.0197438834636999,Inf,0.85832375735152,0.935718358359136
"recQ",100,"hH3-K4R",0.839398548321763,0.0210681154817179,Inf,0.798105800755465,0.880691295888061
"recQ",200,"hH3-K4R",0.758311567661401,0.0260240614147288,Inf,0.707305344557074,0.809317790765728
"recQ",400,"hH3-K4R",0.530994649379476,0.0621891970510165,Inf,0.409106062932019,0.652883235826933
"recQ",0,"qde-3-RIP recQ2 KO",0.821343178928582,0.0314931322523757,Inf,0.759617773953569,0.883068583903595
"recQ",100,"qde-3-RIP recQ2 KO",0.669364040907708,0.033875974488933,Inf,0.602968350968202,0.735759730847214
"recQ",200,"qde-3-RIP recQ2 KO",0.471548213213623,0.0337692597962168,Inf,0.405361680228462,0.537734746198784
"recQ",400,"qde-3-RIP recQ2 KO",0.147551806809585,0.0310377038961762,Inf,0.086719025010261,0.208384588608909
"recQ",0,"qde-3-RIP recQ2 KO hH3-K4R",0.827588332629135,0.0306210055233408,Inf,0.767572264632985,0.887604400625285
"recQ",100,"qde-3-RIP recQ2 KO hH3-K4R",0.674535986900057,0.0335852166613082,Inf,0.608710171830918,0.740361801969195
"recQ",200,"qde-3-RIP recQ2 KO hH3-K4R",0.472503605884076,0.0337322919295121,Inf,0.406389528586241,0.538617683181911
"recQ",400,"qde-3-RIP recQ2 KO hH3-K4R",0.143143454753026,0.0302402856739802,Inf,0.0838735839498218,0.202413325556229
"mus-26-polh",0,"wild-type",0.907814940879689,0.017406055589539,Inf,0.87369969881129,0.941930182948087
"mus-26-polh",12,"wild-type",0.890266667175624,0.0155110645837846,Inf,0.859865539229532,0.920667795121717
"mus-26-polh",25,"wild-type",0.868020508579508,0.016576563915485,Inf,0.835531040317731,0.900509976841285
"mus-26-polh",50,"wild-type",0.81457176857979,0.0361714963660053,Inf,0.743676938435499,0.885466598724082
"mus-26-polh",0,"hH3-K4R",0.911672666518402,0.0166779424495022,Inf,0.878984499981146,0.944360833055658
"mus-26-polh",12,"hH3-K4R",0.91025491253493,0.0130816035050122,Inf,0.884615440805073,0.935894384264787
"mus-26-polh",25,"hH3-K4R",0.90869590753428,0.0122443636799656,Inf,0.884697395707937,0.932694419360623
"mus-26-polh",50,"hH3-K4R",0.905629267420633,0.0205270870387143,Inf,0.865396916117234,0.945861618724032
"mus-26-polh",0,"mus-26 polh dKO",0.856550612439647,0.0254462305139063,Inf,0.806676917090087,0.906424307789208
"mus-26-polh",12,"mus-26 polh dKO",0.701059386645828,0.0310069351643647,Inf,0.640286910452705,0.761831862838952
"mus-26-polh",25,"mus-26 polh dKO",0.46019546145499,0.0321318865816489,Inf,0.397218120999632,0.523172801910348
"mus-26-polh",50,"mus-26 polh dKO",0.10848917741395,0.023335706912815,Inf,0.0627520323110503,0.15422632251685
"mus-26-polh",0,"mus-26 polh dKO hH3-K4R",0.88573777297806,0.0211428417278761,Inf,0.844298564660592,0.927176981295527
"mus-26-polh",12,"mus-26 polh dKO hH3-K4R",0.8282819420167,0.0219611100398849,Inf,0.785238957278005,0.871324926755396
"mus-26-polh",25,"mus-26 polh dKO hH3-K4R",0.742635443489764,0.0259557269449346,Inf,0.691763153485136,0.793507733494392
"mus-26-polh",50,"mus-26 polh dKO hH3-K4R",0.518021888254862,0.0584975127524577,Inf,0.403368870074872,0.632674906434851
