"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,3,1,40.28,"2024-12-01_13-54-37",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,3,2,34.64,"2024-12-01_13-54-37",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,3,3,34.75,"2024-12-01_13-54-37",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,3,4,35.7,"2024-12-01_13-54-37",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,3,5,33.19,"2024-12-01_13-54-37",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,3,6,11.33,"2024-12-01_13-54-37",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,4,1,39.56,"2024-12-01_13-54-37",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,4,2,33.61,"2024-12-01_13-54-37",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,4,3,35.38,"2024-12-01_13-54-37",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,4,4,32.67,"2024-12-01_13-54-37",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,4,5,19.16,"2024-12-01_13-54-37",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,4,6,6.6,"2024-12-01_13-54-37",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,1,1,51.13,"2024-12-01_13-54-37",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,1,2,42.5,"2024-12-01_13-54-37",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,1,3,46.6,"2024-12-01_13-54-37",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,1,4,44.86,"2024-12-01_13-54-37",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,1,5,43.33,"2024-12-01_13-54-37",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,1,6,37.58,"2024-12-01_13-54-37",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,2,1,38.91,"2024-12-01_13-54-37",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,2,2,31.27,"2024-12-01_13-54-37",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,2,3,33.25,"2024-12-01_13-54-37",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,2,4,33.18,"2024-12-01_13-54-37",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,2,5,29.64,"2024-12-01_13-54-37",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,2,6,16.06,"2024-12-01_13-54-37",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,3,1,40.84,"2024-12-01_13-54-37",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,3,2,35.08,"2024-12-01_13-54-37",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,3,3,36.85,"2024-12-01_13-54-37",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,3,4,37.27,"2024-12-01_13-54-37",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,3,5,32.94,"2024-12-01_13-54-37",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,3,6,19.94,"2024-12-01_13-54-37",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,4,1,41.18,"2024-12-01_13-54-37",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,4,2,35.43,"2024-12-01_13-54-37",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,4,3,37.5,"2024-12-01_13-54-37",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,4,4,35.17,"2024-12-01_13-54-37",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,4,5,19.44,"2024-12-01_13-54-37",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_9_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","9",7,4,6,9.99,"2024-12-01_13-54-37",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,1,1,43.08,"2024-12-01_13-54-37",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,1,2,38.47,"2024-12-01_13-54-37",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,1,3,40.83,"2024-12-01_13-54-37",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,1,4,42.85,"2024-12-01_13-54-37",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,1,5,43.68,"2024-12-01_13-54-37",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,1,6,43.86,"2024-12-01_13-54-37",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,2,1,36.78,"2024-12-01_13-54-37",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,2,2,32.55,"2024-12-01_13-54-37",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,2,3,34.48,"2024-12-01_13-54-37",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,2,4,34.72,"2024-12-01_13-54-37",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,2,5,30.74,"2024-12-01_13-54-37",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,2,6,19.26,"2024-12-01_13-54-37",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,3,1,38.03,"2024-12-01_13-54-37",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,3,2,30.71,"2024-12-01_13-54-37",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,3,3,33.69,"2024-12-01_13-54-37",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,3,4,27.47,"2024-12-01_13-54-37",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,3,5,11.79,"2024-12-01_13-54-37",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,3,6,0.97,"2024-12-01_13-54-37",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,4,1,38.21,"2024-12-01_13-54-37",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,4,2,32.15,"2024-12-01_13-54-37",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,4,3,32.91,"2024-12-01_13-54-37",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,4,4,23.54,"2024-12-01_13-54-37",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,4,5,6.86,"2024-12-01_13-54-37",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_11_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","11",7,4,6,0.98,"2024-12-01_13-54-37",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,1,1,44.57,"2024-12-01_13-54-37",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,1,2,40.26,"2024-12-01_13-54-37",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,1,3,41.88,"2024-12-01_13-54-37",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,1,4,43.58,"2024-12-01_13-54-37",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,1,5,39.28,"2024-12-01_13-54-37",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,1,6,40.44,"2024-12-01_13-54-37",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,2,1,37.27,"2024-12-01_13-54-37",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,2,2,31.1,"2024-12-01_13-54-37",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,2,3,33.34,"2024-12-01_13-54-37",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,2,4,33.4,"2024-12-01_13-54-37",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,2,5,27.24,"2024-12-01_13-54-37",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_12_J_12_results.csv",2024-12-01 13:54:37,"UV",7,12,"J","12",7,2,6,8.68,"2024-12-01_13-54-37",6400,"hH3-K4R"
