"suspension","dose","strain","column","exp_ID","Conidia","Colony_mean","Colony_control","Conidia_control"
7,0,"hH3-K4R",6,"2024-12-08_13-51-05",6400,15.27,15.27,2e+07
7,0,"mus-26 polh dKO",1,"2024-12-01_13-54-37",2e+07,40.56,40.56,2e+07
7,0,"mus-26 polh dKO",1,"2024-12-04_10-55-47",2e+07,39.66,39.66,2e+07
7,0,"mus-26 polh dKO",1,"2024-12-08_13-51-05",2e+07,37.42,37.42,2e+07
7,0,"mus-26 polh dKO",2,"2024-12-01_13-54-37",4e+06,34.86,34.86,2e+07
7,0,"mus-26 polh dKO",2,"2024-12-04_10-55-47",4e+06,34.66,34.66,2e+07
7,0,"mus-26 polh dKO",2,"2024-12-08_13-51-05",4e+06,33.05,33.05,2e+07
7,0,"mus-26 polh dKO",3,"2024-12-01_13-54-37",8e+05,35.8,35.8,2e+07
7,0,"mus-26 polh dKO",3,"2024-12-04_10-55-47",8e+05,34.84,34.84,2e+07
7,0,"mus-26 polh dKO",3,"2024-12-08_13-51-05",8e+05,34.03,34.03,2e+07
7,0,"mus-26 polh dKO",4,"2024-12-01_13-54-37",160000,36.48,36.48,2e+07
7,0,"mus-26 polh dKO",4,"2024-12-04_10-55-47",160000,36.47,36.47,2e+07
7,0,"mus-26 polh dKO",4,"2024-12-08_13-51-05",160000,34.24,34.24,2e+07
7,0,"mus-26 polh dKO",5,"2024-12-01_13-54-37",32000,33.06,33.06,2e+07
7,0,"mus-26 polh dKO",5,"2024-12-04_10-55-47",32000,27.67,27.67,2e+07
7,0,"mus-26 polh dKO",5,"2024-12-08_13-51-05",32000,33.04,33.04,2e+07
7,0,"mus-26 polh dKO",6,"2024-12-01_13-54-37",6400,15.64,15.64,2e+07
7,0,"mus-26 polh dKO",6,"2024-12-04_10-55-47",6400,4.58,4.58,2e+07
7,0,"mus-26 polh dKO",6,"2024-12-08_13-51-05",6400,18.5,18.5,2e+07
7,0,"mus-26 polh dKO hH3-K4R",1,"2024-12-01_13-54-37",2e+07,40.37,40.37,2e+07
7,0,"mus-26 polh dKO hH3-K4R",1,"2024-12-04_10-55-47",2e+07,38.47,38.47,2e+07
7,0,"mus-26 polh dKO hH3-K4R",1,"2024-12-08_13-51-05",2e+07,39.3,39.3,2e+07
7,0,"mus-26 polh dKO hH3-K4R",2,"2024-12-01_13-54-37",4e+06,34.52,34.52,2e+07
7,0,"mus-26 polh dKO hH3-K4R",2,"2024-12-04_10-55-47",4e+06,33.44,33.44,2e+07
7,0,"mus-26 polh dKO hH3-K4R",2,"2024-12-08_13-51-05",4e+06,33.62,33.62,2e+07
7,0,"mus-26 polh dKO hH3-K4R",3,"2024-12-01_13-54-37",8e+05,36.44,36.44,2e+07
7,0,"mus-26 polh dKO hH3-K4R",3,"2024-12-04_10-55-47",8e+05,35.59,35.59,2e+07
7,0,"mus-26 polh dKO hH3-K4R",3,"2024-12-08_13-51-05",8e+05,36.22,36.22,2e+07
7,0,"mus-26 polh dKO hH3-K4R",4,"2024-12-01_13-54-37",160000,33.92,33.92,2e+07
7,0,"mus-26 polh dKO hH3-K4R",4,"2024-12-04_10-55-47",160000,32.14,32.14,2e+07
7,0,"mus-26 polh dKO hH3-K4R",4,"2024-12-08_13-51-05",160000,36.38,36.38,2e+07
7,0,"mus-26 polh dKO hH3-K4R",5,"2024-12-01_13-54-37",32000,19.3,19.3,2e+07
7,0,"mus-26 polh dKO hH3-K4R",5,"2024-12-04_10-55-47",32000,16.13,16.13,2e+07
7,0,"mus-26 polh dKO hH3-K4R",5,"2024-12-08_13-51-05",32000,23.8,23.8,2e+07
7,0,"mus-26 polh dKO hH3-K4R",6,"2024-12-01_13-54-37",6400,8.3,8.3,2e+07
7,0,"mus-26 polh dKO hH3-K4R",6,"2024-12-04_10-55-47",6400,1.95,1.95,2e+07
7,0,"mus-26 polh dKO hH3-K4R",6,"2024-12-08_13-51-05",6400,10.67,10.67,2e+07
7,12,"wild-type",1,"2024-12-01_13-54-37",2e+07,43.83,47.95,2e+07
7,12,"wild-type",1,"2024-12-04_10-55-47",2e+07,45.98,47.89,2e+07
7,12,"wild-type",1,"2024-12-08_13-51-05",2e+07,43.56,44.9,2e+07
7,12,"wild-type",2,"2024-12-01_13-54-37",4e+06,39.36,39.98,2e+07
7,12,"wild-type",2,"2024-12-04_10-55-47",4e+06,43.17,44.61,2e+07
7,12,"wild-type",2,"2024-12-08_13-51-05",4e+06,39.39,39.89,2e+07
7,12,"wild-type",3,"2024-12-01_13-54-37",8e+05,41.36,42.52,2e+07
7,12,"wild-type",3,"2024-12-04_10-55-47",8e+05,44.28,45.81,2e+07
7,12,"wild-type",3,"2024-12-08_13-51-05",8e+05,40.51,43.72,2e+07
7,12,"wild-type",4,"2024-12-01_13-54-37",160000,43.22,43.39,2e+07
7,12,"wild-type",4,"2024-12-04_10-55-47",160000,43.34,45.04,2e+07
7,12,"wild-type",4,"2024-12-08_13-51-05",160000,41.61,41.05,2e+07
7,12,"wild-type",5,"2024-12-01_13-54-37",32000,41.48,42.08,2e+07
7,12,"wild-type",5,"2024-12-04_10-55-47",32000,40.12,42.48,2e+07
7,12,"wild-type",5,"2024-12-08_13-51-05",32000,38.82,40.05,2e+07
7,12,"wild-type",6,"2024-12-01_13-54-37",6400,42.15,38.16,2e+07
7,12,"wild-type",6,"2024-12-04_10-55-47",6400,33.38,34.64,2e+07
7,12,"wild-type",6,"2024-12-08_13-51-05",6400,33.65,32.89,2e+07
7,12,"hH3-K4R",1,"2024-12-01_13-54-37",2e+07,37.03,35.81,2e+07
7,12,"hH3-K4R",1,"2024-12-04_10-55-47",2e+07,38.5,37.38,2e+07
7,12,"hH3-K4R",1,"2024-12-08_13-51-05",2e+07,39.62,36.63,2e+07
7,12,"hH3-K4R",2,"2024-12-01_13-54-37",4e+06,31.82,30.35,2e+07
7,12,"hH3-K4R",2,"2024-12-04_10-55-47",4e+06,33.55,31.44,2e+07
7,12,"hH3-K4R",2,"2024-12-08_13-51-05",4e+06,33.59,30.2,2e+07
7,12,"hH3-K4R",3,"2024-12-01_13-54-37",8e+05,33.91,32.84,2e+07
7,12,"hH3-K4R",3,"2024-12-04_10-55-47",8e+05,35.23,32.55,2e+07
7,12,"hH3-K4R",3,"2024-12-08_13-51-05",8e+05,36.34,32.53,2e+07
7,12,"hH3-K4R",4,"2024-12-01_13-54-37",160000,34.06,31.38,2e+07
7,12,"hH3-K4R",4,"2024-12-04_10-55-47",160000,34.99,31.7,2e+07
7,12,"hH3-K4R",4,"2024-12-08_13-51-05",160000,38.05,33.86,2e+07
7,12,"hH3-K4R",5,"2024-12-01_13-54-37",32000,28.99,29.63,2e+07
7,12,"hH3-K4R",5,"2024-12-04_10-55-47",32000,30.02,27.34,2e+07
7,12,"hH3-K4R",5,"2024-12-08_13-51-05",32000,34.33,29.12,2e+07
7,12,"hH3-K4R",6,"2024-12-01_13-54-37",6400,13.97,15.79,2e+07
7,12,"hH3-K4R",6,"2024-12-04_10-55-47",6400,5.5,6.65,2e+07
7,12,"hH3-K4R",6,"2024-12-08_13-51-05",6400,18.93,15.27,2e+07
7,12,"mus-26 polh dKO",1,"2024-12-01_13-54-37",2e+07,37.38,40.56,2e+07
7,12,"mus-26 polh dKO",1,"2024-12-04_10-55-47",2e+07,38.38,39.66,2e+07
7,12,"mus-26 polh dKO",1,"2024-12-08_13-51-05",2e+07,37.49,37.42,2e+07
7,12,"mus-26 polh dKO",2,"2024-12-01_13-54-37",4e+06,30.07,34.86,2e+07
7,12,"mus-26 polh dKO",2,"2024-12-04_10-55-47",4e+06,30.62,34.66,2e+07
7,12,"mus-26 polh dKO",2,"2024-12-08_13-51-05",4e+06,29.68,33.05,2e+07
7,12,"mus-26 polh dKO",3,"2024-12-01_13-54-37",8e+05,33.2,35.8,2e+07
7,12,"mus-26 polh dKO",3,"2024-12-04_10-55-47",8e+05,33.05,34.84,2e+07
7,12,"mus-26 polh dKO",3,"2024-12-08_13-51-05",8e+05,32.02,34.03,2e+07
7,12,"mus-26 polh dKO",4,"2024-12-01_13-54-37",160000,26.93,36.48,2e+07
7,12,"mus-26 polh dKO",4,"2024-12-04_10-55-47",160000,27.6,36.47,2e+07
7,12,"mus-26 polh dKO",4,"2024-12-08_13-51-05",160000,20.91,34.24,2e+07
7,12,"mus-26 polh dKO",5,"2024-12-01_13-54-37",32000,8.06,33.06,2e+07
7,12,"mus-26 polh dKO",5,"2024-12-04_10-55-47",32000,2.59,27.67,2e+07
7,12,"mus-26 polh dKO",5,"2024-12-08_13-51-05",32000,8.29,33.04,2e+07
7,12,"mus-26 polh dKO",6,"2024-12-01_13-54-37",6400,0.51,15.64,2e+07
7,12,"mus-26 polh dKO",6,"2024-12-04_10-55-47",6400,0.07,4.58,2e+07
7,12,"mus-26 polh dKO",6,"2024-12-08_13-51-05",6400,0.19,18.5,2e+07
7,12,"mus-26 polh dKO hH3-K4R",1,"2024-12-01_13-54-37",2e+07,38.34,40.37,2e+07
7,12,"mus-26 polh dKO hH3-K4R",1,"2024-12-04_10-55-47",2e+07,38.3,38.47,2e+07
7,12,"mus-26 polh dKO hH3-K4R",1,"2024-12-08_13-51-05",2e+07,42.85,39.3,2e+07
7,12,"mus-26 polh dKO hH3-K4R",2,"2024-12-01_13-54-37",4e+06,32.53,34.52,2e+07
7,12,"mus-26 polh dKO hH3-K4R",2,"2024-12-04_10-55-47",4e+06,33.67,33.44,2e+07
7,12,"mus-26 polh dKO hH3-K4R",2,"2024-12-08_13-51-05",4e+06,36.86,33.62,2e+07
7,12,"mus-26 polh dKO hH3-K4R",3,"2024-12-01_13-54-37",8e+05,33.2,36.44,2e+07
7,12,"mus-26 polh dKO hH3-K4R",3,"2024-12-04_10-55-47",8e+05,34.64,35.59,2e+07
7,12,"mus-26 polh dKO hH3-K4R",3,"2024-12-08_13-51-05",8e+05,37.89,36.22,2e+07
7,12,"mus-26 polh dKO hH3-K4R",4,"2024-12-01_13-54-37",160000,24.19,33.92,2e+07
7,12,"mus-26 polh dKO hH3-K4R",4,"2024-12-04_10-55-47",160000,29.45,32.14,2e+07
7,12,"mus-26 polh dKO hH3-K4R",4,"2024-12-08_13-51-05",160000,34.69,36.38,2e+07
7,12,"mus-26 polh dKO hH3-K4R",5,"2024-12-01_13-54-37",32000,6.28,19.3,2e+07
7,12,"mus-26 polh dKO hH3-K4R",5,"2024-12-04_10-55-47",32000,6.73,16.13,2e+07
7,12,"mus-26 polh dKO hH3-K4R",5,"2024-12-08_13-51-05",32000,15.17,23.8,2e+07
7,12,"mus-26 polh dKO hH3-K4R",6,"2024-12-01_13-54-37",6400,0.7,8.3,2e+07
7,12,"mus-26 polh dKO hH3-K4R",6,"2024-12-04_10-55-47",6400,0.52,1.95,2e+07
7,12,"mus-26 polh dKO hH3-K4R",6,"2024-12-08_13-51-05",6400,3.52,10.67,2e+07
7,25,"wild-type",1,"2024-12-01_13-54-37",2e+07,45.38,47.95,2e+07
7,25,"wild-type",1,"2024-12-04_10-55-47",2e+07,48.02,47.89,2e+07
7,25,"wild-type",1,"2024-12-08_13-51-05",2e+07,40.77,44.9,2e+07
7,25,"wild-type",2,"2024-12-01_13-54-37",4e+06,40.22,39.98,2e+07
7,25,"wild-type",2,"2024-12-04_10-55-47",4e+06,44.86,44.61,2e+07
7,25,"wild-type",2,"2024-12-08_13-51-05",4e+06,36.34,39.89,2e+07
7,25,"wild-type",3,"2024-12-01_13-54-37",8e+05,43.38,42.52,2e+07
7,25,"wild-type",3,"2024-12-04_10-55-47",8e+05,44.84,45.81,2e+07
7,25,"wild-type",3,"2024-12-08_13-51-05",8e+05,35.94,43.72,2e+07
7,25,"wild-type",4,"2024-12-01_13-54-37",160000,43.38,43.39,2e+07
7,25,"wild-type",4,"2024-12-04_10-55-47",160000,44.58,45.04,2e+07
7,25,"wild-type",4,"2024-12-08_13-51-05",160000,37.33,41.05,2e+07
7,25,"wild-type",5,"2024-12-01_13-54-37",32000,42.32,42.08,2e+07
7,25,"wild-type",5,"2024-12-04_10-55-47",32000,41.91,42.48,2e+07
7,25,"wild-type",5,"2024-12-08_13-51-05",32000,37.78,40.05,2e+07
7,25,"wild-type",6,"2024-12-01_13-54-37",6400,39.52,38.16,2e+07
7,25,"wild-type",6,"2024-12-04_10-55-47",6400,33.3,34.64,2e+07
7,25,"wild-type",6,"2024-12-08_13-51-05",6400,27.82,32.89,2e+07
7,25,"hH3-K4R",1,"2024-12-01_13-54-37",2e+07,38.66,35.81,2e+07
7,25,"hH3-K4R",1,"2024-12-04_10-55-47",2e+07,37.72,37.38,2e+07
7,25,"hH3-K4R",1,"2024-12-08_13-51-05",2e+07,37.32,36.63,2e+07
7,25,"hH3-K4R",2,"2024-12-01_13-54-37",4e+06,33.76,30.35,2e+07
7,25,"hH3-K4R",2,"2024-12-04_10-55-47",4e+06,32.76,31.44,2e+07
7,25,"hH3-K4R",2,"2024-12-08_13-51-05",4e+06,33.63,30.2,2e+07
7,25,"hH3-K4R",3,"2024-12-01_13-54-37",8e+05,34.12,32.84,2e+07
7,25,"hH3-K4R",3,"2024-12-04_10-55-47",8e+05,35.14,32.55,2e+07
7,25,"hH3-K4R",3,"2024-12-08_13-51-05",8e+05,35.86,32.53,2e+07
7,25,"hH3-K4R",4,"2024-12-01_13-54-37",160000,34.83,31.38,2e+07
7,25,"hH3-K4R",4,"2024-12-04_10-55-47",160000,33.42,31.7,2e+07
7,25,"hH3-K4R",4,"2024-12-08_13-51-05",160000,36.03,33.86,2e+07
7,25,"hH3-K4R",5,"2024-12-01_13-54-37",32000,28.76,29.63,2e+07
7,25,"hH3-K4R",5,"2024-12-04_10-55-47",32000,26.62,27.34,2e+07
7,25,"hH3-K4R",5,"2024-12-08_13-51-05",32000,32,29.12,2e+07
7,25,"hH3-K4R",6,"2024-12-01_13-54-37",6400,10.75,15.79,2e+07
7,25,"hH3-K4R",6,"2024-12-04_10-55-47",6400,7.2,6.65,2e+07
7,25,"hH3-K4R",6,"2024-12-08_13-51-05",6400,16.59,15.27,2e+07
7,25,"mus-26 polh dKO",1,"2024-12-01_13-54-37",2e+07,27.23,40.56,2e+07
7,25,"mus-26 polh dKO",1,"2024-12-04_10-55-47",2e+07,29.71,39.66,2e+07
7,25,"mus-26 polh dKO",1,"2024-12-08_13-51-05",2e+07,28.56,37.42,2e+07
7,25,"mus-26 polh dKO",2,"2024-12-01_13-54-37",4e+06,13.66,34.86,2e+07
7,25,"mus-26 polh dKO",2,"2024-12-04_10-55-47",4e+06,14.97,34.66,2e+07
7,25,"mus-26 polh dKO",2,"2024-12-08_13-51-05",4e+06,14.87,33.05,2e+07
7,25,"mus-26 polh dKO",3,"2024-12-01_13-54-37",8e+05,18.05,35.8,2e+07
7,25,"mus-26 polh dKO",3,"2024-12-04_10-55-47",8e+05,18.67,34.84,2e+07
7,25,"mus-26 polh dKO",3,"2024-12-08_13-51-05",8e+05,19.65,34.03,2e+07
7,25,"mus-26 polh dKO",4,"2024-12-01_13-54-37",160000,5.38,36.48,2e+07
7,25,"mus-26 polh dKO",4,"2024-12-04_10-55-47",160000,8.97,36.47,2e+07
7,25,"mus-26 polh dKO",4,"2024-12-08_13-51-05",160000,13.57,34.24,2e+07
7,25,"mus-26 polh dKO",5,"2024-12-01_13-54-37",32000,0.1,33.06,2e+07
7,25,"mus-26 polh dKO",5,"2024-12-04_10-55-47",32000,0.17,27.67,2e+07
7,25,"mus-26 polh dKO",5,"2024-12-08_13-51-05",32000,0.4,33.04,2e+07
7,25,"mus-26 polh dKO",6,"2024-12-01_13-54-37",6400,0,15.64,2e+07
7,25,"mus-26 polh dKO",6,"2024-12-04_10-55-47",6400,0.07,4.58,2e+07
7,25,"mus-26 polh dKO",6,"2024-12-08_13-51-05",6400,0.07,18.5,2e+07
7,25,"mus-26 polh dKO hH3-K4R",1,"2024-12-01_13-54-37",2e+07,38.75,40.37,2e+07
7,25,"mus-26 polh dKO hH3-K4R",1,"2024-12-04_10-55-47",2e+07,36.84,38.47,2e+07
7,25,"mus-26 polh dKO hH3-K4R",1,"2024-12-08_13-51-05",2e+07,42.03,39.3,2e+07
7,25,"mus-26 polh dKO hH3-K4R",2,"2024-12-01_13-54-37",4e+06,32.08,34.52,2e+07
7,25,"mus-26 polh dKO hH3-K4R",2,"2024-12-04_10-55-47",4e+06,32.55,33.44,2e+07
7,25,"mus-26 polh dKO hH3-K4R",2,"2024-12-08_13-51-05",4e+06,37.16,33.62,2e+07
7,25,"mus-26 polh dKO hH3-K4R",3,"2024-12-01_13-54-37",8e+05,31.16,36.44,2e+07
7,25,"mus-26 polh dKO hH3-K4R",3,"2024-12-04_10-55-47",8e+05,31.63,35.59,2e+07
7,25,"mus-26 polh dKO hH3-K4R",3,"2024-12-08_13-51-05",8e+05,37.17,36.22,2e+07
7,25,"mus-26 polh dKO hH3-K4R",4,"2024-12-01_13-54-37",160000,17.31,33.92,2e+07
7,25,"mus-26 polh dKO hH3-K4R",4,"2024-12-04_10-55-47",160000,19.93,32.14,2e+07
7,25,"mus-26 polh dKO hH3-K4R",4,"2024-12-08_13-51-05",160000,28.98,36.38,2e+07
7,25,"mus-26 polh dKO hH3-K4R",5,"2024-12-01_13-54-37",32000,2.05,19.3,2e+07
7,25,"mus-26 polh dKO hH3-K4R",5,"2024-12-04_10-55-47",32000,1.88,16.13,2e+07
7,25,"mus-26 polh dKO hH3-K4R",5,"2024-12-08_13-51-05",32000,7.22,23.8,2e+07
7,25,"mus-26 polh dKO hH3-K4R",6,"2024-12-01_13-54-37",6400,0.44,8.3,2e+07
7,25,"mus-26 polh dKO hH3-K4R",6,"2024-12-04_10-55-47",6400,0.23,1.95,2e+07
7,25,"mus-26 polh dKO hH3-K4R",6,"2024-12-08_13-51-05",6400,0.88,10.67,2e+07
7,50,"wild-type",1,"2024-12-01_13-54-37",2e+07,44.66,47.95,2e+07
7,50,"wild-type",1,"2024-12-04_10-55-47",2e+07,44.89,47.89,2e+07
7,50,"wild-type",1,"2024-12-08_13-51-05",2e+07,42.34,44.9,2e+07
7,50,"wild-type",2,"2024-12-01_13-54-37",4e+06,38.72,39.98,2e+07
7,50,"wild-type",2,"2024-12-04_10-55-47",4e+06,41.63,44.61,2e+07
7,50,"wild-type",2,"2024-12-08_13-51-05",4e+06,37.45,39.89,2e+07
7,50,"wild-type",3,"2024-12-01_13-54-37",8e+05,39.36,42.52,2e+07
7,50,"wild-type",3,"2024-12-04_10-55-47",8e+05,43.59,45.81,2e+07
7,50,"wild-type",3,"2024-12-08_13-51-05",8e+05,39.42,43.72,2e+07
7,50,"wild-type",4,"2024-12-01_13-54-37",160000,42.53,43.39,2e+07
7,50,"wild-type",4,"2024-12-04_10-55-47",160000,43.25,45.04,2e+07
7,50,"wild-type",4,"2024-12-08_13-51-05",160000,36.9,41.05,2e+07
7,50,"wild-type",5,"2024-12-01_13-54-37",32000,40.45,42.08,2e+07
7,50,"wild-type",5,"2024-12-04_10-55-47",32000,42.08,42.48,2e+07
7,50,"wild-type",5,"2024-12-08_13-51-05",32000,38.03,40.05,2e+07
7,50,"wild-type",6,"2024-12-01_13-54-37",6400,36.28,38.16,2e+07
7,50,"wild-type",6,"2024-12-04_10-55-47",6400,29.21,34.64,2e+07
7,50,"wild-type",6,"2024-12-08_13-51-05",6400,30.32,32.89,2e+07
7,50,"hH3-K4R",1,"2024-12-01_13-54-37",2e+07,39.5,35.81,2e+07
7,50,"hH3-K4R",1,"2024-12-04_10-55-47",2e+07,39.93,37.38,2e+07
7,50,"hH3-K4R",1,"2024-12-08_13-51-05",2e+07,38.66,36.63,2e+07
7,50,"hH3-K4R",2,"2024-12-01_13-54-37",4e+06,35.14,30.35,2e+07
7,50,"hH3-K4R",2,"2024-12-04_10-55-47",4e+06,35.47,31.44,2e+07
7,50,"hH3-K4R",2,"2024-12-08_13-51-05",4e+06,35.19,30.2,2e+07
7,50,"hH3-K4R",3,"2024-12-01_13-54-37",8e+05,36.22,32.84,2e+07
7,50,"hH3-K4R",3,"2024-12-04_10-55-47",8e+05,36.12,32.55,2e+07
7,50,"hH3-K4R",3,"2024-12-08_13-51-05",8e+05,36.06,32.53,2e+07
7,50,"hH3-K4R",4,"2024-12-01_13-54-37",160000,35.38,31.38,2e+07
7,50,"hH3-K4R",4,"2024-12-04_10-55-47",160000,35.27,31.7,2e+07
7,50,"hH3-K4R",4,"2024-12-08_13-51-05",160000,38.38,33.86,2e+07
7,50,"hH3-K4R",5,"2024-12-01_13-54-37",32000,31.59,29.63,2e+07
7,50,"hH3-K4R",5,"2024-12-04_10-55-47",32000,25.06,27.34,2e+07
7,50,"hH3-K4R",5,"2024-12-08_13-51-05",32000,32.9,29.12,2e+07
7,50,"hH3-K4R",6,"2024-12-01_13-54-37",6400,15.76,15.79,2e+07
7,50,"hH3-K4R",6,"2024-12-04_10-55-47",6400,7.03,6.65,2e+07
7,50,"hH3-K4R",6,"2024-12-08_13-51-05",6400,13.53,15.27,2e+07
7,50,"mus-26 polh dKO",1,"2024-12-01_13-54-37",2e+07,16.12,40.56,2e+07
7,50,"mus-26 polh dKO",1,"2024-12-04_10-55-47",2e+07,17.46,39.66,2e+07
7,50,"mus-26 polh dKO",1,"2024-12-08_13-51-05",2e+07,14.76,37.42,2e+07
7,50,"mus-26 polh dKO",2,"2024-12-01_13-54-37",4e+06,3.49,34.86,2e+07
7,50,"mus-26 polh dKO",2,"2024-12-04_10-55-47",4e+06,7.62,34.66,2e+07
7,50,"mus-26 polh dKO",2,"2024-12-08_13-51-05",4e+06,8.93,33.05,2e+07
7,50,"mus-26 polh dKO",3,"2024-12-01_13-54-37",8e+05,5.72,35.8,2e+07
7,50,"mus-26 polh dKO",3,"2024-12-04_10-55-47",8e+05,6.8,34.84,2e+07
7,50,"mus-26 polh dKO",3,"2024-12-08_13-51-05",8e+05,8.45,34.03,2e+07
7,50,"mus-26 polh dKO",4,"2024-12-01_13-54-37",160000,0.06,36.48,2e+07
7,50,"mus-26 polh dKO",4,"2024-12-04_10-55-47",160000,1.55,36.47,2e+07
7,50,"mus-26 polh dKO",4,"2024-12-08_13-51-05",160000,5.52,34.24,2e+07
7,50,"mus-26 polh dKO",5,"2024-12-01_13-54-37",32000,0.04,33.06,2e+07
7,50,"mus-26 polh dKO",5,"2024-12-04_10-55-47",32000,0.01,27.67,2e+07
7,50,"mus-26 polh dKO",5,"2024-12-08_13-51-05",32000,0.08,33.04,2e+07
7,50,"mus-26 polh dKO",6,"2024-12-01_13-54-37",6400,0.01,15.64,2e+07
7,50,"mus-26 polh dKO",6,"2024-12-04_10-55-47",6400,0.03,4.58,2e+07
7,50,"mus-26 polh dKO",6,"2024-12-08_13-51-05",6400,0.04,18.5,2e+07
7,50,"mus-26 polh dKO hH3-K4R",1,"2024-12-01_13-54-37",2e+07,38.34,40.37,2e+07
7,50,"mus-26 polh dKO hH3-K4R",1,"2024-12-04_10-55-47",2e+07,36.47,38.47,2e+07
7,50,"mus-26 polh dKO hH3-K4R",1,"2024-12-08_13-51-05",2e+07,41.66,39.3,2e+07
7,50,"mus-26 polh dKO hH3-K4R",2,"2024-12-01_13-54-37",4e+06,31.57,34.52,2e+07
7,50,"mus-26 polh dKO hH3-K4R",2,"2024-12-04_10-55-47",4e+06,30.27,33.44,2e+07
7,50,"mus-26 polh dKO hH3-K4R",2,"2024-12-08_13-51-05",4e+06,34.8,33.62,2e+07
7,50,"mus-26 polh dKO hH3-K4R",3,"2024-12-01_13-54-37",8e+05,28.07,36.44,2e+07
7,50,"mus-26 polh dKO hH3-K4R",3,"2024-12-04_10-55-47",8e+05,26.82,35.59,2e+07
7,50,"mus-26 polh dKO hH3-K4R",3,"2024-12-08_13-51-05",8e+05,35.44,36.22,2e+07
7,50,"mus-26 polh dKO hH3-K4R",4,"2024-12-01_13-54-37",160000,10.12,33.92,2e+07
7,50,"mus-26 polh dKO hH3-K4R",4,"2024-12-04_10-55-47",160000,10.91,32.14,2e+07
7,50,"mus-26 polh dKO hH3-K4R",4,"2024-12-08_13-51-05",160000,23.32,36.38,2e+07
7,50,"mus-26 polh dKO hH3-K4R",5,"2024-12-01_13-54-37",32000,0.68,19.3,2e+07
7,50,"mus-26 polh dKO hH3-K4R",5,"2024-12-04_10-55-47",32000,0.32,16.13,2e+07
7,50,"mus-26 polh dKO hH3-K4R",5,"2024-12-08_13-51-05",32000,4.78,23.8,2e+07
7,50,"mus-26 polh dKO hH3-K4R",6,"2024-12-01_13-54-37",6400,0.42,8.3,2e+07
7,50,"mus-26 polh dKO hH3-K4R",6,"2024-12-04_10-55-47",6400,0.08,1.95,2e+07
