"exp_ID","suspension","dose","strain","column","Spot_ratio","Conidia_ratio","Spot_ratio_scaled","Conidia_ratio_scaled"
"2024-12-04_10-55-47",7,0,"hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2024-12-08_13-51-05",7,0,"hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2024-12-01_13-54-37",7,0,"mus-26 polh dKO",1,1,1,0.998263888888889,0.998263888888889
"2024-12-04_10-55-47",7,0,"mus-26 polh dKO",1,1,1,0.998263888888889,0.998263888888889
"2024-12-08_13-51-05",7,0,"mus-26 polh dKO",1,1,1,0.998263888888889,0.998263888888889
"2024-12-01_13-54-37",7,0,"mus-26 polh dKO",2,1,0.2,0.998263888888889,0.201041666666667
"2024-12-04_10-55-47",7,0,"mus-26 polh dKO",2,1,0.2,0.998263888888889,0.201041666666667
"2024-12-08_13-51-05",7,0,"mus-26 polh dKO",2,1,0.2,0.998263888888889,0.201041666666667
"2024-12-01_13-54-37",7,0,"mus-26 polh dKO",3,1,0.04,0.998263888888889,0.0415972222222222
"2024-12-04_10-55-47",7,0,"mus-26 polh dKO",3,1,0.04,0.998263888888889,0.0415972222222222
"2024-12-08_13-51-05",7,0,"mus-26 polh dKO",3,1,0.04,0.998263888888889,0.0415972222222222
"2024-12-01_13-54-37",7,0,"mus-26 polh dKO",4,1,0.008,0.998263888888889,0.00970833333333333
"2024-12-04_10-55-47",7,0,"mus-26 polh dKO",4,1,0.008,0.998263888888889,0.00970833333333333
"2024-12-08_13-51-05",7,0,"mus-26 polh dKO",4,1,0.008,0.998263888888889,0.00970833333333333
"2024-12-01_13-54-37",7,0,"mus-26 polh dKO",5,1,0.0016,0.998263888888889,0.00333055555555556
"2024-12-04_10-55-47",7,0,"mus-26 polh dKO",5,1,0.0016,0.998263888888889,0.00333055555555556
"2024-12-08_13-51-05",7,0,"mus-26 polh dKO",5,1,0.0016,0.998263888888889,0.00333055555555556
"2024-12-01_13-54-37",7,0,"mus-26 polh dKO",6,1,0.00032,0.998263888888889,0.002055
"2024-12-04_10-55-47",7,0,"mus-26 polh dKO",6,1,0.00032,0.998263888888889,0.002055
"2024-12-08_13-51-05",7,0,"mus-26 polh dKO",6,1,0.00032,0.998263888888889,0.002055
"2024-12-01_13-54-37",7,0,"mus-26 polh dKO hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2024-12-04_10-55-47",7,0,"mus-26 polh dKO hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2024-12-08_13-51-05",7,0,"mus-26 polh dKO hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2024-12-01_13-54-37",7,0,"mus-26 polh dKO hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2024-12-04_10-55-47",7,0,"mus-26 polh dKO hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2024-12-08_13-51-05",7,0,"mus-26 polh dKO hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2024-12-01_13-54-37",7,0,"mus-26 polh dKO hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2024-12-04_10-55-47",7,0,"mus-26 polh dKO hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2024-12-08_13-51-05",7,0,"mus-26 polh dKO hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2024-12-01_13-54-37",7,0,"mus-26 polh dKO hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2024-12-04_10-55-47",7,0,"mus-26 polh dKO hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2024-12-08_13-51-05",7,0,"mus-26 polh dKO hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2024-12-01_13-54-37",7,0,"mus-26 polh dKO hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2024-12-04_10-55-47",7,0,"mus-26 polh dKO hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2024-12-08_13-51-05",7,0,"mus-26 polh dKO hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2024-12-01_13-54-37",7,0,"mus-26 polh dKO hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2024-12-04_10-55-47",7,0,"mus-26 polh dKO hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2024-12-08_13-51-05",7,0,"mus-26 polh dKO hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2024-12-01_13-54-37",7,12,"wild-type",1,0.9140771637122,1,0.912639395782644,0.998263888888889
"2024-12-04_10-55-47",7,12,"wild-type",1,0.960116934641888,1,0.958519306396603,0.998263888888889
"2024-12-08_13-51-05",7,12,"wild-type",1,0.970155902004454,1,0.968523416233606,0.998263888888889
"2024-12-01_13-54-37",7,12,"wild-type",2,0.984492246123062,0.2,0.982809981379579,0.201041666666667
"2024-12-04_10-55-47",7,12,"wild-type",2,0.967720242098184,0.2,0.966096213479788,0.201041666666667
"2024-12-08_13-51-05",7,12,"wild-type",2,0.987465530208072,0.2,0.985772941561516,0.201041666666667
"2024-12-01_13-54-37",7,12,"wild-type",3,0.97271872060207,0.04,0.971077336155534,0.0415972222222222
"2024-12-04_10-55-47",7,12,"wild-type",3,0.966601178781925,0.04,0.964981035800044,0.0415972222222222
"2024-12-08_13-51-05",7,12,"wild-type",3,0.926578225068618,0.04,0.925097050676019,0.0415972222222222
"2024-12-01_13-54-37",7,12,"wild-type",4,0.996082046554506,0.008,0.994359539448414,0.00970833333333333
"2024-12-04_10-55-47",7,12,"wild-type",4,0.962255772646537,0.008,0.960650717880403,0.00970833333333333
"2024-12-08_13-51-05",7,12,"wild-type",4,1.0136419001218,0.008,0.998263888888889,0.00970833333333333
"2024-12-01_13-54-37",7,12,"wild-type",5,0.98574144486692,0.0016,0.984054842627799,0.00333055555555556
"2024-12-04_10-55-47",7,12,"wild-type",5,0.944444444444444,0.0016,0.942901234567901,0.00333055555555556
"2024-12-08_13-51-05",7,12,"wild-type",5,0.969288389513109,0.0016,0.96765891593841,0.00333055555555556
"2024-12-01_13-54-37",7,12,"wild-type",6,1.10455974842767,0.00032,0.998263888888889,0.002055
"2024-12-04_10-55-47",7,12,"wild-type",6,0.963625866050808,0.00032,0.96201605401591,0.002055
"2024-12-08_13-51-05",7,12,"wild-type",6,1.02310732745515,0.00032,0.998263888888889,0.002055
"2024-12-01_13-54-37",7,12,"hH3-K4R",1,1.034068695895,1,0.998263888888889,0.998263888888889
"2024-12-04_10-55-47",7,12,"hH3-K4R",1,1.02996254681648,1,0.998263888888889,0.998263888888889
"2024-12-08_13-51-05",7,12,"hH3-K4R",1,1.08162708162708,1,0.998263888888889,0.998263888888889
"2024-12-01_13-54-37",7,12,"hH3-K4R",2,1.04843492586491,0.2,0.998263888888889,0.201041666666667
"2024-12-04_10-55-47",7,12,"hH3-K4R",2,1.06711195928753,0.2,0.998263888888889,0.201041666666667
"2024-12-08_13-51-05",7,12,"hH3-K4R",2,1.11225165562914,0.2,0.998263888888889,0.201041666666667
"2024-12-01_13-54-37",7,12,"hH3-K4R",3,1.03258221680877,0.04,0.998263888888889,0.0415972222222222
"2024-12-04_10-55-47",7,12,"hH3-K4R",3,1.08233486943164,0.04,0.998263888888889,0.0415972222222222
"2024-12-08_13-51-05",7,12,"hH3-K4R",3,1.11712265600984,0.04,0.998263888888889,0.0415972222222222
"2024-12-01_13-54-37",7,12,"hH3-K4R",4,1.08540471637986,0.008,0.998263888888889,0.00970833333333333
"2024-12-04_10-55-47",7,12,"hH3-K4R",4,1.10378548895899,0.008,0.998263888888889,0.00970833333333333
"2024-12-08_13-51-05",7,12,"hH3-K4R",4,1.12374483165978,0.008,0.998263888888889,0.00970833333333333
"2024-12-01_13-54-37",7,12,"hH3-K4R",5,0.978400269996625,0.0016,0.976739157948026,0.00333055555555556
"2024-12-04_10-55-47",7,12,"hH3-K4R",5,1.09802487198244,0.0016,0.998263888888889,0.00333055555555556
"2024-12-08_13-51-05",7,12,"hH3-K4R",5,1.17891483516484,0.0016,0.998263888888889,0.00333055555555556
"2024-12-01_13-54-37",7,12,"hH3-K4R",6,0.884737175427486,0.00032,0.883401282457252,0.002055
"2024-12-04_10-55-47",7,12,"hH3-K4R",6,0.827067669172932,0.00032,0.82593201754386,0.002055
"2024-12-08_13-51-05",7,12,"hH3-K4R",6,1.23968565815324,0.00032,0.998263888888889,0.002055
"2024-12-01_13-54-37",7,12,"mus-26 polh dKO",1,0.921597633136095,1,0.920133752465483,0.998263888888889
"2024-12-04_10-55-47",7,12,"mus-26 polh dKO",1,0.967725668179526,1,0.966101620720569,0.998263888888889
"2024-12-08_13-51-05",7,12,"mus-26 polh dKO",1,1.00187065740246,1,0.998263888888889,0.998263888888889
"2024-12-01_13-54-37",7,12,"mus-26 polh dKO",2,0.86259323006311,0.2,0.861334225792057,0.201041666666667
"2024-12-04_10-55-47",7,12,"mus-26 polh dKO",2,0.883439122908252,0.2,0.88210773706482,0.201041666666667
"2024-12-08_13-51-05",7,12,"mus-26 polh dKO",2,0.89803328290469,0.2,0.896651222894604,0.201041666666667
"2024-12-01_13-54-37",7,12,"mus-26 polh dKO",3,0.927374301675978,0.04,0.925890363128492,0.0415972222222222
"2024-12-04_10-55-47",7,12,"mus-26 polh dKO",3,0.948622273249139,0.04,0.947064557022579,0.0415972222222222
"2024-12-08_13-51-05",7,12,"mus-26 polh dKO",3,0.94093446958566,0.04,0.939403447121821,0.0415972222222222
"2024-12-01_13-54-37",7,12,"mus-26 polh dKO",4,0.738212719298246,0.008,0.737385591800682,0.00970833333333333
"2024-12-04_10-55-47",7,12,"mus-26 polh dKO",4,0.756786399780642,0.008,0.755894780336959,0.00970833333333333
"2024-12-08_13-51-05",7,12,"mus-26 polh dKO",4,0.610689252336449,0.008,0.610304914654725,0.00970833333333333
"2024-12-01_13-54-37",7,12,"mus-26 polh dKO",5,0.243799153055051,0.0016,0.244688739329166,0.00333055555555556
"2024-12-04_10-55-47",7,12,"mus-26 polh dKO",5,0.0936031803397181,0.0016,0.095014280407983,0.00333055555555556
"2024-12-08_13-51-05",7,12,"mus-26 polh dKO",5,0.25090799031477,0.0016,0.251772893126177,0.00333055555555556
"2024-12-01_13-54-37",7,12,"mus-26 polh dKO",6,0.0326086956521739,0.00032,0.0342315821256039,0.002055
"2024-12-04_10-55-47",7,12,"mus-26 polh dKO",6,0.0152838427947598,0.00032,0.016966885007278,0.002055
"2024-12-08_13-51-05",7,12,"mus-26 polh dKO",6,0.0102702702702703,0.00032,0.0119707207207207,0.002055
"2024-12-01_13-54-37",7,12,"mus-26 polh dKO hH3-K4R",1,0.949715135001239,1,0.948153624115818,0.998263888888889
"2024-12-04_10-55-47",7,12,"mus-26 polh dKO hH3-K4R",1,0.995580972186119,1,0.993860204921584,0.998263888888889
"2024-12-08_13-51-05",7,12,"mus-26 polh dKO hH3-K4R",1,1.09033078880407,1,0.998263888888889,0.998263888888889
"2024-12-01_13-54-37",7,12,"mus-26 polh dKO hH3-K4R",2,0.942352259559675,0.2,0.940816314213982,0.201041666666667
"2024-12-04_10-55-47",7,12,"mus-26 polh dKO hH3-K4R",2,1.00687799043062,0.2,0.998263888888889,0.201041666666667
"2024-12-08_13-51-05",7,12,"mus-26 polh dKO hH3-K4R",2,1.09637120761452,0.2,0.998263888888889,0.201041666666667
"2024-12-01_13-54-37",7,12,"mus-26 polh dKO hH3-K4R",3,0.911086717892426,0.04,0.9096593334553,0.0415972222222222
"2024-12-04_10-55-47",7,12,"mus-26 polh dKO hH3-K4R",3,0.97330710873841,0.04,0.971663681277512,0.0415972222222222
"2024-12-08_13-51-05",7,12,"mus-26 polh dKO hH3-K4R",3,1.04610712313639,0.04,0.998263888888889,0.0415972222222222
"2024-12-01_13-54-37",7,12,"mus-26 polh dKO hH3-K4R",4,0.71314858490566,0.008,0.712408485652516,0.00970833333333333
"2024-12-04_10-55-47",7,12,"mus-26 polh dKO hH3-K4R",4,0.916303671437461,0.008,0.914858172578303,0.00970833333333333
"2024-12-08_13-51-05",7,12,"mus-26 polh dKO hH3-K4R",4,0.953545904343046,0.008,0.951971092175188,0.00970833333333333
"2024-12-01_13-54-37",7,12,"mus-26 polh dKO hH3-K4R",5,0.325388601036269,0.0016,0.325994890616005,0.00333055555555556
"2024-12-04_10-55-47",7,12,"mus-26 polh dKO hH3-K4R",5,0.417234965902046,0.0016,0.417522344492664,0.00333055555555556
"2024-12-08_13-51-05",7,12,"mus-26 polh dKO hH3-K4R",5,0.637394957983193,0.0016,0.636917892156863,0.00333055555555556
"2024-12-01_13-54-37",7,12,"mus-26 polh dKO hH3-K4R",6,0.0843373493975904,0.00032,0.0857806224899598,0.002055
"2024-12-04_10-55-47",7,12,"mus-26 polh dKO hH3-K4R",6,0.266666666666667,0.00032,0.267476851851852,0.002055
"2024-12-08_13-51-05",7,12,"mus-26 polh dKO hH3-K4R",6,0.329896907216495,0.00032,0.330487542955326,0.002055
"2024-12-01_13-54-37",7,25,"wild-type",1,0.946402502606882,1,0.944852493917275,0.998263888888889
"2024-12-04_10-55-47",7,25,"wild-type",1,1.00271455418668,1,0.998263888888889,0.998263888888889
"2024-12-08_13-51-05",7,25,"wild-type",1,0.908017817371938,1,0.906601088839396,0.998263888888889
"2024-12-01_13-54-37",7,25,"wild-type",2,1.00600300150075,0.2,0.998263888888889,0.201041666666667
"2024-12-04_10-55-47",7,25,"wild-type",2,1.00560412463573,0.2,0.998263888888889,0.201041666666667
"2024-12-08_13-51-05",7,25,"wild-type",2,0.911005264477313,0.2,0.909578162864544,0.201041666666667
"2024-12-01_13-54-37",7,25,"wild-type",3,1.02022577610536,0.04,0.998263888888889,0.0415972222222222
"2024-12-04_10-55-47",7,25,"wild-type",3,0.978825583933639,0.04,0.977162995100536,0.0415972222222222
"2024-12-08_13-51-05",7,25,"wild-type",3,0.822049405306496,0.04,0.820931178204737,0.0415972222222222
"2024-12-01_13-54-37",7,25,"wild-type",4,0.999769532150265,0.008,0.998034221274743,0.00970833333333333
"2024-12-04_10-55-47",7,25,"wild-type",4,0.989786856127886,0.008,0.988086207321887,0.00970833333333333
"2024-12-08_13-51-05",7,25,"wild-type",4,0.909378806333739,0.008,0.90795735214508,0.00970833333333333
"2024-12-01_13-54-37",7,25,"wild-type",5,1.00570342205323,0.0016,0.998263888888889,0.00333055555555556
"2024-12-04_10-55-47",7,25,"wild-type",5,0.986581920903955,0.0016,0.98489240034526,0.00333055555555556
"2024-12-08_13-51-05",7,25,"wild-type",5,0.943320848938827,0.0016,0.941781540435567,0.00333055555555556
"2024-12-01_13-54-37",7,25,"wild-type",6,1.0356394129979,0.00032,0.998263888888889,0.002055
"2024-12-04_10-55-47",7,25,"wild-type",6,0.961316397228637,0.00032,0.959714604182704,0.002055
"2024-12-08_13-51-05",7,25,"wild-type",6,0.845849802371542,0.00032,0.844648935002196,0.002055
"2024-12-01_13-54-37",7,25,"hH3-K4R",1,1.07958670762357,1,0.998263888888889,0.998263888888889
"2024-12-04_10-55-47",7,25,"hH3-K4R",1,1.00909577314072,1,0.998263888888889,0.998263888888889
"2024-12-08_13-51-05",7,25,"hH3-K4R",1,1.01883701883702,1,0.998263888888889,0.998263888888889
"2024-12-01_13-54-37",7,25,"hH3-K4R",2,1.11235584843493,0.2,0.998263888888889,0.201041666666667
"2024-12-04_10-55-47",7,25,"hH3-K4R",2,1.04198473282443,0.2,0.998263888888889,0.201041666666667
"2024-12-08_13-51-05",7,25,"hH3-K4R",2,1.1135761589404,0.2,0.998263888888889,0.201041666666667
"2024-12-01_13-54-37",7,25,"hH3-K4R",3,1.03897685749086,0.04,0.998263888888889,0.0415972222222222
"2024-12-04_10-55-47",7,25,"hH3-K4R",3,1.07956989247312,0.04,0.998263888888889,0.0415972222222222
"2024-12-08_13-51-05",7,25,"hH3-K4R",3,1.10236704580387,0.04,0.998263888888889,0.0415972222222222
"2024-12-01_13-54-37",7,25,"hH3-K4R",4,1.10994263862333,0.008,0.998263888888889,0.00970833333333333
"2024-12-04_10-55-47",7,25,"hH3-K4R",4,1.05425867507886,0.008,0.998263888888889,0.00970833333333333
"2024-12-08_13-51-05",7,25,"hH3-K4R",4,1.06408741878322,0.008,0.998263888888889,0.00970833333333333
"2024-12-01_13-54-37",7,25,"hH3-K4R",5,0.970637867026662,0.0016,0.969003707766153,0.00333055555555556
"2024-12-04_10-55-47",7,25,"hH3-K4R",5,0.973664959765911,0.0016,0.972020289766724,0.00333055555555556
"2024-12-08_13-51-05",7,25,"hH3-K4R",5,1.0989010989011,0.0016,0.998263888888889,0.00333055555555556
"2024-12-01_13-54-37",7,25,"hH3-K4R",6,0.680810639645345,0.00032,0.680182824924354,0.002055
"2024-12-04_10-55-47",7,25,"hH3-K4R",6,1.08270676691729,0.00032,0.998263888888889,0.002055
"2024-12-08_13-51-05",7,25,"hH3-K4R",6,1.08644400785855,0.00032,0.998263888888889,0.002055
"2024-12-01_13-54-37",7,25,"mus-26 polh dKO",1,0.671351084812623,1,0.670756115768135,0.998263888888889
"2024-12-04_10-55-47",7,25,"mus-26 polh dKO",1,0.749117498739284,1,0.748252507424217,0.998263888888889
"2024-12-08_13-51-05",7,25,"mus-26 polh dKO",1,0.7632282202031,1,0.762314233327395,0.998263888888889
"2024-12-01_13-54-37",7,25,"mus-26 polh dKO",2,0.391853126792886,0.2,0.3922286367693,0.201041666666667
"2024-12-04_10-55-47",7,25,"mus-26 polh dKO",2,0.431909982688979,0.2,0.432146406360198,0.201041666666667
"2024-12-08_13-51-05",7,25,"mus-26 polh dKO",2,0.449924357034796,0.2,0.450098230795092,0.201041666666667
"2024-12-01_13-54-37",7,25,"mus-26 polh dKO",3,0.504189944134078,0.04,0.504175395716946,0.0415972222222222
"2024-12-04_10-55-47",7,25,"mus-26 polh dKO",3,0.535878300803674,0.04,0.535753723370328,0.0415972222222222
"2024-12-08_13-51-05",7,25,"mus-26 polh dKO",3,0.577431677931237,0.04,0.57716281793842,0.0415972222222222
"2024-12-01_13-54-37",7,25,"mus-26 polh dKO",4,0.147478070175439,0.008,0.148702104653996,0.00970833333333333
"2024-12-04_10-55-47",7,25,"mus-26 polh dKO",4,0.245955579928709,0.008,0.246837678609512,0.00970833333333333
"2024-12-08_13-51-05",7,25,"mus-26 polh dKO",4,0.396320093457944,0.008,0.396680093133437,0.00970833333333333
"2024-12-01_13-54-37",7,25,"mus-26 polh dKO",5,0.00302480338777979,0.0016,0.00475041170935,0.00333055555555556
"2024-12-04_10-55-47",7,25,"mus-26 polh dKO",5,0.00614383809179617,0.0016,0.00785861643175521,0.00333055555555556
"2024-12-08_13-51-05",7,25,"mus-26 polh dKO",5,0.0121065375302663,0.0016,0.0138006120527307,0.00333055555555556
"2024-12-01_13-54-37",7,25,"mus-26 polh dKO",6,0,0.00032,0.00173611111111111,0.002055
"2024-12-04_10-55-47",7,25,"mus-26 polh dKO",6,0.0152838427947598,0.00032,0.016966885007278,0.002055
"2024-12-08_13-51-05",7,25,"mus-26 polh dKO",6,0.00378378378378378,0.00032,0.00550675675675676,0.002055
"2024-12-01_13-54-37",7,25,"mus-26 polh dKO hH3-K4R",1,0.959871191478821,1,0.958274416508408,0.998263888888889
"2024-12-04_10-55-47",7,25,"mus-26 polh dKO hH3-K4R",1,0.957629321549259,1,0.956040330849436,0.998263888888889
"2024-12-08_13-51-05",7,25,"mus-26 polh dKO hH3-K4R",1,1.06946564885496,1,0.998263888888889,0.998263888888889
"2024-12-01_13-54-37",7,25,"mus-26 polh dKO hH3-K4R",2,0.929316338354577,0.2,0.927825656624179,0.201041666666667
"2024-12-04_10-55-47",7,25,"mus-26 polh dKO hH3-K4R",2,0.973385167464115,0.2,0.971741468965976,0.201041666666667
"2024-12-08_13-51-05",7,25,"mus-26 polh dKO hH3-K4R",2,1.10529446757882,0.2,0.998263888888889,0.201041666666667
"2024-12-01_13-54-37",7,25,"mus-26 polh dKO hH3-K4R",3,0.855104281009879,0.04,0.853871280034151,0.0415972222222222
"2024-12-04_10-55-47",7,25,"mus-26 polh dKO hH3-K4R",3,0.888732790109581,0.04,0.887383023477256,0.0415972222222222
"2024-12-08_13-51-05",7,25,"mus-26 polh dKO hH3-K4R",3,1.02622860298178,0.04,0.998263888888889,0.0415972222222222
"2024-12-01_13-54-37",7,25,"mus-26 polh dKO hH3-K4R",4,0.510318396226415,0.008,0.51028256846174,0.00970833333333333
"2024-12-04_10-55-47",7,25,"mus-26 polh dKO hH3-K4R",4,0.620099564405725,0.008,0.619682552029316,0.00970833333333333
"2024-12-08_13-51-05",7,25,"mus-26 polh dKO hH3-K4R",4,0.796591533809786,0.008,0.795561702095168,0.00970833333333333
"2024-12-01_13-54-37",7,25,"mus-26 polh dKO hH3-K4R",5,0.106217616580311,0.0016,0.10758491652274,0.00333055555555556
"2024-12-04_10-55-47",7,25,"mus-26 polh dKO hH3-K4R",5,0.116553006819591,0.0016,0.117884419990356,0.00333055555555556
"2024-12-08_13-51-05",7,25,"mus-26 polh dKO hH3-K4R",5,0.303361344537815,0.0016,0.304044117647059,0.00333055555555556
"2024-12-01_13-54-37",7,25,"mus-26 polh dKO hH3-K4R",6,0.0530120481927711,0.00032,0.0545640896921017,0.002055
"2024-12-04_10-55-47",7,25,"mus-26 polh dKO hH3-K4R",6,0.117948717948718,0.00032,0.119275284900285,0.002055
"2024-12-08_13-51-05",7,25,"mus-26 polh dKO hH3-K4R",6,0.0824742268041237,0.00032,0.083923969072165,0.002055
"2024-12-01_13-54-37",7,50,"wild-type",1,0.931386861313868,1,0.92988899026764,0.998263888888889
"2024-12-04_10-55-47",7,50,"wild-type",1,0.937356441845897,1,0.935837843089488,0.998263888888889
"2024-12-08_13-51-05",7,50,"wild-type",1,0.942984409799555,1,0.941446269487751,0.998263888888889
"2024-12-01_13-54-37",7,50,"wild-type",2,0.96848424212106,0.2,0.966857560724807,0.201041666666667
"2024-12-04_10-55-47",7,50,"wild-type",2,0.933198834342076,0.2,0.931694671722832,0.201041666666667
"2024-12-08_13-51-05",7,50,"wild-type",2,0.938831787415392,0.2,0.937308065931311,0.201041666666667
"2024-12-01_13-54-37",7,50,"wild-type",3,0.925682031984948,0.04,0.924203969373889,0.0415972222222222
"2024-12-04_10-55-47",7,50,"wild-type",3,0.951538965291421,0.04,0.949971121661937,0.0415972222222222
"2024-12-08_13-51-05",7,50,"wild-type",3,0.901646843549863,0.04,0.900252236454204,0.0415972222222222
"2024-12-01_13-54-37",7,50,"wild-type",4,0.980179764922793,0.008,0.978512474072367,0.00970833333333333
"2024-12-04_10-55-47",7,50,"wild-type",4,0.960257548845471,0.008,0.958659432356424,0.00970833333333333
"2024-12-08_13-51-05",7,50,"wild-type",4,0.89890377588307,0.008,0.89751869332792,0.00970833333333333
"2024-12-01_13-54-37",7,50,"wild-type",5,0.961264258555133,0.0016,0.959662646546261,0.00333055555555556
"2024-12-04_10-55-47",7,50,"wild-type",5,0.990583804143126,0.0016,0.988880388156518,0.00333055555555556
"2024-12-08_13-51-05",7,50,"wild-type",5,0.94956304619226,0.0016,0.948002063392981,0.00333055555555556
"2024-12-01_13-54-37",7,50,"wild-type",6,0.950733752620545,0.00032,0.94916870486839,0.002055
"2024-12-04_10-55-47",7,50,"wild-type",6,0.84324480369515,0.00032,0.842052981460097,0.002055
"2024-12-08_13-51-05",7,50,"wild-type",6,0.921860747947704,0.00032,0.920395953683997,0.002055
"2024-12-01_13-54-37",7,50,"hH3-K4R",1,1.10304384250209,1,0.998263888888889,0.998263888888889
"2024-12-04_10-55-47",7,50,"hH3-K4R",1,1.06821829855538,1,0.998263888888889,0.998263888888889
"2024-12-08_13-51-05",7,50,"hH3-K4R",1,1.05541905541906,1,0.998263888888889,0.998263888888889
"2024-12-01_13-54-37",7,50,"hH3-K4R",2,1.15782537067545,0.2,0.998263888888889,0.201041666666667
"2024-12-04_10-55-47",7,50,"hH3-K4R",2,1.12818066157761,0.2,0.998263888888889,0.201041666666667
"2024-12-08_13-51-05",7,50,"hH3-K4R",2,1.16523178807947,0.2,0.998263888888889,0.201041666666667
"2024-12-01_13-54-37",7,50,"hH3-K4R",3,1.10292326431181,0.04,0.998263888888889,0.0415972222222222
"2024-12-04_10-55-47",7,50,"hH3-K4R",3,1.10967741935484,0.04,0.998263888888889,0.0415972222222222
