"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",2.85,0.99567440578643,0.00139864292797568,0.992933116020366,0.998415695552494
"wild-type",2.875,0.995635744209416,0.00141143540905077,0.992869381641172,0.99840210677766
"wild-type",2.9,0.995597070033205,0.00142423714970296,0.992805616514343,0.998388523552066
"wild-type",2.925,0.995558383254791,0.00143704815349734,0.992741820629887,0.998374945879696
"wild-type",2.95,0.995519683871171,0.00144986842445788,0.992677993976912,0.99836137376543
"wild-type",2.975,0.99548097187934,0.00146269796678824,0.992614136544175,0.998347807214505
"wild-type",3,0.995442247276292,0.00147553678370154,0.992550248322373,0.998334246230212
"wild-type",3.025,0.995403510059025,0.00148838487918581,0.992486329300687,0.998320690817364
"wild-type",3.05,0.995364760224534,0.00150124225778656,0.992422379467203,0.998307140981865
"wild-type",3.075,0.995325997769814,0.00151410892333497,0.992358398811407,0.998293596728221
"wild-type",3.1,0.995287222691861,0.00152698487874628,0.992294387324581,0.998280058059141
"wild-type",3.125,0.995248434987672,0.00153987012978822,0.992230344992418,0.998266524982926
"wild-type",3.15,0.995209634654243,0.00155276467930576,0.992166271806337,0.998252997502148
"wild-type",3.175,0.995170821688569,0.00156566853082971,0.992102167756415,0.998239475620723
"wild-type",3.2,0.995131996087648,0.00157858168862319,0.992038032831292,0.998225959344004
"wild-type",3.225,0.995093157848475,0.00159150415675854,0.991973867019982,0.998212448676967
"wild-type",3.25,0.995054306968047,0.00160443593933444,0.99190967031145,0.998198943624644
"wild-type",3.275,0.995015443443361,0.00161737703983076,0.991845442695871,0.998185444190851
"wild-type",3.3,0.994976567271414,0.00163032746223597,0.991781184162425,0.998171950380403
"wild-type",3.325,0.994937678449202,0.00164328721121309,0.991716894698969,0.998158462199435
"wild-type",3.35,0.994898776973723,0.0016562562899444,0.991652574296264,0.998144979651182
"wild-type",3.375,0.994859862841973,0.0016692347026569,0.991588222943021,0.998131502740925
"wild-type",3.4,0.99482093605095,0.0016822224524708,0.991523840630122,0.998118031471777
"wild-type",3.425,0.994781996597651,0.00169521954446296,0.991459427344615,0.998104565850687
"wild-type",3.45,0.994743044479073,0.00170822598161455,0.991394983077653,0.998091105880493
"wild-type",3.475,0.994704079692215,0.00172124176879429,0.991330507816692,0.998077651567738
"wild-type",3.5,0.994665102234073,0.00173426690939404,0.991266001552081,0.998064202916065
"wild-type",3.525,0.994626112101645,0.00174730140718279,0.991201464273431,0.99805075992986
"wild-type",3.55,0.99458710929193,0.00176034526601282,0.991136895970189,0.99803732261367
"wild-type",3.575,0.994548093801924,0.00177339849076782,0.991072296629782,0.998023890974067
"wild-type",3.6,0.994509065628628,0.00178646108404481,0.991007666244118,0.998010465013138
"wild-type",3.625,0.994470024769037,0.001799533050513,0.990943004801042,0.997997044737032
"wild-type",3.65,0.994430971220152,0.00181261439387836,0.990878312290291,0.997983630150012
"wild-type",3.675,0.99439190497897,0.00182570511875796,0.990813588699814,0.997970221258126
"wild-type",3.7,0.994352826042489,0.00183880522780418,0.990748834021409,0.99795681806357
"wild-type",3.725,0.99431373440771,0.0018519147258945,0.990684048242517,0.997943420572902
"wild-type",3.75,0.994274630071629,0.00186503361711177,0.990619231352134,0.997930028791125
"wild-type",3.775,0.994235513031247,0.00187816190438111,0.990554383341525,0.997916642720969
"wild-type",3.8,0.994196383283562,0.00189129959208217,0.990489504199106,0.997903262368018
"wild-type",3.825,0.994157240825574,0.00190444668491864,0.990424593912656,0.997889887738491
"wild-type",3.85,0.99411808565428,0.00191760318536938,0.990359652474317,0.997876518834244
"wild-type",3.875,0.994078917766683,0.00193076909854824,0.990294679871066,0.9978631556623
"wild-type",3.9,0.99403973715978,0.00194394442798724,0.990229676092978,0.997849798226582
"wild-type",3.925,0.994000543830571,0.00195712917737182,0.99016464112983,0.997836446531313
"wild-type",3.95,0.993961337776057,0.00197032335097759,0.990099574970242,0.997823100581871
"wild-type",3.975,0.993922118993237,0.00198352695276781,0.990034477603447,0.997809760383026
"wild-type",4,0.99388288747911,0.00199673998564478,0.989969349020755,0.997796425937465
"wild-type",4.025,0.993843643230678,0.00200996245535379,0.989904189207907,0.997783097253449
"wild-type",4.05,0.99380438624494,0.00202319436423326,0.989838998157319,0.997769774332562
"wild-type",4.075,0.993765116518898,0.00203643571704583,0.989773775856657,0.997756457181138
"wild-type",4.1,0.99372583404955,0.0020496865175797,0.989708522295497,0.997743145803604
"wild-type",4.125,0.993686538833899,0.00206294676923517,0.989643237464175,0.997729840203623
"wild-type",4.15,0.993647230868945,0.00207621647664645,0.989577921350609,0.997716540387281
"wild-type",4.175,0.993607910151689,0.00208949564378659,0.989512573944014,0.997703246359364
"wild-type",4.2,0.993568576679131,0.00210278427349234,0.989447195235829,0.997689958122434
"wild-type",4.225,0.993529230448274,0.00211608237093418,0.989381785212923,0.997676675683626
"wild-type",4.25,0.993489871456119,0.00212938993937694,0.989316343865898,0.99766339904634
"wild-type",4.275,0.993450499699666,0.00214270698271829,0.989250871184116,0.997650128215217
"wild-type",4.3,0.993411115175919,0.00215603350543881,0.989185367155797,0.99763686319604
"wild-type",4.325,0.993371717881877,0.00216936951030329,0.989119831772523,0.997623603991231
"wild-type",4.35,0.993332307814544,0.0021827150030518,0.989054265020047,0.99761035060904
"wild-type",4.375,0.993292884970921,0.00219606998553628,0.98898866689174,0.997597103050101
"wild-type",4.4,0.99325344934801,0.00220943446295959,0.988923037374408,0.997583861321613
"wild-type",4.425,0.993214000942814,0.00222280843947528,0.988857376456911,0.997570625428718
"wild-type",4.45,0.993174539752336,0.00223619191828987,0.988791684129968,0.997557395374704
"wild-type",4.475,0.993135065773577,0.00224958490354869,0.988725960382457,0.997544171164697
"wild-type",4.5,0.993095579003541,0.00226298739886577,0.988660205204296,0.997530952802786
"wild-type",4.525,0.99305607943923,0.00227639940841349,0.988594418584311,0.997517740294149
"wild-type",4.55,0.993016567077648,0.00228982093688955,0.988528600510298,0.997504533644997
"wild-type",4.575,0.992977041915796,0.00230325198689989,0.988462750974152,0.997491332857441
"wild-type",4.6,0.992937503950681,0.0023166925628547,0.988396869964234,0.997478137937128
"wild-type",4.625,0.992897953179303,0.00233014266898225,0.988330957469257,0.997464948889348
"wild-type",4.65,0.992858389598667,0.00234360230882879,0.988265013479277,0.997451765718056
"wild-type",4.675,0.992818813205777,0.00235707148699177,0.988199037982286,0.997438588429267
"wild-type",4.7,0.992779223997636,0.00237055020631953,0.988133030969706,0.997425417025566
"wild-type",4.725,0.992739621971249,0.00238403847105223,0.988066992430228,0.997412251512269
"wild-type",4.75,0.992700007123619,0.00239753628592355,0.988000922351581,0.997399091895657
"wild-type",4.775,0.992660379451752,0.00241104365400807,0.987934820724742,0.997385938178761
"wild-type",4.8,0.992620738952651,0.00242456057918737,0.987868687539108,0.997372790366194
"wild-type",4.825,0.992581085623322,0.00243808706656936,0.987802522781673,0.99735964846497
"wild-type",4.85,0.992541419460768,0.00245162311859781,0.98773632644465,0.997346512476885
"wild-type",4.875,0.992501740461995,0.00246516873989238,0.987670098515992,0.997333382407998
"wild-type",4.9,0.992462048624008,0.00247872393451364,0.987603838984744,0.997320258263272
"wild-type",4.925,0.992422343943813,0.00249228870524814,0.987537547842451,0.997307140045175
"wild-type",4.95,0.992382626418414,0.00250586305796613,0.987471225074611,0.997294027762217
"wild-type",4.975,0.992342896044818,0.00251944699504448,0.987404870673573,0.997280921416063
"wild-type",5,0.992303152820029,0.00253304052068787,0.9873384846281,0.997267821011958
"wild-type",5.025,0.992263396741055,0.00254664363941547,0.987272066926342,0.997254726555767
"wild-type",5.05,0.9922236278049,0.00256025635430971,0.987205617559263,0.997241638050537
"wild-type",5.075,0.992183846008571,0.00257387866957281,0.987139136515633,0.99722855550151
"wild-type",5.1,0.992144051349075,0.00258751058954004,0.98707262378396,0.997215478914189
"wild-type",5.125,0.992104243823418,0.00260115211800616,0.987006079353815,0.99720240829302
"wild-type",5.15,0.992064423428606,0.00261480325843823,0.986939503215409,0.997189343641803
"wild-type",5.175,0.992024590161647,0.00262846401531964,0.986872895356961,0.997176284966333
"wild-type",5.2,0.991984744019547,0.00264213439239371,0.986806255768141,0.997163232270953
"wild-type",5.225,0.991944884999314,0.00265581439328726,0.986739584438848,0.99715018555978
"wild-type",5.25,0.991905013097955,0.00266950402198949,0.986672881358271,0.997137144837639
"wild-type",5.275,0.991865128312477,0.00268320328208806,0.986606146516385,0.99712411010857
"wild-type",5.3,0.991825230639889,0.00269691217899435,0.986539379899592,0.997111081380185
"wild-type",5.325,0.991785320077197,0.00271063071502835,0.986472581500353,0.997098058654041
"wild-type",5.35,0.99174539662141,0.00272435889455229,0.986405751307126,0.997085041935694
"wild-type",5.375,0.991705460269537,0.00273809672205655,0.986338889308119,0.997072031230955
"wild-type",5.4,0.991665511018585,0.00275184420026108,0.986271995495008,0.997059026542162
"wild-type",5.425,0.991625548865563,0.00276560133478091,0.986205069853796,0.997046027877329
"wild-type",5.45,0.991585573807479,0.00277936812740352,0.98613811237799,0.997033035236968
"wild-type",5.475,0.991545585841343,0.00279314458404836,0.986071123052995,0.997020048629691
"wild-type",5.5,0.991505584964164,0.00280693070722949,0.986004101870894,0.997007068057433
"wild-type",5.525,0.99146557117295,0.00282072650200708,0.985937048818778,0.996994093527121
"wild-type",5.55,0.991425544464711,0.00283453197136841,0.985869963887802,0.99698112504162
"wild-type",5.575,0.991385504836457,0.00284834711976895,0.985802847066241,0.996968162606672
"wild-type",5.6,0.991345452285197,0.00286217195082771,0.985735698344014,0.99695520622638
"wild-type",5.625,0.991305386807941,0.00287600646830658,0.985668517710756,0.996942255905126
"wild-type",5.65,0.9912653084017,0.00288985067653219,0.985601305154998,0.996929311648401
"wild-type",5.675,0.991225217063483,0.002903704579139,0.985534060666626,0.996916373460339
"wild-type",5.7,0.991185112790301,0.00291756818046344,0.985466784234152,0.996903441346449
"wild-type",5.725,0.991144995579164,0.00293144148391347,0.985399475847907,0.996890515310421
"wild-type",5.75,0.991104865427084,0.00294532449375617,0.985332135496539,0.99687759535763
"wild-type",5.775,0.991064722331071,0.00295921721346865,0.985264763170242,0.996864681491901
"wild-type",5.8,0.991024566288137,0.00297311964720572,0.985197358857885,0.996851773718389
"wild-type",5.825,0.990984397295292,0.0029870317991431,0.985129922548296,0.996838872042289
"wild-type",5.85,0.990944215349549,0.00300095367294798,0.985062454231298,0.9968259764678
"wild-type",5.875,0.990904020447919,0.00301488527295403,0.984994953895409,0.996813087000429
"wild-type",5.9,0.990863812587413,0.00302882660193677,0.9849274215322,0.996800203642626
"wild-type",5.925,0.990823591765045,0.00304277766458144,0.984859857129502,0.996787326400587
"wild-type",5.95,0.990783357977825,0.00305673846527736,0.984792260675723,0.996774455279927
"wild-type",5.975,0.990743111222767,0.00307070900734926,0.98472463216136,0.996761590284175
"wild-type",6,0.990702851496884,0.0030846892946715,0.984656971575831,0.996748731417936
"wild-type",6.025,0.990662578797187,0.00309867933103975,0.98458927890871,0.996735878685664
"wild-type",6.05,0.990622293120691,0.00311267912085115,0.984521554148393,0.996723032092989
"wild-type",6.075,0.990581994464407,0.00312668866805323,0.984453797284154,0.996710191644661
"wild-type",6.1,0.990541682825351,0.00314070797550746,0.984386008307399,0.996697357343303
"wild-type",6.125,0.990501358200534,0.00315473704846261,0.984318187204853,0.996684529196215
"wild-type",6.15,0.990461020586972,0.0031687758900082,0.984250333967477,0.996671707206467
"wild-type",6.175,0.990420669981677,0.00318282450474321,0.984182448583269,0.996658891380086
"wild-type",6.2,0.990380306381665,0.00319688289595175,0.984114531042808,0.996646081720523
"wild-type",6.225,0.990339929783949,0.003210951067225,0.984046581336068,0.996633278231831
"wild-type",6.25,0.990299540185544,0.0032250290232823,0.983978599450815,0.996620480920274
"wild-type",6.275,0.990259137583465,0.00323911676798675,0.983910585376491,0.996607689790439
"wild-type",6.3,0.990218721974726,0.00325321430439915,0.983842539104114,0.996594904845339
"wild-type",6.325,0.990178293356344,0.00326732163779479,0.983774460620358,0.99658212609233
"wild-type",6.35,0.990137851725332,0.00328143877107187,0.983706349916558,0.996569353534106
"wild-type",6.375,0.990097397078708,0.00329556570799687,0.983638206982348,0.996556587175067
"wild-type",6.4,0.990056929413485,0.00330970245285741,0.983570031806341,0.996543827020629
"wild-type",6.425,0.990016448726681,0.00332384901022307,0.983501824376595,0.996531073076767
"wild-type",6.45,0.989975955015312,0.00333800538233412,0.983433584685736,0.996518325344887
"wild-type",6.475,0.989935448276393,0.00335217157513434,0.983365312719131,0.996505583833656
"wild-type",6.5,0.989894928506942,0.003366347590729,0.98329700846967,0.996492848544214
"wild-type",6.525,0.989854395703975,0.00338053343433959,0.983228671924136,0.996480119483814
"wild-type",6.55,0.989813849864509,0.00339472910925874,0.983160303073092,0.996467396655926
"wild-type",6.575,0.989773290985561,0.00340893461927815,0.983091901906124,0.996454680064998
"wild-type",6.6,0.989732719064149,0.00342314996826697,0.983023468412667,0.996441969715632
"wild-type",6.625,0.98969213409729,0.00343737516125425,0.98295500257988,0.996429265614701
"wild-type",6.65,0.989651536082003,0.00345161020006722,0.9828865044012,0.996416567762806
"wild-type",6.675,0.989610925015304,0.00346585509038737,0.98281797386251,0.996403876168098
"wild-type",6.7,0.989570300894213,0.00348010983589328,0.982749410953618,0.996391190834807
"wild-type",6.725,0.989529663715747,0.00349437443962264,0.982680815665589,0.996378511765905
"wild-type",6.75,0.989489013476925,0.0035086489063636,0.982612187986057,0.996365838967794
"wild-type",6.775,0.989448350174767,0.00352293323908666,0.982543527906218,0.996353172443316
"wild-type",6.8,0.98940767380629,0.00353722744272227,0.982474835413428,0.996340512199153
"wild-type",6.825,0.989366984368515,0.00355153152065675,0.98240611049807,0.996327858238961
"wild-type",6.85,0.989326281858461,0.00356584547684814,0.982337353149404,0.996315210567519
"wild-type",6.875,0.989285566273148,0.00358016931481779,0.98226856335755,0.996302569188746
"wild-type",6.9,0.989244837609595,0.0035945030396598,0.982199741109542,0.996289934109648
"wild-type",6.925,0.989204095864823,0.00360884665356899,0.9821308863981,0.996277305331546
"wild-type",6.95,0.989163341035851,0.00362320016218895,0.982061999209181,0.996264682862521
"wild-type",6.975,0.989122573119702,0.00363756356776987,0.981993079535398,0.996252066704006
"wild-type",7,0.989081792113394,0.00365193687564797,0.981924127363311,0.996239456863478
"wild-type",7.025,0.98904099801395,0.00366632008892059,0.98185514268387,0.99622685334403
"wild-type",7.05,0.989000190818391,0.00368071321186192,0.981786125485721,0.996214256151061
"wild-type",7.075,0.988959370523737,0.00369511624770081,0.981717075759555,0.99620166528792
"wild-type",7.1,0.988918537127012,0.00370952920124297,0.981647993492976,0.996189080761048
"wild-type",7.125,0.988877690625235,0.003723952075429,0.981578878677241,0.996176502573229
"wild-type",7.15,0.988836831015431,0.00373838487547632,0.981509731299148,0.996163930731714
"wild-type",7.175,0.988795958294621,0.0037528276044528,0.981440551349706,0.996151365239536
"wild-type",7.2,0.988755072459827,0.00376728026607335,0.981371338818655,0.996138806100999
"wild-type",7.225,0.988714173508073,0.00378174286436408,0.981302093695128,0.996126253321017
"wild-type",7.25,0.988673261436381,0.00379621540352839,0.981232815967909,0.996113706904853
"wild-type",7.275,0.988632336241774,0.00381069788698231,0.981163505627326,0.996101166856223
"wild-type",7.3,0.988591397921278,0.00382519031943574,0.981094162661172,0.996088633181383
"wild-type",7.325,0.988550446471914,0.00383969270412033,0.981024787060137,0.996076105883691
"wild-type",7.35,0.988509481890706,0.00385420504499132,0.980955378813491,0.996063584967922
"wild-type",7.375,0.98846850417468,0.00386872734637854,0.980885937909773,0.996051070439587
"wild-type",7.4,0.988427513320859,0.00388325961129885,0.980816464340095,0.996038562301624
"wild-type",7.425,0.988386509326269,0.00389780184520418,0.980746958090795,0.996026060561743
"wild-type",7.45,0.988345492187933,0.00391235404985056,0.980677419155456,0.99601356522041
"wild-type",7.475,0.988304461902877,0.00392691623080087,0.980607847520202,0.996001076285553
"wild-type",7.5,0.988263418468127,0.00394148839167812,0.980538243174955,0.995988593761299
"wild-type",7.525,0.988222361880708,0.00395607053615182,0.98046860610955,0.995976117651866
"wild-type",7.55,0.988181292137646,0.00397066266804529,0.980398936313519,0.995963647961772
"wild-type",7.575,0.988140209235966,0.00398526479078462,0.980329233777173,0.995951184694759
"wild-type",7.6,0.988099113172696,0.00399987690948902,0.980259498487504,0.995938727857888
"wild-type",7.625,0.988058003944861,0.00401449902667445,0.980189730436608,0.995926277453114
"wild-type",7.65,0.988016881549489,0.00402913114766379,0.980119929611079,0.995913833487898
"wild-type",7.675,0.987975745983606,0.0040437732755601,0.980050096001863,0.995901395965349
"wild-type",7.7,0.98793459724424,0.00405842541404888,0.979980229598762,0.995888964889718
"wild-type",7.725,0.987893435328418,0.00407308756690865,0.9799103303914,0.995876540265437
"wild-type",7.75,0.987852260233169,0.00408775973914258,0.979840398366996,0.995864122099341
"wild-type",7.775,0.987811071955519,0.00410244193351467,0.979770433517163,0.995851710393875
"wild-type",7.8,0.987769870492498,0.00411713415481876,0.979700435829533,0.995839305155462
"wild-type",7.825,0.987728655841133,0.00413183640605084,0.979630405295262,0.995826906387004
"wild-type",7.85,0.987687427998454,0.00414654869183651,0.979560341902313,0.995814514094595
"wild-type",7.875,0.987646186961489,0.0041612710153489,0.979490245641495,0.995802128281483
"wild-type",7.9,0.987604932727268,0.00417600338129436,0.979420116500613,0.995789748953922
"wild-type",7.925,0.98756366529282,0.00419074579268737,0.97934995447079,0.99577737611485
"wild-type",7.95,0.987522384655175,0.00420549825458261,0.979279759539147,0.995765009771203
"wild-type",7.975,0.987481090811362,0.00422026077004488,0.979209531696707,0.995752649926018
"wild-type",8,0.987439783758413,0.00423503334232926,0.979139270934122,0.995740296582705
"wild-type",8.025,0.987398463493358,0.00424981597705135,0.979068977237414,0.995727949749301
"wild-type",8.05,0.987357130013227,0.00426460867650967,0.978998650599111,0.995715609427342
"wild-type",8.075,0.987315783315051,0.00427941144537881,0.97892829100708,0.995703275623022
"wild-type",8.1,0.987274423395861,0.0042942242876632,0.978857898450504,0.995690948341218
