"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,2,6,1.12,"2024-02-08_21-29-57",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,3,1,38.87,"2024-02-08_21-29-57",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,3,2,33.07,"2024-02-08_21-29-57",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,3,3,31.43,"2024-02-08_21-29-57",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,3,4,31.62,"2024-02-08_21-29-57",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,3,5,23.85,"2024-02-08_21-29-57",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,3,6,1.51,"2024-02-08_21-29-57",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,4,1,45.3,"2024-02-08_21-29-57",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,4,2,37.88,"2024-02-08_21-29-57",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,4,3,34.94,"2024-02-08_21-29-57",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,4,4,24.31,"2024-02-08_21-29-57",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,4,5,0.49,"2024-02-08_21-29-57",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,4,6,0.01,"2024-02-08_21-29-57",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,1,1,41.28,"2024-02-08_21-29-57",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,1,2,33.99,"2024-02-08_21-29-57",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,1,3,33.38,"2024-02-08_21-29-57",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,1,4,29.56,"2024-02-08_21-29-57",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,1,5,20.49,"2024-02-08_21-29-57",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,1,6,11.11,"2024-02-08_21-29-57",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,2,1,37.08,"2024-02-08_21-29-57",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,2,2,30.33,"2024-02-08_21-29-57",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,2,3,29.07,"2024-02-08_21-29-57",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,2,4,25.61,"2024-02-08_21-29-57",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,2,5,8.16,"2024-02-08_21-29-57",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,2,6,0.59,"2024-02-08_21-29-57",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,3,1,38.26,"2024-02-08_21-29-57",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,3,2,32.09,"2024-02-08_21-29-57",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,3,3,31.43,"2024-02-08_21-29-57",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,3,4,33.48,"2024-02-08_21-29-57",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,3,5,29.09,"2024-02-08_21-29-57",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,3,6,1.6,"2024-02-08_21-29-57",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,4,1,45.19,"2024-02-08_21-29-57",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,4,2,37.86,"2024-02-08_21-29-57",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,4,3,35,"2024-02-08_21-29-57",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,4,4,25.75,"2024-02-08_21-29-57",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,4,5,0.27,"2024-02-08_21-29-57",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_2_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","2",7,4,6,0,"2024-02-08_21-29-57",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_5_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","5",7,1,1,45.45,"2024-02-08_21-29-57",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_5_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","5",7,1,2,38.95,"2024-02-08_21-29-57",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_5_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","5",7,1,3,35.78,"2024-02-08_21-29-57",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_5_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","5",7,1,4,34.94,"2024-02-08_21-29-57",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_5_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","5",7,2,1,41.83,"2024-02-08_21-29-57",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_5_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","5",7,2,2,35.78,"2024-02-08_21-29-57",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_5_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","5",7,2,3,33.03,"2024-02-08_21-29-57",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_5_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","5",7,2,4,25.37,"2024-02-08_21-29-57",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_5_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","5",7,3,1,39.97,"2024-02-08_21-29-57",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_5_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","5",7,3,2,33.48,"2024-02-08_21-29-57",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_5_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","5",7,3,3,26.15,"2024-02-08_21-29-57",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_5_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","5",7,3,4,0.2,"2024-02-08_21-29-57",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_5_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","5",7,4,1,41.19,"2024-02-08_21-29-57",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_5_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","5",7,4,2,34.28,"2024-02-08_21-29-57",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_5_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","5",7,4,3,21.97,"2024-02-08_21-29-57",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_5_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","5",7,4,4,0.08,"2024-02-08_21-29-57",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,1,1,49.46,"2024-02-08_21-29-57",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,1,2,36.91,"2024-02-08_21-29-57",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,1,3,36.39,"2024-02-08_21-29-57",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,1,4,30.02,"2024-02-08_21-29-57",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,1,5,20.7,"2024-02-08_21-29-57",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,1,6,5.23,"2024-02-08_21-29-57",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,2,1,44.87,"2024-02-08_21-29-57",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,2,2,34.45,"2024-02-08_21-29-57",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,2,3,32.13,"2024-02-08_21-29-57",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,2,4,24.65,"2024-02-08_21-29-57",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,2,5,5.68,"2024-02-08_21-29-57",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,2,6,0.99,"2024-02-08_21-29-57",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,3,1,38.55,"2024-02-08_21-29-57",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,3,2,30.46,"2024-02-08_21-29-57",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,3,3,20.45,"2024-02-08_21-29-57",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,3,4,1.74,"2024-02-08_21-29-57",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,3,5,0.08,"2024-02-08_21-29-57",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,3,6,0.05,"2024-02-08_21-29-57",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,4,1,37.96,"2024-02-08_21-29-57",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,4,2,32.74,"2024-02-08_21-29-57",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,4,3,18.56,"2024-02-08_21-29-57",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,4,4,0.1,"2024-02-08_21-29-57",160000,"mus-9(FK129) hH3-K4R"
