"suspension","strain","column","exp_ID","Colony_control","Conidia_control"
7,"mus-9(FK129) hH3-K4R",4,"2024-02-08_21-29-57",25.03,2e+07
7,"mus-9(FK129) hH3-K4R",4,"2024-02-08_21-31-21",30.13,2e+07
7,"mus-9(FK129) hH3-K4R",4,"2024-02-08_21-32-06",23.96,2e+07
7,"mus-9(FK129) hH3-K4R",4,"2025-01-20_13-48-58",29.44,2e+07
7,"mus-9(FK129) hH3-K4R",5,"2024-02-08_21-29-57",0.38,2e+07
7,"mus-9(FK129) hH3-K4R",5,"2024-02-08_21-31-21",7.78,2e+07
7,"mus-9(FK129) hH3-K4R",5,"2024-02-08_21-32-06",0.81,2e+07
7,"mus-9(FK129) hH3-K4R",5,"2025-01-20_13-48-58",5.66,2e+07
7,"mus-9(FK129) hH3-K4R",6,"2024-02-08_21-29-57",0,2e+07
7,"mus-9(FK129) hH3-K4R",6,"2024-02-08_21-31-21",0.53,2e+07
7,"mus-9(FK129) hH3-K4R",6,"2024-02-08_21-32-06",0.02,2e+07
7,"mus-9(FK129) hH3-K4R",6,"2025-01-20_13-48-58",0.2,2e+07
