"exp_ID","suspension","dose","strain","column","Spot_ratio","Conidia_ratio","Spot_ratio_scaled","Conidia_ratio_scaled"
"2024-02-08_21-31-21",7,0,"hH3-K4R",1,1,1,0.998697916666667,0.998697916666667
"2024-02-08_21-32-06",7,0,"hH3-K4R",1,1,1,0.998697916666667,0.998697916666667
"2025-01-20_13-48-58",7,0,"hH3-K4R",1,1,1,0.998697916666667,0.998697916666667
"2024-02-08_21-29-57",7,0,"hH3-K4R",2,1,0.2,0.998697916666667,0.20078125
"2024-02-08_21-31-21",7,0,"hH3-K4R",2,1,0.2,0.998697916666667,0.20078125
"2024-02-08_21-32-06",7,0,"hH3-K4R",2,1,0.2,0.998697916666667,0.20078125
"2025-01-20_13-48-58",7,0,"hH3-K4R",2,1,0.2,0.998697916666667,0.20078125
"2024-02-08_21-29-57",7,0,"hH3-K4R",3,1,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-31-21",7,0,"hH3-K4R",3,1,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-32-06",7,0,"hH3-K4R",3,1,0.04,0.998697916666667,0.0411979166666667
"2025-01-20_13-48-58",7,0,"hH3-K4R",3,1,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-29-57",7,0,"hH3-K4R",4,1,0.008,0.998697916666667,0.00928125
"2024-02-08_21-31-21",7,0,"hH3-K4R",4,1,0.008,0.998697916666667,0.00928125
"2024-02-08_21-32-06",7,0,"hH3-K4R",4,1,0.008,0.998697916666667,0.00928125
"2025-01-20_13-48-58",7,0,"hH3-K4R",4,1,0.008,0.998697916666667,0.00928125
"2024-02-08_21-29-57",7,0,"hH3-K4R",5,1,0.0016,0.998697916666667,0.00289791666666667
"2024-02-08_21-31-21",7,0,"hH3-K4R",5,1,0.0016,0.998697916666667,0.00289791666666667
"2024-02-08_21-32-06",7,0,"hH3-K4R",5,1,0.0016,0.998697916666667,0.00289791666666667
"2025-01-20_13-48-58",7,0,"hH3-K4R",5,1,0.0016,0.998697916666667,0.00289791666666667
"2024-02-08_21-29-57",7,0,"hH3-K4R",6,1,0.00032,0.998697916666667,0.00162125
"2024-02-08_21-31-21",7,0,"hH3-K4R",6,1,0.00032,0.998697916666667,0.00162125
"2024-02-08_21-32-06",7,0,"hH3-K4R",6,1,0.00032,0.998697916666667,0.00162125
"2025-01-20_13-48-58",7,0,"hH3-K4R",6,1,0.00032,0.998697916666667,0.00162125
"2024-02-08_21-29-57",7,0,"mus-9(FK129)",1,1,1,0.998697916666667,0.998697916666667
"2024-02-08_21-31-21",7,0,"mus-9(FK129)",1,1,1,0.998697916666667,0.998697916666667
"2024-02-08_21-32-06",7,0,"mus-9(FK129)",1,1,1,0.998697916666667,0.998697916666667
"2025-01-20_13-48-58",7,0,"mus-9(FK129)",1,1,1,0.998697916666667,0.998697916666667
"2024-02-08_21-29-57",7,0,"mus-9(FK129)",2,1,0.2,0.998697916666667,0.20078125
"2024-02-08_21-31-21",7,0,"mus-9(FK129)",2,1,0.2,0.998697916666667,0.20078125
"2024-02-08_21-32-06",7,0,"mus-9(FK129)",2,1,0.2,0.998697916666667,0.20078125
"2025-01-20_13-48-58",7,0,"mus-9(FK129)",2,1,0.2,0.998697916666667,0.20078125
"2024-02-08_21-29-57",7,0,"mus-9(FK129)",3,1,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-31-21",7,0,"mus-9(FK129)",3,1,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-32-06",7,0,"mus-9(FK129)",3,1,0.04,0.998697916666667,0.0411979166666667
"2025-01-20_13-48-58",7,0,"mus-9(FK129)",3,1,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-29-57",7,0,"mus-9(FK129)",4,1,0.008,0.998697916666667,0.00928125
"2024-02-08_21-31-21",7,0,"mus-9(FK129)",4,1,0.008,0.998697916666667,0.00928125
"2024-02-08_21-32-06",7,0,"mus-9(FK129)",4,1,0.008,0.998697916666667,0.00928125
"2025-01-20_13-48-58",7,0,"mus-9(FK129)",4,1,0.008,0.998697916666667,0.00928125
"2024-02-08_21-29-57",7,0,"mus-9(FK129)",5,1,0.0016,0.998697916666667,0.00289791666666667
"2024-02-08_21-31-21",7,0,"mus-9(FK129)",5,1,0.0016,0.998697916666667,0.00289791666666667
"2024-02-08_21-32-06",7,0,"mus-9(FK129)",5,1,0.0016,0.998697916666667,0.00289791666666667
"2025-01-20_13-48-58",7,0,"mus-9(FK129)",5,1,0.0016,0.998697916666667,0.00289791666666667
"2024-02-08_21-29-57",7,0,"mus-9(FK129)",6,1,0.00032,0.998697916666667,0.00162125
"2024-02-08_21-31-21",7,0,"mus-9(FK129)",6,1,0.00032,0.998697916666667,0.00162125
"2024-02-08_21-32-06",7,0,"mus-9(FK129)",6,1,0.00032,0.998697916666667,0.00162125
"2025-01-20_13-48-58",7,0,"mus-9(FK129)",6,1,0.00032,0.998697916666667,0.00162125
"2024-02-08_21-29-57",7,0,"mus-9(FK129) hH3-K4R",1,1,1,0.998697916666667,0.998697916666667
"2024-02-08_21-31-21",7,0,"mus-9(FK129) hH3-K4R",1,1,1,0.998697916666667,0.998697916666667
"2024-02-08_21-32-06",7,0,"mus-9(FK129) hH3-K4R",1,1,1,0.998697916666667,0.998697916666667
"2025-01-20_13-48-58",7,0,"mus-9(FK129) hH3-K4R",1,1,1,0.998697916666667,0.998697916666667
"2024-02-08_21-29-57",7,0,"mus-9(FK129) hH3-K4R",2,1,0.2,0.998697916666667,0.20078125
"2024-02-08_21-31-21",7,0,"mus-9(FK129) hH3-K4R",2,1,0.2,0.998697916666667,0.20078125
"2024-02-08_21-32-06",7,0,"mus-9(FK129) hH3-K4R",2,1,0.2,0.998697916666667,0.20078125
"2025-01-20_13-48-58",7,0,"mus-9(FK129) hH3-K4R",2,1,0.2,0.998697916666667,0.20078125
"2024-02-08_21-29-57",7,0,"mus-9(FK129) hH3-K4R",3,1,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-31-21",7,0,"mus-9(FK129) hH3-K4R",3,1,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-32-06",7,0,"mus-9(FK129) hH3-K4R",3,1,0.04,0.998697916666667,0.0411979166666667
"2025-01-20_13-48-58",7,0,"mus-9(FK129) hH3-K4R",3,1,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-29-57",7,0,"mus-9(FK129) hH3-K4R",4,1,0.008,0.998697916666667,0.00928125
"2024-02-08_21-31-21",7,0,"mus-9(FK129) hH3-K4R",4,1,0.008,0.998697916666667,0.00928125
"2024-02-08_21-32-06",7,0,"mus-9(FK129) hH3-K4R",4,1,0.008,0.998697916666667,0.00928125
"2025-01-20_13-48-58",7,0,"mus-9(FK129) hH3-K4R",4,1,0.008,0.998697916666667,0.00928125
"2024-02-08_21-29-57",7,0,"mus-9(FK129) hH3-K4R",5,1,0.0016,0.998697916666667,0.00289791666666667
"2024-02-08_21-31-21",7,0,"mus-9(FK129) hH3-K4R",5,1,0.0016,0.998697916666667,0.00289791666666667
"2024-02-08_21-32-06",7,0,"mus-9(FK129) hH3-K4R",5,1,0.0016,0.998697916666667,0.00289791666666667
"2025-01-20_13-48-58",7,0,"mus-9(FK129) hH3-K4R",5,1,0.0016,0.998697916666667,0.00289791666666667
"2024-02-08_21-29-57",7,0,"mus-9(FK129) hH3-K4R",6,NA,0.00032,NA,0.00162125
"2024-02-08_21-31-21",7,0,"mus-9(FK129) hH3-K4R",6,1,0.00032,0.998697916666667,0.00162125
"2024-02-08_21-32-06",7,0,"mus-9(FK129) hH3-K4R",6,1,0.00032,0.998697916666667,0.00162125
"2025-01-20_13-48-58",7,0,"mus-9(FK129) hH3-K4R",6,1,0.00032,0.998697916666667,0.00162125
"2024-02-08_21-29-57",7,50,"wild-type",1,1.01333333333333,1,0.998697916666667,0.998697916666667
"2024-02-08_21-31-21",7,50,"wild-type",1,1.01636321733118,1,0.998697916666667,0.998697916666667
"2024-02-08_21-32-06",7,50,"wild-type",1,1.03204830469113,1,0.998697916666667,0.998697916666667
"2025-01-20_13-48-58",7,50,"wild-type",1,0.898355754857997,1,0.897318370079721,0.998697916666667
"2024-02-08_21-29-57",7,50,"wild-type",2,1.02056778679027,0.2,0.998697916666667,0.20078125
"2024-02-08_21-31-21",7,50,"wild-type",2,1.00216333153056,0.2,0.998697916666667,0.20078125
"2024-02-08_21-32-06",7,50,"wild-type",2,1.01371742112483,0.2,0.998697916666667,0.20078125
"2025-01-20_13-48-58",7,50,"wild-type",2,0.887153182560037,0.2,0.88614497114712,0.20078125
"2024-02-08_21-29-57",7,50,"wild-type",3,1.01039501039501,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-31-21",7,50,"wild-type",3,0.984230560087004,0.04,0.982969543003444,0.0411979166666667
"2024-02-08_21-32-06",7,50,"wild-type",3,1.06225462703309,0.04,0.998697916666667,0.0411979166666667
"2025-01-20_13-48-58",7,50,"wild-type",3,0.882711705371804,0.04,0.881715060305731,0.0411979166666667
"2024-02-08_21-29-57",7,50,"wild-type",4,1.03268845897265,0.008,0.998697916666667,0.00928125
"2024-02-08_21-31-21",7,50,"wild-type",4,0.969214150688631,0.008,0.967992238837879,0.00928125
"2024-02-08_21-32-06",7,50,"wild-type",4,1.00226463927532,0.008,0.998697916666667,0.00928125
"2025-01-20_13-48-58",7,50,"wild-type",4,0.861521499448732,0.008,0.860580037210584,0.00928125
"2024-02-08_21-29-57",7,50,"wild-type",5,0.935279805352798,0.0016,0.934146264193025,0.00289791666666667
"2024-02-08_21-31-21",7,50,"wild-type",5,1.00980060831362,0.0016,0.998697916666667,0.00289791666666667
"2024-02-08_21-32-06",7,50,"wild-type",5,1.0031887755102,0.0016,0.998697916666667,0.00289791666666667
"2025-01-20_13-48-58",7,50,"wild-type",5,0.850946719506825,0.0016,0.850032795758109,0.00289791666666667
"2024-02-08_21-29-57",7,50,"wild-type",6,0.629098360655738,0.00032,0.628762167008197,0.00162125
"2024-02-08_21-31-21",7,50,"wild-type",6,0.844500632111251,0.00032,0.843603495048462,0.00162125
"2024-02-08_21-32-06",7,50,"wild-type",6,0.718446601941748,0.00032,0.717877730582524,0.00162125
"2025-01-20_13-48-58",7,50,"wild-type",6,0.834162035682948,0.00032,0.833291822048357,0.00162125
"2024-02-08_21-29-57",7,50,"hH3-K4R",1,0.952956989247312,1,0.95177741375448,0.998697916666667
"2024-02-08_21-31-21",7,50,"hH3-K4R",1,0.9375,1,0.936360677083333,0.998697916666667
"2024-02-08_21-32-06",7,50,"hH3-K4R",1,1.02329192546584,1,0.998697916666667,0.998697916666667
"2025-01-20_13-48-58",7,50,"hH3-K4R",1,0.936511983681795,1,0.93537523372429,0.998697916666667
"2024-02-08_21-29-57",7,50,"hH3-K4R",2,0.961488250652742,0.2,0.960286458333333,0.20078125
"2024-02-08_21-31-21",7,50,"hH3-K4R",2,0.91108545034642,0.2,0.910014915319477,0.20078125
"2024-02-08_21-32-06",7,50,"hH3-K4R",2,0.995846929694453,0.2,0.994555661648373,0.20078125
"2025-01-20_13-48-58",7,50,"hH3-K4R",2,0.971743010113028,0.2,0.970514512690859,0.20078125
"2024-02-08_21-29-57",7,50,"hH3-K4R",3,1.00799200799201,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-31-21",7,50,"hH3-K4R",3,0.969775474956822,0.04,0.968552101324122,0.0411979166666667
"2024-02-08_21-32-06",7,50,"hH3-K4R",3,0.968572283747381,0.04,0.967352043425122,0.0411979166666667
"2025-01-20_13-48-58",7,50,"hH3-K4R",3,0.996515679442509,0.04,0.995222669860627,0.0411979166666667
"2024-02-08_21-29-57",7,50,"hH3-K4R",4,0.892196299275945,0.008,0.891174954746581,0.00928125
"2024-02-08_21-31-21",7,50,"hH3-K4R",4,1.10130391173521,0.008,0.998697916666667,0.00928125
"2024-02-08_21-32-06",7,50,"hH3-K4R",4,0.994321977287909,0.008,0.993034680472055,0.00928125
"2025-01-20_13-48-58",7,50,"hH3-K4R",4,1.02373798076923,0.008,0.998697916666667,0.00928125
"2024-02-08_21-29-57",7,50,"hH3-K4R",5,0.706935123042506,0.0016,0.706396229492916,0.00289791666666667
"2024-02-08_21-31-21",7,50,"hH3-K4R",5,1.1667458432304,0.0016,0.998697916666667,0.00289791666666667
"2024-02-08_21-32-06",7,50,"hH3-K4R",5,0.834825870646766,0.0016,0.83395392827529,0.00289791666666667
"2025-01-20_13-48-58",7,50,"hH3-K4R",5,1.0351966873706,0.0016,0.998697916666667,0.00289791666666667
"2024-02-08_21-29-57",7,50,"hH3-K4R",6,1.2093023255814,0.00032,0.998697916666667,0.00162125
"2024-02-08_21-31-21",7,50,"hH3-K4R",6,1.33690987124464,0.00032,0.998697916666667,0.00162125
"2024-02-08_21-32-06",7,50,"hH3-K4R",6,0.226415094339623,0.00032,0.227127555031447,0.00162125
"2025-01-20_13-48-58",7,50,"hH3-K4R",6,0.870654810024252,0.00032,0.869689563123147,0.00162125
"2024-02-08_21-29-57",7,50,"mus-9(FK129)",1,0.964730290456432,1,0.963520055325035,0.998697916666667
"2024-02-08_21-31-21",7,50,"mus-9(FK129)",1,0.937484737484737,1,0.936345454314204,0.998697916666667
"2024-02-08_21-32-06",7,50,"mus-9(FK129)",1,1.05275113579001,1,0.998697916666667,0.998697916666667
"2025-01-20_13-48-58",7,50,"mus-9(FK129)",1,0.961684782608696,1,0.960482478487319,0.998697916666667
"2024-02-08_21-29-57",7,50,"mus-9(FK129)",2,0.990178023327195,0.2,0.988901518058113,0.20078125
"2024-02-08_21-31-21",7,50,"mus-9(FK129)",2,0.985502958579882,0.2,0.98423862795858,0.20078125
"2024-02-08_21-32-06",7,50,"mus-9(FK129)",2,1.04586097490626,0.2,0.998697916666667,0.20078125
"2025-01-20_13-48-58",7,50,"mus-9(FK129)",2,0.981967731730465,0.2,0.980712607429084,0.20078125
"2024-02-08_21-29-57",7,50,"mus-9(FK129)",3,0.93032134902959,0.04,0.929200720516492,0.0411979166666667
"2024-02-08_21-31-21",7,50,"mus-9(FK129)",3,1.03956422018349,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-32-06",7,50,"mus-9(FK129)",3,1.03113604488079,0.04,0.998697916666667,0.0411979166666667
"2025-01-20_13-48-58",7,50,"mus-9(FK129)",3,0.953646294656038,0.04,0.952464924097038,0.0411979166666667
"2024-02-08_21-29-57",7,50,"mus-9(FK129)",4,0.511520737327189,0.008,0.511490735407066,0.00928125
"2024-02-08_21-31-21",7,50,"mus-9(FK129)",4,0.878027928184668,0.008,0.87704348045502,0.00928125
"2024-02-08_21-32-06",7,50,"mus-9(FK129)",4,0.563715529753266,0.008,0.563549603894533,0.00928125
"2025-01-20_13-48-58",7,50,"mus-9(FK129)",4,0.92457016084304,0.008,0.923464509382511,0.00928125
"2024-02-08_21-29-57",7,50,"mus-9(FK129)",5,0.034000755572346,0.0016,0.0352142952713764,0.00289791666666667
"2024-02-08_21-31-21",7,50,"mus-9(FK129)",5,0.373277411623727,0.0016,0.37360741836429,0.00289791666666667
"2024-02-08_21-32-06",7,50,"mus-9(FK129)",5,0.0536820371644873,0.0016,0.0548443235260381,0.00289791666666667
"2025-01-20_13-48-58",7,50,"mus-9(FK129)",5,0.425854465270121,0.0016,0.426047552600147,0.00289791666666667
"2024-02-08_21-29-57",7,50,"mus-9(FK129)",6,0.0128205128205128,0.00032,0.0140892094017094,0.00162125
"2024-02-08_21-31-21",7,50,"mus-9(FK129)",6,0.00103950103950104,0.00032,0.00233887733887734,0.00162125
"2024-02-08_21-32-06",7,50,"mus-9(FK129)",6,0.136363636363636,0.00032,0.137310606060606,0.00162125
"2025-01-20_13-48-58",7,50,"mus-9(FK129)",6,0.0727566693613581,0.00032,0.0738692822015629,0.00162125
"2024-02-08_21-29-57",7,50,"mus-9(FK129) hH3-K4R",1,0.942528735632184,1,0.941376317049808,0.998697916666667
"2024-02-08_21-31-21",7,50,"mus-9(FK129) hH3-K4R",1,0.893182277968845,1,0.892158365786634,0.998697916666667
"2024-02-08_21-32-06",7,50,"mus-9(FK129) hH3-K4R",1,0.910531594784353,1,0.909462502089602,0.998697916666667
"2025-01-20_13-48-58",7,50,"mus-9(FK129) hH3-K4R",1,0.904461687681862,1,0.903408402036857,0.998697916666667
"2024-02-08_21-29-57",7,50,"mus-9(FK129) hH3-K4R",2,0.930287826775812,0.2,0.92916728556025,0.20078125
"2024-02-08_21-31-21",7,50,"mus-9(FK129) hH3-K4R",2,0.929156010230179,0.2,0.928038416453538,0.20078125
"2024-02-08_21-32-06",7,50,"mus-9(FK129) hH3-K4R",2,0.915211970074813,0.2,0.914130688902743,0.20078125
"2025-01-20_13-48-58",7,50,"mus-9(FK129) hH3-K4R",2,0.92266135911288,0.2,0.921560678490191,0.20078125
"2024-02-08_21-29-57",7,50,"mus-9(FK129) hH3-K4R",3,0.839576780097226,0.04,0.838692465565723,0.0411979166666667
"2024-02-08_21-31-21",7,50,"mus-9(FK129) hH3-K4R",3,0.881830417227456,0.04,0.880836067182593,0.0411979166666667
"2024-02-08_21-32-06",7,50,"mus-9(FK129) hH3-K4R",3,0.814726840855107,0.04,0.813907239707047,0.0411979166666667
"2025-01-20_13-48-58",7,50,"mus-9(FK129) hH3-K4R",3,0.863900414937759,0.04,0.862952757607192,0.0411979166666667
"2024-02-08_21-29-57",7,50,"mus-9(FK129) hH3-K4R",4,0.181781861765881,0.008,0.182610554834199,0.00928125
"2024-02-08_21-31-21",7,50,"mus-9(FK129) hH3-K4R",4,0.425489545303684,0.008,0.425683582946122,0.00928125
"2024-02-08_21-32-06",7,50,"mus-9(FK129) hH3-K4R",4,0.124373956594324,0.008,0.125352149415693,0.00928125
"2025-01-20_13-48-58",7,50,"mus-9(FK129) hH3-K4R",4,0.49116847826087,0.008,0.491191477015399,0.00928125
"2024-02-08_21-29-57",7,50,"mus-9(FK129) hH3-K4R",5,0.868421052631579,0.0016,0.867461622807018,0.00289791666666667
"2024-02-08_21-31-21",7,50,"mus-9(FK129) hH3-K4R",5,0.0154241645244216,0.0016,0.0166860807626392,0.00289791666666667
"2024-02-08_21-32-06",7,50,"mus-9(FK129) hH3-K4R",5,0.0864197530864198,0.0016,0.0874967849794239,0.00289791666666667
"2025-01-20_13-48-58",7,50,"mus-9(FK129) hH3-K4R",5,0.03886925795053,0.0016,0.0400701192579505,0.00289791666666667
"2024-02-08_21-29-57",7,50,"mus-9(FK129) hH3-K4R",6,Inf,0.00032,0.998697916666667,0.00162125
"2024-02-08_21-31-21",7,50,"mus-9(FK129) hH3-K4R",6,0.433962264150943,0.00032,0.434134237421384,0.00162125
"2024-02-08_21-32-06",7,50,"mus-9(FK129) hH3-K4R",6,0,0.00032,0.00130208333333333,0.00162125
"2025-01-20_13-48-58",7,50,"mus-9(FK129) hH3-K4R",6,0.6,0.00032,0.599739583333333,0.00162125
"2024-02-08_21-29-57",7,100,"wild-type",1,1.1297619047619,1,0.998697916666667,0.998697916666667
"2024-02-08_21-31-21",7,100,"wild-type",1,1.00645309979258,1,0.998697916666667,0.998697916666667
"2024-02-08_21-32-06",7,100,"wild-type",1,1.14050162563864,1,0.998697916666667,0.998697916666667
"2025-01-20_13-48-58",7,100,"wild-type",1,0.90903267136451,1,0.907967482116165,0.998697916666667
"2024-02-08_21-29-57",7,100,"wild-type",2,1.09878331402086,0.2,0.998697916666667,0.20078125
"2024-02-08_21-31-21",7,100,"wild-type",2,1.06598161168199,0.2,0.998697916666667,0.20078125
"2024-02-08_21-32-06",7,100,"wild-type",2,1.12427983539095,0.2,0.998697916666667,0.20078125
"2025-01-20_13-48-58",7,100,"wild-type",2,0.945674982513406,0.2,0.944514370579778,0.20078125
"2024-02-08_21-29-57",7,100,"wild-type",3,1.07157707157707,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-31-21",7,100,"wild-type",3,1.06960304513322,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-32-06",7,100,"wild-type",3,1.06898485698261,0.04,0.998697916666667,0.0411979166666667
"2025-01-20_13-48-58",7,100,"wild-type",3,0.970912502932207,0.04,0.969686168289155,0.0411979166666667
"2024-02-08_21-29-57",7,100,"wild-type",4,1.08338892595063,0.008,0.998697916666667,0.00928125
"2024-02-08_21-31-21",7,100,"wild-type",4,1.06157169862274,0.008,0.998697916666667,0.00928125
"2024-02-08_21-32-06",7,100,"wild-type",4,1.10902620511161,0.008,0.998697916666667,0.00928125
"2025-01-20_13-48-58",7,100,"wild-type",4,0.966482910694597,0.008,0.965268111447997,0.00928125
"2024-02-08_21-29-57",7,100,"wild-type",5,1.00729927007299,0.0016,0.998697916666667,0.00289791666666667
"2024-02-08_21-31-21",7,100,"wild-type",5,0.971612031091585,0.0016,0.970383874760617,0.00289791666666667
"2024-02-08_21-32-06",7,100,"wild-type",5,0.973852040816326,0.0016,0.9726180511267,0.00289791666666667
"2025-01-20_13-48-58",7,100,"wild-type",5,0.939233817701453,0.0016,0.938089979634522,0.00289791666666667
"2024-02-08_21-29-57",7,100,"wild-type",6,0.535860655737705,0.00032,0.535767268613388,0.00162125
"2024-02-08_21-31-21",7,100,"wild-type",6,0.756637168141593,0.00032,0.755968842182891,0.00162125
"2024-02-08_21-32-06",7,100,"wild-type",6,0.310679611650485,0.00032,0.311172633495146,0.00162125
"2025-01-20_13-48-58",7,100,"wild-type",6,0.722725943258263,0.00032,0.722145927781028,0.00162125
"2024-02-08_21-29-57",7,100,"hH3-K4R",1,1.16532258064516,1,0.998697916666667,0.998697916666667
"2024-02-08_21-31-21",7,100,"hH3-K4R",1,1.03875968992248,1,0.998697916666667,0.998697916666667
"2024-02-08_21-32-06",7,100,"hH3-K4R",1,1.09653209109731,1,0.998697916666667,0.998697916666667
"2025-01-20_13-48-58",7,100,"hH3-K4R",1,0.981642019377868,1,0.980387743285739,0.998697916666667
"2024-02-08_21-29-57",7,100,"hH3-K4R",2,1.14621409921671,0.2,0.998697916666667,0.20078125
"2024-02-08_21-31-21",7,100,"hH3-K4R",2,1.04157043879908,0.2,0.998697916666667,0.20078125
"2024-02-08_21-32-06",7,100,"hH3-K4R",2,1.06644912488876,0.2,0.998697916666667,0.20078125
"2025-01-20_13-48-58",7,100,"hH3-K4R",2,0.997025580011898,0.2,0.99573124256395,0.20078125
"2024-02-08_21-29-57",7,100,"hH3-K4R",3,1.08491508491508,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-31-21",7,100,"hH3-K4R",3,1.05843408175014,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-32-06",7,100,"hH3-K4R",3,1.14007782101167,0.04,0.998697916666667,0.0411979166666667
"2025-01-20_13-48-58",7,100,"hH3-K4R",3,1.03397212543554,0.04,0.998697916666667,0.0411979166666667
"2024-02-08_21-29-57",7,100,"hH3-K4R",4,1.00603378921963,0.008,0.998697916666667,0.00928125
"2024-02-08_21-31-21",7,100,"hH3-K4R",4,1.20427950518221,0.008,0.998697916666667,0.00928125
"2024-02-08_21-32-06",7,100,"hH3-K4R",4,1.08951235804943,0.008,0.998697916666667,0.00928125
"2025-01-20_13-48-58",7,100,"hH3-K4R",4,1.09164663461538,0.008,0.998697916666667,0.00928125
"2024-02-08_21-29-57",7,100,"hH3-K4R",5,0.635346756152125,0.0016,0.634994290641313,0.00289791666666667
"2024-02-08_21-31-21",7,100,"hH3-K4R",5,1.03420427553444,0.0016,0.998697916666667,0.00289791666666667
"2024-02-08_21-32-06",7,100,"hH3-K4R",5,0.357213930348259,0.0016,0.35758576907131,0.00289791666666667
"2025-01-20_13-48-58",7,100,"hH3-K4R",5,0.889579020013803,0.0016,0.88856449131585,0.00289791666666667
"2024-02-08_21-29-57",7,100,"hH3-K4R",6,1.15116279069767,0.00032,0.998697916666667,0.00162125
"2024-02-08_21-31-21",7,100,"hH3-K4R",6,0.270386266094421,0.00032,0.270984218526466,0.00162125
"2024-02-08_21-32-06",7,100,"hH3-K4R",6,0.188679245283019,0.00032,0.189489976415094,0.00162125
"2025-01-20_13-48-58",7,100,"hH3-K4R",6,0.40016168148747,0.00032,0.400421677108596,0.00162125
"2024-02-08_21-29-57",7,100,"mus-9(FK129)",1,1.01815352697095,1,0.998697916666667,0.998697916666667
"2024-02-08_21-31-21",7,100,"mus-9(FK129)",1,1.02417582417582,1,0.998697916666667,0.998697916666667
"2024-02-08_21-32-06",7,100,"mus-9(FK129)",1,1.06436143361938,1,0.998697916666667,0.998697916666667
"2025-01-20_13-48-58",7,100,"mus-9(FK129)",1,0.939130434782609,1,0.937986865942029,0.998697916666667
"2024-02-08_21-29-57",7,100,"mus-9(FK129)",2,0.981276856967465,0.2,0.980023531819112,0.20078125
"2024-02-08_21-31-21",7,100,"mus-9(FK129)",2,1.02011834319527,0.2,0.998697916666667,0.20078125
"2024-02-08_21-32-06",7,100,"mus-9(FK129)",2,0.981828670320161,0.2,0.980573908157869,0.20078125
"2025-01-20_13-48-58",7,100,"mus-9(FK129)",2,0.94875039544448,0.2,0.94758177462301,0.20078125
"2024-02-08_21-29-57",7,100,"mus-9(FK129)",3,0.741329939548202,0.04,0.740701476163962,0.0411979166666667
"2024-02-08_21-31-21",7,100,"mus-9(FK129)",3,0.850344036697248,0.04,0.849431682435015,0.0411979166666667
