"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",15.3,0.995670283685618,0.00227864381137378,0.99120422388173,1.00013634348951
"wild-type",15.4,0.995641562151445,0.00229402748047527,0.991145350910168,1.00013777339272
"wild-type",15.5,0.995612835091094,0.00230941759013878,0.991086459789159,1.00013921039303
"wild-type",15.6,0.995584102503868,0.00232481414078724,0.991027550517176,1.00014065449056
"wild-type",15.7,0.995555364389071,0.00234021713505039,0.990968623088369,1.00014210568977
"wild-type",15.8,0.995526620746008,0.0023556265737917,0.990909677500351,1.00014356399167
"wild-type",15.9,0.995497871573983,0.002371042458332,0.990850713749837,1.00014502939813
"wild-type",16,0.995469116872298,0.00238646478960489,0.9907917318343,1.0001465019103
"wild-type",16.1,0.99544035664026,0.00240189356918474,0.99073273174996,1.00014798153056
"wild-type",16.2,0.995411590877172,0.00241732879899065,0.990673713492359,1.00014946826199
"wild-type",16.3,0.995382819582339,0.00243277047969218,0.990614677059491,1.00015096210519
"wild-type",16.4,0.995354042755066,0.0024482186127333,0.990555622447828,1.0001524630623
"wild-type",16.5,0.995325260394656,0.00246367319934011,0.990496549654272,1.00015397113504
"wild-type",16.6,0.995296472500414,0.00247913424138347,0.990437458674462,1.00015548632637
"wild-type",16.7,0.995267679071646,0.00249460173966941,0.990378349506123,1.00015700863717
"wild-type",16.8,0.995238880107656,0.00251007569603248,0.990319222144963,1.00015853807035
"wild-type",16.9,0.995210075607748,0.00252555611152279,0.990260076588229,1.00016007462727
"wild-type",17,0.995181265571229,0.00254104298673988,0.990200912834051,1.00016161830841
"wild-type",17.1,0.995152449997403,0.00255653632410519,0.990141730876988,1.00016316911782
"wild-type",17.2,0.995123628885575,0.00257203612413799,0.990082530715329,1.00016472705582
"wild-type",17.3,0.995094802235051,0.00258754238918529,0.990023312343777,1.00016629212632
"wild-type",17.4,0.995065970045135,0.00260305512015984,0.989964075759849,1.00016786433042
"wild-type",17.5,0.995037132315133,0.00261857431775928,0.989904820961483,1.00016944366878
"wild-type",17.6,0.995008289044351,0.00263409998341402,0.989845547945182,1.00017103014352
"wild-type",17.7,0.994979440232094,0.00264963211912407,0.98978625670633,1.00017262375786
"wild-type",17.8,0.994950585877667,0.00266517072649289,0.989726947241091,1.00017422451424
"wild-type",17.9,0.994921725980378,0.00268071580505598,0.989667619549681,1.00017583241107
"wild-type",18,0.99489286053953,0.00269626735833676,0.989608273624499,1.00017744745456
"wild-type",18.1,0.99486398955443,0.00271182538648761,0.989548909464553,1.00017906964431
"wild-type",18.2,0.994835113024385,0.00272738989063569,0.98948952706694,1.00018069898183
"wild-type",18.3,0.994806230948699,0.00274296087382392,0.989430126425002,1.0001823354724
"wild-type",18.4,0.99477734332668,0.00275853833453325,0.989370707541022,1.00018397911234
"wild-type",18.5,0.994748450157633,0.00277412227706131,0.989311270405883,1.00018562990938
"wild-type",18.6,0.994719551440865,0.00278971270002829,0.989251815021595,1.00018728786013
"wild-type",18.7,0.994690647175681,0.00280530960658575,0.989192341381289,1.00018895297007
"wild-type",18.8,0.994661737361389,0.00282091299795648,0.989132849481873,1.0001906252409
"wild-type",18.9,0.994632821997295,0.00283652287404107,0.98907333932285,1.00019230467174
"wild-type",19,0.994603901082705,0.00285213923881106,0.989013810895742,1.00019399126967
"wild-type",19.1,0.994574974616927,0.00286776209050166,0.988954264203314,1.00019568503054
"wild-type",19.2,0.994546042599266,0.00288339143229304,0.98889469923864,1.00019738595989
"wild-type",19.3,0.99451710502903,0.00289902726548855,0.988835115998473,1.00019909405959
"wild-type",19.4,0.994488161905525,0.00291466959046037,0.988775514481389,1.00020080932966
"wild-type",19.5,0.99445921322806,0.00293031840974257,0.98871589468173,1.00020253177439
"wild-type",19.6,0.99443025899594,0.00294597372336282,0.988656256598747,1.00020426139313
"wild-type",19.7,0.994401299208472,0.00296163553340429,0.988596600227666,1.00020599818928
"wild-type",19.8,0.994372333864965,0.00297730384193693,0.988536925563736,1.00020774216619
"wild-type",19.9,0.994343362964726,0.00299297864931165,0.988477232605577,1.00020949332387
"wild-type",20,0.994314386507061,0.00300865995637168,0.988417521350844,1.00021125166328
"wild-type",20.1,0.994285404491278,0.00302434776547936,0.988357791794214,1.00021301718834
"wild-type",20.2,0.994256416916685,0.00304004207776237,0.988298043932785,1.00021478990059
"wild-type",20.3,0.99422742378259,0.00305574289414536,0.988238277764051,1.00021656980113
"wild-type",20.4,0.9941984250883,0.00307145021655972,0.988178493283536,1.00021835689307
"wild-type",20.5,0.994169420833124,0.00308716404513692,0.988118690490288,1.00022015117596
"wild-type",20.6,0.994140411016368,0.00310288438355788,0.988058869376403,1.00022195265633
"wild-type",20.7,0.994111395637341,0.00311861123040946,0.987999029943956,1.00022376133073
"wild-type",20.8,0.994082374695351,0.00313434458841782,0.987939172186914,1.00022557720379
"wild-type",20.9,0.994053348189706,0.0031500844587028,0.987879296102389,1.00022740027702
"wild-type",21,0.994024316119715,0.00316583084290924,0.987819401686466,1.00022923055296
"wild-type",21.1,0.993995278484685,0.00318158374187753,0.987759488936807,1.00023106803256
"wild-type",21.2,0.993966235283925,0.0031973431573208,0.987699557849361,1.00023291271849
"wild-type",21.3,0.993937186516744,0.00321310908962215,0.987639608422686,1.0002347646108
"wild-type",21.4,0.99390813218245,0.00322888154122353,0.987579640651306,1.00023662371359
"wild-type",21.5,0.993879072280352,0.00324466051385644,0.987519654531134,1.00023849002957
"wild-type",21.6,0.993850006809758,0.00326044600775488,0.987459650061021,1.0002403635585
"wild-type",21.7,0.993820935769977,0.00327623802334628,0.987399627239438,1.00024224430052
"wild-type",21.8,0.993791859160319,0.00329203656513788,0.98733958605686,1.00024413226378
"wild-type",21.9,0.993762776980092,0.00330784163148011,0.987279526515829,1.00024602744436
"wild-type",22,0.993733689228605,0.00332365322433067,0.987219448611817,1.00024792984539
"wild-type",22.1,0.993704595905167,0.00333947134600462,0.987159352339595,1.00024983947074
"wild-type",22.2,0.993675497009088,0.00335529599679087,0.987099237697907,1.00025175632027
"wild-type",22.3,0.993646392539677,0.00337112717922051,0.987039104681101,1.00025368039825
"wild-type",22.4,0.993617282496243,0.00338696489333868,0.986978953288398,1.00025561170409
"wild-type",22.5,0.993588166878096,0.00340280914058972,0.986918783516277,1.00025755023992
"wild-type",22.6,0.993559045684546,0.00341865992337876,0.986858595359333,1.00025949600976
"wild-type",22.7,0.993529918914901,0.00343451724230897,0.986798388815693,1.00026144901411
"wild-type",22.8,0.993500786568472,0.00345038109760162,0.986738163884235,1.00026340925271
"wild-type",22.9,0.993471648644568,0.00346625149298951,0.986677920556951,1.00026537673219
"wild-type",23,0.9934425051425,0.0034821284278174,0.986617658834435,1.00026735145057
"wild-type",23.1,0.993413356061577,0.00349801190407348,0.986557378712101,1.00026933341105
"wild-type",23.2,0.99338420140111,0.0035139019233694,0.9864970801861,1.00027132261612
"wild-type",23.3,0.993355041160409,0.00352979848672426,0.986436763253745,1.00027331906707
"wild-type",23.4,0.993325875338783,0.00354570159561353,0.986376427911454,1.00027532276611
"wild-type",23.5,0.993296703935544,0.00356161125111741,0.986316074156421,1.00027733371467
"wild-type",23.6,0.993267526950001,0.0035775274547008,0.986255701985084,1.00027935191492
"wild-type",23.7,0.993238344381465,0.00359345020756514,0.9861953113944,1.00028137736853
"wild-type",23.8,0.993209156229247,0.00360937951162824,0.986134902379919,1.00028341007858
"wild-type",23.9,0.993179962492657,0.00362531536745954,0.986074474939837,1.00028545004548
"wild-type",24,0.993150763171007,0.00364125777636506,0.986014029070905,1.00028749727111
"wild-type",24.1,0.993121558263607,0.00365720674027408,0.985953564768652,1.00028955175856
"wild-type",24.2,0.993092347769767,0.00367316226021041,0.985893082030383,1.00029161350915
"wild-type",24.3,0.993063131688799,0.00368912433730338,0.985832580853194,1.0002936825244
"wild-type",24.4,0.993033910020015,0.00370509297240135,0.985772061234735,1.00029575880529
"wild-type",24.5,0.993004682762724,0.00372106816856094,0.985711523168326,1.00029784235712
"wild-type",24.6,0.992975449916239,0.00373704992553434,0.985650966653764,1.00029993317871
"wild-type",24.7,0.992946211479871,0.00375303824508323,0.985590391686906,1.00030203127284
"wild-type",24.8,0.992916967452931,0.00376903312881551,0.985529798263914,1.00030413664195
"wild-type",24.9,0.992887717834731,0.00378503457733078,0.985469186382923,1.00030624928654
"wild-type",25,0.992858462624582,0.00380104259343608,0.985408556037744,1.00030836921142
"wild-type",25.1,0.992829201821796,0.00381705717592469,0.985347907230053,1.00031049641354
"wild-type",25.2,0.992799935425685,0.00383307832847821,0.985287239951947,1.00031263089942
"wild-type",25.3,0.992770663435561,0.00384910605183962,0.98522655420128,1.00031477266984
"wild-type",25.4,0.992741385850736,0.00386514034576907,0.985165849977836,1.00031692172364
"wild-type",25.5,0.992712102670521,0.00388118121401838,0.985105127273572,1.00031907806747
"wild-type",25.6,0.992682813894229,0.00389722865642464,0.98504438608812,1.00032124170034
"wild-type",25.7,0.992653519521173,0.00391328267497539,0.984983626416897,1.00032341262545
"wild-type",25.8,0.992624219550664,0.00392934326990172,0.984922848258762,1.00032559084257
"wild-type",25.9,0.992594913982015,0.0039454104437156,0.984862051608104,1.00032777635593
"wild-type",26,0.992565602814538,0.00396148419704239,0.98480123646301,1.00032996916607
"wild-type",26.1,0.992536286047546,0.00397756453180466,0.984740402819025,1.00033216927607
"wild-type",26.2,0.992506963680351,0.00399365144901962,0.984679550673467,1.00033437668724
"wild-type",26.3,0.992477635712267,0.00400974494955178,0.984618680023954,1.00033659140058
"wild-type",26.4,0.992448302142606,0.00402584503550727,0.984557790865672,1.00033881341954
"wild-type",26.5,0.992418962970681,0.00404195170701055,0.98449688319769,1.00034104274367
"wild-type",26.6,0.992389618195805,0.00405806496686186,0.984435957013832,1.00034327937778
"wild-type",26.7,0.992360267817291,0.00407418481606877,0.984375012311437,1.00034552332315
"wild-type",26.8,0.992330911834453,0.00409031125480602,0.984314049089475,1.00034777457943
"wild-type",26.9,0.992301550246603,0.00410644428537075,0.984253067342756,1.00035003315045
"wild-type",27,0.992272183053056,0.004122583908588,0.984192067068979,1.00035229903713
"wild-type",27.1,0.992242810253124,0.00413873012642282,0.984131048263604,1.00035457224264
"wild-type",27.2,0.99221343184612,0.00415488293996063,0.984070010923818,1.00035685276842
"wild-type",27.3,0.99218404783136,0.00417104235032688,0.984008955046728,1.00035914061599
"wild-type",27.4,0.992154658208156,0.00418720835886338,0.983947880629018,1.00036143578729
"wild-type",27.5,0.992125262975821,0.00420338096638485,0.983886787668406,1.00036373828324
"wild-type",27.6,0.992095862133671,0.00421956017447258,0.983825676161106,1.00036604810624
"wild-type",27.7,0.99206645568102,0.0042357459856318,0.983764546101521,1.00036836526052
"wild-type",27.8,0.99203704361718,0.00425193840006447,0.98370339748857,1.00037068974579
"wild-type",27.9,0.992007625941466,0.00426813741856349,0.983642230320014,1.00037302156292
"wild-type",28,0.991978202653193,0.00428434304380443,0.983581044589922,1.00037536071646
"wild-type",28.1,0.991948773751675,0.00430055527624458,0.983519840296712,1.00037770720664
"wild-type",28.2,0.991919339236226,0.00431677411788349,0.98345861743578,1.00038006103667
"wild-type",28.3,0.991889899106161,0.0043329995688078,0.98339737600627,1.00038242220605
"wild-type",28.4,0.991860453360795,0.0043492316311835,0.983336116003253,1.00038479071834
"wild-type",28.5,0.991831001999442,0.00436547030646725,0.983274837423187,1.0003871665757
"wild-type",28.6,0.991801545021417,0.00438171559592287,0.98321354026291,1.00038954977992
"wild-type",28.7,0.991772082426034,0.00439796749994658,0.983152224520961,1.00039194033111
"wild-type",28.8,0.99174261421261,0.00441422602082093,0.983090890192181,1.00039433823304
"wild-type",28.9,0.991713140380458,0.004430491159443,0.983029537274126,1.00039674348679
"wild-type",29,0.991683660928894,0.00444676291735057,0.982968165763099,1.00039915609469
"wild-type",29.1,0.991654175857233,0.0044630412959437,0.982906775655669,1.0004015760588
"wild-type",29.2,0.991624685164792,0.00447932629614271,0.982845366949349,1.00040400338023
"wild-type",29.3,0.991595188850884,0.00449561792017796,0.982783939639082,1.00040643806269
"wild-type",29.4,0.991565686914826,0.00451191616811493,0.982722493724056,1.00040888010559
"wild-type",29.5,0.991536179355933,0.00452822104204635,0.982661029199485,1.00041132951238
"wild-type",29.6,0.99150666617352,0.00454453254242251,0.982599546063802,1.00041378628324
"wild-type",29.7,0.991477147366905,0.00456085067171614,0.982538044311476,1.00041625042233
"wild-type",29.8,0.991447622935402,0.00457717542999681,0.982476523941686,1.00041872192912
"wild-type",29.9,0.991418092878327,0.00459350682051374,0.982414984947381,1.00042120080927
"wild-type",30,0.991388557194997,0.00460984484271372,0.98235342732896,1.00042368706103
"wild-type",30.1,0.991359015884728,0.00462618949850691,0.982291851081997,1.00042618068746
"wild-type",30.2,0.991329468946835,0.00464254078953503,0.982230256202589,1.00042868169108
"wild-type",30.3,0.991299916380636,0.00465889871633166,0.982168642689006,1.00043119007227
"wild-type",30.4,0.991270358185447,0.00467526328041515,0.982107010537591,1.0004337058333
"wild-type",30.5,0.991240794360584,0.00469163448358665,0.982045359744128,1.00043622897704
"wild-type",30.6,0.991211224905364,0.00470801232734841,0.98198369030499,1.00043875950574
"wild-type",30.7,0.991181649819103,0.00472439681278139,0.981922002217376,1.00044129742083
"wild-type",30.8,0.991152069101119,0.00474078794034896,0.981860295479693,1.00044384272254
"wild-type",30.9,0.991122482750728,0.00475718571211238,0.981798570087219,1.00044639541424
"wild-type",31,0.991092890767247,0.00477359012988675,0.981736826035713,1.00044895549878
"wild-type",31.1,0.991063293149993,0.00479000119352467,0.981675063324781,1.00045152297521
"wild-type",31.2,0.991033689898284,0.0048064189059554,0.981613281947999,1.00045409784857
"wild-type",31.3,0.991004081011437,0.00482284326773577,0.981551481903593,1.00045668011928
"wild-type",31.4,0.990974466488769,0.00483927427927431,0.98148966319008,1.00045926978746
"wild-type",31.5,0.990944846329597,0.00485571194312778,0.981427825801765,1.00046186685743
"wild-type",31.6,0.990915220533239,0.00487215626052765,0.981365969735553,1.00046447133092
"wild-type",31.7,0.990885589099013,0.00488860723240829,0.981304094988931,1.0004670832091
"wild-type",31.8,0.990855952026236,0.004905064860135,0.981242201558539,1.00046970249393
"wild-type",31.9,0.990826309314227,0.00492152914488058,0.981180289441397,1.00047232918706
"wild-type",32,0.990796660962302,0.00493800008789193,0.981118358634379,1.00047496329023
"wild-type",32.1,0.990767006969781,0.00495447769124792,0.981056409132728,1.00047760480683
"wild-type",32.2,0.990737347335981,0.00497096195575568,0.980994440934181,1.00048025373778
"wild-type",32.3,0.99070768206022,0.00498745288188017,0.980932454037145,1.0004829100833
"wild-type",32.4,0.990678011141817,0.00500395047260532,0.980870448435089,1.00048557384855
"wild-type",32.5,0.99064833458009,0.00502045472746417,0.980808424128247,1.00048824503193
