"suspension","dose","strain","column","exp_ID","Conidia","Colony_mean","Colony_control","Conidia_control"
7,0,"hH3-K4R",5,"2024-02-08_21-29-57",32000,8.94,8.94,2e+07
7,0,"hH3-K4R",5,"2024-02-08_21-31-21",32000,21.05,21.05,2e+07
7,0,"hH3-K4R",5,"2024-02-08_21-32-06",32000,10.05,10.05,2e+07
7,0,"hH3-K4R",5,"2025-01-20_13-48-58",32000,28.98,28.98,2e+07
7,0,"hH3-K4R",6,"2024-02-08_21-29-57",6400,0.86,0.86,2e+07
7,0,"hH3-K4R",6,"2024-02-08_21-31-21",6400,4.66,4.66,2e+07
7,0,"hH3-K4R",6,"2024-02-08_21-32-06",6400,0.53,0.53,2e+07
7,0,"hH3-K4R",6,"2025-01-20_13-48-58",6400,12.37,12.37,2e+07
7,0,"mus-9(FK129)",1,"2024-02-08_21-29-57",2e+07,38.56,38.56,2e+07
7,0,"mus-9(FK129)",1,"2024-02-08_21-31-21",2e+07,40.95,40.95,2e+07
7,0,"mus-9(FK129)",1,"2024-02-08_21-32-06",2e+07,39.62,39.62,2e+07
7,0,"mus-9(FK129)",1,"2025-01-20_13-48-58",2e+07,36.8,36.8,2e+07
7,0,"mus-9(FK129)",2,"2024-02-08_21-29-57",4e+06,32.58,32.58,2e+07
7,0,"mus-9(FK129)",2,"2024-02-08_21-31-21",4e+06,33.8,33.8,2e+07
7,0,"mus-9(FK129)",2,"2024-02-08_21-32-06",4e+06,34.67,34.67,2e+07
7,0,"mus-9(FK129)",2,"2025-01-20_13-48-58",4e+06,31.61,31.61,2e+07
7,0,"mus-9(FK129)",3,"2024-02-08_21-29-57",8e+05,31.43,31.43,2e+07
7,0,"mus-9(FK129)",3,"2024-02-08_21-31-21",8e+05,34.88,34.88,2e+07
7,0,"mus-9(FK129)",3,"2024-02-08_21-32-06",8e+05,35.65,35.65,2e+07
7,0,"mus-9(FK129)",3,"2025-01-20_13-48-58",8e+05,33.87,33.87,2e+07
7,0,"mus-9(FK129)",4,"2024-02-08_21-29-57",160000,32.55,32.55,2e+07
7,0,"mus-9(FK129)",4,"2024-02-08_21-31-21",160000,35.09,35.09,2e+07
7,0,"mus-9(FK129)",4,"2024-02-08_21-32-06",160000,34.45,34.45,2e+07
7,0,"mus-9(FK129)",4,"2025-01-20_13-48-58",160000,36.06,36.06,2e+07
7,0,"mus-9(FK129)",5,"2024-02-08_21-29-57",32000,26.47,26.47,2e+07
7,0,"mus-9(FK129)",5,"2024-02-08_21-31-21",32000,33.38,33.38,2e+07
7,0,"mus-9(FK129)",5,"2024-02-08_21-32-06",32000,14.53,14.53,2e+07
7,0,"mus-9(FK129)",5,"2025-01-20_13-48-58",32000,36.28,36.28,2e+07
7,0,"mus-9(FK129)",6,"2024-02-08_21-29-57",6400,1.56,1.56,2e+07
7,0,"mus-9(FK129)",6,"2024-02-08_21-31-21",6400,9.62,9.62,2e+07
7,0,"mus-9(FK129)",6,"2024-02-08_21-32-06",6400,0.22,0.22,2e+07
7,0,"mus-9(FK129)",6,"2025-01-20_13-48-58",6400,12.37,12.37,2e+07
7,0,"mus-9(FK129) hH3-K4R",1,"2024-02-08_21-29-57",2e+07,45.24,45.24,2e+07
7,0,"mus-9(FK129) hH3-K4R",1,"2024-02-08_21-31-21",2e+07,49.43,49.43,2e+07
7,0,"mus-9(FK129) hH3-K4R",1,"2024-02-08_21-32-06",2e+07,49.85,49.85,2e+07
7,0,"mus-9(FK129) hH3-K4R",1,"2025-01-20_13-48-58",2e+07,41.24,41.24,2e+07
7,0,"mus-9(FK129) hH3-K4R",2,"2024-02-08_21-29-57",4e+06,37.87,37.87,2e+07
7,0,"mus-9(FK129) hH3-K4R",2,"2024-02-08_21-31-21",4e+06,39.1,39.1,2e+07
7,0,"mus-9(FK129) hH3-K4R",2,"2024-02-08_21-32-06",4e+06,40.1,40.1,2e+07
7,0,"mus-9(FK129) hH3-K4R",2,"2025-01-20_13-48-58",4e+06,35.17,35.17,2e+07
7,0,"mus-9(FK129) hH3-K4R",3,"2024-02-08_21-29-57",8e+05,34.97,34.97,2e+07
7,0,"mus-9(FK129) hH3-K4R",3,"2024-02-08_21-31-21",8e+05,37.15,37.15,2e+07
7,0,"mus-9(FK129) hH3-K4R",3,"2024-02-08_21-32-06",8e+05,37.89,37.89,2e+07
7,0,"mus-9(FK129) hH3-K4R",3,"2025-01-20_13-48-58",8e+05,36.15,36.15,2e+07
7,0,"mus-9(FK129) hH3-K4R",4,"2024-02-08_21-29-57",160000,25.03,25.03,2e+07
7,0,"mus-9(FK129) hH3-K4R",4,"2024-02-08_21-31-21",160000,30.13,30.13,2e+07
7,0,"mus-9(FK129) hH3-K4R",4,"2024-02-08_21-32-06",160000,23.96,23.96,2e+07
7,0,"mus-9(FK129) hH3-K4R",4,"2025-01-20_13-48-58",160000,29.44,29.44,2e+07
7,0,"mus-9(FK129) hH3-K4R",5,"2024-02-08_21-29-57",32000,0.38,0.38,2e+07
7,0,"mus-9(FK129) hH3-K4R",5,"2024-02-08_21-31-21",32000,7.78,7.78,2e+07
7,0,"mus-9(FK129) hH3-K4R",5,"2024-02-08_21-32-06",32000,0.81,0.81,2e+07
7,0,"mus-9(FK129) hH3-K4R",5,"2025-01-20_13-48-58",32000,5.66,5.66,2e+07
7,0,"mus-9(FK129) hH3-K4R",6,"2024-02-08_21-29-57",6400,0,0,2e+07
7,0,"mus-9(FK129) hH3-K4R",6,"2024-02-08_21-31-21",6400,0.53,0.53,2e+07
7,0,"mus-9(FK129) hH3-K4R",6,"2024-02-08_21-32-06",6400,0.02,0.02,2e+07
7,0,"mus-9(FK129) hH3-K4R",6,"2025-01-20_13-48-58",6400,0.2,0.2,2e+07
7,50,"wild-type",1,"2024-02-08_21-29-57",2e+07,42.56,42,2e+07
7,50,"wild-type",1,"2024-02-08_21-31-21",2e+07,44.1,43.39,2e+07
7,50,"wild-type",1,"2024-02-08_21-32-06",2e+07,44.44,43.06,2e+07
7,50,"wild-type",1,"2025-01-20_13-48-58",2e+07,42.07,46.83,2e+07
7,50,"wild-type",2,"2024-02-08_21-29-57",4e+06,35.23,34.52,2e+07
7,50,"wild-type",2,"2024-02-08_21-31-21",4e+06,37.06,36.98,2e+07
7,50,"wild-type",2,"2024-02-08_21-32-06",4e+06,36.95,36.45,2e+07
7,50,"wild-type",2,"2025-01-20_13-48-58",4e+06,38.05,42.89,2e+07
7,50,"wild-type",3,"2024-02-08_21-29-57",8e+05,34.02,33.67,2e+07
7,50,"wild-type",3,"2024-02-08_21-31-21",8e+05,36.2,36.78,2e+07
7,50,"wild-type",3,"2024-02-08_21-32-06",8e+05,37.88,35.66,2e+07
7,50,"wild-type",3,"2025-01-20_13-48-58",8e+05,37.63,42.63,2e+07
7,50,"wild-type",4,"2024-02-08_21-29-57",160000,30.96,29.98,2e+07
7,50,"wild-type",4,"2024-02-08_21-31-21",160000,35.89,37.03,2e+07
7,50,"wild-type",4,"2024-02-08_21-32-06",160000,30.98,30.91,2e+07
7,50,"wild-type",4,"2025-01-20_13-48-58",160000,39.07,45.35,2e+07
7,50,"wild-type",5,"2024-02-08_21-29-57",32000,19.22,20.55,2e+07
7,50,"wild-type",5,"2024-02-08_21-31-21",32000,29.88,29.59,2e+07
7,50,"wild-type",5,"2024-02-08_21-32-06",32000,15.73,15.68,2e+07
7,50,"wild-type",5,"2025-01-20_13-48-58",32000,38.65,45.42,2e+07
7,50,"wild-type",6,"2024-02-08_21-29-57",6400,6.14,9.76,2e+07
7,50,"wild-type",6,"2024-02-08_21-31-21",6400,13.36,15.82,2e+07
7,50,"wild-type",6,"2024-02-08_21-32-06",6400,0.74,1.03,2e+07
7,50,"wild-type",6,"2025-01-20_13-48-58",6400,28.52,34.19,2e+07
7,50,"hH3-K4R",1,"2024-02-08_21-29-57",2e+07,35.45,37.2,2e+07
7,50,"hH3-K4R",1,"2024-02-08_21-31-21",2e+07,38.7,41.28,2e+07
7,50,"hH3-K4R",1,"2024-02-08_21-32-06",2e+07,39.54,38.64,2e+07
7,50,"hH3-K4R",1,"2025-01-20_13-48-58",2e+07,36.73,39.22,2e+07
7,50,"hH3-K4R",2,"2024-02-08_21-29-57",4e+06,29.46,30.64,2e+07
7,50,"hH3-K4R",2,"2024-02-08_21-31-21",4e+06,31.56,34.64,2e+07
7,50,"hH3-K4R",2,"2024-02-08_21-32-06",4e+06,33.57,33.71,2e+07
7,50,"hH3-K4R",2,"2025-01-20_13-48-58",4e+06,32.67,33.62,2e+07
7,50,"hH3-K4R",3,"2024-02-08_21-29-57",8e+05,30.27,30.03,2e+07
7,50,"hH3-K4R",3,"2024-02-08_21-31-21",8e+05,33.69,34.74,2e+07
7,50,"hH3-K4R",3,"2024-02-08_21-32-06",8e+05,32.36,33.41,2e+07
7,50,"hH3-K4R",3,"2025-01-20_13-48-58",8e+05,34.32,34.44,2e+07
7,50,"hH3-K4R",4,"2024-02-08_21-29-57",160000,22.18,24.86,2e+07
7,50,"hH3-K4R",4,"2024-02-08_21-31-21",160000,32.94,29.91,2e+07
7,50,"hH3-K4R",4,"2024-02-08_21-32-06",160000,29.77,29.94,2e+07
7,50,"hH3-K4R",4,"2025-01-20_13-48-58",160000,34.07,33.28,2e+07
7,50,"hH3-K4R",5,"2024-02-08_21-29-57",32000,6.32,8.94,2e+07
7,50,"hH3-K4R",5,"2024-02-08_21-31-21",32000,24.56,21.05,2e+07
7,50,"hH3-K4R",5,"2024-02-08_21-32-06",32000,8.39,10.05,2e+07
7,50,"hH3-K4R",5,"2025-01-20_13-48-58",32000,30,28.98,2e+07
7,50,"hH3-K4R",6,"2024-02-08_21-29-57",6400,1.04,0.86,2e+07
7,50,"hH3-K4R",6,"2024-02-08_21-31-21",6400,6.23,4.66,2e+07
7,50,"hH3-K4R",6,"2024-02-08_21-32-06",6400,0.12,0.53,2e+07
7,50,"hH3-K4R",6,"2025-01-20_13-48-58",6400,10.77,12.37,2e+07
7,50,"mus-9(FK129)",1,"2024-02-08_21-29-57",2e+07,37.2,38.56,2e+07
7,50,"mus-9(FK129)",1,"2024-02-08_21-31-21",2e+07,38.39,40.95,2e+07
7,50,"mus-9(FK129)",1,"2024-02-08_21-32-06",2e+07,41.71,39.62,2e+07
7,50,"mus-9(FK129)",1,"2025-01-20_13-48-58",2e+07,35.39,36.8,2e+07
7,50,"mus-9(FK129)",2,"2024-02-08_21-29-57",4e+06,32.26,32.58,2e+07
7,50,"mus-9(FK129)",2,"2024-02-08_21-31-21",4e+06,33.31,33.8,2e+07
7,50,"mus-9(FK129)",2,"2024-02-08_21-32-06",4e+06,36.26,34.67,2e+07
7,50,"mus-9(FK129)",2,"2025-01-20_13-48-58",4e+06,31.04,31.61,2e+07
7,50,"mus-9(FK129)",3,"2024-02-08_21-29-57",8e+05,29.24,31.43,2e+07
7,50,"mus-9(FK129)",3,"2024-02-08_21-31-21",8e+05,36.26,34.88,2e+07
7,50,"mus-9(FK129)",3,"2024-02-08_21-32-06",8e+05,36.76,35.65,2e+07
7,50,"mus-9(FK129)",3,"2025-01-20_13-48-58",8e+05,32.3,33.87,2e+07
7,50,"mus-9(FK129)",4,"2024-02-08_21-29-57",160000,16.65,32.55,2e+07
7,50,"mus-9(FK129)",4,"2024-02-08_21-31-21",160000,30.81,35.09,2e+07
7,50,"mus-9(FK129)",4,"2024-02-08_21-32-06",160000,19.42,34.45,2e+07
7,50,"mus-9(FK129)",4,"2025-01-20_13-48-58",160000,33.34,36.06,2e+07
7,50,"mus-9(FK129)",5,"2024-02-08_21-29-57",32000,0.9,26.47,2e+07
7,50,"mus-9(FK129)",5,"2024-02-08_21-31-21",32000,12.46,33.38,2e+07
7,50,"mus-9(FK129)",5,"2024-02-08_21-32-06",32000,0.78,14.53,2e+07
7,50,"mus-9(FK129)",5,"2025-01-20_13-48-58",32000,15.45,36.28,2e+07
7,50,"mus-9(FK129)",6,"2024-02-08_21-29-57",6400,0.02,1.56,2e+07
7,50,"mus-9(FK129)",6,"2024-02-08_21-31-21",6400,0.01,9.62,2e+07
7,50,"mus-9(FK129)",6,"2024-02-08_21-32-06",6400,0.03,0.22,2e+07
7,50,"mus-9(FK129)",6,"2025-01-20_13-48-58",6400,0.9,12.37,2e+07
7,50,"mus-9(FK129) hH3-K4R",1,"2024-02-08_21-29-57",2e+07,42.64,45.24,2e+07
7,50,"mus-9(FK129) hH3-K4R",1,"2024-02-08_21-31-21",2e+07,44.15,49.43,2e+07
7,50,"mus-9(FK129) hH3-K4R",1,"2024-02-08_21-32-06",2e+07,45.39,49.85,2e+07
7,50,"mus-9(FK129) hH3-K4R",1,"2025-01-20_13-48-58",2e+07,37.3,41.24,2e+07
7,50,"mus-9(FK129) hH3-K4R",2,"2024-02-08_21-29-57",4e+06,35.23,37.87,2e+07
7,50,"mus-9(FK129) hH3-K4R",2,"2024-02-08_21-31-21",4e+06,36.33,39.1,2e+07
7,50,"mus-9(FK129) hH3-K4R",2,"2024-02-08_21-32-06",4e+06,36.7,40.1,2e+07
7,50,"mus-9(FK129) hH3-K4R",2,"2025-01-20_13-48-58",4e+06,32.45,35.17,2e+07
7,50,"mus-9(FK129) hH3-K4R",3,"2024-02-08_21-29-57",8e+05,29.36,34.97,2e+07
7,50,"mus-9(FK129) hH3-K4R",3,"2024-02-08_21-31-21",8e+05,32.76,37.15,2e+07
7,50,"mus-9(FK129) hH3-K4R",3,"2024-02-08_21-32-06",8e+05,30.87,37.89,2e+07
7,50,"mus-9(FK129) hH3-K4R",3,"2025-01-20_13-48-58",8e+05,31.23,36.15,2e+07
7,50,"mus-9(FK129) hH3-K4R",4,"2024-02-08_21-29-57",160000,4.55,25.03,2e+07
7,50,"mus-9(FK129) hH3-K4R",4,"2024-02-08_21-31-21",160000,12.82,30.13,2e+07
7,50,"mus-9(FK129) hH3-K4R",4,"2024-02-08_21-32-06",160000,2.98,23.96,2e+07
7,50,"mus-9(FK129) hH3-K4R",4,"2025-01-20_13-48-58",160000,14.46,29.44,2e+07
7,50,"mus-9(FK129) hH3-K4R",5,"2024-02-08_21-29-57",32000,0.33,0.38,2e+07
7,50,"mus-9(FK129) hH3-K4R",5,"2024-02-08_21-31-21",32000,0.12,7.78,2e+07
7,50,"mus-9(FK129) hH3-K4R",5,"2024-02-08_21-32-06",32000,0.07,0.81,2e+07
7,50,"mus-9(FK129) hH3-K4R",5,"2025-01-20_13-48-58",32000,0.22,5.66,2e+07
7,50,"mus-9(FK129) hH3-K4R",6,"2024-02-08_21-29-57",6400,0.03,0,2e+07
7,50,"mus-9(FK129) hH3-K4R",6,"2024-02-08_21-31-21",6400,0.23,0.53,2e+07
7,50,"mus-9(FK129) hH3-K4R",6,"2024-02-08_21-32-06",6400,0,0.02,2e+07
7,50,"mus-9(FK129) hH3-K4R",6,"2025-01-20_13-48-58",6400,0.12,0.2,2e+07
7,100,"wild-type",1,"2024-02-08_21-29-57",2e+07,47.45,42,2e+07
7,100,"wild-type",1,"2024-02-08_21-31-21",2e+07,43.67,43.39,2e+07
7,100,"wild-type",1,"2024-02-08_21-32-06",2e+07,49.11,43.06,2e+07
7,100,"wild-type",1,"2025-01-20_13-48-58",2e+07,42.57,46.83,2e+07
7,100,"wild-type",2,"2024-02-08_21-29-57",4e+06,37.93,34.52,2e+07
7,100,"wild-type",2,"2024-02-08_21-31-21",4e+06,39.42,36.98,2e+07
7,100,"wild-type",2,"2024-02-08_21-32-06",4e+06,40.98,36.45,2e+07
7,100,"wild-type",2,"2025-01-20_13-48-58",4e+06,40.56,42.89,2e+07
7,100,"wild-type",3,"2024-02-08_21-29-57",8e+05,36.08,33.67,2e+07
7,100,"wild-type",3,"2024-02-08_21-31-21",8e+05,39.34,36.78,2e+07
7,100,"wild-type",3,"2024-02-08_21-32-06",8e+05,38.12,35.66,2e+07
7,100,"wild-type",3,"2025-01-20_13-48-58",8e+05,41.39,42.63,2e+07
7,100,"wild-type",4,"2024-02-08_21-29-57",160000,32.48,29.98,2e+07
7,100,"wild-type",4,"2024-02-08_21-31-21",160000,39.31,37.03,2e+07
7,100,"wild-type",4,"2024-02-08_21-32-06",160000,34.28,30.91,2e+07
7,100,"wild-type",4,"2025-01-20_13-48-58",160000,43.83,45.35,2e+07
7,100,"wild-type",5,"2024-02-08_21-29-57",32000,20.7,20.55,2e+07
7,100,"wild-type",5,"2024-02-08_21-31-21",32000,28.75,29.59,2e+07
7,100,"wild-type",5,"2024-02-08_21-32-06",32000,15.27,15.68,2e+07
7,100,"wild-type",5,"2025-01-20_13-48-58",32000,42.66,45.42,2e+07
7,100,"wild-type",6,"2024-02-08_21-29-57",6400,5.23,9.76,2e+07
7,100,"wild-type",6,"2024-02-08_21-31-21",6400,11.97,15.82,2e+07
7,100,"wild-type",6,"2024-02-08_21-32-06",6400,0.32,1.03,2e+07
7,100,"wild-type",6,"2025-01-20_13-48-58",6400,24.71,34.19,2e+07
7,100,"hH3-K4R",1,"2024-02-08_21-29-57",2e+07,43.35,37.2,2e+07
7,100,"hH3-K4R",1,"2024-02-08_21-31-21",2e+07,42.88,41.28,2e+07
7,100,"hH3-K4R",1,"2024-02-08_21-32-06",2e+07,42.37,38.64,2e+07
7,100,"hH3-K4R",1,"2025-01-20_13-48-58",2e+07,38.5,39.22,2e+07
7,100,"hH3-K4R",2,"2024-02-08_21-29-57",4e+06,35.12,30.64,2e+07
7,100,"hH3-K4R",2,"2024-02-08_21-31-21",4e+06,36.08,34.64,2e+07
7,100,"hH3-K4R",2,"2024-02-08_21-32-06",4e+06,35.95,33.71,2e+07
7,100,"hH3-K4R",2,"2025-01-20_13-48-58",4e+06,33.52,33.62,2e+07
7,100,"hH3-K4R",3,"2024-02-08_21-29-57",8e+05,32.58,30.03,2e+07
7,100,"hH3-K4R",3,"2024-02-08_21-31-21",8e+05,36.77,34.74,2e+07
7,100,"hH3-K4R",3,"2024-02-08_21-32-06",8e+05,38.09,33.41,2e+07
7,100,"hH3-K4R",3,"2025-01-20_13-48-58",8e+05,35.61,34.44,2e+07
7,100,"hH3-K4R",4,"2024-02-08_21-29-57",160000,25.01,24.86,2e+07
7,100,"hH3-K4R",4,"2024-02-08_21-31-21",160000,36.02,29.91,2e+07
7,100,"hH3-K4R",4,"2024-02-08_21-32-06",160000,32.62,29.94,2e+07
7,100,"hH3-K4R",4,"2025-01-20_13-48-58",160000,36.33,33.28,2e+07
7,100,"hH3-K4R",5,"2024-02-08_21-29-57",32000,5.68,8.94,2e+07
7,100,"hH3-K4R",5,"2024-02-08_21-31-21",32000,21.77,21.05,2e+07
7,100,"hH3-K4R",5,"2024-02-08_21-32-06",32000,3.59,10.05,2e+07
7,100,"hH3-K4R",5,"2025-01-20_13-48-58",32000,25.78,28.98,2e+07
7,100,"hH3-K4R",6,"2024-02-08_21-29-57",6400,0.99,0.86,2e+07
7,100,"hH3-K4R",6,"2024-02-08_21-31-21",6400,1.26,4.66,2e+07
7,100,"hH3-K4R",6,"2024-02-08_21-32-06",6400,0.1,0.53,2e+07
7,100,"hH3-K4R",6,"2025-01-20_13-48-58",6400,4.95,12.37,2e+07
7,100,"mus-9(FK129)",1,"2024-02-08_21-29-57",2e+07,39.26,38.56,2e+07
7,100,"mus-9(FK129)",1,"2024-02-08_21-31-21",2e+07,41.94,40.95,2e+07
7,100,"mus-9(FK129)",1,"2024-02-08_21-32-06",2e+07,42.17,39.62,2e+07
7,100,"mus-9(FK129)",1,"2025-01-20_13-48-58",2e+07,34.56,36.8,2e+07
7,100,"mus-9(FK129)",2,"2024-02-08_21-29-57",4e+06,31.97,32.58,2e+07
7,100,"mus-9(FK129)",2,"2024-02-08_21-31-21",4e+06,34.48,33.8,2e+07
7,100,"mus-9(FK129)",2,"2024-02-08_21-32-06",4e+06,34.04,34.67,2e+07
7,100,"mus-9(FK129)",2,"2025-01-20_13-48-58",4e+06,29.99,31.61,2e+07
7,100,"mus-9(FK129)",3,"2024-02-08_21-29-57",8e+05,23.3,31.43,2e+07
7,100,"mus-9(FK129)",3,"2024-02-08_21-31-21",8e+05,29.66,34.88,2e+07
7,100,"mus-9(FK129)",3,"2024-02-08_21-32-06",8e+05,17.24,35.65,2e+07
7,100,"mus-9(FK129)",3,"2025-01-20_13-48-58",8e+05,23.58,33.87,2e+07
7,100,"mus-9(FK129)",4,"2024-02-08_21-29-57",160000,0.97,32.55,2e+07
7,100,"mus-9(FK129)",4,"2024-02-08_21-31-21",160000,8.04,35.09,2e+07
7,100,"mus-9(FK129)",4,"2024-02-08_21-32-06",160000,0.55,34.45,2e+07
7,100,"mus-9(FK129)",4,"2025-01-20_13-48-58",160000,17.45,36.06,2e+07
7,100,"mus-9(FK129)",5,"2024-02-08_21-29-57",32000,0.08,26.47,2e+07
7,100,"mus-9(FK129)",5,"2024-02-08_21-31-21",32000,0.14,33.38,2e+07
7,100,"mus-9(FK129)",5,"2024-02-08_21-32-06",32000,0.04,14.53,2e+07
7,100,"mus-9(FK129)",5,"2025-01-20_13-48-58",32000,0.8,36.28,2e+07
7,100,"mus-9(FK129)",6,"2024-02-08_21-29-57",6400,0.05,1.56,2e+07
7,100,"mus-9(FK129)",6,"2024-02-08_21-31-21",6400,0,9.62,2e+07
7,100,"mus-9(FK129)",6,"2024-02-08_21-32-06",6400,0.03,0.22,2e+07
7,100,"mus-9(FK129)",6,"2025-01-20_13-48-58",6400,0.04,12.37,2e+07
7,100,"mus-9(FK129) hH3-K4R",1,"2024-02-08_21-29-57",2e+07,39.58,45.24,2e+07
7,100,"mus-9(FK129) hH3-K4R",1,"2024-02-08_21-31-21",2e+07,43.89,49.43,2e+07
7,100,"mus-9(FK129) hH3-K4R",1,"2024-02-08_21-32-06",2e+07,40.77,49.85,2e+07
7,100,"mus-9(FK129) hH3-K4R",1,"2025-01-20_13-48-58",2e+07,35.38,41.24,2e+07
7,100,"mus-9(FK129) hH3-K4R",2,"2024-02-08_21-29-57",4e+06,33.51,37.87,2e+07
7,100,"mus-9(FK129) hH3-K4R",2,"2024-02-08_21-31-21",4e+06,36.79,39.1,2e+07
7,100,"mus-9(FK129) hH3-K4R",2,"2024-02-08_21-32-06",4e+06,34.38,40.1,2e+07
7,100,"mus-9(FK129) hH3-K4R",2,"2025-01-20_13-48-58",4e+06,31.24,35.17,2e+07
7,100,"mus-9(FK129) hH3-K4R",3,"2024-02-08_21-29-57",8e+05,20.26,34.97,2e+07
7,100,"mus-9(FK129) hH3-K4R",3,"2024-02-08_21-31-21",8e+05,27.68,37.15,2e+07
7,100,"mus-9(FK129) hH3-K4R",3,"2024-02-08_21-32-06",8e+05,21.22,37.89,2e+07
7,100,"mus-9(FK129) hH3-K4R",3,"2025-01-20_13-48-58",8e+05,27.7,36.15,2e+07
7,100,"mus-9(FK129) hH3-K4R",4,"2024-02-08_21-29-57",160000,0.09,25.03,2e+07
7,100,"mus-9(FK129) hH3-K4R",4,"2024-02-08_21-31-21",160000,1.19,30.13,2e+07
7,100,"mus-9(FK129) hH3-K4R",4,"2024-02-08_21-32-06",160000,0.15,23.96,2e+07
7,100,"mus-9(FK129) hH3-K4R",4,"2025-01-20_13-48-58",160000,2.3,29.44,2e+07
7,100,"mus-9(FK129) hH3-K4R",5,"2024-02-08_21-29-57",32000,0.08,0.38,2e+07
7,100,"mus-9(FK129) hH3-K4R",5,"2024-02-08_21-31-21",32000,0,7.78,2e+07
7,100,"mus-9(FK129) hH3-K4R",5,"2024-02-08_21-32-06",32000,0.01,0.81,2e+07
7,100,"mus-9(FK129) hH3-K4R",5,"2025-01-20_13-48-58",32000,0.02,5.66,2e+07
7,100,"mus-9(FK129) hH3-K4R",6,"2024-02-08_21-29-57",6400,0,0,2e+07
7,100,"mus-9(FK129) hH3-K4R",6,"2024-02-08_21-31-21",6400,0.03,0.53,2e+07
7,100,"mus-9(FK129) hH3-K4R",6,"2024-02-08_21-32-06",6400,0,0.02,2e+07
7,100,"mus-9(FK129) hH3-K4R",6,"2025-01-20_13-48-58",6400,0.04,0.2,2e+07
7,200,"wild-type",1,"2024-02-08_21-29-57",2e+07,44.81,42,2e+07
7,200,"wild-type",1,"2024-02-08_21-31-21",2e+07,42.05,43.39,2e+07
