"suspension","dose","strain","column","exp_ID","Conidia","Colony_mean","Colony_control","Conidia_control"
6,0,"hH3-K4R",3,"2023-12-14_14-07-31",80000,34.99,34.99,2e+06
6,0,"hH3-K4R",3,"2023-12-21_13-06-00",80000,32.13,32.13,2e+06
6,0,"hH3-K4R",3,"2023-12-31_12-22-19",80000,34.61,34.61,2e+06
6,0,"hH3-K4R",4,"2023-12-14_14-07-31",16000,29.28,29.28,2e+06
6,0,"hH3-K4R",4,"2023-12-21_13-06-00",16000,29.66,29.66,2e+06
6,0,"hH3-K4R",4,"2023-12-31_12-22-19",16000,27.9,27.9,2e+06
6,0,"hH3-K4R",5,"2023-12-14_14-07-31",3200,8.81,8.81,2e+06
6,0,"hH3-K4R",5,"2023-12-21_13-06-00",3200,15.92,15.92,2e+06
6,0,"hH3-K4R",5,"2023-12-31_12-22-19",3200,14.41,14.41,2e+06
6,0,"hH3-K4R",6,"2023-12-14_14-07-31",640,0.12,0.12,2e+06
6,0,"hH3-K4R",6,"2023-12-21_13-06-00",640,5.07,5.07,2e+06
6,0,"hH3-K4R",6,"2023-12-31_12-22-19",640,4.89,4.89,2e+06
6,0,"mei-3 KO",1,"2023-12-14_14-07-31",2e+06,39.02,39.02,2e+06
6,0,"mei-3 KO",1,"2023-12-21_13-06-00",2e+06,40.99,40.99,2e+06
6,0,"mei-3 KO",1,"2023-12-31_12-22-19",2e+06,41.5,41.5,2e+06
6,0,"mei-3 KO",2,"2023-12-14_14-07-31",4e+05,35.72,35.72,2e+06
6,0,"mei-3 KO",2,"2023-12-21_13-06-00",4e+05,35.02,35.02,2e+06
6,0,"mei-3 KO",2,"2023-12-31_12-22-19",4e+05,37.66,37.66,2e+06
6,0,"mei-3 KO",3,"2023-12-14_14-07-31",80000,37.72,37.72,2e+06
6,0,"mei-3 KO",3,"2023-12-21_13-06-00",80000,37.34,37.34,2e+06
6,0,"mei-3 KO",3,"2023-12-31_12-22-19",80000,36.7,36.7,2e+06
6,0,"mei-3 KO",4,"2023-12-14_14-07-31",16000,27.2,27.2,2e+06
6,0,"mei-3 KO",4,"2023-12-21_13-06-00",16000,32.21,32.21,2e+06
6,0,"mei-3 KO",4,"2023-12-31_12-22-19",16000,32.01,32.01,2e+06
6,0,"mei-3 KO",5,"2023-12-14_14-07-31",3200,0.61,0.61,2e+06
6,0,"mei-3 KO",5,"2023-12-21_13-06-00",3200,18.34,18.34,2e+06
6,0,"mei-3 KO",5,"2023-12-31_12-22-19",3200,13.86,13.86,2e+06
6,0,"mei-3 KO",6,"2023-12-14_14-07-31",640,0.19,0.19,2e+06
6,0,"mei-3 KO",6,"2023-12-21_13-06-00",640,2.49,2.49,2e+06
6,0,"mei-3 KO",6,"2023-12-31_12-22-19",640,3,3,2e+06
6,0,"mei-3 KO hH3-K4R",1,"2023-12-14_14-07-31",2e+06,37.41,37.41,2e+06
6,0,"mei-3 KO hH3-K4R",1,"2023-12-21_13-06-00",2e+06,41.31,41.31,2e+06
6,0,"mei-3 KO hH3-K4R",1,"2023-12-31_12-22-19",2e+06,42.77,42.77,2e+06
6,0,"mei-3 KO hH3-K4R",2,"2023-12-14_14-07-31",4e+05,32.94,32.94,2e+06
6,0,"mei-3 KO hH3-K4R",2,"2023-12-21_13-06-00",4e+05,35.86,35.86,2e+06
6,0,"mei-3 KO hH3-K4R",2,"2023-12-31_12-22-19",4e+05,34.87,34.87,2e+06
6,0,"mei-3 KO hH3-K4R",3,"2023-12-14_14-07-31",80000,24.08,24.08,2e+06
6,0,"mei-3 KO hH3-K4R",3,"2023-12-21_13-06-00",80000,33.11,33.11,2e+06
6,0,"mei-3 KO hH3-K4R",3,"2023-12-31_12-22-19",80000,30.48,30.48,2e+06
6,0,"mei-3 KO hH3-K4R",4,"2023-12-14_14-07-31",16000,6.08,6.08,2e+06
6,0,"mei-3 KO hH3-K4R",4,"2023-12-21_13-06-00",16000,17.47,17.47,2e+06
6,0,"mei-3 KO hH3-K4R",4,"2023-12-31_12-22-19",16000,11.14,11.14,2e+06
6,0,"mei-3 KO hH3-K4R",5,"2023-12-14_14-07-31",3200,1.08,1.08,2e+06
6,0,"mei-3 KO hH3-K4R",5,"2023-12-21_13-06-00",3200,2.72,2.72,2e+06
6,0,"mei-3 KO hH3-K4R",5,"2023-12-31_12-22-19",3200,3.14,3.14,2e+06
6,0,"mei-3 KO hH3-K4R",6,"2023-12-14_14-07-31",640,0.06,0.06,2e+06
6,0,"mei-3 KO hH3-K4R",6,"2023-12-21_13-06-00",640,1.08,1.08,2e+06
6,0,"mei-3 KO hH3-K4R",6,"2023-12-31_12-22-19",640,0.11,0.11,2e+06
6,50,"wild-type",1,"2023-12-14_14-07-31",2e+06,49.3,43.2,2e+06
6,50,"wild-type",1,"2023-12-21_13-06-00",2e+06,43.76,42.53,2e+06
6,50,"wild-type",1,"2023-12-31_12-22-19",2e+06,50.26,49.46,2e+06
6,50,"wild-type",2,"2023-12-14_14-07-31",4e+05,41.2,35.92,2e+06
6,50,"wild-type",2,"2023-12-21_13-06-00",4e+05,39.69,37.51,2e+06
6,50,"wild-type",2,"2023-12-31_12-22-19",4e+05,44.08,38.82,2e+06
6,50,"wild-type",3,"2023-12-14_14-07-31",80000,39.53,38.58,2e+06
6,50,"wild-type",3,"2023-12-21_13-06-00",80000,36.66,40.65,2e+06
6,50,"wild-type",3,"2023-12-31_12-22-19",80000,41.08,39.45,2e+06
6,50,"wild-type",4,"2023-12-14_14-07-31",16000,32.98,33.21,2e+06
6,50,"wild-type",4,"2023-12-21_13-06-00",16000,35.91,34.41,2e+06
6,50,"wild-type",4,"2023-12-31_12-22-19",16000,37.55,34.6,2e+06
6,50,"wild-type",5,"2023-12-14_14-07-31",3200,12.2,15.27,2e+06
6,50,"wild-type",5,"2023-12-21_13-06-00",3200,24.38,23.62,2e+06
6,50,"wild-type",5,"2023-12-31_12-22-19",3200,21.09,20.45,2e+06
6,50,"wild-type",6,"2023-12-14_14-07-31",640,0.89,1.1,2e+06
6,50,"wild-type",6,"2023-12-21_13-06-00",640,5.53,5.62,2e+06
6,50,"wild-type",6,"2023-12-31_12-22-19",640,4.36,5.99,2e+06
6,50,"hH3-K4R",1,"2023-12-14_14-07-31",2e+06,39.45,38.03,2e+06
6,50,"hH3-K4R",1,"2023-12-21_13-06-00",2e+06,38.81,38.79,2e+06
6,50,"hH3-K4R",1,"2023-12-31_12-22-19",2e+06,42.15,39.66,2e+06
6,50,"hH3-K4R",2,"2023-12-14_14-07-31",4e+05,35.7,35.03,2e+06
6,50,"hH3-K4R",2,"2023-12-21_13-06-00",4e+05,33.21,32.06,2e+06
6,50,"hH3-K4R",2,"2023-12-31_12-22-19",4e+05,37.2,35.77,2e+06
6,50,"hH3-K4R",3,"2023-12-14_14-07-31",80000,36.8,34.99,2e+06
6,50,"hH3-K4R",3,"2023-12-21_13-06-00",80000,33.55,32.13,2e+06
6,50,"hH3-K4R",3,"2023-12-31_12-22-19",80000,37.39,34.61,2e+06
6,50,"hH3-K4R",4,"2023-12-14_14-07-31",16000,26.82,29.28,2e+06
6,50,"hH3-K4R",4,"2023-12-21_13-06-00",16000,28.24,29.66,2e+06
6,50,"hH3-K4R",4,"2023-12-31_12-22-19",16000,33.35,27.9,2e+06
6,50,"hH3-K4R",5,"2023-12-14_14-07-31",3200,13.19,8.81,2e+06
6,50,"hH3-K4R",5,"2023-12-21_13-06-00",3200,14.76,15.92,2e+06
6,50,"hH3-K4R",5,"2023-12-31_12-22-19",3200,14.71,14.41,2e+06
6,50,"hH3-K4R",6,"2023-12-14_14-07-31",640,0.99,0.12,2e+06
6,50,"hH3-K4R",6,"2023-12-21_13-06-00",640,0.7,5.07,2e+06
6,50,"hH3-K4R",6,"2023-12-31_12-22-19",640,2.02,4.89,2e+06
6,50,"mei-3 KO",1,"2023-12-14_14-07-31",2e+06,38.64,39.02,2e+06
6,50,"mei-3 KO",1,"2023-12-21_13-06-00",2e+06,40.74,40.99,2e+06
6,50,"mei-3 KO",1,"2023-12-31_12-22-19",2e+06,42.91,41.5,2e+06
6,50,"mei-3 KO",2,"2023-12-14_14-07-31",4e+05,35.7,35.72,2e+06
6,50,"mei-3 KO",2,"2023-12-21_13-06-00",4e+05,36.66,35.02,2e+06
6,50,"mei-3 KO",2,"2023-12-31_12-22-19",4e+05,39.17,37.66,2e+06
6,50,"mei-3 KO",3,"2023-12-14_14-07-31",80000,35.82,37.72,2e+06
6,50,"mei-3 KO",3,"2023-12-21_13-06-00",80000,36.8,37.34,2e+06
6,50,"mei-3 KO",3,"2023-12-31_12-22-19",80000,39.41,36.7,2e+06
6,50,"mei-3 KO",4,"2023-12-14_14-07-31",16000,21.12,27.2,2e+06
6,50,"mei-3 KO",4,"2023-12-21_13-06-00",16000,29.92,32.21,2e+06
6,50,"mei-3 KO",4,"2023-12-31_12-22-19",16000,31.8,32.01,2e+06
6,50,"mei-3 KO",5,"2023-12-14_14-07-31",3200,1.45,0.61,2e+06
6,50,"mei-3 KO",5,"2023-12-21_13-06-00",3200,11.66,18.34,2e+06
6,50,"mei-3 KO",5,"2023-12-31_12-22-19",3200,4.33,13.86,2e+06
6,50,"mei-3 KO",6,"2023-12-14_14-07-31",640,0.1,0.19,2e+06
6,50,"mei-3 KO",6,"2023-12-21_13-06-00",640,2.94,2.49,2e+06
6,50,"mei-3 KO",6,"2023-12-31_12-22-19",640,1.75,3,2e+06
6,50,"mei-3 KO hH3-K4R",1,"2023-12-14_14-07-31",2e+06,37.72,37.41,2e+06
6,50,"mei-3 KO hH3-K4R",1,"2023-12-21_13-06-00",2e+06,41.7,41.31,2e+06
6,50,"mei-3 KO hH3-K4R",1,"2023-12-31_12-22-19",2e+06,43.61,42.77,2e+06
6,50,"mei-3 KO hH3-K4R",2,"2023-12-14_14-07-31",4e+05,31.66,32.94,2e+06
6,50,"mei-3 KO hH3-K4R",2,"2023-12-21_13-06-00",4e+05,34.19,35.86,2e+06
6,50,"mei-3 KO hH3-K4R",2,"2023-12-31_12-22-19",4e+05,35.4,34.87,2e+06
6,50,"mei-3 KO hH3-K4R",3,"2023-12-14_14-07-31",80000,23,24.08,2e+06
6,50,"mei-3 KO hH3-K4R",3,"2023-12-21_13-06-00",80000,29.72,33.11,2e+06
6,50,"mei-3 KO hH3-K4R",3,"2023-12-31_12-22-19",80000,30.48,30.48,2e+06
6,50,"mei-3 KO hH3-K4R",4,"2023-12-14_14-07-31",16000,4.78,6.08,2e+06
6,50,"mei-3 KO hH3-K4R",4,"2023-12-21_13-06-00",16000,13.19,17.47,2e+06
6,50,"mei-3 KO hH3-K4R",4,"2023-12-31_12-22-19",16000,10.88,11.14,2e+06
6,50,"mei-3 KO hH3-K4R",5,"2023-12-14_14-07-31",3200,0.41,1.08,2e+06
6,50,"mei-3 KO hH3-K4R",5,"2023-12-21_13-06-00",3200,3.26,2.72,2e+06
6,50,"mei-3 KO hH3-K4R",5,"2023-12-31_12-22-19",3200,1.2,3.14,2e+06
6,50,"mei-3 KO hH3-K4R",6,"2023-12-14_14-07-31",640,0.03,0.06,2e+06
6,50,"mei-3 KO hH3-K4R",6,"2023-12-21_13-06-00",640,0.15,1.08,2e+06
6,50,"mei-3 KO hH3-K4R",6,"2023-12-31_12-22-19",640,0.79,0.11,2e+06
6,100,"wild-type",1,"2023-12-14_14-07-31",2e+06,50.73,43.2,2e+06
6,100,"wild-type",1,"2023-12-21_13-06-00",2e+06,42.19,42.53,2e+06
6,100,"wild-type",1,"2023-12-31_12-22-19",2e+06,45.38,49.46,2e+06
6,100,"wild-type",2,"2023-12-14_14-07-31",4e+05,45.29,35.92,2e+06
6,100,"wild-type",2,"2023-12-21_13-06-00",4e+05,35.72,37.51,2e+06
6,100,"wild-type",2,"2023-12-31_12-22-19",4e+05,40.82,38.82,2e+06
6,100,"wild-type",3,"2023-12-14_14-07-31",80000,43.71,38.58,2e+06
6,100,"wild-type",3,"2023-12-21_13-06-00",80000,34.55,40.65,2e+06
6,100,"wild-type",3,"2023-12-31_12-22-19",80000,40.45,39.45,2e+06
6,100,"wild-type",4,"2023-12-14_14-07-31",16000,33.16,33.21,2e+06
6,100,"wild-type",4,"2023-12-21_13-06-00",16000,34.75,34.41,2e+06
6,100,"wild-type",4,"2023-12-31_12-22-19",16000,34.92,34.6,2e+06
6,100,"wild-type",5,"2023-12-14_14-07-31",3200,11.14,15.27,2e+06
6,100,"wild-type",5,"2023-12-21_13-06-00",3200,19.85,23.62,2e+06
6,100,"wild-type",5,"2023-12-31_12-22-19",3200,13.84,20.45,2e+06
6,100,"wild-type",6,"2023-12-14_14-07-31",640,2.77,1.1,2e+06
6,100,"wild-type",6,"2023-12-21_13-06-00",640,3.71,5.62,2e+06
6,100,"wild-type",6,"2023-12-31_12-22-19",640,1.52,5.99,2e+06
6,100,"hH3-K4R",1,"2023-12-14_14-07-31",2e+06,41.09,38.03,2e+06
6,100,"hH3-K4R",1,"2023-12-21_13-06-00",2e+06,36.47,38.79,2e+06
6,100,"hH3-K4R",1,"2023-12-31_12-22-19",2e+06,40.11,39.66,2e+06
6,100,"hH3-K4R",2,"2023-12-14_14-07-31",4e+05,37.91,35.03,2e+06
6,100,"hH3-K4R",2,"2023-12-21_13-06-00",4e+05,33,32.06,2e+06
6,100,"hH3-K4R",2,"2023-12-31_12-22-19",4e+05,35.41,35.77,2e+06
6,100,"hH3-K4R",3,"2023-12-14_14-07-31",80000,36.99,34.99,2e+06
6,100,"hH3-K4R",3,"2023-12-21_13-06-00",80000,33.21,32.13,2e+06
6,100,"hH3-K4R",3,"2023-12-31_12-22-19",80000,36.45,34.61,2e+06
6,100,"hH3-K4R",4,"2023-12-14_14-07-31",16000,20.54,29.28,2e+06
6,100,"hH3-K4R",4,"2023-12-21_13-06-00",16000,27.59,29.66,2e+06
6,100,"hH3-K4R",4,"2023-12-31_12-22-19",16000,27.03,27.9,2e+06
6,100,"hH3-K4R",5,"2023-12-14_14-07-31",3200,5.11,8.81,2e+06
6,100,"hH3-K4R",5,"2023-12-21_13-06-00",3200,11.59,15.92,2e+06
6,100,"hH3-K4R",5,"2023-12-31_12-22-19",3200,10.93,14.41,2e+06
6,100,"hH3-K4R",6,"2023-12-14_14-07-31",640,0.35,0.12,2e+06
6,100,"hH3-K4R",6,"2023-12-21_13-06-00",640,0.72,5.07,2e+06
6,100,"hH3-K4R",6,"2023-12-31_12-22-19",640,1.45,4.89,2e+06
6,100,"mei-3 KO",1,"2023-12-14_14-07-31",2e+06,41.49,39.02,2e+06
6,100,"mei-3 KO",1,"2023-12-21_13-06-00",2e+06,39.43,40.99,2e+06
6,100,"mei-3 KO",1,"2023-12-31_12-22-19",2e+06,41.76,41.5,2e+06
6,100,"mei-3 KO",2,"2023-12-14_14-07-31",4e+05,37.8,35.72,2e+06
6,100,"mei-3 KO",2,"2023-12-21_13-06-00",4e+05,37.12,35.02,2e+06
6,100,"mei-3 KO",2,"2023-12-31_12-22-19",4e+05,37.65,37.66,2e+06
6,100,"mei-3 KO",3,"2023-12-14_14-07-31",80000,37.48,37.72,2e+06
6,100,"mei-3 KO",3,"2023-12-21_13-06-00",80000,39.12,37.34,2e+06
6,100,"mei-3 KO",3,"2023-12-31_12-22-19",80000,36.23,36.7,2e+06
6,100,"mei-3 KO",4,"2023-12-14_14-07-31",16000,5.57,27.2,2e+06
6,100,"mei-3 KO",4,"2023-12-21_13-06-00",16000,28.27,32.21,2e+06
6,100,"mei-3 KO",4,"2023-12-31_12-22-19",16000,25.59,32.01,2e+06
6,100,"mei-3 KO",5,"2023-12-14_14-07-31",3200,0.21,0.61,2e+06
6,100,"mei-3 KO",5,"2023-12-21_13-06-00",3200,4.65,18.34,2e+06
6,100,"mei-3 KO",5,"2023-12-31_12-22-19",3200,5.34,13.86,2e+06
6,100,"mei-3 KO",6,"2023-12-14_14-07-31",640,0.1,0.19,2e+06
6,100,"mei-3 KO",6,"2023-12-21_13-06-00",640,0.32,2.49,2e+06
6,100,"mei-3 KO",6,"2023-12-31_12-22-19",640,0.13,3,2e+06
6,100,"mei-3 KO hH3-K4R",1,"2023-12-14_14-07-31",2e+06,35.66,37.41,2e+06
6,100,"mei-3 KO hH3-K4R",1,"2023-12-21_13-06-00",2e+06,41.17,41.31,2e+06
6,100,"mei-3 KO hH3-K4R",1,"2023-12-31_12-22-19",2e+06,41.98,42.77,2e+06
6,100,"mei-3 KO hH3-K4R",2,"2023-12-14_14-07-31",4e+05,28.73,32.94,2e+06
6,100,"mei-3 KO hH3-K4R",2,"2023-12-21_13-06-00",4e+05,31.75,35.86,2e+06
6,100,"mei-3 KO hH3-K4R",2,"2023-12-31_12-22-19",4e+05,33.61,34.87,2e+06
6,100,"mei-3 KO hH3-K4R",3,"2023-12-14_14-07-31",80000,18.71,24.08,2e+06
6,100,"mei-3 KO hH3-K4R",3,"2023-12-21_13-06-00",80000,25.46,33.11,2e+06
6,100,"mei-3 KO hH3-K4R",3,"2023-12-31_12-22-19",80000,24.55,30.48,2e+06
6,100,"mei-3 KO hH3-K4R",4,"2023-12-14_14-07-31",16000,2,6.08,2e+06
6,100,"mei-3 KO hH3-K4R",4,"2023-12-21_13-06-00",16000,5.62,17.47,2e+06
6,100,"mei-3 KO hH3-K4R",4,"2023-12-31_12-22-19",16000,5.86,11.14,2e+06
6,100,"mei-3 KO hH3-K4R",5,"2023-12-14_14-07-31",3200,0.07,1.08,2e+06
6,100,"mei-3 KO hH3-K4R",5,"2023-12-21_13-06-00",3200,0.1,2.72,2e+06
6,100,"mei-3 KO hH3-K4R",5,"2023-12-31_12-22-19",3200,1.17,3.14,2e+06
6,100,"mei-3 KO hH3-K4R",6,"2023-12-14_14-07-31",640,0,0.06,2e+06
6,100,"mei-3 KO hH3-K4R",6,"2023-12-21_13-06-00",640,0.01,1.08,2e+06
6,100,"mei-3 KO hH3-K4R",6,"2023-12-31_12-22-19",640,0.02,0.11,2e+06
6,200,"wild-type",1,"2023-12-14_14-07-31",2e+06,45.31,43.2,2e+06
6,200,"wild-type",1,"2023-12-21_13-06-00",2e+06,43.23,42.53,2e+06
6,200,"wild-type",1,"2023-12-31_12-22-19",2e+06,49.12,49.46,2e+06
6,200,"wild-type",2,"2023-12-14_14-07-31",4e+05,42.42,35.92,2e+06
6,200,"wild-type",2,"2023-12-21_13-06-00",4e+05,38.49,37.51,2e+06
6,200,"wild-type",2,"2023-12-31_12-22-19",4e+05,43.52,38.82,2e+06
6,200,"wild-type",3,"2023-12-14_14-07-31",80000,37.94,38.58,2e+06
6,200,"wild-type",3,"2023-12-21_13-06-00",80000,41.56,40.65,2e+06
6,200,"wild-type",3,"2023-12-31_12-22-19",80000,42,39.45,2e+06
6,200,"wild-type",4,"2023-12-14_14-07-31",16000,29.1,33.21,2e+06
6,200,"wild-type",4,"2023-12-21_13-06-00",16000,34.58,34.41,2e+06
6,200,"wild-type",4,"2023-12-31_12-22-19",16000,32.44,34.6,2e+06
6,200,"wild-type",5,"2023-12-14_14-07-31",3200,5.45,15.27,2e+06
6,200,"wild-type",5,"2023-12-21_13-06-00",3200,13.31,23.62,2e+06
6,200,"wild-type",5,"2023-12-31_12-22-19",3200,9.96,20.45,2e+06
6,200,"wild-type",6,"2023-12-14_14-07-31",640,4.57,1.1,2e+06
6,200,"wild-type",6,"2023-12-21_13-06-00",640,2.29,5.62,2e+06
6,200,"wild-type",6,"2023-12-31_12-22-19",640,1.56,5.99,2e+06
6,200,"hH3-K4R",1,"2023-12-14_14-07-31",2e+06,39.19,38.03,2e+06
6,200,"hH3-K4R",1,"2023-12-21_13-06-00",2e+06,36.18,38.79,2e+06
6,200,"hH3-K4R",1,"2023-12-31_12-22-19",2e+06,42.28,39.66,2e+06
6,200,"hH3-K4R",2,"2023-12-14_14-07-31",4e+05,33.97,35.03,2e+06
6,200,"hH3-K4R",2,"2023-12-21_13-06-00",4e+05,31.24,32.06,2e+06
6,200,"hH3-K4R",2,"2023-12-31_12-22-19",4e+05,37.17,35.77,2e+06
6,200,"hH3-K4R",3,"2023-12-14_14-07-31",80000,30.99,34.99,2e+06
6,200,"hH3-K4R",3,"2023-12-21_13-06-00",80000,29.36,32.13,2e+06
6,200,"hH3-K4R",3,"2023-12-31_12-22-19",80000,33.31,34.61,2e+06
6,200,"hH3-K4R",4,"2023-12-14_14-07-31",16000,10.22,29.28,2e+06
6,200,"hH3-K4R",4,"2023-12-21_13-06-00",16000,17,29.66,2e+06
6,200,"hH3-K4R",4,"2023-12-31_12-22-19",16000,17.66,27.9,2e+06
6,200,"hH3-K4R",5,"2023-12-14_14-07-31",3200,1.67,8.81,2e+06
6,200,"hH3-K4R",5,"2023-12-21_13-06-00",3200,8.57,15.92,2e+06
6,200,"hH3-K4R",5,"2023-12-31_12-22-19",3200,0.98,14.41,2e+06
6,200,"hH3-K4R",6,"2023-12-14_14-07-31",640,0.21,0.12,2e+06
6,200,"hH3-K4R",6,"2023-12-21_13-06-00",640,2.75,5.07,2e+06
6,200,"hH3-K4R",6,"2023-12-31_12-22-19",640,0.26,4.89,2e+06
6,200,"mei-3 KO",1,"2023-12-14_14-07-31",2e+06,40.44,39.02,2e+06
6,200,"mei-3 KO",1,"2023-12-21_13-06-00",2e+06,38.86,40.99,2e+06
6,200,"mei-3 KO",1,"2023-12-31_12-22-19",2e+06,43.91,41.5,2e+06
6,200,"mei-3 KO",2,"2023-12-14_14-07-31",4e+05,37.66,35.72,2e+06
6,200,"mei-3 KO",2,"2023-12-21_13-06-00",4e+05,37.22,35.02,2e+06
6,200,"mei-3 KO",2,"2023-12-31_12-22-19",4e+05,40.32,37.66,2e+06
6,200,"mei-3 KO",3,"2023-12-14_14-07-31",80000,29.52,37.72,2e+06
6,200,"mei-3 KO",3,"2023-12-21_13-06-00",80000,37.39,37.34,2e+06
6,200,"mei-3 KO",3,"2023-12-31_12-22-19",80000,36.5,36.7,2e+06
6,200,"mei-3 KO",4,"2023-12-14_14-07-31",16000,4.82,27.2,2e+06
6,200,"mei-3 KO",4,"2023-12-21_13-06-00",16000,17.99,32.21,2e+06
6,200,"mei-3 KO",4,"2023-12-31_12-22-19",16000,10.05,32.01,2e+06
6,200,"mei-3 KO",5,"2023-12-14_14-07-31",3200,0.15,0.61,2e+06
6,200,"mei-3 KO",5,"2023-12-21_13-06-00",3200,0.62,18.34,2e+06
6,200,"mei-3 KO",5,"2023-12-31_12-22-19",3200,0.15,13.86,2e+06
6,200,"mei-3 KO",6,"2023-12-14_14-07-31",640,0.16,0.19,2e+06
6,200,"mei-3 KO",6,"2023-12-21_13-06-00",640,0,2.49,2e+06
6,200,"mei-3 KO",6,"2023-12-31_12-22-19",640,0.13,3,2e+06
6,200,"mei-3 KO hH3-K4R",1,"2023-12-14_14-07-31",2e+06,28,37.41,2e+06
6,200,"mei-3 KO hH3-K4R",1,"2023-12-21_13-06-00",2e+06,36.5,41.31,2e+06
6,200,"mei-3 KO hH3-K4R",1,"2023-12-31_12-22-19",2e+06,38.7,42.77,2e+06
6,200,"mei-3 KO hH3-K4R",2,"2023-12-14_14-07-31",4e+05,14.18,32.94,2e+06
6,200,"mei-3 KO hH3-K4R",2,"2023-12-21_13-06-00",4e+05,18.44,35.86,2e+06
6,200,"mei-3 KO hH3-K4R",2,"2023-12-31_12-22-19",4e+05,22.09,34.87,2e+06
6,200,"mei-3 KO hH3-K4R",3,"2023-12-14_14-07-31",80000,5.11,24.08,2e+06
6,200,"mei-3 KO hH3-K4R",3,"2023-12-21_13-06-00",80000,6.86,33.11,2e+06
6,200,"mei-3 KO hH3-K4R",3,"2023-12-31_12-22-19",80000,6.2,30.48,2e+06
6,200,"mei-3 KO hH3-K4R",4,"2023-12-14_14-07-31",16000,0.58,6.08,2e+06
6,200,"mei-3 KO hH3-K4R",4,"2023-12-21_13-06-00",16000,0.37,17.47,2e+06
6,200,"mei-3 KO hH3-K4R",4,"2023-12-31_12-22-19",16000,0.77,11.14,2e+06
6,200,"mei-3 KO hH3-K4R",5,"2023-12-14_14-07-31",3200,0.05,1.08,2e+06
6,200,"mei-3 KO hH3-K4R",5,"2023-12-21_13-06-00",3200,0.09,2.72,2e+06
6,200,"mei-3 KO hH3-K4R",5,"2023-12-31_12-22-19",3200,0.09,3.14,2e+06
6,200,"mei-3 KO hH3-K4R",6,"2023-12-14_14-07-31",640,0.01,0.06,2e+06
6,200,"mei-3 KO hH3-K4R",6,"2023-12-21_13-06-00",640,0.03,1.08,2e+06
6,200,"mei-3 KO hH3-K4R",6,"2023-12-31_12-22-19",640,0.01,0.11,2e+06
