"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,2,5,11.16,"2023-12-14_14-07-31",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,2,6,0.25,"2023-12-14_14-07-31",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,3,1,40.61,"2023-12-14_14-07-31",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,3,2,36.58,"2023-12-14_14-07-31",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,3,3,37.96,"2023-12-14_14-07-31",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,3,4,28.99,"2023-12-14_14-07-31",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,3,5,0.64,"2023-12-14_14-07-31",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,3,6,0.37,"2023-12-14_14-07-31",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,4,1,37.83,"2023-12-14_14-07-31",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,4,2,35.15,"2023-12-14_14-07-31",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,4,3,24.93,"2023-12-14_14-07-31",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,4,4,5.53,"2023-12-14_14-07-31",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,4,5,0.04,"2023-12-14_14-07-31",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,4,6,0.09,"2023-12-14_14-07-31",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,1,1,41.2,"2023-12-14_14-07-31",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,1,2,32.76,"2023-12-14_14-07-31",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,1,3,37.22,"2023-12-14_14-07-31",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,1,4,35.86,"2023-12-14_14-07-31",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,1,5,17.31,"2023-12-14_14-07-31",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,1,6,2.12,"2023-12-14_14-07-31",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,2,1,35.77,"2023-12-14_14-07-31",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,2,2,33.89,"2023-12-14_14-07-31",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,2,3,34.01,"2023-12-14_14-07-31",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,2,4,25.13,"2023-12-14_14-07-31",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,2,5,6.47,"2023-12-14_14-07-31",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,2,6,0,"2023-12-14_14-07-31",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,3,1,37.43,"2023-12-14_14-07-31",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,3,2,34.85,"2023-12-14_14-07-31",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,3,3,37.47,"2023-12-14_14-07-31",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,3,4,25.41,"2023-12-14_14-07-31",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,3,5,0.58,"2023-12-14_14-07-31",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,3,6,0.01,"2023-12-14_14-07-31",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,4,1,36.98,"2023-12-14_14-07-31",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,4,2,30.73,"2023-12-14_14-07-31",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,4,3,23.22,"2023-12-14_14-07-31",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,4,4,6.62,"2023-12-14_14-07-31",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,4,5,2.13,"2023-12-14_14-07-31",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_2_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","2",7,4,6,0.04,"2023-12-14_14-07-31",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,1,1,49.79,"2023-12-14_14-07-31",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,1,2,45.18,"2023-12-14_14-07-31",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,1,3,42.74,"2023-12-14_14-07-31",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,1,4,29.75,"2023-12-14_14-07-31",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,1,5,14.79,"2023-12-14_14-07-31",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,1,6,0.79,"2023-12-14_14-07-31",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,2,1,40.29,"2023-12-14_14-07-31",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,2,2,37.5,"2023-12-14_14-07-31",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,2,3,35.09,"2023-12-14_14-07-31",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,2,4,18.84,"2023-12-14_14-07-31",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,2,5,5.64,"2023-12-14_14-07-31",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,2,6,0.54,"2023-12-14_14-07-31",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,3,1,41.08,"2023-12-14_14-07-31",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,3,2,37.48,"2023-12-14_14-07-31",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,3,3,37.61,"2023-12-14_14-07-31",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,3,4,4.69,"2023-12-14_14-07-31",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,3,5,0.19,"2023-12-14_14-07-31",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,3,6,0.08,"2023-12-14_14-07-31",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,4,1,34.24,"2023-12-14_14-07-31",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,4,2,27.67,"2023-12-14_14-07-31",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,4,3,14.9,"2023-12-14_14-07-31",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,4,4,1.44,"2023-12-14_14-07-31",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,4,5,0.02,"2023-12-14_14-07-31",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_5_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","5",7,4,6,0,"2023-12-14_14-07-31",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,1,1,51.67,"2023-12-14_14-07-31",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,1,2,45.4,"2023-12-14_14-07-31",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,1,3,44.68,"2023-12-14_14-07-31",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,1,4,36.56,"2023-12-14_14-07-31",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,1,5,7.5,"2023-12-14_14-07-31",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,1,6,4.74,"2023-12-14_14-07-31",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,2,1,41.89,"2023-12-14_14-07-31",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,2,2,38.31,"2023-12-14_14-07-31",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,2,3,38.89,"2023-12-14_14-07-31",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,2,4,22.24,"2023-12-14_14-07-31",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,2,5,4.58,"2023-12-14_14-07-31",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,2,6,0.16,"2023-12-14_14-07-31",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,3,1,41.91,"2023-12-14_14-07-31",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,3,2,38.13,"2023-12-14_14-07-31",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_100_J_6_results.csv",2023-12-14 14:07:31,"UV",6,100,"J","6",7,3,3,37.34,"2023-12-14_14-07-31",80000,"mei-3 KO"
