"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",8.1,0.997311556086021,0.0012423212684144,0.994876651142701,0.999746461029341
"wild-type",8.2,0.997278038673298,0.00125799832824071,0.994812407257334,0.999743670089261
"wild-type",8.3,0.997244513255179,0.00127368373841521,0.99474813900019,0.999740887510167
"wild-type",8.4,0.997210979830367,0.00128937750211682,0.994683846363742,0.999738113296992
"wild-type",8.5,0.997177438397566,0.00130507962101672,0.994619529343416,0.999735347451716
"wild-type",8.6,0.99714388895548,0.00132079009803105,0.994555187932201,0.999732589978757
"wild-type",8.7,0.99711033150281,0.00133650893416667,0.994490822126828,0.999729840878793
"wild-type",8.8,0.997076766038262,0.00135223613260374,0.994426431919765,0.99972710015676
"wild-type",8.9,0.99704319256054,0.00136797169595462,0.994362017304598,0.999724367816481
"wild-type",9,0.997009611068346,0.00138371562528497,0.994297578277942,0.99972164385875
"wild-type",9.1,0.996976021560385,0.00139946792494541,0.994233114829973,0.999718928290797
"wild-type",9.2,0.996942424035362,0.00141522859482398,0.994168626959615,0.999716221111108
"wild-type",9.3,0.99690881849198,0.00143099763955125,0.994104114656498,0.999713522327462
"wild-type",9.4,0.996875204928944,0.00144677505934013,0.994039577918906,0.999710831938981
"wild-type",9.5,0.996841583344958,0.00146256085824583,0.993975016737598,0.999708149952318
"wild-type",9.6,0.996807953738728,0.00147835503704836,0.99391043110975,0.999705476367707
"wild-type",9.7,0.996774316108958,0.0014941575989047,0.993845821027878,0.999702811190038
"wild-type",9.8,0.996740670454353,0.0015099685463932,0.993781186485635,0.999700154423072
"wild-type",9.9,0.996707016773619,0.00152578788085099,0.993716527479103,0.999697506068135
"wild-type",10,0.99667335506546,0.00154161560520117,0.993651844001261,0.999694866129659
"wild-type",10.1,0.996639685328582,0.00155745172225201,0.993587136045308,0.999692234611856
"wild-type",10.2,0.99660600756169,0.00157329623313688,0.993522403607729,0.999689611515651
"wild-type",10.3,0.99657232176349,0.00158914914096629,0.993457646681133,0.999686996845847
"wild-type",10.4,0.996538627932688,0.00160501044834807,0.993392865259116,0.999684390606261
"wild-type",10.5,0.99650492606799,0.00162088015634673,0.993328059338295,0.999681792797685
"wild-type",10.6,0.996471216168102,0.00163675826775042,0.993263228911913,0.999679203424291
"wild-type",10.7,0.99643749823173,0.001652644785837,0.993198373972251,0.999676622491208
"wild-type",10.8,0.99640377225758,0.00166853971131391,0.99313349451663,0.99967404999853
"wild-type",10.9,0.996370038244359,0.00168444304733393,0.993068590537575,0.999671485951142
"wild-type",11,0.996336296190773,0.00170035479712965,0.993003662027459,0.999668930354087
"wild-type",11.1,0.99630254609553,0.00171627496139345,0.992938708983631,0.999666383207429
"wild-type",11.2,0.996268787957336,0.0017322035427236,0.992873731399705,0.999663844514966
"wild-type",11.3,0.996235021774897,0.00174814054428672,0.992808729268181,0.999661314281613
"wild-type",11.4,0.996201247546922,0.00176408596802198,0.992743702583967,0.999658792509878
"wild-type",11.5,0.996167465272118,0.00178003981532585,0.992678651343032,0.999656279201204
"wild-type",11.6,0.996133674949191,0.00179600208962938,0.992613575537359,0.999653774361023
"wild-type",11.7,0.99609987657685,0.00181197279292147,0.992548475161758,0.999651277991943
"wild-type",11.8,0.996066070153803,0.00182795192776561,0.992483350209912,0.999648790097694
"wild-type",11.9,0.996032255678756,0.00184393949491887,0.992418200679044,0.999646310678468
"wild-type",12,0.995998433150418,0.00185993549810561,0.992353026560564,0.999643839740273
"wild-type",12.1,0.995964602567498,0.00187593994026235,0.992287827847424,0.999641377287573
"wild-type",12.2,0.995930763928703,0.00189195282241651,0.992222604536318,0.999638923321089
"wild-type",12.3,0.995896917232742,0.00190797414738854,0.992157356620427,0.999636477845057
"wild-type",12.4,0.995863062478324,0.0019240039168788,0.992092084095127,0.99963404086152
"wild-type",12.5,0.995829199664157,0.00194004213315241,0.992026786954687,0.999631612373626
"wild-type",12.6,0.995795328788949,0.00195608879996073,0.991961465190464,0.999629192387434
"wild-type",12.7,0.99576144985141,0.00197214391834106,0.991896118799132,0.999626780903689
"wild-type",12.8,0.99572756285025,0.00198820749030163,0.991830747775466,0.999624377925034
"wild-type",12.9,0.995693667784176,0.00200427951897463,0.991765352112035,0.999621983456318
"wild-type",13,0.9956597646519,0.00202036000629505,0.991699931803756,0.999619597500043
"wild-type",13.1,0.995625853452129,0.00203644895486921,0.991634486844231,0.999617220060027
"wild-type",13.2,0.995591934183575,0.00205254636691204,0.991569017227828,0.999614851139321
"wild-type",13.3,0.995558006844945,0.00206865224442745,0.99150352294933,0.999612490740561
"wild-type",13.4,0.995524071434952,0.00208476658933365,0.991438004003685,0.999610138866218
"wild-type",13.5,0.995490127952304,0.00210088940448255,0.991372460384016,0.999607795520592
"wild-type",13.6,0.995456176395712,0.00211702069280862,0.991306892083281,0.999605460708143
"wild-type",13.7,0.995422216763887,0.00213316045494784,0.991241299098944,0.99960313442883
"wild-type",13.8,0.995388249055538,0.00214930869505029,0.991175681421581,0.999600816689496
"wild-type",13.9,0.995354273269377,0.00216546541382594,0.991110039048511,0.999598507490243
"wild-type",14,0.995320289404114,0.00218163061474316,0.991044371971648,0.999596206836581
"wild-type",14.1,0.995286297458461,0.00219780429948378,0.990978680186405,0.999593914730517
"wild-type",14.2,0.995252297431128,0.00221398646965465,0.990912963688346,0.99959163117391
"wild-type",14.3,0.995218289320827,0.00223017712904906,0.990847222468746,0.999589356172908
"wild-type",14.4,0.995184273126268,0.00224637627959691,0.990781456522533,0.999587089730003
"wild-type",14.5,0.995150248846164,0.00226258392234464,0.99071566584637,0.999584831845959
"wild-type",14.6,0.995116216479227,0.00227880006112072,0.990649850431463,0.999582582526992
"wild-type",14.7,0.995082176024168,0.00229502469715827,0.990584010274108,0.999580341774228
"wild-type",14.8,0.995048127479698,0.00231125783311815,0.990518145367801,0.999578109591596
"wild-type",14.9,0.995014070844531,0.00232749947238873,0.990452255704613,0.999575885984449
"wild-type",15,0.994980006117379,0.00234374961454633,0.990386341284088,0.999573670950669
"wild-type",15.1,0.994945933296953,0.0023600082645266,0.990320402095264,0.999571464498642
"wild-type",15.2,0.994911852381966,0.00237627542309542,0.990254438135351,0.999569266628581
"wild-type",15.3,0.994877763371132,0.00239255109279421,0.990188449398083,0.99956707734418
"wild-type",15.4,0.994843666263162,0.00240883527709069,0.990122435875375,0.99956489665095
"wild-type",15.5,0.994809561056771,0.00242512797641789,0.990056397565092,0.999562724548451
"wild-type",15.6,0.994775447750671,0.00244142919455807,0.989990334458532,0.999560561042809
"wild-type",15.7,0.994741326343575,0.0024577389334114,0.989924246550687,0.999558406136463
"wild-type",15.8,0.994707196834197,0.00247405719495928,0.989858133836385,0.999556259832009
"wild-type",15.9,0.99467305922125,0.00249038398084006,0.989791996311128,0.999554122131372
"wild-type",16,0.994638913503449,0.0025067192948428,0.989725833966205,0.999551993040692
"wild-type",16.1,0.994604759679506,0.00252306313885177,0.989659646796636,0.999549872562376
"wild-type",16.2,0.994570597748137,0.00253941551333501,0.989593434800218,0.999547760696056
"wild-type",16.3,0.994536427708055,0.0025557764238705,0.989527197964732,0.999545657451378
"wild-type",16.4,0.994502249557975,0.00257214587029295,0.989460936289217,0.999543562826732
"wild-type",16.5,0.99446806329661,0.0025885238547966,0.989394649768086,0.999541476825135
"wild-type",16.6,0.994433868922677,0.00260491038088047,0.989328338393197,0.999539399452157
"wild-type",16.7,0.994399666434889,0.00262130545083164,0.98926200215878,0.999537330710997
"wild-type",16.8,0.994365455831961,0.00263770906591742,0.989195641061068,0.999535270602854
"wild-type",16.9,0.994331237112609,0.00265412122869729,0.989129255093759,0.999533219131459
"wild-type",17,0.994297010275548,0.00267054194265981,0.989062844248731,0.999531176302364
"wild-type",17.1,0.994262775319493,0.00268697120820806,0.988996408523909,0.999529142115076
"wild-type",17.2,0.994228532243159,0.00270340902943001,0.988929947909996,0.999527116576322
"wild-type",17.3,0.994194281045263,0.00271985540671405,0.988863462404947,0.999525099685579
"wild-type",17.4,0.99416002172452,0.00273631034321794,0.988796952001288,0.999523091447752
"wild-type",17.5,0.994125754279646,0.00275277384275443,0.988730416690264,0.999521091869029
"wild-type",17.6,0.994091478709358,0.00276924590475084,0.988663856471711,0.999519100947005
"wild-type",17.7,0.994057195012371,0.00278572653394481,0.988597271335062,0.999517118689681
"wild-type",17.8,0.994022903187403,0.00280221573137276,0.988530661277,0.999515145097805
"wild-type",17.9,0.993988603233169,0.00281871349917767,0.988464026292044,0.999513180174294
"wild-type",18,0.993954295148387,0.00283521984095588,0.98839736637186,0.999511223924913
"wild-type",18.1,0.993919978931772,0.00285173475673013,0.98833068151512,0.999509276348425
"wild-type",18.2,0.993885654582044,0.00286825825086284,0.988263971711993,0.999507337452095
"wild-type",18.3,0.993851322097918,0.00288479032409204,0.988197236959748,0.999505407236088
"wild-type",18.4,0.993816981478112,0.00290133098052691,0.988130477249049,0.999503485707175
"wild-type",18.5,0.993782632721343,0.00291788022144571,0.988063692576108,0.999501572866579
"wild-type",18.6,0.99374827582633,0.00293443804879056,0.987996882935837,0.999499668716824
"wild-type",18.7,0.99371391079179,0.00295100446449847,0.987930048323156,0.999497773260424
"wild-type",18.8,0.993679537616441,0.00296757947171885,0.987863188730612,0.99949588650227
"wild-type",18.9,0.993645156299001,0.00298416307300351,0.98779630415192,0.999494008446082
"wild-type",19,0.993610766838189,0.00300075527027566,0.98772939458203,0.999492139094348
"wild-type",19.1,0.993576369232723,0.00301735606487914,0.987662460017026,0.999490278448419
"wild-type",19.2,0.993541963481321,0.00303396545993941,0.987595500449501,0.999488426513141
"wild-type",19.3,0.993507549582702,0.00305058345860879,0.987528515871996,0.999486583293409
"wild-type",19.4,0.993473127535586,0.0030672100609954,0.987461506283016,0.999484748788156
"wild-type",19.5,0.993438697338691,0.00308384527055955,0.9873944716745,0.999482923002882
"wild-type",19.6,0.993404258990737,0.00310048909015527,0.987327412039574,0.999481105941901
"wild-type",19.7,0.993369812490443,0.00311714152231433,0.987260327371993,0.999479297608893
"wild-type",19.8,0.993335357836528,0.00313380256775044,0.987193217669079,0.999477498003978
"wild-type",19.9,0.993300895027713,0.00315047222926941,0.987126082924051,0.999475707131375
"wild-type",20,0.993266424062717,0.00316715050882827,0.987058923131796,0.999473924993638
"wild-type",20.1,0.99323194494026,0.00318383741056326,0.986991738282924,0.999472151597595
"wild-type",20.2,0.993197457659062,0.00320053293471429,0.986924528375688,0.999470386942436
"wild-type",20.3,0.993162962217844,0.003217237084557,0.986857293402386,0.999468631033302
"wild-type",20.4,0.993128458615326,0.0032339498616935,0.986790033358598,0.999466883872054
"wild-type",20.5,0.993093946850229,0.00325067126864531,0.986722748238105,0.999465145462353
"wild-type",20.6,0.993059426921274,0.00326740130822433,0.986655438034115,0.999463415808433
"wild-type",20.7,0.993024898827181,0.00328413998214392,0.986588102741991,0.999461694912371
"wild-type",20.8,0.992990362566673,0.003300887292508,0.986520742356331,0.999459982777014
"wild-type",20.9,0.992955818138469,0.00331764324256775,0.986453356869484,0.999458279407455
"wild-type",21,0.992921265541292,0.00333440783357563,0.986385946277716,0.999456584804868
"wild-type",21.1,0.992886704773863,0.00335118106965281,0.986318510571671,0.999454898976055
"wild-type",21.2,0.992852135834905,0.00336796294865482,0.986251049754276,0.999453221915533
"wild-type",21.3,0.992817558723138,0.00338475347780935,0.986183563810085,0.999451553636191
"wild-type",21.4,0.992782973437285,0.00340155265745012,0.986116052737166,0.999449894137404
"wild-type",21.5,0.992748379976069,0.00341836048920455,0.986048516531053,0.999448243421084
"wild-type",21.6,0.992713778338211,0.00343517697559975,0.985980955185514,0.999446601490908
"wild-type",21.7,0.992679168522435,0.00345200211949232,0.985913368693674,0.999444968351196
"wild-type",21.8,0.992644550527463,0.00346883592308594,0.985845757049935,0.99944334400499
"wild-type",21.9,0.992609924352018,0.0034856783874042,0.985778120251016,0.99944172845302
"wild-type",22,0.992575289994823,0.00350252951650026,0.985710458287694,0.999440121701952
"wild-type",22.1,0.992540647454601,0.00351938931259474,0.98564277115434,0.999438523754862
"wild-type",22.2,0.992505996730076,0.00353625777637295,0.985575058848336,0.999436934611817
"wild-type",22.3,0.992471337819972,0.00355313491039889,0.985507321363378,0.999435354276566
"wild-type",22.4,0.992436670723012,0.00357002071841883,0.985439558690849,0.999433782755174
"wild-type",22.5,0.992401995437919,0.0035869152016982,0.985371770826992,0.999432220048847
"wild-type",22.6,0.992367311963419,0.00360381836282861,0.985303957765451,0.999430666161387
"wild-type",22.7,0.992332620298235,0.00362073020277471,0.98523611950306,0.99942912109341
"wild-type",22.8,0.992297920441092,0.00363765072590409,0.985168256029984,0.9994275848522
"wild-type",22.9,0.992263212390714,0.00365457993287756,0.985100367343651,0.999426057437777
"wild-type",23,0.992228496145826,0.00367151782721672,0.985032453435885,0.999424538855768
"wild-type",23.1,0.992193771705153,0.0036884644095493,0.984964514304179,0.999423029106128
"wild-type",23.2,0.99215903906742,0.00370541968399251,0.984896549939189,0.999421528195651
"wild-type",23.3,0.992124298231352,0.00372238365114656,0.984828560338464,0.99942003612424
"wild-type",23.4,0.992089549195674,0.00373935631484601,0.984760545493214,0.999418552898135
"wild-type",23.5,0.992054791959113,0.00375633767636036,0.984692505399676,0.99941707851855
"wild-type",23.6,0.992020026520394,0.00377332773698067,0.984624440054046,0.999415612986742
"wild-type",23.7,0.991985252878242,0.0037903265013788,0.984556349445892,0.999414156310592
"wild-type",23.8,0.991950471031384,0.00380733397056397,0.984488233571963,0.999412708490805
"wild-type",23.9,0.991915680978546,0.00382435014615982,0.984420092427802,0.99941126952929
"wild-type",24,0.991880882718454,0.00384137503123725,0.984351926006118,0.999409839430791
"wild-type",24.1,0.991846076249836,0.0038584086283942,0.984283734300545,0.999408418199127
"wild-type",24.2,0.991811261571417,0.00387545093858321,0.984215517307942,0.999407005834892
"wild-type",24.3,0.991776438681924,0.00389250196557975,0.984147275019637,0.999405602344212
"wild-type",24.4,0.991741607580086,0.00390956171062848,0.984079007431917,0.999404207728254
"wild-type",24.5,0.991706768264628,0.0039266301763014,0.984010714538469,0.999402821990787
"wild-type",24.6,0.991671920734278,0.00394370736511278,0.983942396333092,0.999401445135465
"wild-type",24.7,0.991637064987765,0.00396079327895137,0.983874052810812,0.999400077164718
"wild-type",24.8,0.991602201023815,0.00397788792005693,0.983805683965966,0.999398718081663
"wild-type",24.9,0.991567328841157,0.00399499128999354,0.983737289794218,0.999397367888095
"wild-type",25,0.991532448438518,0.00401210339314459,0.983668870285703,0.999396026591332
"wild-type",25.1,0.991497559814627,0.00402922422988806,0.98360042543841,0.999394694190844
"wild-type",25.2,0.991462662968212,0.00404635380309019,0.983531955245449,0.999393370690975
"wild-type",25.3,0.991427757898002,0.00406349211579422,0.983463459699583,0.999392056096422
"wild-type",25.4,0.991392844602726,0.00408063916907123,0.983394938797443,0.999390750408009
"wild-type",25.5,0.991357923081113,0.00409779496475064,0.983326392534172,0.999389453628054
"wild-type",25.6,0.991322993331891,0.00411495950724884,0.983257820899843,0.99938816576394
"wild-type",25.7,0.99128805535379,0.0041321327960236,0.983189223894247,0.999386886813334
"wild-type",25.8,0.99125310914554,0.0041493148356374,0.983120601507173,0.999385616783907
"wild-type",25.9,0.99121815470587,0.00416650562688171,0.983051953735799,0.999384355675942
"wild-type",26,0.99118319203351,0.00418370517316024,0.982983280572182,0.999383103494838
"wild-type",26.1,0.99114822112719,0.00420091347605813,0.982914582011947,0.999381860242433
"wild-type",26.2,0.99111324198564,0.00421813053810829,0.982845858048859,0.99938062592242
"wild-type",26.3,0.99107825460759,0.00423535636148168,0.982777108677393,0.999379400537786
"wild-type",26.4,0.991043258991771,0.00425259094840971,0.982708333891906,0.999378184091635
"wild-type",26.5,0.991008255136913,0.004269834300508,0.982639533687964,0.999376976585862
"wild-type",26.6,0.990973243041748,0.00428708642054147,0.982570708058876,0.99937577802462
"wild-type",26.7,0.990938222705006,0.00430434731139138,0.982501856997727,0.999374588412285
"wild-type",26.8,0.990903194125419,0.00432161697524833,0.982432980498955,0.999373407751882
"wild-type",26.9,0.990868157301718,0.00433889541277177,0.982364078559999,0.999372236043436
"wild-type",27,0.990833112232634,0.00435618262863644,0.982295151170427,0.99937107329484
"wild-type",27.1,0.990798058916899,0.00437347862223158,0.98222619833017,0.999369919503629
"wild-type",27.2,0.990762997353246,0.00439078339829023,0.98215722002868,0.999368774677811
"wild-type",27.3,0.990727927540405,0.00440809695806898,0.98208821626223,0.999367638818581
"wild-type",27.4,0.99069284947711,0.00442541930406589,0.982019187024653,0.999366511929568
"wild-type",27.5,0.990657763162094,0.00444275043788257,0.981950132311544,0.999365394012643
"wild-type",27.6,0.990622668594087,0.00446009036294861,0.981881052114913,0.99936428507326
"wild-type",27.7,0.990587565771824,0.00447743908055664,0.981811946430961,0.999363185112687
"wild-type",27.8,0.990552454694037,0.00449479659287299,0.981742815254172,0.999362094133901
"wild-type",27.9,0.990517335359459,0.00451216290307112,0.981673658577062,0.999361012141856
"wild-type",28,0.990482207766824,0.00452953801177952,0.981604476397131,0.999359939136517
"wild-type",28.1,0.990447071914864,0.00454692192335995,0.981535268704563,0.999358875125166
"wild-type",28.2,0.990411927802315,0.00456431463911003,0.981466035495551,0.99935782010908
"wild-type",28.3,0.99037677542791,0.0045817161605603,0.981396776765826,0.999356774089993
"wild-type",28.4,0.990341614790382,0.00459912648967161,0.981327492510281,0.999355737070482
"wild-type",28.5,0.990306445888466,0.0046165456307328,0.981258182719244,0.999354709057688
"wild-type",28.6,0.990271268720896,0.00463397358446576,0.981188847390033,0.999353690051759
"wild-type",28.7,0.990236083286407,0.00465141035330931,0.981119486516604,0.99935268005621
"wild-type",28.8,0.990200889583733,0.0046688559407734,0.981050100090812,0.999351679076655
"wild-type",28.9,0.99016568761161,0.00468631034683843,0.980980688111429,0.999350687111791
"wild-type",29,0.990130477368773,0.00470377357555974,0.980911250569244,0.999349704168301
"wild-type",29.1,0.990095258853956,0.00472124562851855,0.980841787459893,0.99934873024802
"wild-type",29.2,0.990060032065896,0.00473872650759963,0.980772298778415,0.999347765353376
"wild-type",29.3,0.990024797003328,0.00475621621504155,0.980702784519161,0.999346809487495
"wild-type",29.4,0.989989553664987,0.00477371475453331,0.980633244673634,0.99934586265634
"wild-type",29.5,0.98995430204961,0.00479122212704222,0.980563679238676,0.999344924860544
"wild-type",29.6,0.989919042155934,0.00480873833416413,0.980494088209895,0.999343996101973
"wild-type",29.7,0.989883773982693,0.00482626337991536,0.980424471578155,0.999343076387232
"wild-type",29.8,0.989848497528626,0.0048437972652916,0.980354829340241,0.999342165717011
"wild-type",29.9,0.989813212792468,0.00486133999277172,0.980285161490032,0.999341264094905
"wild-type",30,0.989777919772957,0.00487889156515676,0.980215468020774,0.99934037152514
"wild-type",30.1,0.98974261846883,0.00489645198432841,0.980145748927516,0.999339488010143
"wild-type",30.2,0.989707308878823,0.00491402125159922,0.980076004206424,0.999338613551222
"wild-type",30.3,0.989671991001675,0.00493159937095714,0.980006233848419,0.999337748154931
"wild-type",30.4,0.989636664836123,0.00494918634369242,0.979936437849708,0.999336891822537
"wild-type",30.5,0.989601330380905,0.00496678217201765,0.979866616204695,0.999336044557115
"wild-type",30.6,0.989565987634759,0.00498438685743731,0.979796768909167,0.999335206360351
"wild-type",30.7,0.989530636596423,0.0050020004037437,0.97972689595443,0.999334377238415
"wild-type",30.8,0.989495277264635,0.00501962281186533,0.979656997337404,0.999333557191867
"wild-type",30.9,0.989459909638135,0.00503725408554484,0.97958707304949,0.99933274622678
"wild-type",31,0.989424533715661,0.00505489422540426,0.979517123088209,0.999331944343112
"wild-type",31.1,0.989389149495951,0.00507254323396926,0.979447147447349,0.999331151544553
"wild-type",31.2,0.989353756977745,0.00509020111498005,0.979377146118319,0.999330367837172
"wild-type",31.3,0.989318356159783,0.00510786786872903,0.979307119099285,0.999329593220281
"wild-type",31.4,0.989282947040804,0.00512554349927375,0.979237066381034,0.999328827700574
"wild-type",31.5,0.989247529619547,0.00514322800663828,0.979166987962258,0.999328071276835
"wild-type",31.6,0.989212103894752,0.00516092139520087,0.979096883833116,0.999327323956388
"wild-type",31.7,0.98917666986516,0.00517862366552593,0.979026753991242,0.999326585739077
"wild-type",31.8,0.98914122752951,0.0051963348214308,0.978956598427895,0.999325856631126
"wild-type",31.9,0.989105776886544,0.0052140548641032,0.978886417139486,0.999325136633602
"wild-type",32,0.989070317935001,0.00523178379575051,0.97881621012043,0.999324425749572
"wild-type",32.1,0.989034850673623,0.00524952161887938,0.978745977364555,0.999323723982691
"wild-type",32.2,0.98899937510115,0.00526726833499779,0.978675718867646,0.999323031334654
"wild-type",32.3,0.988963891216325,0.00528502394886158,0.978605434619124,0.999322347813525
"wild-type",32.4,0.988928399017887,0.00530278845921337,0.978535124620194,0.99932167341558
"wild-type",32.5,0.988892898504579,0.0053205618709439,0.978464788860012,0.999321008149146
