"exp_ID","suspension","dose","strain","column","Spot_ratio","Conidia_ratio","Spot_ratio_scaled","Conidia_ratio_scaled"
"2023-12-14_14-07-31",6,0,"hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2023-12-21_13-06-00",6,0,"hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2023-12-31_12-22-19",6,0,"hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2023-12-14_14-07-31",6,0,"hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2023-12-21_13-06-00",6,0,"hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2023-12-31_12-22-19",6,0,"hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2023-12-14_14-07-31",6,0,"mei-3 KO",1,1,1,0.998263888888889,0.998263888888889
"2023-12-21_13-06-00",6,0,"mei-3 KO",1,1,1,0.998263888888889,0.998263888888889
"2023-12-31_12-22-19",6,0,"mei-3 KO",1,1,1,0.998263888888889,0.998263888888889
"2023-12-14_14-07-31",6,0,"mei-3 KO",2,1,0.2,0.998263888888889,0.201041666666667
"2023-12-21_13-06-00",6,0,"mei-3 KO",2,1,0.2,0.998263888888889,0.201041666666667
"2023-12-31_12-22-19",6,0,"mei-3 KO",2,1,0.2,0.998263888888889,0.201041666666667
"2023-12-14_14-07-31",6,0,"mei-3 KO",3,1,0.04,0.998263888888889,0.0415972222222222
"2023-12-21_13-06-00",6,0,"mei-3 KO",3,1,0.04,0.998263888888889,0.0415972222222222
"2023-12-31_12-22-19",6,0,"mei-3 KO",3,1,0.04,0.998263888888889,0.0415972222222222
"2023-12-14_14-07-31",6,0,"mei-3 KO",4,1,0.008,0.998263888888889,0.00970833333333333
"2023-12-21_13-06-00",6,0,"mei-3 KO",4,1,0.008,0.998263888888889,0.00970833333333333
"2023-12-31_12-22-19",6,0,"mei-3 KO",4,1,0.008,0.998263888888889,0.00970833333333333
"2023-12-14_14-07-31",6,0,"mei-3 KO",5,1,0.0016,0.998263888888889,0.00333055555555556
"2023-12-21_13-06-00",6,0,"mei-3 KO",5,1,0.0016,0.998263888888889,0.00333055555555556
"2023-12-31_12-22-19",6,0,"mei-3 KO",5,1,0.0016,0.998263888888889,0.00333055555555556
"2023-12-14_14-07-31",6,0,"mei-3 KO",6,1,0.00032,0.998263888888889,0.002055
"2023-12-21_13-06-00",6,0,"mei-3 KO",6,1,0.00032,0.998263888888889,0.002055
"2023-12-31_12-22-19",6,0,"mei-3 KO",6,1,0.00032,0.998263888888889,0.002055
"2023-12-14_14-07-31",6,0,"mei-3 KO hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2023-12-21_13-06-00",6,0,"mei-3 KO hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2023-12-31_12-22-19",6,0,"mei-3 KO hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2023-12-14_14-07-31",6,0,"mei-3 KO hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2023-12-21_13-06-00",6,0,"mei-3 KO hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2023-12-31_12-22-19",6,0,"mei-3 KO hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2023-12-14_14-07-31",6,0,"mei-3 KO hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2023-12-21_13-06-00",6,0,"mei-3 KO hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2023-12-31_12-22-19",6,0,"mei-3 KO hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2023-12-14_14-07-31",6,0,"mei-3 KO hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2023-12-21_13-06-00",6,0,"mei-3 KO hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2023-12-31_12-22-19",6,0,"mei-3 KO hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2023-12-14_14-07-31",6,0,"mei-3 KO hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2023-12-21_13-06-00",6,0,"mei-3 KO hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2023-12-31_12-22-19",6,0,"mei-3 KO hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2023-12-14_14-07-31",6,0,"mei-3 KO hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2023-12-21_13-06-00",6,0,"mei-3 KO hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2023-12-31_12-22-19",6,0,"mei-3 KO hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2023-12-14_14-07-31",6,50,"wild-type",1,1.1412037037037,1,0.998263888888889,0.998263888888889
"2023-12-21_13-06-00",6,50,"wild-type",1,1.02892076181519,1,0.998263888888889,0.998263888888889
"2023-12-31_12-22-19",6,50,"wild-type",1,1.01617468661545,1,0.998263888888889,0.998263888888889
"2023-12-14_14-07-31",6,50,"wild-type",2,1.14699331848552,0.2,0.998263888888889,0.201041666666667
"2023-12-21_13-06-00",6,50,"wild-type",2,1.05811783524393,0.2,0.998263888888889,0.201041666666667
"2023-12-31_12-22-19",6,50,"wild-type",2,1.13549716640907,0.2,0.998263888888889,0.201041666666667
"2023-12-14_14-07-31",6,50,"wild-type",3,1.02462415759461,0.04,0.998263888888889,0.0415972222222222
"2023-12-21_13-06-00",6,50,"wild-type",3,0.901845018450184,0.04,0.900449723247232,0.0415972222222222
"2023-12-31_12-22-19",6,50,"wild-type",3,1.04131812420786,0.04,0.998263888888889,0.0415972222222222
"2023-12-14_14-07-31",6,50,"wild-type",4,0.993074375188196,0.008,0.991362311385459,0.00970833333333333
"2023-12-21_13-06-00",6,50,"wild-type",4,1.04359197907585,0.008,0.998263888888889,0.00970833333333333
"2023-12-31_12-22-19",6,50,"wild-type",4,1.08526011560694,0.008,0.998263888888889,0.00970833333333333
"2023-12-14_14-07-31",6,50,"wild-type",5,0.798952193844139,0.0016,0.797914165393291,0.00333055555555556
"2023-12-21_13-06-00",6,50,"wild-type",5,1.03217612193057,0.0016,0.998263888888889,0.00333055555555556
"2023-12-31_12-22-19",6,50,"wild-type",5,1.03129584352078,0.0016,0.998263888888889,0.00333055555555556
"2023-12-14_14-07-31",6,50,"wild-type",6,0.809090909090909,0.00032,0.808017676767677,0.002055
"2023-12-21_13-06-00",6,50,"wild-type",6,0.983985765124555,0.00032,0.98230525899565,0.002055
"2023-12-31_12-22-19",6,50,"wild-type",6,0.72787979966611,0.00032,0.727088550361714,0.002055
"2023-12-14_14-07-31",6,50,"hH3-K4R",1,1.03733894293978,1,0.998263888888889,0.998263888888889
"2023-12-21_13-06-00",6,50,"hH3-K4R",1,1.0005155968033,1,0.998263888888889,0.998263888888889
"2023-12-31_12-22-19",6,50,"hH3-K4R",1,1.06278366111952,1,0.998263888888889,0.998263888888889
"2023-12-14_14-07-31",6,50,"hH3-K4R",2,1.01912646303169,0.2,0.998263888888889,0.201041666666667
"2023-12-21_13-06-00",6,50,"hH3-K4R",2,1.03587024329382,0.2,0.998263888888889,0.201041666666667
"2023-12-31_12-22-19",6,50,"hH3-K4R",2,1.03997763488957,0.2,0.998263888888889,0.201041666666667
"2023-12-14_14-07-31",6,50,"hH3-K4R",3,1.05172906544727,0.04,0.998263888888889,0.0415972222222222
"2023-12-21_13-06-00",6,50,"hH3-K4R",3,1.04419545596016,0.04,0.998263888888889,0.0415972222222222
"2023-12-31_12-22-19",6,50,"hH3-K4R",3,1.08032360589425,0.04,0.998263888888889,0.0415972222222222
"2023-12-14_14-07-31",6,50,"hH3-K4R",4,0.915983606557377,0.008,0.914539219034608,0.00970833333333333
"2023-12-21_13-06-00",6,50,"hH3-K4R",4,0.952124072825354,0.008,0.950554197572488,0.00970833333333333
"2023-12-31_12-22-19",6,50,"hH3-K4R",4,1.19534050179211,0.008,0.998263888888889,0.00970833333333333
"2023-12-14_14-07-31",6,50,"hH3-K4R",5,1.49716231555051,0.0016,0.998263888888889,0.00333055555555556
"2023-12-21_13-06-00",6,50,"hH3-K4R",5,0.92713567839196,0.0016,0.925652568397543,0.00333055555555556
"2023-12-31_12-22-19",6,50,"hH3-K4R",5,1.02081887578071,0.0016,0.998263888888889,0.00333055555555556
"2023-12-14_14-07-31",6,50,"hH3-K4R",6,8.25,0.00032,0.998263888888889,0.002055
"2023-12-21_13-06-00",6,50,"hH3-K4R",6,0.138067061143984,0.00032,0.139323772737234,0.002055
"2023-12-31_12-22-19",6,50,"hH3-K4R",6,0.413087934560327,0.00032,0.413389712565326,0.002055
"2023-12-14_14-07-31",6,50,"mei-3 KO",1,0.990261404407996,1,0.988559107864913,0.998263888888889
"2023-12-21_13-06-00",6,50,"mei-3 KO",1,0.993900951451574,1,0.992186017592367,0.998263888888889
"2023-12-31_12-22-19",6,50,"mei-3 KO",1,1.03397590361446,1,0.998263888888889,0.998263888888889
"2023-12-14_14-07-31",6,50,"mei-3 KO",2,0.999440089585666,0.2,0.997705922607938,0.201041666666667
"2023-12-21_13-06-00",6,50,"mei-3 KO",2,1.04683038263849,0.2,0.998263888888889,0.201041666666667
"2023-12-31_12-22-19",6,50,"mei-3 KO",2,1.0400955921402,0.2,0.998263888888889,0.201041666666667
"2023-12-14_14-07-31",6,50,"mei-3 KO",3,0.949628844114528,0.04,0.948067632850242,0.0415972222222222
"2023-12-21_13-06-00",6,50,"mei-3 KO",3,0.985538296732726,0.04,0.983852399869071,0.0415972222222222
"2023-12-31_12-22-19",6,50,"mei-3 KO",3,1.07384196185286,0.04,0.998263888888889,0.0415972222222222
"2023-12-14_14-07-31",6,50,"mei-3 KO",4,0.776470588235294,0.008,0.775510620915033,0.00970833333333333
"2023-12-21_13-06-00",6,50,"mei-3 KO",4,0.928904067059919,0.008,0.927414816827072,0.00970833333333333
"2023-12-31_12-22-19",6,50,"mei-3 KO",4,0.993439550140581,0.008,0.99172621836926,0.00970833333333333
"2023-12-14_14-07-31",6,50,"mei-3 KO",5,2.37704918032787,0.0016,0.998263888888889,0.00333055555555556
"2023-12-21_13-06-00",6,50,"mei-3 KO",5,0.63576881134133,0.0016,0.635297391857506,0.00333055555555556
"2023-12-31_12-22-19",6,50,"mei-3 KO",5,0.312409812409812,0.0016,0.313061167227834,0.00333055555555556
"2023-12-14_14-07-31",6,50,"mei-3 KO",6,0.526315789473684,0.00032,0.526224415204678,0.002055
"2023-12-21_13-06-00",6,50,"mei-3 KO",6,1.18072289156626,0.00032,0.998263888888889,0.002055
"2023-12-31_12-22-19",6,50,"mei-3 KO",6,0.583333333333333,0.00032,0.583043981481482,0.002055
"2023-12-14_14-07-31",6,50,"mei-3 KO hH3-K4R",1,1.00828655439722,1,0.998263888888889,0.998263888888889
"2023-12-21_13-06-00",6,50,"mei-3 KO hH3-K4R",1,1.00944081336238,1,0.998263888888889,0.998263888888889
"2023-12-31_12-22-19",6,50,"mei-3 KO hH3-K4R",1,1.01963993453355,1,0.998263888888889,0.998263888888889
"2023-12-14_14-07-31",6,50,"mei-3 KO hH3-K4R",2,0.961141469338191,0.2,0.959540283680766,0.201041666666667
"2023-12-21_13-06-00",6,50,"mei-3 KO hH3-K4R",2,0.953430005577245,0.2,0.951855595835657,0.201041666666667
"2023-12-31_12-22-19",6,50,"mei-3 KO hH3-K4R",2,1.01519931172928,0.2,0.998263888888889,0.201041666666667
"2023-12-14_14-07-31",6,50,"mei-3 KO hH3-K4R",3,0.95514950166113,0.04,0.953569121447029,0.0415972222222222
"2023-12-21_13-06-00",6,50,"mei-3 KO hH3-K4R",3,0.897614013893084,0.04,0.896233409678177,0.0415972222222222
"2023-12-31_12-22-19",6,50,"mei-3 KO hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2023-12-14_14-07-31",6,50,"mei-3 KO hH3-K4R",4,0.786184210526316,0.008,0.785190515350877,0.00970833333333333
"2023-12-21_13-06-00",6,50,"mei-3 KO hH3-K4R",4,0.755008586147682,0.008,0.754123139668002,0.00970833333333333
"2023-12-31_12-22-19",6,50,"mei-3 KO hH3-K4R",4,0.976660682226212,0.008,0.975005610412926,0.00970833333333333
"2023-12-14_14-07-31",6,50,"mei-3 KO hH3-K4R",5,0.37962962962963,0.0016,0.380047582304527,0.00333055555555556
"2023-12-21_13-06-00",6,50,"mei-3 KO hH3-K4R",5,1.19852941176471,0.0016,0.998263888888889,0.00333055555555556
"2023-12-31_12-22-19",6,50,"mei-3 KO hH3-K4R",5,0.382165605095541,0.0016,0.382574752300071,0.00333055555555556
"2023-12-14_14-07-31",6,50,"mei-3 KO hH3-K4R",6,0.5,0.00032,0.5,0.002055
"2023-12-21_13-06-00",6,50,"mei-3 KO hH3-K4R",6,0.138888888888889,0.00032,0.14014274691358,0.002055
"2023-12-31_12-22-19",6,50,"mei-3 KO hH3-K4R",6,7.18181818181818,0.00032,0.998263888888889,0.002055
"2023-12-14_14-07-31",6,100,"wild-type",1,1.17430555555556,1,0.998263888888889,0.998263888888889
"2023-12-21_13-06-00",6,100,"wild-type",1,0.992005643075476,1,0.990297290148131,0.998263888888889
"2023-12-31_12-22-19",6,100,"wild-type",1,0.917509098261221,1,0.916059413892259,0.998263888888889
"2023-12-14_14-07-31",6,100,"wild-type",2,1.2608574610245,0.2,0.998263888888889,0.201041666666667
"2023-12-21_13-06-00",6,100,"wild-type",2,0.95227939216209,0.2,0.950708977605972,0.201041666666667
"2023-12-31_12-22-19",6,100,"wild-type",2,1.05151983513653,0.2,0.998263888888889,0.201041666666667
"2023-12-14_14-07-31",6,100,"wild-type",3,1.13297045101089,0.04,0.998263888888889,0.0415972222222222
"2023-12-21_13-06-00",6,100,"wild-type",3,0.849938499384994,0.04,0.848723435151018,0.0415972222222222
"2023-12-31_12-22-19",6,100,"wild-type",3,1.02534854245881,0.04,0.998263888888889,0.0415972222222222
"2023-12-14_14-07-31",6,100,"wild-type",4,0.998494429388738,0.008,0.996763545953361,0.00970833333333333
"2023-12-21_13-06-00",6,100,"wild-type",4,1.00988084859053,0.008,0.998263888888889,0.00970833333333333
"2023-12-31_12-22-19",6,100,"wild-type",4,1.00924855491329,0.008,0.998263888888889,0.00970833333333333
"2023-12-14_14-07-31",6,100,"wild-type",5,0.729535036018337,0.0016,0.728738039365495,0.00333055555555556
"2023-12-21_13-06-00",6,100,"wild-type",5,0.84038950042337,0.0016,0.839207592435789,0.00333055555555556
"2023-12-31_12-22-19",6,100,"wild-type",5,0.676772616136919,0.0016,0.676158822330888,0.00333055555555556
"2023-12-14_14-07-31",6,100,"wild-type",6,2.51818181818182,0.00032,0.998263888888889,0.002055
"2023-12-21_13-06-00",6,100,"wild-type",6,0.660142348754448,0.00032,0.659586298932384,0.002055
"2023-12-31_12-22-19",6,100,"wild-type",6,0.253756260434057,0.00032,0.254611273418661,0.002055
"2023-12-14_14-07-31",6,100,"hH3-K4R",1,1.08046279253221,1,0.998263888888889,0.998263888888889
"2023-12-21_13-06-00",6,100,"hH3-K4R",1,0.940190770817221,1,0.938662330640772,0.998263888888889
"2023-12-31_12-22-19",6,100,"hH3-K4R",1,1.01134644478064,1,0.998263888888889,0.998263888888889
"2023-12-14_14-07-31",6,100,"hH3-K4R",2,1.08221524407651,0.2,0.998263888888889,0.201041666666667
"2023-12-21_13-06-00",6,100,"hH3-K4R",2,1.02932002495321,0.2,0.998263888888889,0.201041666666667
"2023-12-31_12-22-19",6,100,"hH3-K4R",2,0.98993570030752,0.2,0.988234534681452,0.201041666666667
"2023-12-14_14-07-31",6,100,"hH3-K4R",3,1.05715918833953,0.04,0.998263888888889,0.0415972222222222
"2023-12-21_13-06-00",6,100,"hH3-K4R",3,1.03361344537815,0.04,0.998263888888889,0.0415972222222222
"2023-12-31_12-22-19",6,100,"hH3-K4R",3,1.05316382548396,0.04,0.998263888888889,0.0415972222222222
"2023-12-14_14-07-31",6,100,"hH3-K4R",4,0.701502732240437,0.008,0.700803069975713,0.00970833333333333
"2023-12-21_13-06-00",6,100,"hH3-K4R",4,0.930209035738368,0.008,0.928715254364277,0.00970833333333333
"2023-12-31_12-22-19",6,100,"hH3-K4R",4,0.968817204301075,0.008,0.967189366786141,0.00970833333333333
"2023-12-14_14-07-31",6,100,"hH3-K4R",5,0.580022701475596,0.0016,0.57974484487325,0.00333055555555556
"2023-12-21_13-06-00",6,100,"hH3-K4R",5,0.728015075376884,0.0016,0.727223356365159,0.00333055555555556
"2023-12-31_12-22-19",6,100,"hH3-K4R",5,0.758501040943789,0.0016,0.757603467884956,0.00333055555555556
"2023-12-14_14-07-31",6,100,"hH3-K4R",6,2.91666666666667,0.00032,0.998263888888889,0.002055
"2023-12-21_13-06-00",6,100,"hH3-K4R",6,0.142011834319527,0.00032,0.143254848783695,0.002055
"2023-12-31_12-22-19",6,100,"hH3-K4R",6,0.296523517382413,0.00032,0.297230032947058,0.002055
"2023-12-14_14-07-31",6,100,"mei-3 KO",1,1.06330087134803,1,0.998263888888889,0.998263888888889
"2023-12-21_13-06-00",6,100,"mei-3 KO",1,0.961941937057819,1,0.96033797199859,0.998263888888889
"2023-12-31_12-22-19",6,100,"mei-3 KO",1,1.00626506024096,1,0.998263888888889,0.998263888888889
"2023-12-14_14-07-31",6,100,"mei-3 KO",2,1.05823068309071,0.2,0.998263888888889,0.201041666666667
"2023-12-21_13-06-00",6,100,"mei-3 KO",2,1.05996573386636,0.2,0.998263888888889,0.201041666666667
"2023-12-31_12-22-19",6,100,"mei-3 KO",2,0.999734466277217,0.2,0.997999277158199,0.201041666666667
"2023-12-14_14-07-31",6,100,"mei-3 KO",3,0.993637327677625,0.04,0.991923309178744,0.0415972222222222
"2023-12-21_13-06-00",6,100,"mei-3 KO",3,1.04767005891805,0.04,0.998263888888889,0.0415972222222222
"2023-12-31_12-22-19",6,100,"mei-3 KO",3,0.987193460490463,0.04,0.985501816530427,0.0415972222222222
"2023-12-14_14-07-31",6,100,"mei-3 KO",4,0.204779411764706,0.008,0.205804483251634,0.00970833333333333
"2023-12-21_13-06-00",6,100,"mei-3 KO",4,0.87767773983235,0.008,0.876366358791266,0.00970833333333333
"2023-12-31_12-22-19",6,100,"mei-3 KO",4,0.799437675726336,0.008,0.798397961574508,0.00970833333333333
"2023-12-14_14-07-31",6,100,"mei-3 KO",5,0.344262295081967,0.0016,0.344803051001821,0.00333055555555556
"2023-12-21_13-06-00",6,100,"mei-3 KO",5,0.253544165757906,0.0016,0.254399915182358,0.00333055555555556
"2023-12-31_12-22-19",6,100,"mei-3 KO",5,0.385281385281385,0.0016,0.385679713804714,0.00333055555555556
"2023-12-14_14-07-31",6,100,"mei-3 KO",6,0.526315789473684,0.00032,0.526224415204678,0.002055
"2023-12-21_13-06-00",6,100,"mei-3 KO",6,0.1285140562249,0.00032,0.129803937974119,0.002055
"2023-12-31_12-22-19",6,100,"mei-3 KO",6,0.0433333333333333,0.00032,0.0449189814814815,0.002055
"2023-12-14_14-07-31",6,100,"mei-3 KO hH3-K4R",1,0.953221063886661,1,0.951647379637055,0.998263888888889
"2023-12-21_13-06-00",6,100,"mei-3 KO hH3-K4R",1,0.996610990075042,1,0.994886646359504,0.998263888888889
"2023-12-31_12-22-19",6,100,"mei-3 KO hH3-K4R",1,0.981529109188684,1,0.979857133115112,0.998263888888889
"2023-12-14_14-07-31",6,100,"mei-3 KO hH3-K4R",2,0.872191863995143,0.2,0.870899531134048,0.201041666666667
"2023-12-21_13-06-00",6,100,"mei-3 KO hH3-K4R",2,0.885387618516453,0.2,0.884049467063271,0.201041666666667
"2023-12-31_12-22-19",6,100,"mei-3 KO hH3-K4R",2,0.963865787209636,0.2,0.962255142115158,0.201041666666667
"2023-12-14_14-07-31",6,100,"mei-3 KO hH3-K4R",3,0.776993355481728,0.04,0.776031572997416,0.0415972222222222
"2023-12-21_13-06-00",6,100,"mei-3 KO hH3-K4R",3,0.768951978254304,0.04,0.768018117218699,0.0415972222222222
"2023-12-31_12-22-19",6,100,"mei-3 KO hH3-K4R",3,0.805446194225722,0.04,0.804385617162438,0.0415972222222222
"2023-12-14_14-07-31",6,100,"mei-3 KO hH3-K4R",4,0.328947368421053,0.008,0.329541301169591,0.00970833333333333
"2023-12-21_13-06-00",6,100,"mei-3 KO hH3-K4R",4,0.32169433314253,0.008,0.322313450041341,0.00970833333333333
"2023-12-31_12-22-19",6,100,"mei-3 KO hH3-K4R",4,0.526032315978456,0.008,0.52594192599242,0.00970833333333333
"2023-12-14_14-07-31",6,100,"mei-3 KO hH3-K4R",5,0.0648148148148148,0.0016,0.0663258744855967,0.00333055555555556
"2023-12-21_13-06-00",6,100,"mei-3 KO hH3-K4R",5,0.0367647058823529,0.0016,0.0383731617647059,0.00333055555555556
"2023-12-31_12-22-19",6,100,"mei-3 KO hH3-K4R",5,0.372611464968153,0.0016,0.373053786270347,0.00333055555555556
"2023-12-14_14-07-31",6,100,"mei-3 KO hH3-K4R",6,0,0.00032,0.00173611111111111,0.002055
"2023-12-21_13-06-00",6,100,"mei-3 KO hH3-K4R",6,0.00925925925925926,0.00032,0.0109632201646091,0.002055
"2023-12-31_12-22-19",6,100,"mei-3 KO hH3-K4R",6,0.181818181818182,0.00032,0.18292297979798,0.002055
"2023-12-14_14-07-31",6,200,"wild-type",1,1.04884259259259,1,0.998263888888889,0.998263888888889
"2023-12-21_13-06-00",6,200,"wild-type",1,1.01645897013873,1,0.998263888888889,0.998263888888889
"2023-12-31_12-22-19",6,200,"wild-type",1,0.993125758188435,1,0.991413515972503,0.998263888888889
"2023-12-14_14-07-31",6,200,"wild-type",2,1.18095768374165,0.2,0.998263888888889,0.201041666666667
"2023-12-21_13-06-00",6,200,"wild-type",2,1.02612636630232,0.2,0.998263888888889,0.201041666666667
"2023-12-31_12-22-19",6,200,"wild-type",2,1.12107161257084,0.2,0.998263888888889,0.201041666666667
"2023-12-14_14-07-31",6,200,"wild-type",3,0.983411093831,0.04,0.981732583088532,0.0415972222222222
"2023-12-21_13-06-00",6,200,"wild-type",3,1.02238622386224,0.04,0.998263888888889,0.0415972222222222
"2023-12-31_12-22-19",6,200,"wild-type",3,1.06463878326996,0.04,0.998263888888889,0.0415972222222222
"2023-12-14_14-07-31",6,200,"wild-type",4,0.876242095754291,0.008,0.874935699588477,0.00970833333333333
"2023-12-21_13-06-00",6,200,"wild-type",4,1.00494042429526,0.008,0.998263888888889,0.00970833333333333
"2023-12-31_12-22-19",6,200,"wild-type",4,0.93757225433526,0.008,0.936052906229929,0.00970833333333333
"2023-12-14_14-07-31",6,200,"wild-type",5,0.35690897184021,0.0016,0.357405815687987,0.00333055555555556
"2023-12-21_13-06-00",6,200,"wild-type",5,0.56350550381033,0.0016,0.563284998588767,0.00333055555555556
"2023-12-31_12-22-19",6,200,"wild-type",5,0.487041564792176,0.0016,0.48708655935887,0.00333055555555556
"2023-12-14_14-07-31",6,200,"wild-type",6,4.15454545454545,0.00032,0.998263888888889,0.002055
"2023-12-21_13-06-00",6,200,"wild-type",6,0.407473309608541,0.00032,0.407794582839067,0.002055
"2023-12-31_12-22-19",6,200,"wild-type",6,0.260434056761269,0.00032,0.26126588295307,0.002055
"2023-12-14_14-07-31",6,200,"hH3-K4R",1,1.03050223507757,1,0.998263888888889,0.998263888888889
"2023-12-21_13-06-00",6,200,"hH3-K4R",1,0.932714617169374,1,0.931212135859758,0.998263888888889
"2023-12-31_12-22-19",6,200,"hH3-K4R",1,1.06606152294503,1,0.998263888888889,0.998263888888889
"2023-12-14_14-07-31",6,200,"hH3-K4R",2,0.969740222666286,0.2,0.968109180226473,0.201041666666667
"2023-12-21_13-06-00",6,200,"hH3-K4R",2,0.974422956955708,0.2,0.972775655021834,0.201041666666667
"2023-12-31_12-22-19",6,200,"hH3-K4R",2,1.03913894324853,0.2,0.998263888888889,0.201041666666667
"2023-12-14_14-07-31",6,200,"hH3-K4R",3,0.885681623320949,0.04,0.884342451017751,0.0415972222222222
"2023-12-21_13-06-00",6,200,"hH3-K4R",3,0.913787737317149,0.04,0.912350974340353,0.0415972222222222
"2023-12-31_12-22-19",6,200,"hH3-K4R",3,0.962438601560243,0.04,0.960832911971492,0.0415972222222222
"2023-12-14_14-07-31",6,200,"hH3-K4R",4,0.349043715846995,0.008,0.349567869611415,0.00970833333333333
"2023-12-21_13-06-00",6,200,"hH3-K4R",4,0.57316250842886,0.008,0.57290847194126,0.00970833333333333
"2023-12-31_12-22-19",6,200,"hH3-K4R",4,0.632974910394265,0.008,0.632513191955396,0.00970833333333333
"2023-12-14_14-07-31",6,200,"hH3-K4R",5,0.18955732122588,0.0016,0.190635247193845,0.00333055555555556
"2023-12-21_13-06-00",6,200,"hH3-K4R",5,0.538316582914573,0.0016,0.538183539223897,0.00333055555555556
