"suspension","dose","strain","column","exp_ID","Conidia","Colony_mean","Colony_control","Conidia_control"
7,0,"hH3-K4R",6,"2023-12-30_12-28-17",6400,16.64,16.64,2e+07
7,0,"mus-11 KO",1,"2023-12-15_12-02-32",2e+07,38.06,38.06,2e+07
7,0,"mus-11 KO",1,"2023-12-23_15-51-12",2e+07,41.93,41.93,2e+07
7,0,"mus-11 KO",1,"2023-12-30_12-28-17",2e+07,38.84,38.84,2e+07
7,0,"mus-11 KO",2,"2023-12-15_12-02-32",4e+06,34.26,34.26,2e+07
7,0,"mus-11 KO",2,"2023-12-23_15-51-12",4e+06,35.1,35.1,2e+07
7,0,"mus-11 KO",2,"2023-12-30_12-28-17",4e+06,32.53,32.53,2e+07
7,0,"mus-11 KO",3,"2023-12-15_12-02-32",8e+05,37.14,37.14,2e+07
7,0,"mus-11 KO",3,"2023-12-23_15-51-12",8e+05,37.27,37.27,2e+07
7,0,"mus-11 KO",3,"2023-12-30_12-28-17",8e+05,34.69,34.69,2e+07
7,0,"mus-11 KO",4,"2023-12-15_12-02-32",160000,38.73,38.73,2e+07
7,0,"mus-11 KO",4,"2023-12-23_15-51-12",160000,40.18,40.18,2e+07
7,0,"mus-11 KO",4,"2023-12-30_12-28-17",160000,37.88,37.88,2e+07
7,0,"mus-11 KO",5,"2023-12-15_12-02-32",32000,23.44,23.44,2e+07
7,0,"mus-11 KO",5,"2023-12-23_15-51-12",32000,38.02,38.02,2e+07
7,0,"mus-11 KO",5,"2023-12-30_12-28-17",32000,34.92,34.92,2e+07
7,0,"mus-11 KO",6,"2023-12-15_12-02-32",6400,0.79,0.79,2e+07
7,0,"mus-11 KO",6,"2023-12-23_15-51-12",6400,18.98,18.98,2e+07
7,0,"mus-11 KO",6,"2023-12-30_12-28-17",6400,20.9,20.9,2e+07
7,0,"mus-11 KO hH3-K4R",1,"2023-12-15_12-02-32",2e+07,39.17,39.17,2e+07
7,0,"mus-11 KO hH3-K4R",1,"2023-12-23_15-51-12",2e+07,43.2,43.2,2e+07
7,0,"mus-11 KO hH3-K4R",1,"2023-12-30_12-28-17",2e+07,39.56,39.56,2e+07
7,0,"mus-11 KO hH3-K4R",2,"2023-12-15_12-02-32",4e+06,32.94,32.94,2e+07
7,0,"mus-11 KO hH3-K4R",2,"2023-12-23_15-51-12",4e+06,34.44,34.44,2e+07
7,0,"mus-11 KO hH3-K4R",2,"2023-12-30_12-28-17",4e+06,29.56,29.56,2e+07
7,0,"mus-11 KO hH3-K4R",3,"2023-12-15_12-02-32",8e+05,30.92,30.92,2e+07
7,0,"mus-11 KO hH3-K4R",3,"2023-12-23_15-51-12",8e+05,32.03,32.03,2e+07
7,0,"mus-11 KO hH3-K4R",3,"2023-12-30_12-28-17",8e+05,28.46,28.46,2e+07
7,0,"mus-11 KO hH3-K4R",4,"2023-12-15_12-02-32",160000,10.04,10.04,2e+07
7,0,"mus-11 KO hH3-K4R",4,"2023-12-23_15-51-12",160000,17.32,17.32,2e+07
7,0,"mus-11 KO hH3-K4R",4,"2023-12-30_12-28-17",160000,17.38,17.38,2e+07
7,0,"mus-11 KO hH3-K4R",5,"2023-12-15_12-02-32",32000,0.16,0.16,2e+07
7,0,"mus-11 KO hH3-K4R",5,"2023-12-23_15-51-12",32000,1.67,1.67,2e+07
7,0,"mus-11 KO hH3-K4R",5,"2023-12-30_12-28-17",32000,2.03,2.03,2e+07
7,0,"mus-11 KO hH3-K4R",6,"2023-12-15_12-02-32",6400,0.03,0.03,2e+07
7,0,"mus-11 KO hH3-K4R",6,"2023-12-23_15-51-12",6400,0.92,0.92,2e+07
7,0,"mus-11 KO hH3-K4R",6,"2023-12-30_12-28-17",6400,0.41,0.41,2e+07
7,50,"wild-type",1,"2023-12-15_12-02-32",2e+07,37.58,42.62,2e+07
7,50,"wild-type",1,"2023-12-23_15-51-12",2e+07,44.08,46.17,2e+07
7,50,"wild-type",1,"2023-12-30_12-28-17",2e+07,40.22,44.76,2e+07
7,50,"wild-type",2,"2023-12-15_12-02-32",4e+06,33.95,38.84,2e+07
7,50,"wild-type",2,"2023-12-23_15-51-12",4e+06,38.84,40.38,2e+07
7,50,"wild-type",2,"2023-12-30_12-28-17",4e+06,36.06,38.22,2e+07
7,50,"wild-type",3,"2023-12-15_12-02-32",8e+05,35.3,40.75,2e+07
7,50,"wild-type",3,"2023-12-23_15-51-12",8e+05,40.95,42.86,2e+07
7,50,"wild-type",3,"2023-12-30_12-28-17",8e+05,37.48,38.68,2e+07
7,50,"wild-type",4,"2023-12-15_12-02-32",160000,35.58,41.5,2e+07
7,50,"wild-type",4,"2023-12-23_15-51-12",160000,40.75,42.84,2e+07
7,50,"wild-type",4,"2023-12-30_12-28-17",160000,42.86,38.62,2e+07
7,50,"wild-type",5,"2023-12-15_12-02-32",32000,34.2,38.59,2e+07
7,50,"wild-type",5,"2023-12-23_15-51-12",32000,42.06,43.47,2e+07
7,50,"wild-type",5,"2023-12-30_12-28-17",32000,42.43,38.14,2e+07
7,50,"wild-type",6,"2023-12-15_12-02-32",6400,15.92,19.71,2e+07
7,50,"wild-type",6,"2023-12-23_15-51-12",6400,38.57,36.89,2e+07
7,50,"wild-type",6,"2023-12-30_12-28-17",6400,37.86,30.2,2e+07
7,50,"hH3-K4R",1,"2023-12-15_12-02-32",2e+07,34.47,37.42,2e+07
7,50,"hH3-K4R",1,"2023-12-23_15-51-12",2e+07,38.2,38.55,2e+07
7,50,"hH3-K4R",1,"2023-12-30_12-28-17",2e+07,36.28,35.7,2e+07
7,50,"hH3-K4R",2,"2023-12-15_12-02-32",4e+06,30.31,32.76,2e+07
7,50,"hH3-K4R",2,"2023-12-23_15-51-12",4e+06,32.86,34.2,2e+07
7,50,"hH3-K4R",2,"2023-12-30_12-28-17",4e+06,33.6,32.21,2e+07
7,50,"hH3-K4R",3,"2023-12-15_12-02-32",8e+05,30.24,34.32,2e+07
7,50,"hH3-K4R",3,"2023-12-23_15-51-12",8e+05,34.74,34.48,2e+07
7,50,"hH3-K4R",3,"2023-12-30_12-28-17",8e+05,35.23,33.26,2e+07
7,50,"hH3-K4R",4,"2023-12-15_12-02-32",160000,33.52,35.45,2e+07
7,50,"hH3-K4R",4,"2023-12-23_15-51-12",160000,36.48,36.02,2e+07
7,50,"hH3-K4R",4,"2023-12-30_12-28-17",160000,36.25,33.31,2e+07
7,50,"hH3-K4R",5,"2023-12-15_12-02-32",32000,27.68,31.29,2e+07
7,50,"hH3-K4R",5,"2023-12-23_15-51-12",32000,33.97,35.4,2e+07
7,50,"hH3-K4R",5,"2023-12-30_12-28-17",32000,31.62,28.96,2e+07
7,50,"hH3-K4R",6,"2023-12-15_12-02-32",6400,6.3,5.41,2e+07
7,50,"hH3-K4R",6,"2023-12-23_15-51-12",6400,20.04,21.38,2e+07
7,50,"hH3-K4R",6,"2023-12-30_12-28-17",6400,11.7,16.64,2e+07
7,50,"mus-11 KO",1,"2023-12-15_12-02-32",2e+07,33.93,38.06,2e+07
7,50,"mus-11 KO",1,"2023-12-23_15-51-12",2e+07,40.09,41.93,2e+07
7,50,"mus-11 KO",1,"2023-12-30_12-28-17",2e+07,38.6,38.84,2e+07
7,50,"mus-11 KO",2,"2023-12-15_12-02-32",4e+06,31.11,34.26,2e+07
7,50,"mus-11 KO",2,"2023-12-23_15-51-12",4e+06,33.34,35.1,2e+07
7,50,"mus-11 KO",2,"2023-12-30_12-28-17",4e+06,33.63,32.53,2e+07
7,50,"mus-11 KO",3,"2023-12-15_12-02-32",8e+05,34.45,37.14,2e+07
7,50,"mus-11 KO",3,"2023-12-23_15-51-12",8e+05,35.92,37.27,2e+07
7,50,"mus-11 KO",3,"2023-12-30_12-28-17",8e+05,37.2,34.69,2e+07
7,50,"mus-11 KO",4,"2023-12-15_12-02-32",160000,36.44,38.73,2e+07
7,50,"mus-11 KO",4,"2023-12-23_15-51-12",160000,40.7,40.18,2e+07
7,50,"mus-11 KO",4,"2023-12-30_12-28-17",160000,40.11,37.88,2e+07
7,50,"mus-11 KO",5,"2023-12-15_12-02-32",32000,13.63,23.44,2e+07
7,50,"mus-11 KO",5,"2023-12-23_15-51-12",32000,29.27,38.02,2e+07
7,50,"mus-11 KO",5,"2023-12-30_12-28-17",32000,21.67,34.92,2e+07
7,50,"mus-11 KO",6,"2023-12-15_12-02-32",6400,0.86,0.79,2e+07
7,50,"mus-11 KO",6,"2023-12-23_15-51-12",6400,8.19,18.98,2e+07
7,50,"mus-11 KO",6,"2023-12-30_12-28-17",6400,4.97,20.9,2e+07
7,50,"mus-11 KO hH3-K4R",1,"2023-12-15_12-02-32",2e+07,36.57,39.17,2e+07
7,50,"mus-11 KO hH3-K4R",1,"2023-12-23_15-51-12",2e+07,42.34,43.2,2e+07
7,50,"mus-11 KO hH3-K4R",1,"2023-12-30_12-28-17",2e+07,39.31,39.56,2e+07
7,50,"mus-11 KO hH3-K4R",2,"2023-12-15_12-02-32",4e+06,30.88,32.94,2e+07
7,50,"mus-11 KO hH3-K4R",2,"2023-12-23_15-51-12",4e+06,28.52,34.44,2e+07
7,50,"mus-11 KO hH3-K4R",2,"2023-12-30_12-28-17",4e+06,31.01,29.56,2e+07
7,50,"mus-11 KO hH3-K4R",3,"2023-12-15_12-02-32",8e+05,24.69,30.92,2e+07
7,50,"mus-11 KO hH3-K4R",3,"2023-12-23_15-51-12",8e+05,24.38,32.03,2e+07
7,50,"mus-11 KO hH3-K4R",3,"2023-12-30_12-28-17",8e+05,25.51,28.46,2e+07
7,50,"mus-11 KO hH3-K4R",4,"2023-12-15_12-02-32",160000,4.12,10.04,2e+07
7,50,"mus-11 KO hH3-K4R",4,"2023-12-23_15-51-12",160000,10.38,17.32,2e+07
7,50,"mus-11 KO hH3-K4R",4,"2023-12-30_12-28-17",160000,8.18,17.38,2e+07
7,50,"mus-11 KO hH3-K4R",5,"2023-12-15_12-02-32",32000,0.1,0.16,2e+07
7,50,"mus-11 KO hH3-K4R",5,"2023-12-23_15-51-12",32000,0.79,1.67,2e+07
7,50,"mus-11 KO hH3-K4R",5,"2023-12-30_12-28-17",32000,0.63,2.03,2e+07
7,50,"mus-11 KO hH3-K4R",6,"2023-12-15_12-02-32",6400,0.03,0.03,2e+07
7,50,"mus-11 KO hH3-K4R",6,"2023-12-23_15-51-12",6400,0.32,0.92,2e+07
7,50,"mus-11 KO hH3-K4R",6,"2023-12-30_12-28-17",6400,0.2,0.41,2e+07
7,100,"wild-type",1,"2023-12-15_12-02-32",2e+07,40.62,42.62,2e+07
7,100,"wild-type",1,"2023-12-23_15-51-12",2e+07,42.52,46.17,2e+07
7,100,"wild-type",1,"2023-12-30_12-28-17",2e+07,43.8,44.76,2e+07
7,100,"wild-type",2,"2023-12-15_12-02-32",4e+06,35.64,38.84,2e+07
7,100,"wild-type",2,"2023-12-23_15-51-12",4e+06,39.99,40.38,2e+07
7,100,"wild-type",2,"2023-12-30_12-28-17",4e+06,38.3,38.22,2e+07
7,100,"wild-type",3,"2023-12-15_12-02-32",8e+05,34.1,40.75,2e+07
7,100,"wild-type",3,"2023-12-23_15-51-12",8e+05,40.22,42.86,2e+07
7,100,"wild-type",3,"2023-12-30_12-28-17",8e+05,38.46,38.68,2e+07
7,100,"wild-type",4,"2023-12-15_12-02-32",160000,33.39,41.5,2e+07
7,100,"wild-type",4,"2023-12-23_15-51-12",160000,41.36,42.84,2e+07
7,100,"wild-type",4,"2023-12-30_12-28-17",160000,39.64,38.62,2e+07
7,100,"wild-type",5,"2023-12-15_12-02-32",32000,32.09,38.59,2e+07
7,100,"wild-type",5,"2023-12-23_15-51-12",32000,38.24,43.47,2e+07
7,100,"wild-type",5,"2023-12-30_12-28-17",32000,39.08,38.14,2e+07
7,100,"wild-type",6,"2023-12-15_12-02-32",6400,15.35,19.71,2e+07
7,100,"wild-type",6,"2023-12-23_15-51-12",6400,30.69,36.89,2e+07
7,100,"wild-type",6,"2023-12-30_12-28-17",6400,30.73,30.2,2e+07
7,100,"hH3-K4R",1,"2023-12-15_12-02-32",2e+07,32.73,37.42,2e+07
7,100,"hH3-K4R",1,"2023-12-23_15-51-12",2e+07,36.44,38.55,2e+07
7,100,"hH3-K4R",1,"2023-12-30_12-28-17",2e+07,37.94,35.7,2e+07
7,100,"hH3-K4R",2,"2023-12-15_12-02-32",4e+06,29.34,32.76,2e+07
7,100,"hH3-K4R",2,"2023-12-23_15-51-12",4e+06,32.02,34.2,2e+07
7,100,"hH3-K4R",2,"2023-12-30_12-28-17",4e+06,32.89,32.21,2e+07
7,100,"hH3-K4R",3,"2023-12-15_12-02-32",8e+05,31.7,34.32,2e+07
7,100,"hH3-K4R",3,"2023-12-23_15-51-12",8e+05,33.73,34.48,2e+07
7,100,"hH3-K4R",3,"2023-12-30_12-28-17",8e+05,34.48,33.26,2e+07
7,100,"hH3-K4R",4,"2023-12-15_12-02-32",160000,30.7,35.45,2e+07
7,100,"hH3-K4R",4,"2023-12-23_15-51-12",160000,35.05,36.02,2e+07
7,100,"hH3-K4R",4,"2023-12-30_12-28-17",160000,33.22,33.31,2e+07
7,100,"hH3-K4R",5,"2023-12-15_12-02-32",32000,23.26,31.29,2e+07
7,100,"hH3-K4R",5,"2023-12-23_15-51-12",32000,31.71,35.4,2e+07
7,100,"hH3-K4R",5,"2023-12-30_12-28-17",32000,28.53,28.96,2e+07
7,100,"hH3-K4R",6,"2023-12-15_12-02-32",6400,2.92,5.41,2e+07
7,100,"hH3-K4R",6,"2023-12-23_15-51-12",6400,13.5,21.38,2e+07
7,100,"hH3-K4R",6,"2023-12-30_12-28-17",6400,10.37,16.64,2e+07
7,100,"mus-11 KO",1,"2023-12-15_12-02-32",2e+07,32.46,38.06,2e+07
7,100,"mus-11 KO",1,"2023-12-23_15-51-12",2e+07,41.92,41.93,2e+07
7,100,"mus-11 KO",1,"2023-12-30_12-28-17",2e+07,39.01,38.84,2e+07
7,100,"mus-11 KO",2,"2023-12-15_12-02-32",4e+06,30.12,34.26,2e+07
7,100,"mus-11 KO",2,"2023-12-23_15-51-12",4e+06,34.16,35.1,2e+07
7,100,"mus-11 KO",2,"2023-12-30_12-28-17",4e+06,34.62,32.53,2e+07
7,100,"mus-11 KO",3,"2023-12-15_12-02-32",8e+05,33.92,37.14,2e+07
7,100,"mus-11 KO",3,"2023-12-23_15-51-12",8e+05,37.17,37.27,2e+07
7,100,"mus-11 KO",3,"2023-12-30_12-28-17",8e+05,37.48,34.69,2e+07
7,100,"mus-11 KO",4,"2023-12-15_12-02-32",160000,34.11,38.73,2e+07
7,100,"mus-11 KO",4,"2023-12-23_15-51-12",160000,40.94,40.18,2e+07
7,100,"mus-11 KO",4,"2023-12-30_12-28-17",160000,38.05,37.88,2e+07
7,100,"mus-11 KO",5,"2023-12-15_12-02-32",32000,6.8,23.44,2e+07
7,100,"mus-11 KO",5,"2023-12-23_15-51-12",32000,25.27,38.02,2e+07
7,100,"mus-11 KO",5,"2023-12-30_12-28-17",32000,24.06,34.92,2e+07
7,100,"mus-11 KO",6,"2023-12-15_12-02-32",6400,0.16,0.79,2e+07
7,100,"mus-11 KO",6,"2023-12-23_15-51-12",6400,5.94,18.98,2e+07
7,100,"mus-11 KO",6,"2023-12-30_12-28-17",6400,4.2,20.9,2e+07
7,100,"mus-11 KO hH3-K4R",1,"2023-12-15_12-02-32",2e+07,35,39.17,2e+07
7,100,"mus-11 KO hH3-K4R",1,"2023-12-23_15-51-12",2e+07,41.19,43.2,2e+07
7,100,"mus-11 KO hH3-K4R",1,"2023-12-30_12-28-17",2e+07,39.27,39.56,2e+07
7,100,"mus-11 KO hH3-K4R",2,"2023-12-15_12-02-32",4e+06,28.23,32.94,2e+07
7,100,"mus-11 KO hH3-K4R",2,"2023-12-23_15-51-12",4e+06,27.74,34.44,2e+07
7,100,"mus-11 KO hH3-K4R",2,"2023-12-30_12-28-17",4e+06,27.08,29.56,2e+07
7,100,"mus-11 KO hH3-K4R",3,"2023-12-15_12-02-32",8e+05,21.47,30.92,2e+07
7,100,"mus-11 KO hH3-K4R",3,"2023-12-23_15-51-12",8e+05,18.85,32.03,2e+07
7,100,"mus-11 KO hH3-K4R",3,"2023-12-30_12-28-17",8e+05,20.5,28.46,2e+07
7,100,"mus-11 KO hH3-K4R",4,"2023-12-15_12-02-32",160000,0.81,10.04,2e+07
7,100,"mus-11 KO hH3-K4R",4,"2023-12-23_15-51-12",160000,5.41,17.32,2e+07
7,100,"mus-11 KO hH3-K4R",4,"2023-12-30_12-28-17",160000,4.18,17.38,2e+07
7,100,"mus-11 KO hH3-K4R",5,"2023-12-15_12-02-32",32000,0.03,0.16,2e+07
7,100,"mus-11 KO hH3-K4R",5,"2023-12-23_15-51-12",32000,0.54,1.67,2e+07
7,100,"mus-11 KO hH3-K4R",5,"2023-12-30_12-28-17",32000,0.52,2.03,2e+07
7,100,"mus-11 KO hH3-K4R",6,"2023-12-15_12-02-32",6400,0.01,0.03,2e+07
7,100,"mus-11 KO hH3-K4R",6,"2023-12-23_15-51-12",6400,0.04,0.92,2e+07
7,100,"mus-11 KO hH3-K4R",6,"2023-12-30_12-28-17",6400,0.1,0.41,2e+07
7,200,"wild-type",1,"2023-12-15_12-02-32",2e+07,37.14,42.62,2e+07
7,200,"wild-type",1,"2023-12-23_15-51-12",2e+07,45.68,46.17,2e+07
7,200,"wild-type",1,"2023-12-30_12-28-17",2e+07,42.84,44.76,2e+07
7,200,"wild-type",2,"2023-12-15_12-02-32",4e+06,33.14,38.84,2e+07
7,200,"wild-type",2,"2023-12-23_15-51-12",4e+06,38.72,40.38,2e+07
7,200,"wild-type",2,"2023-12-30_12-28-17",4e+06,38.21,38.22,2e+07
7,200,"wild-type",3,"2023-12-15_12-02-32",8e+05,35.48,40.75,2e+07
7,200,"wild-type",3,"2023-12-23_15-51-12",8e+05,39.98,42.86,2e+07
7,200,"wild-type",3,"2023-12-30_12-28-17",8e+05,41.76,38.68,2e+07
7,200,"wild-type",4,"2023-12-15_12-02-32",160000,37.08,41.5,2e+07
7,200,"wild-type",4,"2023-12-23_15-51-12",160000,39.9,42.84,2e+07
7,200,"wild-type",4,"2023-12-30_12-28-17",160000,41.39,38.62,2e+07
7,200,"wild-type",5,"2023-12-15_12-02-32",32000,27.28,38.59,2e+07
7,200,"wild-type",5,"2023-12-23_15-51-12",32000,39.7,43.47,2e+07
7,200,"wild-type",5,"2023-12-30_12-28-17",32000,39.53,38.14,2e+07
7,200,"wild-type",6,"2023-12-15_12-02-32",6400,7.2,19.71,2e+07
7,200,"wild-type",6,"2023-12-23_15-51-12",6400,24.49,36.89,2e+07
7,200,"wild-type",6,"2023-12-30_12-28-17",6400,16.59,30.2,2e+07
7,200,"hH3-K4R",1,"2023-12-15_12-02-32",2e+07,36.1,37.42,2e+07
7,200,"hH3-K4R",1,"2023-12-23_15-51-12",2e+07,39.09,38.55,2e+07
7,200,"hH3-K4R",1,"2023-12-30_12-28-17",2e+07,37.09,35.7,2e+07
7,200,"hH3-K4R",2,"2023-12-15_12-02-32",4e+06,29.76,32.76,2e+07
7,200,"hH3-K4R",2,"2023-12-23_15-51-12",4e+06,31.88,34.2,2e+07
7,200,"hH3-K4R",2,"2023-12-30_12-28-17",4e+06,34.2,32.21,2e+07
7,200,"hH3-K4R",3,"2023-12-15_12-02-32",8e+05,31.56,34.32,2e+07
7,200,"hH3-K4R",3,"2023-12-23_15-51-12",8e+05,34.44,34.48,2e+07
7,200,"hH3-K4R",3,"2023-12-30_12-28-17",8e+05,36.34,33.26,2e+07
7,200,"hH3-K4R",4,"2023-12-15_12-02-32",160000,26.45,35.45,2e+07
7,200,"hH3-K4R",4,"2023-12-23_15-51-12",160000,32.68,36.02,2e+07
7,200,"hH3-K4R",4,"2023-12-30_12-28-17",160000,33.9,33.31,2e+07
7,200,"hH3-K4R",5,"2023-12-15_12-02-32",32000,8.89,31.29,2e+07
7,200,"hH3-K4R",5,"2023-12-23_15-51-12",32000,26.3,35.4,2e+07
7,200,"hH3-K4R",5,"2023-12-30_12-28-17",32000,22.08,28.96,2e+07
7,200,"hH3-K4R",6,"2023-12-15_12-02-32",6400,0.78,5.41,2e+07
7,200,"hH3-K4R",6,"2023-12-23_15-51-12",6400,3.63,21.38,2e+07
7,200,"hH3-K4R",6,"2023-12-30_12-28-17",6400,3.92,16.64,2e+07
7,200,"mus-11 KO",1,"2023-12-15_12-02-32",2e+07,32.38,38.06,2e+07
7,200,"mus-11 KO",1,"2023-12-23_15-51-12",2e+07,41.09,41.93,2e+07
7,200,"mus-11 KO",1,"2023-12-30_12-28-17",2e+07,38.83,38.84,2e+07
7,200,"mus-11 KO",2,"2023-12-15_12-02-32",4e+06,30.79,34.26,2e+07
7,200,"mus-11 KO",2,"2023-12-23_15-51-12",4e+06,35.16,35.1,2e+07
7,200,"mus-11 KO",2,"2023-12-30_12-28-17",4e+06,33.66,32.53,2e+07
7,200,"mus-11 KO",3,"2023-12-15_12-02-32",8e+05,34.64,37.14,2e+07
7,200,"mus-11 KO",3,"2023-12-23_15-51-12",8e+05,37.44,37.27,2e+07
7,200,"mus-11 KO",3,"2023-12-30_12-28-17",8e+05,38.97,34.69,2e+07
7,200,"mus-11 KO",4,"2023-12-15_12-02-32",160000,23.74,38.73,2e+07
7,200,"mus-11 KO",4,"2023-12-23_15-51-12",160000,35.3,40.18,2e+07
7,200,"mus-11 KO",4,"2023-12-30_12-28-17",160000,32.65,37.88,2e+07
7,200,"mus-11 KO",5,"2023-12-15_12-02-32",32000,0.57,23.44,2e+07
7,200,"mus-11 KO",5,"2023-12-23_15-51-12",32000,10.36,38.02,2e+07
7,200,"mus-11 KO",5,"2023-12-30_12-28-17",32000,9.27,34.92,2e+07
7,200,"mus-11 KO",6,"2023-12-15_12-02-32",6400,0.2,0.79,2e+07
7,200,"mus-11 KO",6,"2023-12-23_15-51-12",6400,2.56,18.98,2e+07
7,200,"mus-11 KO",6,"2023-12-30_12-28-17",6400,0.91,20.9,2e+07
7,200,"mus-11 KO hH3-K4R",1,"2023-12-15_12-02-32",2e+07,30.26,39.17,2e+07
7,200,"mus-11 KO hH3-K4R",1,"2023-12-23_15-51-12",2e+07,36.62,43.2,2e+07
7,200,"mus-11 KO hH3-K4R",1,"2023-12-30_12-28-17",2e+07,31.8,39.56,2e+07
7,200,"mus-11 KO hH3-K4R",2,"2023-12-15_12-02-32",4e+06,20.74,32.94,2e+07
7,200,"mus-11 KO hH3-K4R",2,"2023-12-23_15-51-12",4e+06,20.64,34.44,2e+07
7,200,"mus-11 KO hH3-K4R",2,"2023-12-30_12-28-17",4e+06,15.98,29.56,2e+07
7,200,"mus-11 KO hH3-K4R",3,"2023-12-15_12-02-32",8e+05,4.16,30.92,2e+07
7,200,"mus-11 KO hH3-K4R",3,"2023-12-23_15-51-12",8e+05,5.34,32.03,2e+07
7,200,"mus-11 KO hH3-K4R",3,"2023-12-30_12-28-17",8e+05,1.89,28.46,2e+07
7,200,"mus-11 KO hH3-K4R",4,"2023-12-15_12-02-32",160000,0.17,10.04,2e+07
7,200,"mus-11 KO hH3-K4R",4,"2023-12-23_15-51-12",160000,0.66,17.32,2e+07
7,200,"mus-11 KO hH3-K4R",4,"2023-12-30_12-28-17",160000,0.46,17.38,2e+07
7,200,"mus-11 KO hH3-K4R",5,"2023-12-15_12-02-32",32000,0,0.16,2e+07
7,200,"mus-11 KO hH3-K4R",5,"2023-12-23_15-51-12",32000,0.74,1.67,2e+07
7,200,"mus-11 KO hH3-K4R",5,"2023-12-30_12-28-17",32000,0.04,2.03,2e+07
7,200,"mus-11 KO hH3-K4R",6,"2023-12-15_12-02-32",6400,0.01,0.03,2e+07
7,200,"mus-11 KO hH3-K4R",6,"2023-12-23_15-51-12",6400,0.06,0.92,2e+07
7,200,"mus-11 KO hH3-K4R",6,"2023-12-30_12-28-17",6400,0.06,0.41,2e+07
