"exp_ID","suspension","dose","strain","column","Spot_ratio","Conidia_ratio","Spot_ratio_scaled","Conidia_ratio_scaled"
"2023-12-30_12-28-17",7,0,"mus-11 KO hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2023-12-15_12-02-32",7,0,"mus-11 KO hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2023-12-23_15-51-12",7,0,"mus-11 KO hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2023-12-30_12-28-17",7,0,"mus-11 KO hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2023-12-15_12-02-32",7,0,"mus-11 KO hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2023-12-23_15-51-12",7,0,"mus-11 KO hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2023-12-30_12-28-17",7,0,"mus-11 KO hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2023-12-15_12-02-32",7,0,"mus-11 KO hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2023-12-23_15-51-12",7,0,"mus-11 KO hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2023-12-30_12-28-17",7,0,"mus-11 KO hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2023-12-15_12-02-32",7,0,"mus-11 KO hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2023-12-23_15-51-12",7,0,"mus-11 KO hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2023-12-30_12-28-17",7,0,"mus-11 KO hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2023-12-15_12-02-32",7,50,"wild-type",1,0.881745659314876,1,0.880420153553366,0.998263888888889
"2023-12-23_15-51-12",7,50,"wild-type",1,0.954732510288066,1,0.953153577960677,0.998263888888889
"2023-12-30_12-28-17",7,50,"wild-type",1,0.898570151921358,1,0.897186227782743,0.998263888888889
"2023-12-15_12-02-32",7,50,"wild-type",2,0.874098867147271,0.2,0.872799912747454,0.201041666666667
"2023-12-23_15-51-12",7,50,"wild-type",2,0.961862308073304,0.2,0.960258619503605,0.201041666666667
"2023-12-30_12-28-17",7,50,"wild-type",2,0.943485086342229,0.2,0.941945207570208,0.201041666666667
"2023-12-15_12-02-32",7,50,"wild-type",3,0.866257668711656,0.04,0.864985940695296,0.0415972222222222
"2023-12-23_15-51-12",7,50,"wild-type",3,0.955436304246384,0.04,0.953854928189973,0.0415972222222222
"2023-12-30_12-28-17",7,50,"wild-type",3,0.968976215098242,0.04,0.967347825462484,0.0415972222222222
"2023-12-15_12-02-32",7,50,"wild-type",4,0.857349397590361,0.008,0.85610860107095,0.00970833333333333
"2023-12-23_15-51-12",7,50,"wild-type",4,0.951213818860878,0.008,0.949647104212055,0.00970833333333333
"2023-12-30_12-28-17",7,50,"wild-type",4,1.10978767477991,0.008,0.998263888888889,0.00970833333333333
"2023-12-15_12-02-32",7,50,"wild-type",5,0.886239958538481,0.0016,0.884898847571334,0.00333055555555556
"2023-12-23_15-51-12",7,50,"wild-type",5,0.967563837129055,0.0016,0.965940351583467,0.00333055555555556
"2023-12-30_12-28-17",7,50,"wild-type",5,1.11248033560566,0.0016,0.998263888888889,0.00333055555555556
"2023-12-15_12-02-32",7,50,"wild-type",6,0.807711821410452,0.00032,0.80664337758611,0.002055
"2023-12-23_15-51-12",7,50,"wild-type",6,1.04554079696395,0.00032,0.998263888888889,0.002055
"2023-12-30_12-28-17",7,50,"wild-type",6,1.25364238410596,0.00032,0.998263888888889,0.002055
"2023-12-15_12-02-32",7,50,"hH3-K4R",1,0.92116515232496,1,0.919702773323832,0.998263888888889
"2023-12-23_15-51-12",7,50,"hH3-K4R",1,0.990920881971466,1,0.989216295575732,0.998263888888889
"2023-12-30_12-28-17",7,50,"hH3-K4R",1,1.01624649859944,1,0.998263888888889,0.998263888888889
"2023-12-15_12-02-32",7,50,"hH3-K4R",2,0.925213675213675,0.2,0.923737238841406,0.201041666666667
"2023-12-23_15-51-12",7,50,"hH3-K4R",2,0.960818713450292,0.2,0.959218648473034,0.201041666666667
"2023-12-30_12-28-17",7,50,"hH3-K4R",2,1.04315429990686,0.2,0.998263888888889,0.201041666666667
"2023-12-15_12-02-32",7,50,"hH3-K4R",3,0.881118881118881,0.04,0.879795551670552,0.0415972222222222
"2023-12-23_15-51-12",7,50,"hH3-K4R",3,1.00754060324826,0.04,0.998263888888889,0.0415972222222222
"2023-12-30_12-28-17",7,50,"hH3-K4R",3,1.05923030667468,0.04,0.998263888888889,0.0415972222222222
"2023-12-15_12-02-32",7,50,"hH3-K4R",4,0.94555712270804,0.008,0.944010049365303,0.00970833333333333
"2023-12-23_15-51-12",7,50,"hH3-K4R",4,1.01277068295391,0.008,0.998263888888889,0.00970833333333333
"2023-12-30_12-28-17",7,50,"hH3-K4R",4,1.08826178324827,0.008,0.998263888888889,0.00970833333333333
"2023-12-15_12-02-32",7,50,"hH3-K4R",5,0.884627676573985,0.0016,0.883292163808103,0.00333055555555556
"2023-12-23_15-51-12",7,50,"hH3-K4R",5,0.959604519774011,0.0016,0.958008670747018,0.00333055555555556
"2023-12-30_12-28-17",7,50,"hH3-K4R",5,1.09185082872928,0.0016,0.998263888888889,0.00333055555555556
"2023-12-15_12-02-32",7,50,"hH3-K4R",6,1.1645101663586,0.00032,0.998263888888889,0.002055
"2023-12-23_15-51-12",7,50,"hH3-K4R",6,0.93732460243218,0.00032,0.93580611422929,0.002055
"2023-12-30_12-28-17",7,50,"hH3-K4R",6,0.703125,0.00032,0.702419704861111,0.002055
"2023-12-15_12-02-32",7,50,"mus-11 KO",1,0.891487125591172,1,0.89012779529398,0.998263888888889
"2023-12-23_15-51-12",7,50,"mus-11 KO",1,0.956117338421178,1,0.954533597662771,0.998263888888889
"2023-12-30_12-28-17",7,50,"mus-11 KO",1,0.993820803295572,1,0.992106147728573,0.998263888888889
"2023-12-15_12-02-32",7,50,"mus-11 KO",2,0.908056042031524,0.2,0.90663918077447,0.201041666666667
"2023-12-23_15-51-12",7,50,"mus-11 KO",2,0.94985754985755,0.2,0.9482955444761,0.201041666666667
"2023-12-30_12-28-17",7,50,"mus-11 KO",2,1.03381494005533,0.2,0.998263888888889,0.201041666666667
"2023-12-15_12-02-32",7,50,"mus-11 KO",3,0.927571351642434,0.04,0.926086728893676,0.0415972222222222
"2023-12-23_15-51-12",7,50,"mus-11 KO",3,0.963777837402737,0.04,0.962167497689533,0.0415972222222222
"2023-12-30_12-28-17",7,50,"mus-11 KO",3,1.07235514557509,0.04,0.998263888888889,0.0415972222222222
"2023-12-15_12-02-32",7,50,"mus-11 KO",4,0.940872708494707,0.008,0.9393419004791,0.00970833333333333
"2023-12-23_15-51-12",7,50,"mus-11 KO",4,1.01294176207068,0.008,0.998263888888889,0.00970833333333333
"2023-12-30_12-28-17",7,50,"mus-11 KO",4,1.05887011615628,0.008,0.998263888888889,0.00970833333333333
"2023-12-15_12-02-32",7,50,"mus-11 KO",5,0.581484641638225,0.0016,0.581201708854759,0.00333055555555556
"2023-12-23_15-51-12",7,50,"mus-11 KO",5,0.769857969489742,0.0016,0.768920962651236,0.00333055555555556
"2023-12-30_12-28-17",7,50,"mus-11 KO",5,0.620561282932417,0.0016,0.620142667366679,0.00333055555555556
"2023-12-15_12-02-32",7,50,"mus-11 KO",6,1.08860759493671,0.00032,0.998263888888889,0.002055
"2023-12-23_15-51-12",7,50,"mus-11 KO",6,0.431506849315068,0.00032,0.431744672754947,0.002055
"2023-12-30_12-28-17",7,50,"mus-11 KO",6,0.237799043062201,0.00032,0.238709463051568,0.002055
"2023-12-15_12-02-32",7,50,"mus-11 KO hH3-K4R",1,0.933622670411029,1,0.932117036138768,0.998263888888889
"2023-12-23_15-51-12",7,50,"mus-11 KO hH3-K4R",1,0.980092592592593,1,0.978425604423868,0.998263888888889
"2023-12-30_12-28-17",7,50,"mus-11 KO hH3-K4R",1,0.993680485338726,1,0.991966316986855,0.998263888888889
"2023-12-15_12-02-32",7,50,"mus-11 KO hH3-K4R",2,0.937462052216151,0.2,0.935943086757067,0.201041666666667
"2023-12-23_15-51-12",7,50,"mus-11 KO hH3-K4R",2,0.828106852497096,0.2,0.826967592592593,0.201041666666667
"2023-12-30_12-28-17",7,50,"mus-11 KO hH3-K4R",2,1.04905277401894,0.2,0.998263888888889,0.201041666666667
"2023-12-15_12-02-32",7,50,"mus-11 KO hH3-K4R",3,0.798512289780078,0.04,0.797475788773897,0.0415972222222222
"2023-12-23_15-51-12",7,50,"mus-11 KO hH3-K4R",3,0.761161411177022,0.04,0.760254600721546,0.0415972222222222
"2023-12-30_12-28-17",7,50,"mus-11 KO hH3-K4R",3,0.896345748418834,0.04,0.89496954790349,0.0415972222222222
"2023-12-15_12-02-32",7,50,"mus-11 KO hH3-K4R",4,0.410358565737052,0.008,0.410669820717131,0.00970833333333333
"2023-12-23_15-51-12",7,50,"mus-11 KO hH3-K4R",4,0.599307159353349,0.008,0.598962342827816,0.00970833333333333
"2023-12-30_12-28-17",7,50,"mus-11 KO hH3-K4R",4,0.470655926352129,0.008,0.47075781549674,0.00970833333333333
"2023-12-15_12-02-32",7,50,"mus-11 KO hH3-K4R",5,0.625,0.0016,0.624565972222222,0.00333055555555556
"2023-12-23_15-51-12",7,50,"mus-11 KO hH3-K4R",5,0.473053892215569,0.0016,0.47314745508982,0.00333055555555556
"2023-12-30_12-28-17",7,50,"mus-11 KO hH3-K4R",5,0.310344827586207,0.0016,0.311003352490421,0.00333055555555556
"2023-12-15_12-02-32",7,50,"mus-11 KO hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2023-12-23_15-51-12",7,50,"mus-11 KO hH3-K4R",6,0.347826086956522,0.00032,0.348354468599034,0.002055
"2023-12-30_12-28-17",7,50,"mus-11 KO hH3-K4R",6,0.487804878048781,0.00032,0.487847222222222,0.002055
"2023-12-15_12-02-32",7,100,"wild-type",1,0.9530736743313,1,0.951500501850983,0.998263888888889
"2023-12-23_15-51-12",7,100,"wild-type",1,0.920944336149014,1,0.919482723870719,0.998263888888889
"2023-12-30_12-28-17",7,100,"wild-type",1,0.978552278820375,1,0.97689063896336,0.998263888888889
"2023-12-15_12-02-32",7,100,"wild-type",2,0.917610710607621,0.2,0.916160673418011,0.201041666666667
"2023-12-23_15-51-12",7,100,"wild-type",2,0.990341753343239,0.2,0.988639177810798,0.201041666666667
"2023-12-30_12-28-17",7,100,"wild-type",2,1.00209314495029,0.2,0.998263888888889,0.201041666666667
"2023-12-15_12-02-32",7,100,"wild-type",3,0.83680981595092,0.04,0.835640337423313,0.0415972222222222
"2023-12-23_15-51-12",7,100,"wild-type",3,0.938404106392907,0.04,0.936881869912376,0.0415972222222222
"2023-12-30_12-28-17",7,100,"wild-type",3,0.994312306101344,0.04,0.992595943927381,0.0415972222222222
"2023-12-15_12-02-32",7,100,"wild-type",4,0.804578313253012,0.008,0.803520749665328,0.00970833333333333
"2023-12-23_15-51-12",7,100,"wild-type",4,0.965452847805789,0.008,0.963836692084241,0.00970833333333333
"2023-12-30_12-28-17",7,100,"wild-type",4,1.02641118591403,0.008,0.998263888888889,0.00970833333333333
"2023-12-15_12-02-32",7,100,"wild-type",5,0.831562580979528,0.0016,0.830411322017794,0.00333055555555556
"2023-12-23_15-51-12",7,100,"wild-type",5,0.879687140556706,0.0016,0.878368782429773,0.00333055555555556
"2023-12-30_12-28-17",7,100,"wild-type",5,1.02464604090194,0.0016,0.998263888888889,0.00333055555555556
"2023-12-15_12-02-32",7,100,"wild-type",6,0.778792491121258,0.00032,0.777824461638198,0.002055
"2023-12-23_15-51-12",7,100,"wild-type",6,0.831932773109244,0.00032,0.83078022875817,0.002055
"2023-12-30_12-28-17",7,100,"wild-type",6,1.01754966887417,0.00032,0.998263888888889,0.002055
"2023-12-15_12-02-32",7,100,"hH3-K4R",1,0.874665954035275,1,0.873365030583764,0.998263888888889
"2023-12-23_15-51-12",7,100,"hH3-K4R",1,0.94526588845655,1,0.943719826343854,0.998263888888889
"2023-12-30_12-28-17",7,100,"hH3-K4R",1,1.06274509803922,1,0.998263888888889,0.998263888888889
"2023-12-15_12-02-32",7,100,"hH3-K4R",2,0.895604395604396,0.2,0.894230769230769,0.201041666666667
"2023-12-23_15-51-12",7,100,"hH3-K4R",2,0.93625730994152,0.2,0.934742527615335,0.201041666666667
"2023-12-30_12-28-17",7,100,"hH3-K4R",2,1.02111145606954,0.2,0.998263888888889,0.201041666666667
"2023-12-15_12-02-32",7,100,"hH3-K4R",3,0.923659673659674,0.04,0.922188633126133,0.0415972222222222
"2023-12-23_15-51-12",7,100,"hH3-K4R",3,0.978248259860789,0.04,0.976587675625161,0.0415972222222222
"2023-12-30_12-28-17",7,100,"hH3-K4R",3,1.03668069753458,0.04,0.998263888888889,0.0415972222222222
"2023-12-15_12-02-32",7,100,"hH3-K4R",4,0.866008462623413,0.008,0.864737599905971,0.00970833333333333
"2023-12-23_15-51-12",7,100,"hH3-K4R",4,0.973070516379789,0.008,0.971427910420137,0.00970833333333333
"2023-12-30_12-28-17",7,100,"hH3-K4R",4,0.997298108676073,0.008,0.995571379132059,0.00970833333333333
"2023-12-15_12-02-32",7,100,"hH3-K4R",5,0.743368488334931,0.0016,0.742523458861546,0.00333055555555556
"2023-12-23_15-51-12",7,100,"hH3-K4R",5,0.895762711864407,0.0016,0.894388535781544,0.00333055555555556
"2023-12-30_12-28-17",7,100,"hH3-K4R",5,0.985151933701657,0.0016,0.983467378376304,0.00333055555555556
"2023-12-15_12-02-32",7,100,"hH3-K4R",6,0.539741219963031,0.00032,0.539603229615938,0.002055
"2023-12-23_15-51-12",7,100,"hH3-K4R",6,0.631431244153414,0.00032,0.630974885666771,0.002055
"2023-12-30_12-28-17",7,100,"hH3-K4R",6,0.623197115384615,0.00032,0.622769347622863,0.002055
"2023-12-15_12-02-32",7,100,"mus-11 KO",1,0.852863899106674,1,0.851638677234775,0.998263888888889
"2023-12-23_15-51-12",7,100,"mus-11 KO",1,0.999761507274028,1,0.99802622426266,0.998263888888889
"2023-12-30_12-28-17",7,100,"mus-11 KO",1,1.00437693099897,1,0.998263888888889,0.998263888888889
"2023-12-15_12-02-32",7,100,"mus-11 KO",2,0.879159369527145,0.2,0.87784284393851,0.201041666666667
"2023-12-23_15-51-12",7,100,"mus-11 KO",2,0.973219373219373,0.2,0.971576250395695,0.201041666666667
"2023-12-30_12-28-17",7,100,"mus-11 KO",2,1.06424838610513,0.2,0.998263888888889,0.201041666666667
"2023-12-15_12-02-32",7,100,"mus-11 KO",3,0.913301023155627,0.04,0.911865950158559,0.0415972222222222
"2023-12-23_15-51-12",7,100,"mus-11 KO",3,0.997316876844647,0.04,0.995590082133381,0.0415972222222222
"2023-12-30_12-28-17",7,100,"mus-11 KO",3,1.08042663591813,0.04,0.998263888888889,0.0415972222222222
"2023-12-15_12-02-32",7,100,"mus-11 KO",4,0.880712625871418,0.008,0.879390707031586,0.00970833333333333
"2023-12-23_15-51-12",7,100,"mus-11 KO",4,1.01891488302638,0.008,0.998263888888889,0.00970833333333333
"2023-12-30_12-28-17",7,100,"mus-11 KO",4,1.0044878563886,0.008,0.998263888888889,0.00970833333333333
"2023-12-15_12-02-32",7,100,"mus-11 KO",5,0.290102389078498,0.0016,0.290831200227531,0.00333055555555556
"2023-12-23_15-51-12",7,100,"mus-11 KO",5,0.664650184113624,0.0016,0.664078482085452,0.00333055555555556
"2023-12-30_12-28-17",7,100,"mus-11 KO",5,0.689003436426117,0.0016,0.688347174494082,0.00333055555555556
"2023-12-15_12-02-32",7,100,"mus-11 KO",6,0.20253164556962,0.00032,0.203564521800281,0.002055
"2023-12-23_15-51-12",7,100,"mus-11 KO",6,0.312961011591149,0.00032,0.313610452523124,0.002055
"2023-12-30_12-28-17",7,100,"mus-11 KO",6,0.200956937799043,0.00032,0.201995281765019,0.002055
"2023-12-15_12-02-32",7,100,"mus-11 KO hH3-K4R",1,0.89354097523615,1,0.89217451351658,0.998263888888889
"2023-12-23_15-51-12",7,100,"mus-11 KO hH3-K4R",1,0.953472222222222,1,0.951897665895062,0.998263888888889
"2023-12-30_12-28-17",7,100,"mus-11 KO hH3-K4R",1,0.992669362992922,1,0.99095870548253,0.998263888888889
"2023-12-15_12-02-32",7,100,"mus-11 KO hH3-K4R",2,0.857012750455374,0.2,0.855773122849626,0.201041666666667
"2023-12-23_15-51-12",7,100,"mus-11 KO hH3-K4R",2,0.805458768873403,0.2,0.804398148148148,0.201041666666667
"2023-12-30_12-28-17",7,100,"mus-11 KO hH3-K4R",2,0.916102841677943,0.2,0.914658040144339,0.201041666666667
"2023-12-15_12-02-32",7,100,"mus-11 KO hH3-K4R",3,0.694372574385511,0.04,0.693697669613339,0.0415972222222222
"2023-12-23_15-51-12",7,100,"mus-11 KO hH3-K4R",3,0.588510771152045,0.04,0.588203442085545,0.0415972222222222
"2023-12-30_12-28-17",7,100,"mus-11 KO hH3-K4R",3,0.720309205903022,0.04,0.719544243382525,0.0415972222222222
"2023-12-15_12-02-32",7,100,"mus-11 KO hH3-K4R",4,0.0806772908366534,0.008,0.0821332724656928,0.00970833333333333
"2023-12-23_15-51-12",7,100,"mus-11 KO hH3-K4R",4,0.312355658198614,0.008,0.313007201052091,0.00970833333333333
"2023-12-30_12-28-17",7,100,"mus-11 KO hH3-K4R",4,0.240506329113924,0.008,0.241407348804501,0.00970833333333333
"2023-12-15_12-02-32",7,100,"mus-11 KO hH3-K4R",5,0.1875,0.0016,0.188585069444444,0.00333055555555556
"2023-12-23_15-51-12",7,100,"mus-11 KO hH3-K4R",5,0.323353293413174,0.0016,0.323966650033267,0.00333055555555556
"2023-12-30_12-28-17",7,100,"mus-11 KO hH3-K4R",5,0.25615763546798,0.0016,0.257004310344828,0.00333055555555556
"2023-12-15_12-02-32",7,100,"mus-11 KO hH3-K4R",6,0.333333333333333,0.00032,0.333912037037037,0.002055
"2023-12-23_15-51-12",7,100,"mus-11 KO hH3-K4R",6,0.0434782608695652,0.00032,0.0450634057971014,0.002055
"2023-12-30_12-28-17",7,100,"mus-11 KO hH3-K4R",6,0.24390243902439,0.00032,0.244791666666667,0.002055
"2023-12-15_12-02-32",7,200,"wild-type",1,0.871421867667762,1,0.870132208405026,0.998263888888889
"2023-12-23_15-51-12",7,200,"wild-type",1,0.98938704786658,1,0.98768778728371,0.998263888888889
"2023-12-30_12-28-17",7,200,"wild-type",1,0.957104557640751,1,0.955517389037831,0.998263888888889
"2023-12-15_12-02-32",7,200,"wild-type",2,0.853244078269825,0.2,0.852017536331388,0.201041666666667
"2023-12-23_15-51-12",7,200,"wild-type",2,0.958890539871223,0.2,0.957297169941115,0.201041666666667
"2023-12-30_12-28-17",7,200,"wild-type",2,0.999738356881214,0.2,0.998003154253154,0.201041666666667
"2023-12-15_12-02-32",7,200,"wild-type",3,0.870674846625767,0.04,0.869387781186094,0.0415972222222222
"2023-12-23_15-51-12",7,200,"wild-type",3,0.932804479701353,0.04,0.931301686369057,0.0415972222222222
"2023-12-30_12-28-17",7,200,"wild-type",3,1.07962771458118,0.04,0.998263888888889,0.0415972222222222
"2023-12-15_12-02-32",7,200,"wild-type",4,0.893493975903614,0.008,0.892127677376171,0.00970833333333333
"2023-12-23_15-51-12",7,200,"wild-type",4,0.931372549019608,0.008,0.929874727668845,0.00970833333333333
"2023-12-30_12-28-17",7,200,"wild-type",4,1.07172449508027,0.008,0.998263888888889,0.00970833333333333
"2023-12-15_12-02-32",7,200,"wild-type",5,0.706918890904379,0.0016,0.706200422533184,0.00333055555555556
"2023-12-23_15-51-12",7,200,"wild-type",5,0.913273521969174,0.0016,0.911838544462337,0.00333055555555556
"2023-12-30_12-28-17",7,200,"wild-type",5,1.03644467750393,0.0016,0.998263888888889,0.00333055555555556
"2023-12-15_12-02-32",7,200,"wild-type",6,0.365296803652968,0.00032,0.365764523084729,0.002055
"2023-12-23_15-51-12",7,200,"wild-type",6,0.663865546218487,0.00032,0.663296568627451,0.002055
"2023-12-30_12-28-17",7,200,"wild-type",6,0.549337748344371,0.00032,0.549166436718175,0.002055
"2023-12-15_12-02-32",7,200,"hH3-K4R",1,0.964724746125067,1,0.963111118534355,0.998263888888889
"2023-12-23_15-51-12",7,200,"hH3-K4R",1,1.01400778210117,1,0.998263888888889,0.998263888888889
"2023-12-30_12-28-17",7,200,"hH3-K4R",1,1.03893557422969,1,0.998263888888889,0.998263888888889
"2023-12-15_12-02-32",7,200,"hH3-K4R",2,0.908424908424909,0.2,0.907006766381766,0.201041666666667
"2023-12-23_15-51-12",7,200,"hH3-K4R",2,0.932163742690058,0.2,0.930663174139051,0.201041666666667
"2023-12-30_12-28-17",7,200,"hH3-K4R",2,1.06178205526234,0.2,0.998263888888889,0.201041666666667
"2023-12-15_12-02-32",7,200,"hH3-K4R",3,0.91958041958042,0.04,0.918123543123543,0.0415972222222222
"2023-12-23_15-51-12",7,200,"hH3-K4R",3,0.998839907192575,0.04,0.99710782418149,0.0415972222222222
"2023-12-30_12-28-17",7,200,"hH3-K4R",3,1.09260372820204,0.04,0.998263888888889,0.0415972222222222
"2023-12-15_12-02-32",7,200,"hH3-K4R",4,0.746121297602257,0.008,0.74526670976336,0.00970833333333333
"2023-12-23_15-51-12",7,200,"hH3-K4R",4,0.907273736812882,0.008,0.905859591893392,0.00970833333333333
"2023-12-30_12-28-17",7,200,"hH3-K4R",4,1.01771239867908,0.008,0.998263888888889,0.00970833333333333
"2023-12-15_12-02-32",7,200,"hH3-K4R",5,0.284116331096197,0.0016,0.28486592716878,0.00333055555555556
"2023-12-23_15-51-12",7,200,"hH3-K4R",5,0.742937853107345,0.0016,0.742094318895167,0.00333055555555556
