"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",22,0.990635148628839,0.00255304421930563,0.985631273908062,0.995639023349617
"wild-type",22.1,0.990590815052121,0.00256572815379888,0.985562080276555,0.995619549827687
"wild-type",22.2,0.990546465174565,0.00257842221582221,0.985492850494615,0.995600079854514
"wild-type",22.3,0.990502098991882,0.00259112641029225,0.985423584548319,0.995580613435446
"wild-type",22.4,0.990457716499784,0.00260384074158498,0.9853542824248,0.995561150574769
"wild-type",22.5,0.990413317693983,0.00261656521545787,0.985284944108485,0.99554169127948
"wild-type",22.6,0.990368902570189,0.00262929983519667,0.985215569588647,0.995522235551732
"wild-type",22.7,0.990324471124116,0.00264204460670627,0.985146158849423,0.995502783398808
"wild-type",22.8,0.990280023351475,0.00265479953535671,0.985076711876003,0.995483334826948
"wild-type",22.9,0.99023555924798,0.00266756462569147,0.985007228655192,0.995463889840769
"wild-type",23,0.990191078809343,0.00268033988107473,0.984937709176111,0.995444448442576
"wild-type",23.1,0.990146582031278,0.00269312530844137,0.98486815342088,0.995425010641677
"wild-type",23.2,0.990102068909498,0.00270592091131284,0.984798561378312,0.995405576440685
"wild-type",23.3,0.990057539439718,0.00271872669570874,0.984728933032321,0.995386145847115
"wild-type",23.4,0.99001299361765,0.00273154266533382,0.984659268371362,0.995366718863939
"wild-type",23.5,0.989968431439011,0.00274436882616911,0.984589567379425,0.995347295498597
"wild-type",23.6,0.989923852899514,0.00275720518193284,0.984519830044939,0.99532787575409
"wild-type",23.7,0.989879257994875,0.00277005173809166,0.984450056352903,0.995308459636848
"wild-type",23.8,0.989834646720809,0.00278290849957155,0.984380246289379,0.99528904715224
"wild-type",23.9,0.989790019073032,0.00279577547135126,0.984310399840323,0.995269638305741
"wild-type",24,0.98974537504726,0.00280865265776009,0.984240516992968,0.995250233101552
"wild-type",24.1,0.989700714639209,0.00282154006441871,0.984170597732011,0.995230831546406
"wild-type",24.2,0.989656037844595,0.00283443769565247,0.984100642044694,0.995211433644497
"wild-type",24.3,0.989611344659137,0.00284734555626157,0.984030649917324,0.99519203940095
"wild-type",24.4,0.98956663507855,0.00286026365095311,0.983960621336393,0.995172648820707
"wild-type",24.5,0.989521909098552,0.00287319198508285,0.983890556287121,0.995153261909984
"wild-type",24.6,0.989477166714862,0.00288613056364297,0.983820454755442,0.995133878674283
"wild-type",24.7,0.989432407923198,0.00289907939131029,0.983750316727907,0.995114499118488
"wild-type",24.8,0.989387632719277,0.00291203847251042,0.983680142191562,0.995095123246993
"wild-type",24.9,0.98934284109882,0.00292500781289627,0.983609931131045,0.995075751066595
"wild-type",25,0.989298033057544,0.00293798741627104,0.983539683534621,0.995056382580467
"wild-type",25.1,0.989253208591169,0.00295097728855867,0.983469399386399,0.99503701779594
"wild-type",25.2,0.989208367695416,0.00296397743444359,0.983399078672917,0.995017656717915
"wild-type",25.3,0.989163510366004,0.0029769878575376,0.983328721382817,0.994998299349191
"wild-type",25.4,0.989118636598654,0.00299000856396182,0.983258327499822,0.994978945697485
"wild-type",25.5,0.989073746389086,0.00300303955819987,0.983187897010865,0.994959595767307
"wild-type",25.6,0.989028839733022,0.00301608084614321,0.98311742990012,0.994940249565924
"wild-type",25.7,0.988983916626183,0.003029132431345,0.983046926156344,0.994920907096021
"wild-type",25.8,0.98893897706429,0.00304219431846161,0.982976385766133,0.994901568362447
"wild-type",25.9,0.988894021043066,0.00305526651341682,0.982905808713598,0.994882233372535
"wild-type",26,0.988849048558234,0.00306834902031645,0.982835194986415,0.994862902130053
"wild-type",26.1,0.988804059605515,0.00308144184487745,0.982764544569101,0.99484357464193
"wild-type",26.2,0.988759054180634,0.00309454499089826,0.982693857449934,0.994824250911333
"wild-type",26.3,0.988714032279313,0.00310765846386492,0.982623133613886,0.994804930944739
"wild-type",26.4,0.988668993897276,0.00312078226835603,0.982552373047707,0.994785614746845
"wild-type",26.5,0.988623939030247,0.00313391640961442,0.982481575736844,0.994766302323651
"wild-type",26.6,0.988578867673952,0.00314706089185968,0.982410741668752,0.994746993679151
"wild-type",26.7,0.988533779824114,0.00316021572062718,0.982339870828307,0.99472768881992
"wild-type",26.8,0.988488675476458,0.00317338090022208,0.982268963202796,0.994708387750121
"wild-type",26.9,0.988443554626711,0.00318655643593366,0.982198018777577,0.994689090475845
"wild-type",27,0.988398417270598,0.00319974233280191,0.982127037538498,0.994669797002698
"wild-type",27.1,0.988353263403845,0.00321293859443373,0.982056019474216,0.994650507333474
"wild-type",27.2,0.988308093022179,0.00322614522723937,0.981984964567894,0.994631221476464
"wild-type",27.3,0.988262906121327,0.00323936223555873,0.981913872806752,0.994611939435901
"wild-type",27.4,0.988217702697015,0.00325258962362698,0.981842744178218,0.994592661215813
"wild-type",27.5,0.988172482744972,0.00326582739691938,0.981771578667286,0.994573386822658
"wild-type",27.6,0.988127246260926,0.00327907556045738,0.981700376259844,0.994554116262008
"wild-type",27.7,0.988081993240604,0.003292334118749,0.981629136942784,0.994534849538425
"wild-type",27.8,0.988036723679736,0.00330560307642767,0.981557860702753,0.994515586656719
"wild-type",27.9,0.98799143757405,0.00331888243910082,0.98148654752449,0.99449632762361
"wild-type",28,0.987946134919277,0.00333217221012257,0.981415197397151,0.994477072441402
"wild-type",28.1,0.987900815711144,0.00334547239632651,0.981343810303071,0.994457821119217
"wild-type",28.2,0.987855479945384,0.00335878300108459,0.981272386231373,0.994438573659395
"wild-type",28.3,0.987810127617727,0.00337210402983219,0.981200925167133,0.99441933006832
"wild-type",28.4,0.987764758723902,0.00338543548723832,0.981129427096931,0.994400090350873
"wild-type",28.5,0.987719373259642,0.00339877737865713,0.981057892006004,0.994380854513279
"wild-type",28.6,0.987673971220678,0.00341212970842921,0.980986319881577,0.994361622559778
"wild-type",28.7,0.987628552602742,0.00342549248134999,0.980914710709983,0.9943423944955
"wild-type",28.8,0.987583117401566,0.00343886570271634,0.980843064476572,0.99432317032656
"wild-type",28.9,0.987537665612884,0.00345224937690226,0.980771381168505,0.994303950057263
"wild-type",29,0.987492197232428,0.00346564350939954,0.98069966077075,0.994284733694106
"wild-type",29.1,0.987446712255932,0.00347904810364097,0.980627903272313,0.99426552123955
"wild-type",29.2,0.987401210679129,0.00349246316603148,0.980556108656375,0.994246312701884
"wild-type",29.3,0.987355692497755,0.00350588870070479,0.980484276910567,0.994227108084942
"wild-type",29.4,0.987310157707543,0.0035193247129227,0.980412408020313,0.994207907394773
"wild-type",29.5,0.987264606304229,0.00353277120738072,0.980340501972142,0.994188710636315
"wild-type",29.6,0.987219038283548,0.00354622818848179,0.980268558753163,0.994169517813932
"wild-type",29.7,0.987173453641235,0.00355969566178911,0.980196578348205,0.994150328934265
"wild-type",29.8,0.987127852373028,0.0035731736317339,0.980124560744321,0.994131144001735
"wild-type",29.9,0.987082234474662,0.00358666210193707,0.980052505930151,0.994111963019174
"wild-type",30,0.987036599941876,0.00360016107991095,0.979980413886707,0.994092785997044
"wild-type",30.1,0.986990948770405,0.00361367056906548,0.979908284603044,0.994073612937766
"wild-type",30.2,0.986945280955988,0.00362719057365746,0.979836118066556,0.99405444384542
"wild-type",30.3,0.986899596494363,0.00364072109970853,0.979763914261179,0.994035278727547
"wild-type",30.4,0.986853895381269,0.00365426215077773,0.979691673175676,0.994016117586861
"wild-type",30.5,0.986808177612444,0.00366781373257549,0.979619394794594,0.993996960430293
"wild-type",30.6,0.986762443183628,0.00368137585029049,0.979547079103503,0.993977807263753
"wild-type",30.7,0.986716692090561,0.0036949485080239,0.979474726090104,0.993958658091017
"wild-type",30.8,0.986670924328982,0.00370853171115357,0.979402335739597,0.993939512918368
"wild-type",30.9,0.986625139894634,0.00372212546345154,0.979329908040329,0.993920371748938
"wild-type",31,0.986579338783255,0.00373572977159724,0.97925744297495,0.99390123459156
"wild-type",31.1,0.986533520990589,0.00374934463866533,0.979184940533177,0.993882101448001
"wild-type",31.2,0.986487686512376,0.00376297007021449,0.979112400699854,0.993862972324899
"wild-type",31.3,0.98644183534436,0.00377660607131181,0.979039823460793,0.993843847227926
"wild-type",31.4,0.986395967482281,0.00379025264657696,0.978967208802683,0.99382472616188
"wild-type",31.5,0.986350082921885,0.00380390980058436,0.9788945567123,0.993805609131469
"wild-type",31.6,0.986304181658913,0.00381757753873036,0.978821867174813,0.993786496143014
"wild-type",31.7,0.986258263689111,0.00383125586586147,0.978749140176465,0.993767387201758
"wild-type",31.8,0.986212329008222,0.00384494478577302,0.978676375705562,0.993748282310882
"wild-type",31.9,0.986166377611991,0.00385864430478793,0.978603573745456,0.993729181478526
"wild-type",32,0.986120409496163,0.00387235442652573,0.978530734284799,0.993710084707528
"wild-type",32.1,0.986074424656485,0.00388607515649773,0.978457857308534,0.993690992004436
"wild-type",32.2,0.986028423088701,0.00389980649895007,0.978384942804083,0.993671903373318
"wild-type",32.3,0.985982404788558,0.00391354845943282,0.978311990756318,0.993652818820799
"wild-type",32.4,0.985936369751804,0.00392730104293051,0.978239001151213,0.993633738352394
"wild-type",32.5,0.985890317974185,0.0039410642526062,0.978165973978318,0.993614661970051
