"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,2,5,30.62,"2023-12-15_12-02-32",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,2,6,6.39,"2023-12-15_12-02-32",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,3,1,38.5,"2023-12-15_12-02-32",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,3,2,34.47,"2023-12-15_12-02-32",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,3,3,37.31,"2023-12-15_12-02-32",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,3,4,37.19,"2023-12-15_12-02-32",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,3,5,24.82,"2023-12-15_12-02-32",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,3,6,0.79,"2023-12-15_12-02-32",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,4,1,39.62,"2023-12-15_12-02-32",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,4,2,32.68,"2023-12-15_12-02-32",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,4,3,30.17,"2023-12-15_12-02-32",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,4,4,8.8,"2023-12-15_12-02-32",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,4,5,0.19,"2023-12-15_12-02-32",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,4,6,0,"2023-12-15_12-02-32",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,1,1,37.89,"2023-12-15_12-02-32",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,1,2,36.88,"2023-12-15_12-02-32",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,1,3,37.29,"2023-12-15_12-02-32",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,1,4,40.85,"2023-12-15_12-02-32",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,1,5,37.37,"2023-12-15_12-02-32",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,1,6,14.84,"2023-12-15_12-02-32",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,2,1,36.78,"2023-12-15_12-02-32",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,2,2,31.69,"2023-12-15_12-02-32",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,2,3,32.69,"2023-12-15_12-02-32",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,2,4,35.31,"2023-12-15_12-02-32",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,2,5,31.96,"2023-12-15_12-02-32",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,2,6,4.43,"2023-12-15_12-02-32",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,3,1,37.63,"2023-12-15_12-02-32",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,3,2,34.05,"2023-12-15_12-02-32",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,3,3,36.97,"2023-12-15_12-02-32",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,3,4,40.27,"2023-12-15_12-02-32",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,3,5,22.07,"2023-12-15_12-02-32",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,3,6,0.79,"2023-12-15_12-02-32",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,4,1,38.73,"2023-12-15_12-02-32",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,4,2,33.21,"2023-12-15_12-02-32",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,4,3,31.68,"2023-12-15_12-02-32",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,4,4,11.27,"2023-12-15_12-02-32",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,4,5,0.13,"2023-12-15_12-02-32",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_2_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","2",7,4,6,0.05,"2023-12-15_12-02-32",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,1,1,42.29,"2023-12-15_12-02-32",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,1,2,36.1,"2023-12-15_12-02-32",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,1,3,33.87,"2023-12-15_12-02-32",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,1,4,32.6,"2023-12-15_12-02-32",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,1,5,32.79,"2023-12-15_12-02-32",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,1,6,20.91,"2023-12-15_12-02-32",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,2,1,29.32,"2023-12-15_12-02-32",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,2,2,29.5,"2023-12-15_12-02-32",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,2,3,33.12,"2023-12-15_12-02-32",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,2,4,31.61,"2023-12-15_12-02-32",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,2,5,22.55,"2023-12-15_12-02-32",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,2,6,2.28,"2023-12-15_12-02-32",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,3,1,31.9,"2023-12-15_12-02-32",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,3,2,30.41,"2023-12-15_12-02-32",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,3,3,33.47,"2023-12-15_12-02-32",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,3,4,34.38,"2023-12-15_12-02-32",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,3,5,7.27,"2023-12-15_12-02-32",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,3,6,0.16,"2023-12-15_12-02-32",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,4,1,36.54,"2023-12-15_12-02-32",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,4,2,28.72,"2023-12-15_12-02-32",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,4,3,22.33,"2023-12-15_12-02-32",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,4,4,0.96,"2023-12-15_12-02-32",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,4,5,0.02,"2023-12-15_12-02-32",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_5_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","5",7,4,6,0.01,"2023-12-15_12-02-32",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,1,1,38.96,"2023-12-15_12-02-32",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,1,2,35.17,"2023-12-15_12-02-32",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,1,3,34.33,"2023-12-15_12-02-32",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,1,4,34.19,"2023-12-15_12-02-32",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,1,5,31.4,"2023-12-15_12-02-32",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,1,6,9.79,"2023-12-15_12-02-32",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,2,1,36.13,"2023-12-15_12-02-32",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,2,2,29.18,"2023-12-15_12-02-32",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,2,3,30.28,"2023-12-15_12-02-32",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,2,4,29.78,"2023-12-15_12-02-32",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,2,5,23.98,"2023-12-15_12-02-32",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,2,6,3.56,"2023-12-15_12-02-32",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,3,1,33.02,"2023-12-15_12-02-32",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_100_J_6_results.csv",2023-12-15 12:02:32,"UV",7,100,"J","6",7,3,2,29.82,"2023-12-15_12-02-32",4e+06,"mus-11 KO"
