"exp_ID","suspension","dose","strain","column","Spot_ratio","Conidia_ratio","Spot_ratio_scaled","Conidia_ratio_scaled"
"2024-01-25_17-12-48",7,0,"hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2024-01-26_11-06-13",7,0,"hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2024-02-01_11-45-29",7,0,"hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2024-01-25_17-12-48",7,0,"hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2024-01-26_11-06-13",7,0,"hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2024-02-01_11-45-29",7,0,"hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2024-01-25_17-12-48",7,0,"hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2024-01-26_11-06-13",7,0,"hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2024-02-01_11-45-29",7,0,"hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2024-01-25_17-12-48",7,0,"uvs-2 KO",1,1,1,0.998263888888889,0.998263888888889
"2024-01-26_11-06-13",7,0,"uvs-2 KO",1,1,1,0.998263888888889,0.998263888888889
"2024-02-01_11-45-29",7,0,"uvs-2 KO",1,1,1,0.998263888888889,0.998263888888889
"2024-01-25_17-12-48",7,0,"uvs-2 KO",2,1,0.2,0.998263888888889,0.201041666666667
"2024-01-26_11-06-13",7,0,"uvs-2 KO",2,1,0.2,0.998263888888889,0.201041666666667
"2024-02-01_11-45-29",7,0,"uvs-2 KO",2,1,0.2,0.998263888888889,0.201041666666667
"2024-01-25_17-12-48",7,0,"uvs-2 KO",3,1,0.04,0.998263888888889,0.0415972222222222
"2024-01-26_11-06-13",7,0,"uvs-2 KO",3,1,0.04,0.998263888888889,0.0415972222222222
"2024-02-01_11-45-29",7,0,"uvs-2 KO",3,1,0.04,0.998263888888889,0.0415972222222222
"2024-01-25_17-12-48",7,0,"uvs-2 KO",4,1,0.008,0.998263888888889,0.00970833333333333
"2024-01-26_11-06-13",7,0,"uvs-2 KO",4,1,0.008,0.998263888888889,0.00970833333333333
"2024-02-01_11-45-29",7,0,"uvs-2 KO",4,1,0.008,0.998263888888889,0.00970833333333333
"2024-01-25_17-12-48",7,0,"uvs-2 KO",5,1,0.0016,0.998263888888889,0.00333055555555556
"2024-01-26_11-06-13",7,0,"uvs-2 KO",5,1,0.0016,0.998263888888889,0.00333055555555556
"2024-02-01_11-45-29",7,0,"uvs-2 KO",5,1,0.0016,0.998263888888889,0.00333055555555556
"2024-01-25_17-12-48",7,0,"uvs-2 KO",6,1,0.00032,0.998263888888889,0.002055
"2024-01-26_11-06-13",7,0,"uvs-2 KO",6,1,0.00032,0.998263888888889,0.002055
"2024-02-01_11-45-29",7,0,"uvs-2 KO",6,1,0.00032,0.998263888888889,0.002055
"2024-01-25_17-12-48",7,0,"uvs-2 KO hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2024-01-26_11-06-13",7,0,"uvs-2 KO hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2024-02-01_11-45-29",7,0,"uvs-2 KO hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2024-01-25_17-12-48",7,0,"uvs-2 KO hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2024-01-26_11-06-13",7,0,"uvs-2 KO hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2024-02-01_11-45-29",7,0,"uvs-2 KO hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2024-01-25_17-12-48",7,0,"uvs-2 KO hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2024-01-26_11-06-13",7,0,"uvs-2 KO hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2024-02-01_11-45-29",7,0,"uvs-2 KO hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2024-01-25_17-12-48",7,0,"uvs-2 KO hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2024-01-26_11-06-13",7,0,"uvs-2 KO hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2024-02-01_11-45-29",7,0,"uvs-2 KO hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2024-01-25_17-12-48",7,0,"uvs-2 KO hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2024-01-26_11-06-13",7,0,"uvs-2 KO hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2024-02-01_11-45-29",7,0,"uvs-2 KO hH3-K4R",5,1,0.0016,0.998263888888889,0.00333055555555556
"2024-01-25_17-12-48",7,0,"uvs-2 KO hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2024-01-26_11-06-13",7,0,"uvs-2 KO hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2024-02-01_11-45-29",7,0,"uvs-2 KO hH3-K4R",6,1,0.00032,0.998263888888889,0.002055
"2024-01-25_17-12-48",7,12,"wild-type",1,0.970610590321763,1,0.968976525772035,0.998263888888889
"2024-01-26_11-06-13",7,12,"wild-type",1,1.06976134277472,1,0.998263888888889,0.998263888888889
"2024-02-01_11-45-29",7,12,"wild-type",1,0.961840041819132,1,0.960236430562816,0.998263888888889
"2024-01-25_17-12-48",7,12,"wild-type",2,1.01932367149758,0.2,0.998263888888889,0.201041666666667
"2024-01-26_11-06-13",7,12,"wild-type",2,1.05699193772588,0.2,0.998263888888889,0.201041666666667
"2024-02-01_11-45-29",7,12,"wild-type",2,1.02620967741935,0.2,0.998263888888889,0.201041666666667
"2024-01-25_17-12-48",7,12,"wild-type",3,0.975013728720483,0.04,0.973364375495759,0.0415972222222222
"2024-01-26_11-06-13",7,12,"wild-type",3,0.974816369359916,0.04,0.97316770141075,0.0415972222222222
"2024-02-01_11-45-29",7,12,"wild-type",3,1.01132909643548,0.04,0.998263888888889,0.0415972222222222
"2024-01-25_17-12-48",7,12,"wild-type",4,1.01247288503254,0.008,0.998263888888889,0.00970833333333333
"2024-01-26_11-06-13",7,12,"wild-type",4,1.03802083333333,0.008,0.998263888888889,0.00970833333333333
"2024-02-01_11-45-29",7,12,"wild-type",4,0.981586785810994,0.008,0.979914609471372,0.00970833333333333
"2024-01-25_17-12-48",7,12,"wild-type",5,0.921102921102921,0.0016,0.919640758182425,0.00333055555555556
"2024-01-26_11-06-13",7,12,"wild-type",5,1.04784946236559,0.0016,0.998263888888889,0.00333055555555556
"2024-02-01_11-45-29",7,12,"wild-type",5,1.0157437567861,0.0016,0.998263888888889,0.00333055555555556
"2024-01-25_17-12-48",7,12,"wild-type",6,0.771306818181818,0.00032,0.770364780618687,0.002055
"2024-01-26_11-06-13",7,12,"wild-type",6,1.09640237513098,0.00032,0.998263888888889,0.002055
"2024-02-01_11-45-29",7,12,"wild-type",6,0.982618771726535,0.00032,0.980943012102485,0.002055
"2024-01-25_17-12-48",7,12,"hH3-K4R",1,1.07138607971446,1,0.998263888888889,0.998263888888889
"2024-01-26_11-06-13",7,12,"hH3-K4R",1,0.941960784313726,1,0.940426198257081,0.998263888888889
"2024-02-01_11-45-29",7,12,"hH3-K4R",1,1.00925925925926,1,0.998263888888889,0.998263888888889
"2024-01-25_17-12-48",7,12,"hH3-K4R",2,1.02435897435897,0.2,0.998263888888889,0.201041666666667
"2024-01-26_11-06-13",7,12,"hH3-K4R",2,0.999364675984752,0.2,0.997630770859805,0.201041666666667
"2024-02-01_11-45-29",7,12,"hH3-K4R",2,0.968494013862634,0.2,0.966867298536722,0.201041666666667
"2024-01-25_17-12-48",7,12,"hH3-K4R",3,1.03742331288344,0.04,0.998263888888889,0.0415972222222222
"2024-01-26_11-06-13",7,12,"hH3-K4R",3,1.0429003021148,0.04,0.998263888888889,0.0415972222222222
"2024-02-01_11-45-29",7,12,"hH3-K4R",3,1.01138880101234,0.04,0.998263888888889,0.0415972222222222
"2024-01-25_17-12-48",7,12,"hH3-K4R",4,1.03176916350918,0.008,0.998263888888889,0.00970833333333333
"2024-01-26_11-06-13",7,12,"hH3-K4R",4,1.00520080901474,0.008,0.998263888888889,0.00970833333333333
"2024-02-01_11-45-29",7,12,"hH3-K4R",4,1.0011961722488,0.008,0.998263888888889,0.00970833333333333
"2024-01-25_17-12-48",7,12,"hH3-K4R",5,1.10774299835255,0.0016,0.998263888888889,0.00333055555555556
"2024-01-26_11-06-13",7,12,"hH3-K4R",5,1.05964807634954,0.0016,0.998263888888889,0.00333055555555556
"2024-02-01_11-45-29",7,12,"hH3-K4R",5,0.985194324491055,0.0016,0.983509621975461,0.00333055555555556
"2024-01-25_17-12-48",7,12,"hH3-K4R",6,1.46453287197232,0.00032,0.998263888888889,0.002055
"2024-01-26_11-06-13",7,12,"hH3-K4R",6,1.83185840707965,0.00032,0.998263888888889,0.002055
"2024-02-01_11-45-29",7,12,"hH3-K4R",6,1.02325581395349,0.00032,0.998263888888889,0.002055
"2024-01-25_17-12-48",7,12,"uvs-2 KO",1,0.967005705780203,1,0.965384158190689,0.998263888888889
"2024-01-26_11-06-13",7,12,"uvs-2 KO",1,0.965552436846134,1,0.963935935329307,0.998263888888889
"2024-02-01_11-45-29",7,12,"uvs-2 KO",1,0.981989247311828,1,0.98031567353644,0.998263888888889
"2024-01-25_17-12-48",7,12,"uvs-2 KO",2,0.967039106145251,0.2,0.965417442582247,0.201041666666667
"2024-01-26_11-06-13",7,12,"uvs-2 KO",2,0.997156667614444,0.2,0.995430429185227,0.201041666666667
"2024-02-01_11-45-29",7,12,"uvs-2 KO",2,0.990490341753343,0.2,0.988787250288922,0.201041666666667
"2024-01-25_17-12-48",7,12,"uvs-2 KO",3,0.993305870236869,0.04,0.99159300263188,0.0415972222222222
"2024-01-26_11-06-13",7,12,"uvs-2 KO",3,0.998197734294542,0.04,0.996467881050463,0.0415972222222222
"2024-02-01_11-45-29",7,12,"uvs-2 KO",3,0.996517546209483,0.04,0.994793526951811,0.0415972222222222
"2024-01-25_17-12-48",7,12,"uvs-2 KO",4,1.01929737753587,0.008,0.998263888888889,0.00970833333333333
"2024-01-26_11-06-13",7,12,"uvs-2 KO",4,1.02211180124224,0.008,0.998263888888889,0.00970833333333333
"2024-02-01_11-45-29",7,12,"uvs-2 KO",4,1.01146496815287,0.008,0.998263888888889,0.00970833333333333
"2024-01-25_17-12-48",7,12,"uvs-2 KO",5,0.976364093537842,0.0016,0.974710051546392,0.00333055555555556
"2024-01-26_11-06-13",7,12,"uvs-2 KO",5,0.958733454451077,0.0016,0.957140629956455,0.00333055555555556
"2024-02-01_11-45-29",7,12,"uvs-2 KO",5,0.925764192139738,0.0016,0.924285844250364,0.00333055555555556
"2024-01-25_17-12-48",7,12,"uvs-2 KO",6,0.416241496598639,0.00032,0.41653232473545,0.002055
"2024-01-26_11-06-13",7,12,"uvs-2 KO",6,0.849417249417249,0.00032,0.848203995078995,0.002055
"2024-02-01_11-45-29",7,12,"uvs-2 KO",6,0.11101163831692,0.00032,0.112362292350542,0.002055
"2024-01-25_17-12-48",7,12,"uvs-2 KO hH3-K4R",1,1.00796019900498,1,0.998263888888889,0.998263888888889
"2024-01-26_11-06-13",7,12,"uvs-2 KO hH3-K4R",1,1.0071907957814,1,0.998263888888889,0.998263888888889
"2024-02-01_11-45-29",7,12,"uvs-2 KO hH3-K4R",1,1.01888745148771,1,0.998263888888889,0.998263888888889
"2024-01-25_17-12-48",7,12,"uvs-2 KO hH3-K4R",2,1.02333882482153,0.2,0.998263888888889,0.201041666666667
"2024-01-26_11-06-13",7,12,"uvs-2 KO hH3-K4R",2,1.00984952120383,0.2,0.998263888888889,0.201041666666667
"2024-02-01_11-45-29",7,12,"uvs-2 KO hH3-K4R",2,0.990124153498872,0.2,0.988422333521445,0.201041666666667
"2024-01-25_17-12-48",7,12,"uvs-2 KO hH3-K4R",3,1.0100927441353,0.04,0.998263888888889,0.0415972222222222
"2024-01-26_11-06-13",7,12,"uvs-2 KO hH3-K4R",3,0.987371134020619,0.04,0.985678873138603,0.0415972222222222
"2024-02-01_11-45-29",7,12,"uvs-2 KO hH3-K4R",3,1.01229393685387,0.04,0.998263888888889,0.0415972222222222
"2024-01-25_17-12-48",7,12,"uvs-2 KO hH3-K4R",4,1.01967694566814,0.008,0.998263888888889,0.00970833333333333
"2024-01-26_11-06-13",7,12,"uvs-2 KO hH3-K4R",4,0.972680412371134,0.008,0.97103916093929,0.00970833333333333
"2024-02-01_11-45-29",7,12,"uvs-2 KO hH3-K4R",4,0.993972445464983,0.008,0.992257263362674,0.00970833333333333
"2024-01-25_17-12-48",7,12,"uvs-2 KO hH3-K4R",5,0.882685512367491,0.0016,0.881356743227326,0.00333055555555556
"2024-01-26_11-06-13",7,12,"uvs-2 KO hH3-K4R",5,0.94550601556971,0.0016,0.943959119682315,0.00333055555555556
"2024-02-01_11-45-29",7,12,"uvs-2 KO hH3-K4R",5,0.722194513715711,0.0016,0.721423004987531,0.00333055555555556
"2024-01-25_17-12-48",7,12,"uvs-2 KO hH3-K4R",6,0.668918918918919,0.00032,0.668332394894895,0.002055
"2024-01-26_11-06-13",7,12,"uvs-2 KO hH3-K4R",6,1.07252440725244,0.00032,0.998263888888889,0.002055
"2024-02-01_11-45-29",7,12,"uvs-2 KO hH3-K4R",6,0.933884297520661,0.00032,0.932377754820937,0.002055
"2024-01-25_17-12-48",7,25,"wild-type",1,0.997213073220167,1,0.995486638938153,0.998263888888889
"2024-01-26_11-06-13",7,25,"wild-type",1,1.11487018095987,1,0.998263888888889,0.998263888888889
"2024-02-01_11-45-29",7,25,"wild-type",1,0.984840564558286,1,0.983157090375791,0.998263888888889
"2024-01-25_17-12-48",7,25,"wild-type",2,0.967888604717249,0.2,0.966263991506426,0.201041666666667
"2024-01-26_11-06-13",7,25,"wild-type",2,1.08785098693356,0.2,0.998263888888889,0.201041666666667
"2024-02-01_11-45-29",7,25,"wild-type",2,0.976958525345622,0.2,0.975302419354839,0.201041666666667
"2024-01-25_17-12-48",7,25,"wild-type",3,0.993135639758374,0.04,0.991423363231436,0.0415972222222222
"2024-01-26_11-06-13",7,25,"wild-type",3,1.03803777544596,0.04,0.998263888888889,0.0415972222222222
"2024-02-01_11-45-29",7,25,"wild-type",3,1.00193423597679,0.04,0.998263888888889,0.0415972222222222
"2024-01-25_17-12-48",7,25,"wild-type",4,0.988882863340564,0.008,0.987185353398409,0.00970833333333333
"2024-01-26_11-06-13",7,25,"wild-type",4,1.02239583333333,0.008,0.998263888888889,0.00970833333333333
"2024-02-01_11-45-29",7,25,"wild-type",4,0.998104522068779,0.008,0.996374992478262,0.00970833333333333
"2024-01-25_17-12-48",7,25,"wild-type",5,1.03958503958504,0.0016,0.998263888888889,0.00333055555555556
"2024-01-26_11-06-13",7,25,"wild-type",5,0.998924731182796,0.0016,0.997192353643966,0.00333055555555556
"2024-02-01_11-45-29",7,25,"wild-type",5,0.97557003257329,0.0016,0.973918747737966,0.00333055555555556
"2024-01-25_17-12-48",7,25,"wild-type",6,0.916903409090909,0.00032,0.915455827809343,0.002055
"2024-01-26_11-06-13",7,25,"wild-type",6,1.19315403422983,0.00032,0.998263888888889,0.002055
"2024-02-01_11-45-29",7,25,"wild-type",6,0.926998841251448,0.00032,0.925516206385992,0.002055
"2024-01-25_17-12-48",7,25,"hH3-K4R",1,1.02082093991672,1,0.998263888888889,0.998263888888889
"2024-01-26_11-06-13",7,25,"hH3-K4R",1,0.990326797385621,1,0.988624273783588,0.998263888888889
"2024-02-01_11-45-29",7,25,"hH3-K4R",1,1.0216049382716,1,0.998263888888889,0.998263888888889
"2024-01-25_17-12-48",7,25,"hH3-K4R",2,1.02916666666667,0.2,0.998263888888889,0.201041666666667
"2024-01-26_11-06-13",7,25,"hH3-K4R",2,1.09498094027954,0.2,0.998263888888889,0.201041666666667
"2024-02-01_11-45-29",7,25,"hH3-K4R",2,0.973850031505986,0.2,0.97220471889659,0.201041666666667
"2024-01-25_17-12-48",7,25,"hH3-K4R",3,0.980061349693251,0.04,0.978394470006816,0.0415972222222222
"2024-01-26_11-06-13",7,25,"hH3-K4R",3,1.10755287009063,0.04,0.998263888888889,0.0415972222222222
"2024-02-01_11-45-29",7,25,"hH3-K4R",3,1.04207529262891,0.04,0.998263888888889,0.0415972222222222
"2024-01-25_17-12-48",7,25,"hH3-K4R",4,1.04925677645001,0.008,0.998263888888889,0.00970833333333333
"2024-01-26_11-06-13",7,25,"hH3-K4R",4,1.09563709910431,0.008,0.998263888888889,0.00970833333333333
"2024-02-01_11-45-29",7,25,"hH3-K4R",4,1.04575358851675,0.008,0.998263888888889,0.00970833333333333
"2024-01-25_17-12-48",7,25,"hH3-K4R",5,1.19604612850082,0.0016,0.998263888888889,0.00333055555555556
"2024-01-26_11-06-13",7,25,"hH3-K4R",5,1.09454220101402,0.0016,0.998263888888889,0.00333055555555556
"2024-02-01_11-45-29",7,25,"hH3-K4R",5,0.990438001233806,0.0016,0.9887350915073,0.00333055555555556
"2024-01-25_17-12-48",7,25,"hH3-K4R",6,1.03806228373702,0.00032,0.998263888888889,0.002055
"2024-01-26_11-06-13",7,25,"hH3-K4R",6,1.60040844111641,0.00032,0.998263888888889,0.002055
"2024-02-01_11-45-29",7,25,"hH3-K4R",6,1.35183795948987,0.00032,0.998263888888889,0.002055
"2024-01-25_17-12-48",7,25,"uvs-2 KO",1,0.895807491937484,1,0.894433160368257,0.998263888888889
"2024-01-26_11-06-13",7,25,"uvs-2 KO",1,0.980862464914519,1,0.97919280357801,0.998263888888889
"2024-02-01_11-45-29",7,25,"uvs-2 KO",1,0.960215053763441,1,0.958617084826762,0.998263888888889
"2024-01-25_17-12-48",7,25,"uvs-2 KO",2,0.84804469273743,0.2,0.846836204220981,0.201041666666667
"2024-01-26_11-06-13",7,25,"uvs-2 KO",2,0.85953938015354,0.2,0.858290979528007,0.201041666666667
"2024-02-01_11-45-29",7,25,"uvs-2 KO",2,0.886478454680535,0.2,0.885136515601783,0.201041666666667
"2024-01-25_17-12-48",7,25,"uvs-2 KO",3,0.962924819773429,0.04,0.961317441926994,0.0415972222222222
"2024-01-26_11-06-13",7,25,"uvs-2 KO",3,0.942842430484037,0.04,0.941304783155967,0.0415972222222222
"2024-02-01_11-45-29",7,25,"uvs-2 KO",3,0.990356281810876,0.04,0.988653655832366,0.0415972222222222
"2024-01-25_17-12-48",7,25,"uvs-2 KO",4,0.899802078179119,0.008,0.898413876518775,0.00970833333333333
"2024-01-26_11-06-13",7,25,"uvs-2 KO",4,0.790310559006211,0.008,0.789302536231884,0.00970833333333333
"2024-02-01_11-45-29",7,25,"uvs-2 KO",4,0.885095541401274,0.008,0.883758404104742,0.00970833333333333
"2024-01-25_17-12-48",7,25,"uvs-2 KO",5,0.275836057329645,0.0016,0.276614404352806,0.00333055555555556
"2024-01-26_11-06-13",7,25,"uvs-2 KO",5,0.293537503244225,0.0016,0.294254386913516,0.00333055555555556
"2024-02-01_11-45-29",7,25,"uvs-2 KO",5,0.458515283842795,0.0016,0.458659327996118,0.00333055555555556
"2024-01-25_17-12-48",7,25,"uvs-2 KO",6,0.00255102040816327,0.00032,0.00427827380952381,0.002055
"2024-01-26_11-06-13",7,25,"uvs-2 KO",6,0.020979020979021,0.00032,0.0226422882672883,0.002055
"2024-02-01_11-45-29",7,25,"uvs-2 KO",6,0.00581915846016115,0.00032,0.00753506415995225,0.002055
"2024-01-25_17-12-48",7,25,"uvs-2 KO hH3-K4R",1,0.986069651741293,1,0.98438190989497,0.998263888888889
"2024-01-26_11-06-13",7,25,"uvs-2 KO hH3-K4R",1,1.02468839884947,1,0.998263888888889,0.998263888888889
"2024-02-01_11-45-29",7,25,"uvs-2 KO hH3-K4R",1,1.04786545924968,1,0.998263888888889,0.998263888888889
"2024-01-25_17-12-48",7,25,"uvs-2 KO hH3-K4R",2,0.940691927512356,0.2,0.939161747208493,0.201041666666667
"2024-01-26_11-06-13",7,25,"uvs-2 KO hH3-K4R",2,0.991518467852257,0.2,0.989811806505548,0.201041666666667
"2024-02-01_11-45-29",7,25,"uvs-2 KO hH3-K4R",2,0.970654627539503,0.2,0.969020410082769,0.201041666666667
"2024-01-25_17-12-48",7,25,"uvs-2 KO hH3-K4R",3,0.870430987452264,0.04,0.869144768745833,0.0415972222222222
"2024-01-26_11-06-13",7,25,"uvs-2 KO hH3-K4R",3,0.978865979381443,0.04,0.977203250286369,0.0415972222222222
"2024-02-01_11-45-29",7,25,"uvs-2 KO hH3-K4R",3,0.934339200894104,0.04,0.932831078668778,0.0415972222222222
"2024-01-25_17-12-48",7,25,"uvs-2 KO hH3-K4R",4,0.640234948604993,0.008,0.639748021700114,0.00970833333333333
"2024-01-26_11-06-13",7,25,"uvs-2 KO hH3-K4R",4,0.785824742268041,0.008,0.784832295246277,0.00970833333333333
"2024-02-01_11-45-29",7,25,"uvs-2 KO hH3-K4R",4,0.675086107921929,0.008,0.6744781700472,0.00970833333333333
"2024-01-25_17-12-48",7,25,"uvs-2 KO hH3-K4R",5,0.0480565371024735,0.0016,0.0496257852375344,0.00333055555555556
"2024-01-26_11-06-13",7,25,"uvs-2 KO hH3-K4R",5,0.323071479122435,0.0016,0.323685814264371,0.00333055555555556
"2024-02-01_11-45-29",7,25,"uvs-2 KO hH3-K4R",5,0.219950124688279,0.0016,0.220922520088667,0.00333055555555556
"2024-01-25_17-12-48",7,25,"uvs-2 KO hH3-K4R",6,0.0540540540540541,0.00032,0.0556024774774775,0.002055
"2024-01-26_11-06-13",7,25,"uvs-2 KO hH3-K4R",6,0.259414225941423,0.00032,0.260249593212459,0.002055
"2024-02-01_11-45-29",7,25,"uvs-2 KO hH3-K4R",6,0.0495867768595041,0.00032,0.0511507116620753,0.002055
"2024-01-25_17-12-48",7,50,"wild-type",1,0.964783379782113,1,0.963169548602314,0.998263888888889
"2024-01-26_11-06-13",7,50,"wild-type",1,1.06372934697089,1,0.998263888888889,0.998263888888889
"2024-02-01_11-45-29",7,50,"wild-type",1,0.97569262937794,1,0.974040918859267,0.998263888888889
"2024-01-25_17-12-48",7,50,"wild-type",2,0.988348962773515,0.2,0.986653306652774,0.201041666666667
"2024-01-26_11-06-13",7,50,"wild-type",2,1.02001668056714,0.2,0.998263888888889,0.201041666666667
"2024-02-01_11-45-29",7,50,"wild-type",2,0.975230414746544,0.2,0.973580309139785,0.201041666666667
"2024-01-25_17-12-48",7,50,"wild-type",3,0.915156507413509,0.04,0.913714991762768,0.0415972222222222
"2024-01-26_11-06-13",7,50,"wild-type",3,0.993704092339979,0.04,0.991989842019354,0.0415972222222222
"2024-02-01_11-45-29",7,50,"wild-type",3,0.986460348162476,0.04,0.984771249731356,0.0415972222222222
"2024-01-25_17-12-48",7,50,"wild-type",4,1.00460954446855,0.008,0.998263888888889,0.00970833333333333
"2024-01-26_11-06-13",7,50,"wild-type",4,1.01744791666667,0.008,0.998263888888889,0.00970833333333333
"2024-02-01_11-45-29",7,50,"wild-type",4,0.971567831031682,0.008,0.969930442729488,0.00970833333333333
"2024-01-25_17-12-48",7,50,"wild-type",5,0.99044499044499,0.0016,0.98874205645039,0.00333055555555556
"2024-01-26_11-06-13",7,50,"wild-type",5,1.10376344086022,0.0016,0.998263888888889,0.00333055555555556
"2024-02-01_11-45-29",7,50,"wild-type",5,0.901737242128121,0.0016,0.90034232114851,0.00333055555555556
"2024-01-25_17-12-48",7,50,"wild-type",6,0.949928977272727,0.00032,0.948366723879419,0.002055
"2024-01-26_11-06-13",7,50,"wild-type",6,1.11840726510653,0.00032,0.998263888888889,0.002055
"2024-02-01_11-45-29",7,50,"wild-type",6,0.794129007338741,0.00032,0.793107726063259,0.002055
"2024-01-25_17-12-48",7,50,"hH3-K4R",1,1.10291493158834,1,0.998263888888889,0.998263888888889
"2024-01-26_11-06-13",7,50,"hH3-K4R",1,0.975686274509804,1,0.974034586056645,0.998263888888889
"2024-02-01_11-45-29",7,50,"hH3-K4R",1,1.0331088664422,1,0.998263888888889,0.998263888888889
"2024-01-25_17-12-48",7,50,"hH3-K4R",2,1.10865384615385,0.2,0.998263888888889,0.201041666666667
"2024-01-26_11-06-13",7,50,"hH3-K4R",2,1.13500635324015,0.2,0.998263888888889,0.201041666666667
"2024-02-01_11-45-29",7,50,"hH3-K4R",2,1.12980466288595,0.2,0.998263888888889,0.201041666666667
"2024-01-25_17-12-48",7,50,"hH3-K4R",3,1.15889570552147,0.04,0.998263888888889,0.0415972222222222
"2024-01-26_11-06-13",7,50,"hH3-K4R",3,1.16223564954683,0.04,0.998263888888889,0.0415972222222222
"2024-02-01_11-45-29",7,50,"hH3-K4R",3,1.12432774438469,0.04,0.998263888888889,0.0415972222222222
"2024-01-25_17-12-48",7,50,"hH3-K4R",4,1.0614981055086,0.008,0.998263888888889,0.00970833333333333
"2024-01-26_11-06-13",7,50,"hH3-K4R",4,1.17336030049119,0.008,0.998263888888889,0.00970833333333333
"2024-02-01_11-45-29",7,50,"hH3-K4R",4,1.1255980861244,0.008,0.998263888888889,0.00970833333333333
