"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",0.725,0.99954725547502,0.000296009233603623,0.998967088038066,1.00012742291197
"wild-type",0.75,0.999531600661961,0.000306277783888481,0.998931307236275,1.00013189408765
"wild-type",0.775,0.999515942982302,0.000316550433056621,0.998895515534221,1.00013637043038
"wild-type",0.8,0.999500282435618,0.000326827183082044,0.998859712927608,1.00014085194363
"wild-type",0.825,0.999484619021482,0.000337108033068819,0.998823899417768,1.0001453386252
"wild-type",0.85,0.999468952739466,0.000347392985857114,0.998788074998705,1.00014983048023
"wild-type",0.875,0.999453283589146,0.000357682040857403,0.998752239671149,1.00015432750714
"wild-type",0.9,0.999437611570093,0.000367975200063238,0.998716393430765,1.00015882970942
"wild-type",0.925,0.999421936681881,0.00037827246446074,0.998680536275195,1.00016333708857
"wild-type",0.95,0.999406258924084,0.000388573834710018,0.998644668202718,1.00016784964545
"wild-type",0.975,0.999390578296274,0.000398879312035465,0.998608789210507,1.00017236738204
"wild-type",1,0.999374894798025,0.000409188896623862,0.998572899297769,1.00017689029828
"wild-type",1.025,0.99935920842891,0.000419502590303355,0.998536998460494,1.00018141839733
"wild-type",1.05,0.999343519188502,0.000429820393349295,0.998501086697716,1.00018595167929
"wild-type",1.075,0.999327827076374,0.000440142307677895,0.998465164005253,1.0001904901475
"wild-type",1.1,0.999312132092099,0.000450468333241215,0.99842923038277,1.00019503380143
"wild-type",1.125,0.999296434235251,0.00046079847237286,0.998393285825269,1.00019958264523
"wild-type",1.15,0.999280733505402,0.000471132724577434,0.998357330333292,1.00020413667751
"wild-type",1.175,0.999265029902125,0.000481471091436517,0.998321363903312,1.00020869590094
"wild-type",1.2,0.999249323424994,0.000491813574388506,0.998285386532084,1.0002132603179
"wild-type",1.225,0.999233614073581,0.000502160173583668,0.998249398218887,1.00021782992828
"wild-type",1.25,0.99921790184746,0.00051251089018372,0.998213398961015,1.0002224047339
"wild-type",1.275,0.999202186746202,0.000522865725847095,0.998177388754792,1.00022698473761
"wild-type",1.3,0.999186468769382,0.00053322468088852,0.998141367599173,1.00023156993959
"wild-type",1.325,0.999170747916572,0.000543587756383057,0.998105335491625,1.00023616034152
"wild-type",1.35,0.999155024187345,0.0005539549530951,0.998069292430221,1.00024075594447
"wild-type",1.375,0.999139297581274,0.000564326272749169,0.998033238411156,1.00024535675139
"wild-type",1.4,0.999123568097931,0.000574701715540076,0.997997173433619,1.00024996276224
"wild-type",1.425,0.99910783573689,0.000585081283301527,0.99796109749359,1.00025457398019
"wild-type",1.45,0.999092100497722,0.000595464975380379,0.997925010591922,1.00025919040352
"wild-type",1.475,0.999076362380002,0.000605852794860549,0.997888912722142,1.00026381203786
"wild-type",1.5,0.999060621383301,0.000616244741052909,0.997852803885175,1.00026843888143
"wild-type",1.525,0.999044877507192,0.000626640815811922,0.997816684076958,1.00027307093743
"wild-type",1.55,0.999029130751248,0.000637041019623814,0.997780553296111,1.00027770820639
"wild-type",1.575,0.999013381115042,0.000647445354084114,0.997744411539079,1.000282350691
"wild-type",1.6,0.998997628598146,0.000657853819622167,0.997708258804594,1.0002869983917
"wild-type",1.625,0.998981873200133,0.000668266417360132,0.997672095090029,1.00029165131024
"wild-type",1.65,0.998966114920575,0.000678683148025848,0.99763592039353,1.00029630944762
"wild-type",1.675,0.998950353759045,0.000689104013590123,0.997599734710806,1.00030097280728
"wild-type",1.7,0.998934589715115,0.000699529013681879,0.997563538042158,1.00030564138807
"wild-type",1.725,0.998918822788358,0.000709958150079372,0.997527330383672,1.00031031519304
"wild-type",1.75,0.998903052978347,0.000720391423778585,0.99749111173297,1.00031499422372
"wild-type",1.775,0.998887280284654,0.000730828834928489,0.99745488208933,1.00031967847998
"wild-type",1.8,0.99887150470685,0.000741270385924407,0.997418641447632,1.00032436796607
"wild-type",1.825,0.99885572624451,0.000751716076488874,0.997382389807992,1.00032906268103
"wild-type",1.85,0.998839944897205,0.000762165908699294,0.99734612716591,1.0003337626285
"wild-type",1.875,0.998824160664507,0.000772619881959228,0.997309853522127,1.00033846780689
"wild-type",1.9,0.998808373545988,0.000783077999233697,0.997273568870405,1.00034317822157
"wild-type",1.925,0.998792583541222,0.000793540259731046,0.997237273211867,1.00034789387058
"wild-type",1.95,0.998776790649781,0.000804006665409304,0.997200966542248,1.00035261475731
"wild-type",1.975,0.998760994871236,0.000814477216536222,0.997164648860596,1.00035734088188
"wild-type",2,0.998745196205159,0.000824951915232317,0.997128320162327,1.00036207224799
"wild-type",2.025,0.998729394651124,0.000835430760957328,0.997091980448071,1.00036680885418
"wild-type",2.05,0.998713590208703,0.000845913756266025,0.997055629712394,1.00037155070501
"wild-type",2.075,0.998697782877466,0.000856400900958844,0.997019267955259,1.00037629779967
"wild-type",2.1,0.998681972656988,0.000866892196590794,0.996982895173191,1.00038105014078
"wild-type",2.125,0.998666159546839,0.000877387643834508,0.996946511364442,1.00038580772923
"wild-type",2.15,0.998650343546592,0.000887887243748895,0.996910116526511,1.00039057056667
"wild-type",2.175,0.998634524655818,0.000898390998190412,0.99687371065533,1.00039533865631
"wild-type",2.2,0.998618702874091,0.000908898906663167,0.996837293751444,1.00040011199674
"wild-type",2.225,0.998602878200982,0.000919410970788399,0.996800865811246,1.00040489059072
"wild-type",2.25,0.998587050636063,0.000929927191340819,0.996764426832791,1.00040967443934
"wild-type",2.275,0.998571220178906,0.000940447570473872,0.996727976811429,1.00041446354638
"wild-type",2.3,0.998555386829083,0.000950972107694329,0.9966915157477,1.00041925791047
"wild-type",2.325,0.998539550586166,0.000961500803967462,0.996655043639283,1.00042405753305
"wild-type",2.35,0.998523711449727,0.000972033661491211,0.996618560481443,1.00042886241801
"wild-type",2.375,0.998507869419337,0.000982570680233705,0.996582066273814,1.00043367256486
"wild-type",2.4,0.998492024494569,0.000993111861445201,0.996545561013517,1.00043848797562
"wild-type",2.425,0.998476176674995,0.00100365720640005,0.996509044697626,1.00044330865236
"wild-type",2.45,0.998460325960185,0.0010142067165333,0.996472517322901,1.00044813459747
"wild-type",2.475,0.998444472349713,0.00102476039139948,0.996435978889787,1.00045296580964
"wild-type",2.5,0.99842861584315,0.00103531823202606,0.996399429395841,1.00045780229046
"wild-type",2.525,0.998412756440067,0.00104588024126206,0.996362868835052,1.00046264404508
"wild-type",2.55,0.998396894140037,0.00105644641833536,0.996326297208503,1.00046749107157
"wild-type",2.575,0.998381028942631,0.001067016764622,0.996289714513071,1.00047234337219
"wild-type",2.6,0.99836516084742,0.00107759128230439,0.996253120744049,1.00047720095079
"wild-type",2.625,0.998349289853977,0.00108816996994698,0.996216515903823,1.00048206380413
"wild-type",2.65,0.998333415961873,0.00109875283066521,0.996179899985857,1.00048693193789
"wild-type",2.675,0.998317539170679,0.0011093398642609,0.996143272990113,1.00049180535124
"wild-type",2.7,0.998301659479968,0.00111993107224014,0.99610663491321,1.00049668404673
"wild-type",2.725,0.998285776889311,0.00113052645648163,0.996069985751037,1.00050156802758
"wild-type",2.75,0.998269891398278,0.00114112601569335,0.996033325505698,1.00050645729086
"wild-type",2.775,0.998254003006443,0.00115172975262669,0.995996654171372,1.00051135184151
"wild-type",2.8,0.998238111713377,0.00116233766820265,0.995959971745825,1.00051625168093
"wild-type",2.825,0.99822221751865,0.00117294976250588,0.995923278228463,1.00052115680884
"wild-type",2.85,0.998206320421834,0.001183566037503,0.995886573615003,1.00052606722866
"wild-type",2.875,0.998190420422501,0.00119418649197788,0.9958498579074,1.0005309829376
"wild-type",2.9,0.998174517520223,0.0012048111297912,0.995813131097659,1.00053590394279
"wild-type",2.925,0.99815861171457,0.00121543995066264,0.9957763931859,1.00054083024324
"wild-type",2.95,0.998142703005114,0.00122607295594468,0.995739644169043,1.00054576184118
"wild-type",2.975,0.998126791391426,0.00123671014590234,0.995702884046142,1.00055069873671
"wild-type",3,0.998110876873077,0.00124735152207198,0.995666112813755,1.0005556409324
"wild-type",3.025,0.99809495944964,0.0012579970849388,0.995629330470504,1.00056058842878
"wild-type",3.05,0.998079039120685,0.00126864683573304,0.995592537013548,1.00056554122782
"wild-type",3.075,0.998063115885783,0.00127930077585627,0.99555573243971,1.00057049933186
"wild-type",3.1,0.998047189744506,0.00128995890633301,0.995518916746557,1.00057546274246
"wild-type",3.125,0.998031260696425,0.0013006212267865,0.995482089934395,1.00058043145845
"wild-type",3.15,0.99801532874111,0.0013112877397806,0.995445251997771,1.00058540548445
"wild-type",3.175,0.997999393878134,0.00132195844543897,0.995408402936015,1.00059038482025
"wild-type",3.2,0.997983456107067,0.00133263334556049,0.995371542745172,1.00059536946896
"wild-type",3.225,0.997967515427481,0.0013433124403041,0.9953346714245,1.00060035943046
"wild-type",3.25,0.997951571838946,0.00135399573026635,0.995297788972403,1.00060535470549
"wild-type",3.275,0.997935625341034,0.001364683217788,0.995260895383864,1.00061035529821
"wild-type",3.3,0.997919675933316,0.00137537490286845,0.995223990658453,1.00061536120818
"wild-type",3.325,0.997903723615362,0.00138607078686607,0.995187074793081,1.00062037243764
"wild-type",3.35,0.997887768386744,0.00139677087027563,0.995150147786349,1.00062538898714
"wild-type",3.375,0.997871810247032,0.00140747515509462,0.995113209633912,1.00063041086015
"wild-type",3.4,0.997855849195799,0.00141818364123194,0.99507626033552,1.00063543805608
"wild-type",3.425,0.997839885232613,0.00142889633020766,0.995039299887765,1.00064047057746
"wild-type",3.45,0.997823918357047,0.00143961322254455,0.995002328289192,1.0006455084249
"wild-type",3.475,0.997807948568672,0.00145033432006272,0.994965345535807,1.00065055160154
"wild-type",3.5,0.997791975867058,0.00146105962343707,0.994928351625855,1.00065560010826
"wild-type",3.525,0.997776000251775,0.00147178913261113,0.99489134655902,1.00066065394453
"wild-type",3.55,0.997760021722396,0.00148252284977419,0.994854330330581,1.00066571311421
"wild-type",3.575,0.997744040278491,0.00149326077632869,0.99481730293736,1.00067077761962
"wild-type",3.6,0.99772805591963,0.00150400291177185,0.994780264379914,1.00067584745935
"wild-type",3.625,0.997712068645384,0.00151474925805955,0.994743214653978,1.00068092263679
"wild-type",3.65,0.997696078455324,0.00152549981575841,0.994706153758015,1.00068600315263
"wild-type",3.675,0.997680085349021,0.00153625458575314,0.99466908168986,1.00069108900818
"wild-type",3.7,0.997664089326045,0.00154701356983124,0.994631998445581,1.00069618020651
"wild-type",3.725,0.997648090385967,0.00155777676763679,0.994594904025446,1.00070127674649
"wild-type",3.75,0.997632088528358,0.00156854418187941,0.994557798423714,1.000706378633
"wild-type",3.775,0.997616083752788,0.00157931581226015,0.994520681640544,1.00071148586503
"wild-type",3.8,0.997600076058828,0.00159009165982923,0.994483553673445,1.00071659844421
"wild-type",3.825,0.997584065446049,0.00160087172646141,0.994446414518316,1.00072171637378
"wild-type",3.85,0.99756805191402,0.00161165601141724,0.994409264176175,1.00072683965187
"wild-type",3.875,0.997552035462313,0.00162244451829676,0.994372102639537,1.00073196828509
"wild-type",3.9,0.997536016090499,0.00163323724585419,0.994334929910415,1.00073710227058
"wild-type",3.925,0.997519993798146,0.00164403419524137,0.994297745986121,1.00074224161017
"wild-type",3.95,0.997503968584827,0.00165483536872071,0.994260550861792,1.00074738630786
"wild-type",3.975,0.997487940450112,0.00166564076613657,0.994223344537302,1.00075253636292
"wild-type",4,0.99747190939357,0.00167645038896314,0.994186127009334,1.00075769177781
"wild-type",4.025,0.997455875414773,0.00168726423882016,0.994148898274283,1.00076285255526
"wild-type",4.05,0.99743983851329,0.00169808231521838,0.994111658332677,1.0007680186939
"wild-type",4.075,0.997423798688692,0.00170890462013034,0.994074407180222,1.00077319019716
"wild-type",4.1,0.99740775594055,0.00171973115404388,0.994037144815532,1.00077836706557
"wild-type",4.125,0.997391710268433,0.00173056191854831,0.993999871235062,1.0007835493018
"wild-type",4.15,0.997375661671912,0.00174139691436901,0.99396258643696,1.00078873690686
"wild-type",4.175,0.997359610150558,0.00175223614212848,0.993925290419576,1.00079392988154
"wild-type",4.2,0.99734355570394,0.00176307960352968,0.993887983179145,1.00079912822874
"wild-type",4.225,0.997327498331629,0.00177392729861795,0.993850664715145,1.00080433194811
"wild-type",4.25,0.997311438033194,0.00178477922901956,0.993813335023961,1.00080954104243
"wild-type",4.275,0.997295374808207,0.00179563539595685,0.993775994102766,1.00081475551365
"wild-type",4.3,0.997279308656237,0.00180649579936999,0.993738641951249,1.00081997536123
"wild-type",4.325,0.997263239576855,0.00181736044103596,0.993701278565496,1.00082520058821
"wild-type",4.35,0.99724716756963,0.00182822932285012,0.993663903941363,1.0008304311979
"wild-type",4.375,0.997231092634132,0.00183910244302777,0.993626518081918,1.00083566718635
"wild-type",4.4,0.997215014769933,0.00184997980612067,0.99358912097781,1.00084090856206
"wild-type",4.425,0.997198933976601,0.00186086141060761,0.993551712631589,1.00084615532161
"wild-type",4.45,0.997182850253706,0.00187174725738363,0.993514293041073,1.00085140746634
"wild-type",4.475,0.99716676360082,0.00188263734951723,0.993476862199816,1.00085666500182
"wild-type",4.5,0.997150674017511,0.00189353168524386,0.993439420110848,1.00086192792417
"wild-type",4.525,0.99713458150335,0.00190443026756289,0.993401966767859,1.00086719623884
"wild-type",4.55,0.997118486057907,0.00191533309743607,0.993364502168535,1.00087246994728
"wild-type",4.575,0.997102387680751,0.00192624017478921,0.99332702631259,1.00087774904891
"wild-type",4.6,0.997086286371453,0.0019371515013678,0.993289539196174,1.00088303354673
"wild-type",4.625,0.997070182129582,0.00194806707726375,0.993252040818677,1.00088832344049
"wild-type",4.65,0.997054074954709,0.00195898690494603,0.993214531174829,1.00089361873459
"wild-type",4.675,0.997037964846402,0.00196991098397284,0.993177010265065,1.00089891942774
"wild-type",4.7,0.997021851804232,0.00198083931640839,0.993139478084911,1.00090422552355
"wild-type",4.725,0.997005735827769,0.00199177190232118,0.993101934633801,1.00090953702174
"wild-type",4.75,0.996989616916582,0.00200270874345354,0.99306437990789,1.00091485392527
"wild-type",4.775,0.996973495070242,0.00201364984063022,0.993026813905132,1.00092017623535
"wild-type",4.8,0.996957370288317,0.00202459519400314,0.992989236624798,1.00092550395184
"wild-type",4.825,0.996941242570378,0.00203554480572262,0.992951648062244,1.00093083707851
"wild-type",4.85,0.996925111915994,0.00204649867561481,0.99291404821738,1.00093617561461
"wild-type",4.875,0.996908978324735,0.00205745680604648,0.992876437085137,1.00094151956433
"wild-type",4.9,0.996892841796171,0.00206841919726433,0.992838814664602,1.00094686892774
"wild-type",4.925,0.996876702329871,0.00207938584935741,0.992801180955168,1.00095222370457
"wild-type",4.95,0.996860559925405,0.00209035676561949,0.992763535949951,1.00095758390086
"wild-type",4.975,0.996844414582342,0.00210133194483598,0.9927258796509,1.00096294951378
"wild-type",5,0.996828266300252,0.0021123113887326,0.992688212054202,1.0009683205463
"wild-type",5.025,0.996812115078704,0.00212329509899805,0.992650533156117,1.00097369700129
"wild-type",5.05,0.996795960917269,0.00213428307473812,0.992612842957968,1.00097907887657
"wild-type",5.075,0.996779803815514,0.00214527531928006,0.992575141452803,1.00098446617823
"wild-type",5.1,0.996763643773011,0.00215627183205415,0.992537428641307,1.00098985890472
"wild-type",5.125,0.996747480789328,0.0021672726148462,0.99249970451955,1.00099525705911
"wild-type",5.15,0.996731314864035,0.00217827766798286,0.992461969086461,1.00100066064161
"wild-type",5.175,0.996715145996701,0.00218928699328427,0.992424222338042,1.00100606965536
"wild-type",5.2,0.996698974186896,0.00220030059050743,0.992386464274339,1.00101148409945
"wild-type",5.225,0.996682799434189,0.00221131846256506,0.992348694889213,1.00101690397916
"wild-type",5.25,0.996666621738149,0.00222234060780174,0.992310914185476,1.00102232929082
"wild-type",5.275,0.996650441098345,0.00223336702932594,0.992273122156607,1.00102776004008
"wild-type",5.3,0.996634257514348,0.00224439772731944,0.992235318801818,1.00103319622688
"wild-type",5.325,0.996618070985725,0.00225543270321472,0.992197504117871,1.00103863785358
"wild-type",5.35,0.996601881512048,0.0022664719569378,0.99215967810448,1.00104408491962
"wild-type",5.375,0.996585689092884,0.00227751549105575,0.992121840756182,1.00104953742958
"wild-type",5.4,0.996569493727802,0.00228856330484502,0.992083992073966,1.00105499538164
"wild-type",5.425,0.996553295416373,0.00229961540101305,0.992046132052094,1.00106045878065
"wild-type",5.45,0.996537094158165,0.0023106717794876,0.992008260690276,1.00106592762605
"wild-type",5.475,0.996520889952747,0.00232173244166399,0.991970377985348,1.00107140192015
"wild-type",5.5,0.996504682799689,0.0023327973880768,0.99193248393583,1.00107688166355
"wild-type",5.525,0.99648847269856,0.00234386661982781,0.991894578539132,1.00108236685799
"wild-type",5.55,0.996472259648928,0.00235494013829706,0.991856661792118,1.00108785750574
"wild-type",5.575,0.996456043650363,0.0023660179443329,0.991818733692695,1.00109335360803
"wild-type",5.6,0.996439824702434,0.00237710003830979,0.991780794239698,1.00109885516517
"wild-type",5.625,0.99642360280471,0.00238818642256345,0.991742843428118,1.0011043621813
"wild-type",5.65,0.99640737795676,0.00239927709658012,0.991704881258531,1.00110987465499
"wild-type",5.675,0.996391150158153,0.00241037206227917,0.991666907726744,1.00111539258956
"wild-type",5.7,0.996374919408457,0.00242147132041186,0.991628922830853,1.00112091598606
"wild-type",5.725,0.996358685707242,0.00243257487203821,0.99159092656835,1.00112644484613
"wild-type",5.75,0.996342449054077,0.00244368271799088,0.991552918937172,1.00113197917098
"wild-type",5.775,0.99632620944853,0.00245479485879325,0.991514899935862,1.0011375189612
"wild-type",5.8,0.996309966890171,0.00246591129618951,0.99147686956057,1.00114306421977
"wild-type",5.825,0.996293721378569,0.00247703203105897,0.991438827809141,1.001148614948
"wild-type",5.85,0.996277472913291,0.00248815706426073,0.991400774679461,1.00115417114712
"wild-type",5.875,0.996261221493907,0.00249928639733823,0.991362710168074,1.00115973281974
"wild-type",5.9,0.996244967119987,0.00251042002988834,0.991324634275338,1.00116529996464
"wild-type",5.925,0.996228709791097,0.00252155796364258,0.991286546997428,1.00117087258477
"wild-type",5.95,0.996212449506808,0.00253270020012789,0.99124844833092,1.0011764506827
"wild-type",5.975,0.996196186266688,0.00254384674018368,0.991210338273739,1.00118203425964
"wild-type",6,0.996179920070306,0.00255499758453191,0.991172216824037,1.00118762331658
"wild-type",6.025,0.99616365091723,0.00256615273396443,0.991134083979831,1.00119321785463
"wild-type",6.05,0.99614737880703,0.00257731218887505,0.991095939739919,1.00119881787414
"wild-type",6.075,0.996131103739273,0.00258847595215716,0.991057784098197,1.00120442338035
"wild-type",6.1,0.996114825713528,0.00259964402356774,0.991019617054711,1.00121003437235
"wild-type",6.125,0.996098544729365,0.00261081640354107,0.990981438608178,1.00121565085055
"wild-type",6.15,0.996082260786351,0.00262199309439454,0.990943248753625,1.00122127281908
"wild-type",6.175,0.996065973884055,0.00263317409594183,0.990905047490986,1.00122690027713
"wild-type",6.2,0.996049684022046,0.00264435941014798,0.990866834815977,1.00123253322812
"wild-type",6.225,0.996033391199892,0.00265554903700535,0.990828610728182,1.0012381716716
"wild-type",6.25,0.996017095417162,0.00266674297868149,0.990790375222922,1.0012438156114
"wild-type",6.275,0.996000796673425,0.00267794123520907,0.9907521282997,1.00124946504715
"wild-type",6.3,0.995984494968247,0.00268914380786515,0.990713869955583,1.00125511998091
"wild-type",6.325,0.9959681903012,0.00270035069753741,0.990675600188399,1.001260780414
"wild-type",6.35,0.995951882671849,0.002711561905158,0.990637318995888,1.00126644634781
"wild-type",6.375,0.995935572079765,0.00272277743263138,0.990599026373889,1.00127211778564
"wild-type",6.4,0.995919258524514,0.00273399728048775,0.990560722320928,1.0012777947281
"wild-type",6.425,0.995902942005667,0.00274522144841567,0.990522406837186,1.00128347717415
"wild-type",6.45,0.995886622522791,0.00275644993874437,0.990484079917664,1.00128916512792
"wild-type",6.475,0.995870300075454,0.00276768275217042,0.990445741560567,1.00129485859034
"wild-type",6.5,0.995853974663225,0.00277891988977129,0.990407391763351,1.0013005575631
"wild-type",6.525,0.995837646285672,0.00279016135252321,0.990369030523671,1.00130626204767
"wild-type",6.55,0.995821314942363,0.0028014071414429,0.990330657839101,1.00131197204562
"wild-type",6.575,0.995804980632866,0.00281265725721772,0.990292273707865,1.00131768755787
"wild-type",6.6,0.995788643356751,0.00282391170116802,0.99025387812694,1.00132340858656
"wild-type",6.625,0.995772303113584,0.00283517047425702,0.990215471094009,1.00132913513316
"wild-type",6.65,0.995755959902934,0.00284643357726606,0.990177052607107,1.00133486719876
"wild-type",6.675,0.99573961372437,0.0028577010114093,0.990138622663424,1.00134060478532
"wild-type",6.7,0.995723264577459,0.00286897277733478,0.990100181261257,1.00134634789366
"wild-type",6.725,0.995706912461769,0.00288024887605223,0.990061728398195,1.00135209652534
"wild-type",6.75,0.995690557376869,0.00289152930917113,0.990023264070652,1.00135785068309
"wild-type",6.775,0.995674199322327,0.00290281407713869,0.989984788277319,1.00136361036733
"wild-type",6.8,0.99565783829771,0.0029141031811393,0.989946301015444,1.00136937557998
"wild-type",6.825,0.995641474302587,0.00292539662196485,0.989907802283041,1.00137514632213
"wild-type",6.85,0.995625107336526,0.00293669440140687,0.989869292076169,1.00138092259688
"wild-type",6.875,0.995608737399095,0.00294799651905401,0.9898307703952,1.00138670440299
"wild-type",6.9,0.995592364489862,0.00295930297725437,0.989792237235101,1.00139249174462
"wild-type",6.925,0.995575988608395,0.0029706137758041,0.98975369259584,1.00139828462095
"wild-type",6.95,0.995559609754261,0.00298192891635396,0.989715136473749,1.00140408303477
"wild-type",6.975,0.995543227927029,0.00299324840041468,0.989676568865434,1.00140988698862
"wild-type",7,0.995526843126266,0.00300457222784426,0.989637989770742,1.00141569648179
"wild-type",7.025,0.995510455351541,0.00301590040061018,0.989599399185385,1.0014215115177
"wild-type",7.05,0.995494064602421,0.00302723291879996,0.989560797108759,1.00142733209608
"wild-type",7.075,0.995477670878474,0.00303856978408066,0.989522183537164,1.00143315821978
"wild-type",7.1,0.995461274179268,0.00304991099757464,0.989483558467969,1.00143898989057
"wild-type",7.125,0.995444874504371,0.0030612565595124,0.98944492190029,1.00144482710845
"wild-type",7.15,0.99542847185335,0.00307260647180981,0.989406273829938,1.00145066987676
"wild-type",7.175,0.995412066225774,0.0030839607345251,0.989367614256369,1.00145651819518
"wild-type",7.2,0.995395657621209,0.00309531934936826,0.989328943175798,1.00146237206662
"wild-type",7.225,0.995379246039225,0.00310668231710975,0.989290260586282,1.00146823149217
"wild-type",7.25,0.995362831479387,0.00311804963845535,0.989251566486007,1.00147409647277
"wild-type",7.275,0.995346413941265,0.00312942131485193,0.989212860871703,1.00147996701083
"wild-type",7.3,0.995329993424426,0.00314079734646562,0.989174143742614,1.00148584310624
"wild-type",7.325,0.995313569928437,0.00315217773580909,0.989135415093382,1.00149172476349
"wild-type",7.35,0.995297143452866,0.00316356248252221,0.98909667492428,1.00149761198145
"wild-type",7.375,0.995280713997281,0.00317495158842281,0.989057923231314,1.00150350476325
"wild-type",7.4,0.995264281561249,0.00318634505358896,0.989019160013897,1.0015094031086
"wild-type",7.425,0.995247846144338,0.00319774287991072,0.988980385267894,1.00151530702078
"wild-type",7.45,0.995231407746115,0.00320914506804433,0.988941598991584,1.00152121650065
"wild-type",7.475,0.995214966366148,0.00322055161833085,0.988902801183868,1.00152713154843
"wild-type",7.5,0.995198522004005,0.00323196253343577,0.988863991839088,1.00153305216892
"wild-type",7.525,0.995182074659252,0.0032433778122482,0.988825170958989,1.00153897835951
"wild-type",7.55,0.995165624331458,0.00325479745807004,0.988786338536668,1.00154491012625
"wild-type",7.575,0.995149171020189,0.00326622146960814,0.988747494574226,1.00155084746615
"wild-type",7.6,0.995132714725014,0.00327764984956331,0.988708639065937,1.00155679038409
"wild-type",7.625,0.995116255445499,0.00328908259727668,0.988669772012659,1.00156273887834
"wild-type",7.65,0.995099793181212,0.00330051971586002,0.988630893407862,1.00156869295456
"wild-type",7.675,0.995083327931721,0.00331196120474415,0.988592003252229,1.00157465261121
"wild-type",7.7,0.995066859696592,0.00332340706550291,0.988553101542241,1.00158061785094
"wild-type",7.725,0.995050388475394,0.00333485729895909,0.988514188275853,1.00158658867493
"wild-type",7.75,0.995033914267692,0.00334631190580554,0.988475263451276,1.00159256508411
"wild-type",7.775,0.995017437073056,0.00335777088725551,0.988436327065698,1.00159854708041
"wild-type",7.8,0.995000956891051,0.00336923424521985,0.988397379114942,1.00160453466716
"wild-type",7.825,0.994984473721246,0.00338070197906143,0.988358419599822,1.00161052784267
"wild-type",7.85,0.994967987563207,0.00339217409199402,0.988319448513609,1.0016165266128
"wild-type",7.875,0.994951498416502,0.00340365058245309,0.988280465858935,1.00162253097407
"wild-type",7.9,0.994935006280697,0.00341513145212536,0.988241471632061,1.00162854092933
"wild-type",7.925,0.99491851115536,0.00342661670384802,0.988202465826995,1.00163455648373
"wild-type",7.95,0.994902013040059,0.00343810633676431,0.988163448444982,1.00164057763514
"wild-type",7.975,0.99488551193436,0.00344960035216185,0.988124419483066,1.00164660438565
"wild-type",8,0.99486900783783,0.00346109875106025,0.988085378938815,1.00165263673684
"wild-type",8.025,0.994852500750037,0.00347260153430119,0.988046326810148,1.00165867468993
"wild-type",8.05,0.994835990670547,0.0034841087042173,0.988007263092059,1.00166471824904
"wild-type",8.075,0.994819477598928,0.00349562025999826,0.987968187785703,1.00167076741215
"wild-type",8.1,0.994802961534747,0.00350713620389943,0.987929100886227,1.00167682218327
