"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,2,5,28.61,"2024-01-25_17-12-48",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,2,6,10.02,"2024-01-25_17-12-48",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,3,1,39.44,"2024-01-25_17-12-48",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,3,2,36.14,"2024-01-25_17-12-48",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,3,3,38.9,"2024-01-25_17-12-48",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,3,4,40.26,"2024-01-25_17-12-48",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,3,5,40.4,"2024-01-25_17-12-48",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,3,6,21.95,"2024-01-25_17-12-48",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,4,1,40.9,"2024-01-25_17-12-48",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,4,2,36.38,"2024-01-25_17-12-48",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,4,3,36.14,"2024-01-25_17-12-48",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,4,4,33.48,"2024-01-25_17-12-48",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,4,5,13.19,"2024-01-25_17-12-48",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,4,6,2.4,"2024-01-25_17-12-48",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,1,1,38.58,"2024-01-25_17-12-48",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,1,2,33.48,"2024-01-25_17-12-48",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,1,3,34.92,"2024-01-25_17-12-48",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,1,4,36.25,"2024-01-25_17-12-48",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,1,5,35.43,"2024-01-25_17-12-48",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,1,6,31.73,"2024-01-25_17-12-48",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,2,1,35.64,"2024-01-25_17-12-48",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,2,2,30.61,"2024-01-25_17-12-48",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,2,3,33.43,"2024-01-25_17-12-48",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,2,4,33.65,"2024-01-25_17-12-48",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,2,5,32.09,"2024-01-25_17-12-48",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,2,6,13.11,"2024-01-25_17-12-48",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,3,1,41.19,"2024-01-25_17-12-48",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,3,2,35.47,"2024-01-25_17-12-48",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,3,3,38.79,"2024-01-25_17-12-48",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,3,4,40.58,"2024-01-25_17-12-48",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,3,5,39.15,"2024-01-25_17-12-48",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,3,6,25.1,"2024-01-25_17-12-48",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,4,1,39.51,"2024-01-25_17-12-48",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,4,2,36.46,"2024-01-25_17-12-48",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,4,3,37.19,"2024-01-25_17-12-48",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,4,4,34.61,"2024-01-25_17-12-48",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,4,5,15.11,"2024-01-25_17-12-48",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_4_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","4",7,4,6,0.56,"2024-01-25_17-12-48",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,1,1,37.52,"2024-01-25_17-12-48",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,1,2,34.99,"2024-01-25_17-12-48",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,1,3,32.5,"2024-01-25_17-12-48",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,1,4,36.3,"2024-01-25_17-12-48",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,1,5,32.9,"2024-01-25_17-12-48",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,1,6,25.15,"2024-01-25_17-12-48",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,2,1,36.62,"2024-01-25_17-12-48",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,2,2,31.84,"2024-01-25_17-12-48",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,2,3,32.64,"2024-01-25_17-12-48",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,2,4,33.75,"2024-01-25_17-12-48",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,2,5,33.51,"2024-01-25_17-12-48",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,2,6,18.79,"2024-01-25_17-12-48",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,3,1,36.33,"2024-01-25_17-12-48",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,3,2,33.3,"2024-01-25_17-12-48",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,3,3,38.59,"2024-01-25_17-12-48",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,3,4,39.66,"2024-01-25_17-12-48",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,3,5,37.79,"2024-01-25_17-12-48",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,3,6,12.09,"2024-01-25_17-12-48",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,4,1,37.72,"2024-01-25_17-12-48",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,4,2,35.89,"2024-01-25_17-12-48",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,4,3,35.65,"2024-01-25_17-12-48",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,4,4,34.4,"2024-01-25_17-12-48",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,4,5,15.51,"2024-01-25_17-12-48",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_7_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","7",7,4,6,1.75,"2024-01-25_17-12-48",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,1,1,39.11,"2024-01-25_17-12-48",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,1,2,36.74,"2024-01-25_17-12-48",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,1,3,38.52,"2024-01-25_17-12-48",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,1,4,38.38,"2024-01-25_17-12-48",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,1,5,34.58,"2024-01-25_17-12-48",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,1,6,18.29,"2024-01-25_17-12-48",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,2,1,35.43,"2024-01-25_17-12-48",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,2,2,32.08,"2024-01-25_17-12-48",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,2,3,35,"2024-01-25_17-12-48",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,2,4,37.05,"2024-01-25_17-12-48",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,2,5,33.73,"2024-01-25_17-12-48",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,2,6,15.07,"2024-01-25_17-12-48",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,3,1,41.63,"2024-01-25_17-12-48",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_12_J_8_results.csv",2024-01-25 17:12:48,"UV",7,12,"J","8",7,3,2,35.95,"2024-01-25_17-12-48",4e+06,"uvs-2 KO"
