"suspension","dose","strain","column","exp_ID","Conidia","Colony_mean","Colony_control","Conidia_control"
7,12,"wild-type",6,"2024-01-25_17-12-48",6400,21.72,28.16,2e+07
7,12,"wild-type",6,"2024-01-26_11-06-13",6400,31.39,28.63,2e+07
7,12,"wild-type",6,"2024-02-01_11-45-29",6400,25.44,25.89,2e+07
7,12,"hH3-K4R",1,"2024-01-25_17-12-48",2e+07,36.02,33.62,2e+07
7,12,"hH3-K4R",1,"2024-01-26_11-06-13",2e+07,36.03,38.25,2e+07
7,12,"hH3-K4R",1,"2024-02-01_11-45-29",2e+07,35.97,35.64,2e+07
7,12,"hH3-K4R",2,"2024-01-25_17-12-48",4e+06,31.96,31.2,2e+07
7,12,"hH3-K4R",2,"2024-01-26_11-06-13",4e+06,31.46,31.48,2e+07
7,12,"hH3-K4R",2,"2024-02-01_11-45-29",4e+06,30.74,31.74,2e+07
7,12,"hH3-K4R",3,"2024-01-25_17-12-48",8e+05,33.82,32.6,2e+07
7,12,"hH3-K4R",3,"2024-01-26_11-06-13",8e+05,34.52,33.1,2e+07
7,12,"hH3-K4R",3,"2024-02-01_11-45-29",8e+05,31.97,31.61,2e+07
7,12,"hH3-K4R",4,"2024-01-25_17-12-48",160000,35.4,34.31,2e+07
7,12,"hH3-K4R",4,"2024-01-26_11-06-13",160000,34.79,34.61,2e+07
7,12,"hH3-K4R",4,"2024-02-01_11-45-29",160000,33.48,33.44,2e+07
7,12,"hH3-K4R",5,"2024-01-25_17-12-48",32000,33.62,30.35,2e+07
7,12,"hH3-K4R",5,"2024-01-26_11-06-13",32000,35.53,33.53,2e+07
7,12,"hH3-K4R",5,"2024-02-01_11-45-29",32000,31.94,32.42,2e+07
7,12,"hH3-K4R",6,"2024-01-25_17-12-48",6400,16.93,11.56,2e+07
7,12,"hH3-K4R",6,"2024-01-26_11-06-13",6400,26.91,14.69,2e+07
7,12,"hH3-K4R",6,"2024-02-01_11-45-29",6400,13.64,13.33,2e+07
7,12,"uvs-2 KO",1,"2024-01-25_17-12-48",2e+07,38.98,40.31,2e+07
7,12,"uvs-2 KO",1,"2024-01-26_11-06-13",2e+07,37.84,39.19,2e+07
7,12,"uvs-2 KO",1,"2024-02-01_11-45-29",2e+07,36.53,37.2,2e+07
7,12,"uvs-2 KO",2,"2024-01-25_17-12-48",4e+06,34.62,35.8,2e+07
7,12,"uvs-2 KO",2,"2024-01-26_11-06-13",4e+06,35.07,35.17,2e+07
7,12,"uvs-2 KO",2,"2024-02-01_11-45-29",4e+06,33.33,33.65,2e+07
7,12,"uvs-2 KO",3,"2024-01-25_17-12-48",8e+05,38.58,38.84,2e+07
7,12,"uvs-2 KO",3,"2024-01-26_11-06-13",8e+05,38.77,38.84,2e+07
7,12,"uvs-2 KO",3,"2024-02-01_11-45-29",8e+05,37.2,37.33,2e+07
7,12,"uvs-2 KO",4,"2024-01-25_17-12-48",160000,41.2,40.42,2e+07
7,12,"uvs-2 KO",4,"2024-01-26_11-06-13",160000,41.14,40.25,2e+07
7,12,"uvs-2 KO",4,"2024-02-01_11-45-29",160000,39.7,39.25,2e+07
7,12,"uvs-2 KO",5,"2024-01-25_17-12-48",32000,38.83,39.77,2e+07
7,12,"uvs-2 KO",5,"2024-01-26_11-06-13",32000,36.94,38.53,2e+07
7,12,"uvs-2 KO",5,"2024-02-01_11-45-29",32000,33.92,36.64,2e+07
7,12,"uvs-2 KO",6,"2024-01-25_17-12-48",6400,9.79,23.52,2e+07
7,12,"uvs-2 KO",6,"2024-01-26_11-06-13",6400,18.22,21.45,2e+07
7,12,"uvs-2 KO",6,"2024-02-01_11-45-29",6400,2.48,22.34,2e+07
7,12,"uvs-2 KO hH3-K4R",1,"2024-01-25_17-12-48",2e+07,40.52,40.2,2e+07
7,12,"uvs-2 KO hH3-K4R",1,"2024-01-26_11-06-13",2e+07,42.02,41.72,2e+07
7,12,"uvs-2 KO hH3-K4R",1,"2024-02-01_11-45-29",2e+07,39.38,38.65,2e+07
7,12,"uvs-2 KO hH3-K4R",2,"2024-01-25_17-12-48",4e+06,37.27,36.42,2e+07
7,12,"uvs-2 KO hH3-K4R",2,"2024-01-26_11-06-13",4e+06,36.91,36.55,2e+07
7,12,"uvs-2 KO hH3-K4R",2,"2024-02-01_11-45-29",4e+06,35.09,35.44,2e+07
7,12,"uvs-2 KO hH3-K4R",3,"2024-01-25_17-12-48",8e+05,37.03,36.66,2e+07
7,12,"uvs-2 KO hH3-K4R",3,"2024-01-26_11-06-13",8e+05,38.31,38.8,2e+07
7,12,"uvs-2 KO hH3-K4R",3,"2024-02-01_11-45-29",8e+05,36.23,35.79,2e+07
7,12,"uvs-2 KO hH3-K4R",4,"2024-01-25_17-12-48",160000,34.72,34.05,2e+07
7,12,"uvs-2 KO hH3-K4R",4,"2024-01-26_11-06-13",160000,37.74,38.8,2e+07
7,12,"uvs-2 KO hH3-K4R",4,"2024-02-01_11-45-29",160000,34.63,34.84,2e+07
7,12,"uvs-2 KO hH3-K4R",5,"2024-01-25_17-12-48",32000,12.49,14.15,2e+07
7,12,"uvs-2 KO hH3-K4R",5,"2024-01-26_11-06-13",32000,26.72,28.26,2e+07
7,12,"uvs-2 KO hH3-K4R",5,"2024-02-01_11-45-29",32000,14.48,20.05,2e+07
7,12,"uvs-2 KO hH3-K4R",6,"2024-01-25_17-12-48",6400,0.99,1.48,2e+07
7,12,"uvs-2 KO hH3-K4R",6,"2024-01-26_11-06-13",6400,7.69,7.17,2e+07
7,12,"uvs-2 KO hH3-K4R",6,"2024-02-01_11-45-29",6400,2.26,2.42,2e+07
7,25,"wild-type",1,"2024-01-25_17-12-48",2e+07,39.36,39.47,2e+07
7,25,"wild-type",1,"2024-01-26_11-06-13",2e+07,42.51,38.13,2e+07
7,25,"wild-type",1,"2024-02-01_11-45-29",2e+07,37.68,38.26,2e+07
7,25,"wild-type",2,"2024-01-25_17-12-48",4e+06,34.06,35.19,2e+07
7,25,"wild-type",2,"2024-01-26_11-06-13",4e+06,39.13,35.97,2e+07
7,25,"wild-type",2,"2024-02-01_11-45-29",4e+06,33.92,34.72,2e+07
7,25,"wild-type",3,"2024-01-25_17-12-48",8e+05,36.17,36.42,2e+07
7,25,"wild-type",3,"2024-01-26_11-06-13",8e+05,39.57,38.12,2e+07
7,25,"wild-type",3,"2024-02-01_11-45-29",8e+05,36.26,36.19,2e+07
7,25,"wild-type",4,"2024-01-25_17-12-48",160000,36.47,36.88,2e+07
7,25,"wild-type",4,"2024-01-26_11-06-13",160000,39.26,38.4,2e+07
7,25,"wild-type",4,"2024-02-01_11-45-29",160000,36.86,36.93,2e+07
7,25,"wild-type",5,"2024-01-25_17-12-48",32000,38.08,36.63,2e+07
7,25,"wild-type",5,"2024-01-26_11-06-13",32000,37.16,37.2,2e+07
7,25,"wild-type",5,"2024-02-01_11-45-29",32000,35.94,36.84,2e+07
7,25,"wild-type",6,"2024-01-25_17-12-48",6400,25.82,28.16,2e+07
7,25,"wild-type",6,"2024-01-26_11-06-13",6400,34.16,28.63,2e+07
7,25,"wild-type",6,"2024-02-01_11-45-29",6400,24,25.89,2e+07
7,25,"hH3-K4R",1,"2024-01-25_17-12-48",2e+07,34.32,33.62,2e+07
7,25,"hH3-K4R",1,"2024-01-26_11-06-13",2e+07,37.88,38.25,2e+07
7,25,"hH3-K4R",1,"2024-02-01_11-45-29",2e+07,36.41,35.64,2e+07
7,25,"hH3-K4R",2,"2024-01-25_17-12-48",4e+06,32.11,31.2,2e+07
7,25,"hH3-K4R",2,"2024-01-26_11-06-13",4e+06,34.47,31.48,2e+07
7,25,"hH3-K4R",2,"2024-02-01_11-45-29",4e+06,30.91,31.74,2e+07
7,25,"hH3-K4R",3,"2024-01-25_17-12-48",8e+05,31.95,32.6,2e+07
7,25,"hH3-K4R",3,"2024-01-26_11-06-13",8e+05,36.66,33.1,2e+07
7,25,"hH3-K4R",3,"2024-02-01_11-45-29",8e+05,32.94,31.61,2e+07
7,25,"hH3-K4R",4,"2024-01-25_17-12-48",160000,36,34.31,2e+07
7,25,"hH3-K4R",4,"2024-01-26_11-06-13",160000,37.92,34.61,2e+07
7,25,"hH3-K4R",4,"2024-02-01_11-45-29",160000,34.97,33.44,2e+07
7,25,"hH3-K4R",5,"2024-01-25_17-12-48",32000,36.3,30.35,2e+07
7,25,"hH3-K4R",5,"2024-01-26_11-06-13",32000,36.7,33.53,2e+07
7,25,"hH3-K4R",5,"2024-02-01_11-45-29",32000,32.11,32.42,2e+07
7,25,"hH3-K4R",6,"2024-01-25_17-12-48",6400,12,11.56,2e+07
7,25,"hH3-K4R",6,"2024-01-26_11-06-13",6400,23.51,14.69,2e+07
7,25,"hH3-K4R",6,"2024-02-01_11-45-29",6400,18.02,13.33,2e+07
7,25,"uvs-2 KO",1,"2024-01-25_17-12-48",2e+07,36.11,40.31,2e+07
7,25,"uvs-2 KO",1,"2024-01-26_11-06-13",2e+07,38.44,39.19,2e+07
7,25,"uvs-2 KO",1,"2024-02-01_11-45-29",2e+07,35.72,37.2,2e+07
7,25,"uvs-2 KO",2,"2024-01-25_17-12-48",4e+06,30.36,35.8,2e+07
7,25,"uvs-2 KO",2,"2024-01-26_11-06-13",4e+06,30.23,35.17,2e+07
7,25,"uvs-2 KO",2,"2024-02-01_11-45-29",4e+06,29.83,33.65,2e+07
7,25,"uvs-2 KO",3,"2024-01-25_17-12-48",8e+05,37.4,38.84,2e+07
7,25,"uvs-2 KO",3,"2024-01-26_11-06-13",8e+05,36.62,38.84,2e+07
7,25,"uvs-2 KO",3,"2024-02-01_11-45-29",8e+05,36.97,37.33,2e+07
7,25,"uvs-2 KO",4,"2024-01-25_17-12-48",160000,36.37,40.42,2e+07
7,25,"uvs-2 KO",4,"2024-01-26_11-06-13",160000,31.81,40.25,2e+07
7,25,"uvs-2 KO",4,"2024-02-01_11-45-29",160000,34.74,39.25,2e+07
7,25,"uvs-2 KO",5,"2024-01-25_17-12-48",32000,10.97,39.77,2e+07
7,25,"uvs-2 KO",5,"2024-01-26_11-06-13",32000,11.31,38.53,2e+07
7,25,"uvs-2 KO",5,"2024-02-01_11-45-29",32000,16.8,36.64,2e+07
7,25,"uvs-2 KO",6,"2024-01-25_17-12-48",6400,0.06,23.52,2e+07
7,25,"uvs-2 KO",6,"2024-01-26_11-06-13",6400,0.45,21.45,2e+07
7,25,"uvs-2 KO",6,"2024-02-01_11-45-29",6400,0.13,22.34,2e+07
7,25,"uvs-2 KO hH3-K4R",1,"2024-01-25_17-12-48",2e+07,39.64,40.2,2e+07
7,25,"uvs-2 KO hH3-K4R",1,"2024-01-26_11-06-13",2e+07,42.75,41.72,2e+07
7,25,"uvs-2 KO hH3-K4R",1,"2024-02-01_11-45-29",2e+07,40.5,38.65,2e+07
7,25,"uvs-2 KO hH3-K4R",2,"2024-01-25_17-12-48",4e+06,34.26,36.42,2e+07
7,25,"uvs-2 KO hH3-K4R",2,"2024-01-26_11-06-13",4e+06,36.24,36.55,2e+07
7,25,"uvs-2 KO hH3-K4R",2,"2024-02-01_11-45-29",4e+06,34.4,35.44,2e+07
7,25,"uvs-2 KO hH3-K4R",3,"2024-01-25_17-12-48",8e+05,31.91,36.66,2e+07
7,25,"uvs-2 KO hH3-K4R",3,"2024-01-26_11-06-13",8e+05,37.98,38.8,2e+07
7,25,"uvs-2 KO hH3-K4R",3,"2024-02-01_11-45-29",8e+05,33.44,35.79,2e+07
7,25,"uvs-2 KO hH3-K4R",4,"2024-01-25_17-12-48",160000,21.8,34.05,2e+07
7,25,"uvs-2 KO hH3-K4R",4,"2024-01-26_11-06-13",160000,30.49,38.8,2e+07
7,25,"uvs-2 KO hH3-K4R",4,"2024-02-01_11-45-29",160000,23.52,34.84,2e+07
7,25,"uvs-2 KO hH3-K4R",5,"2024-01-25_17-12-48",32000,0.68,14.15,2e+07
7,25,"uvs-2 KO hH3-K4R",5,"2024-01-26_11-06-13",32000,9.13,28.26,2e+07
7,25,"uvs-2 KO hH3-K4R",5,"2024-02-01_11-45-29",32000,4.41,20.05,2e+07
7,25,"uvs-2 KO hH3-K4R",6,"2024-01-25_17-12-48",6400,0.08,1.48,2e+07
7,25,"uvs-2 KO hH3-K4R",6,"2024-01-26_11-06-13",6400,1.86,7.17,2e+07
7,25,"uvs-2 KO hH3-K4R",6,"2024-02-01_11-45-29",6400,0.12,2.42,2e+07
7,50,"wild-type",1,"2024-01-25_17-12-48",2e+07,38.08,39.47,2e+07
7,50,"wild-type",1,"2024-01-26_11-06-13",2e+07,40.56,38.13,2e+07
7,50,"wild-type",1,"2024-02-01_11-45-29",2e+07,37.33,38.26,2e+07
7,50,"wild-type",2,"2024-01-25_17-12-48",4e+06,34.78,35.19,2e+07
7,50,"wild-type",2,"2024-01-26_11-06-13",4e+06,36.69,35.97,2e+07
7,50,"wild-type",2,"2024-02-01_11-45-29",4e+06,33.86,34.72,2e+07
7,50,"wild-type",3,"2024-01-25_17-12-48",8e+05,33.33,36.42,2e+07
7,50,"wild-type",3,"2024-01-26_11-06-13",8e+05,37.88,38.12,2e+07
7,50,"wild-type",3,"2024-02-01_11-45-29",8e+05,35.7,36.19,2e+07
7,50,"wild-type",4,"2024-01-25_17-12-48",160000,37.05,36.88,2e+07
7,50,"wild-type",4,"2024-01-26_11-06-13",160000,39.07,38.4,2e+07
7,50,"wild-type",4,"2024-02-01_11-45-29",160000,35.88,36.93,2e+07
7,50,"wild-type",5,"2024-01-25_17-12-48",32000,36.28,36.63,2e+07
7,50,"wild-type",5,"2024-01-26_11-06-13",32000,41.06,37.2,2e+07
7,50,"wild-type",5,"2024-02-01_11-45-29",32000,33.22,36.84,2e+07
7,50,"wild-type",6,"2024-01-25_17-12-48",6400,26.75,28.16,2e+07
7,50,"wild-type",6,"2024-01-26_11-06-13",6400,32.02,28.63,2e+07
7,50,"wild-type",6,"2024-02-01_11-45-29",6400,20.56,25.89,2e+07
7,50,"hH3-K4R",1,"2024-01-25_17-12-48",2e+07,37.08,33.62,2e+07
7,50,"hH3-K4R",1,"2024-01-26_11-06-13",2e+07,37.32,38.25,2e+07
7,50,"hH3-K4R",1,"2024-02-01_11-45-29",2e+07,36.82,35.64,2e+07
7,50,"hH3-K4R",2,"2024-01-25_17-12-48",4e+06,34.59,31.2,2e+07
7,50,"hH3-K4R",2,"2024-01-26_11-06-13",4e+06,35.73,31.48,2e+07
7,50,"hH3-K4R",2,"2024-02-01_11-45-29",4e+06,35.86,31.74,2e+07
7,50,"hH3-K4R",3,"2024-01-25_17-12-48",8e+05,37.78,32.6,2e+07
7,50,"hH3-K4R",3,"2024-01-26_11-06-13",8e+05,38.47,33.1,2e+07
7,50,"hH3-K4R",3,"2024-02-01_11-45-29",8e+05,35.54,31.61,2e+07
7,50,"hH3-K4R",4,"2024-01-25_17-12-48",160000,36.42,34.31,2e+07
7,50,"hH3-K4R",4,"2024-01-26_11-06-13",160000,40.61,34.61,2e+07
7,50,"hH3-K4R",4,"2024-02-01_11-45-29",160000,37.64,33.44,2e+07
7,50,"hH3-K4R",5,"2024-01-25_17-12-48",32000,35.65,30.35,2e+07
7,50,"hH3-K4R",5,"2024-01-26_11-06-13",32000,35.39,33.53,2e+07
7,50,"hH3-K4R",5,"2024-02-01_11-45-29",32000,34.83,32.42,2e+07
7,50,"hH3-K4R",6,"2024-01-25_17-12-48",6400,12.91,11.56,2e+07
7,50,"hH3-K4R",6,"2024-01-26_11-06-13",6400,21.26,14.69,2e+07
7,50,"hH3-K4R",6,"2024-02-01_11-45-29",6400,15.88,13.33,2e+07
7,50,"uvs-2 KO",1,"2024-01-25_17-12-48",2e+07,13.17,40.31,2e+07
7,50,"uvs-2 KO",1,"2024-01-26_11-06-13",2e+07,17.54,39.19,2e+07
7,50,"uvs-2 KO",1,"2024-02-01_11-45-29",2e+07,9,37.2,2e+07
7,50,"uvs-2 KO",2,"2024-01-25_17-12-48",4e+06,1.09,35.8,2e+07
7,50,"uvs-2 KO",2,"2024-01-26_11-06-13",4e+06,3.84,35.17,2e+07
7,50,"uvs-2 KO",2,"2024-02-01_11-45-29",4e+06,0,33.65,2e+07
7,50,"uvs-2 KO",3,"2024-01-25_17-12-48",8e+05,0.68,38.84,2e+07
7,50,"uvs-2 KO",3,"2024-01-26_11-06-13",8e+05,3.17,38.84,2e+07
7,50,"uvs-2 KO",3,"2024-02-01_11-45-29",8e+05,0.65,37.33,2e+07
7,50,"uvs-2 KO",4,"2024-01-25_17-12-48",160000,0.22,40.42,2e+07
7,50,"uvs-2 KO",4,"2024-01-26_11-06-13",160000,1.56,40.25,2e+07
7,50,"uvs-2 KO",4,"2024-02-01_11-45-29",160000,0.07,39.25,2e+07
7,50,"uvs-2 KO",5,"2024-01-25_17-12-48",32000,0,39.77,2e+07
7,50,"uvs-2 KO",5,"2024-01-26_11-06-13",32000,0.01,38.53,2e+07
7,50,"uvs-2 KO",5,"2024-02-01_11-45-29",32000,0.03,36.64,2e+07
7,50,"uvs-2 KO",6,"2024-01-25_17-12-48",6400,0,23.52,2e+07
7,50,"uvs-2 KO",6,"2024-01-26_11-06-13",6400,0,21.45,2e+07
7,50,"uvs-2 KO",6,"2024-02-01_11-45-29",6400,0,22.34,2e+07
7,50,"uvs-2 KO hH3-K4R",1,"2024-01-25_17-12-48",2e+07,32.67,40.2,2e+07
7,50,"uvs-2 KO hH3-K4R",1,"2024-01-26_11-06-13",2e+07,36.89,41.72,2e+07
7,50,"uvs-2 KO hH3-K4R",1,"2024-02-01_11-45-29",2e+07,33.88,38.65,2e+07
7,50,"uvs-2 KO hH3-K4R",2,"2024-01-25_17-12-48",4e+06,23.13,36.42,2e+07
7,50,"uvs-2 KO hH3-K4R",2,"2024-01-26_11-06-13",4e+06,30.7,36.55,2e+07
7,50,"uvs-2 KO hH3-K4R",2,"2024-02-01_11-45-29",4e+06,22.82,35.44,2e+07
7,50,"uvs-2 KO hH3-K4R",3,"2024-01-25_17-12-48",8e+05,3.46,36.66,2e+07
7,50,"uvs-2 KO hH3-K4R",3,"2024-01-26_11-06-13",8e+05,21,38.8,2e+07
7,50,"uvs-2 KO hH3-K4R",3,"2024-02-01_11-45-29",8e+05,5.39,35.79,2e+07
7,50,"uvs-2 KO hH3-K4R",4,"2024-01-25_17-12-48",160000,0.02,34.05,2e+07
7,50,"uvs-2 KO hH3-K4R",4,"2024-01-26_11-06-13",160000,0.92,38.8,2e+07
7,50,"uvs-2 KO hH3-K4R",4,"2024-02-01_11-45-29",160000,0.13,34.84,2e+07
7,50,"uvs-2 KO hH3-K4R",5,"2024-01-25_17-12-48",32000,0,14.15,2e+07
7,50,"uvs-2 KO hH3-K4R",5,"2024-01-26_11-06-13",32000,0.01,28.26,2e+07
7,50,"uvs-2 KO hH3-K4R",5,"2024-02-01_11-45-29",32000,0.34,20.05,2e+07
7,50,"uvs-2 KO hH3-K4R",6,"2024-01-25_17-12-48",6400,0,1.48,2e+07
7,50,"uvs-2 KO hH3-K4R",6,"2024-01-26_11-06-13",6400,0.04,7.17,2e+07
7,50,"uvs-2 KO hH3-K4R",6,"2024-02-01_11-45-29",6400,0.03,2.42,2e+07
